Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,8,0,0,1,1,0,1,2,1,1,0,0,2080.0,2996.68,425.9,1202.13,19,8,9,58369,2068 1778 1778 1778 1778 1778 1778 1844
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,1,0,0,2,1,0,1,2,1,1,0,0,3864.0,8322.97,169.44,3019.81,7,1,2,19213,2608
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,2,0,0,2,1,0,1,2,1,1,0,0,2643.2,4669.02,284.3,1798.4,9,2,3,25401,2168 2278
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,4,0,0,2,1,0,1,2,1,1,0,0,2265.6,3550.51,361.99,1409.35,13,4,5,37713,2008 1848 1848 2084
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,8,0,0,2,1,0,1,2,1,1,0,0,2088.0,3043.77,420.79,1216.8,21,8,10,62465,2068 1778 1778 1778 1778 1778 1778 2136
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,1,1,0,1,1,0,1,2,1,1,0,0,2457.6,4104.0,316.99,1613.41,7,1,2,24589,2796
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,2,1,0,1,1,0,1,2,1,1,0,0,2643.2,4681.6,282.4,1811.56,9,2,4,30777,2552 2094
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,4,1,0,1,1,0,1,2,1,1,0,0,2272.0,3482.05,365.71,1398.76,13,4,7,43089,2360 1848 1848 1904
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,1,1,0,2,1,0,1,2,1,1,0,0,2470.4,4148.8,313.88,1629.41,9,1,3,28685,2976
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,2,1,0,2,1,0,1,2,1,1,0,0,2646.4,4689.02,282.07,1813.78,11,2,4,34873,2552 2278
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,4,1,0,2,1,0,1,2,1,1,0,0,2377.6,3838.4,337.93,1512.24,13,4,6,47185,2360 1848 1848 2084
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,1,0,0,1,1,0,1,2,2,1,0,0,5030.39,6348.8,229.97,2226.4,8,2,4,16854,1870 3274
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,2,0,0,1,1,0,1,2,2,1,0,0,1753.6,3611.65,389.54,1313.1,10,3,6,21007,1870 2272 2068
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,4,0,0,1,1,0,1,2,2,1,0,0,1252.8,2113.37,635.5,802.7,14,5,6,29313,1870 2838 2518 2518 2658
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,8,0,0,1,1,0,1,2,2,1,0,0,1020.8,1383.88,918.13,557.6,22,9,10,45797,1870 2456 2120 2120 2104 2120 2120 2120 2216
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,1,0,0,1,1,0,1,2,1,1,0,0,4361.6,9819.42,145.35,3520.98,5,1,2,15469,2620
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,2,0,0,1,1,0,1,2,1,1,0,0,2953.6,5565.48,244.17,2094.89,7,2,3,21817,2248 2164
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,4,0,0,1,1,0,1,2,1,1,0,0,2268.8,3517.37,364.65,1400.24,11,4,7,34513,2008 1816 1816 1904
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,8,0,0,1,1,0,1,2,1,1,0,0,2116.8,3092.45,413.54,1238.26,19,8,9,60033,2068 1848 1848 1778 1778 1778 1778 1844
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,1,0,0,2,1,0,1,2,1,1,0,0,4379.2,9870.74,144.73,3535.5,7,1,2,19565,2780
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,2,0,0,2,1,0,1,2,1,1,0,0,2905.6,5460.68,248.15,2060.43,9,2,3,25913,2248 2360
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,4,0,0,2,1,0,1,2,1,1,0,0,2265.6,3546.17,361.96,1409.84,12,4,5,38609,2008 1816 1816 2084
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,8,0,0,2,1,0,1,2,1,1,0,0,2123.19,3139.88,408.68,1252.8,21,8,10,64129,2068 1848 1848 1778 1778 1778 1778 2136
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,1,1,0,1,1,0,1,2,1,1,0,0,2670.4,4742.39,280.09,1826.21,7,1,2,25197,2950
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,2,1,0,1,1,0,1,2,1,1,0,0,2902.4,5456.22,247.29,2068.92,9,2,4,31545,2616 2164
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,4,1,0,1,1,0,1,2,1,1,0,0,2276.8,3506.05,363.22,1408.36,13,4,9,44241,2360 1816 1816 1904
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,8,1,0,1,1,0,1,2,1,1,0,0,2126.4,3061.94,413.54,1238.13,21,8,11,69761,2404 1848 1848 1778 1778 1778 1778 1844
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,1,1,0,2,1,0,1,2,1,1,0,0,2681.6,4784.0,277.77,1841.47,9,1,3,29293,3116
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,2,1,0,2,1,0,1,2,1,1,0,0,2958.4,5616.68,240.86,2124.67,11,2,3,35641,2616 2360
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,4,1,0,2,1,0,1,2,1,1,0,0,2275.19,3514.62,362.29,1411.69,14,4,5,48337,2360 1816 1816 2084
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,8,1,0,2,1,0,1,2,1,1,0,0,2142.4,3144.34,405.3,1262.53,22,8,10,73857,2404 1848 1848 1778 1778 1778 1778 2136
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,1,0,0,1,1,0,1,2,2,1,0,0,5804.8,7582.4,194.11,2637.6,8,2,4,17174,1886 3530
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,2,0,0,1,1,0,1,2,2,1,0,0,1963.2,4237.25,336.32,1521.1,10,3,6,21423,1886 2392 2164
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,4,0,0,1,1,0,1,2,2,1,0,0,1382.4,2509.6,547.44,931.69,14,5,6,29985,1886 3018 2682 2682 2820
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,8,0,0,1,1,0,1,2,2,1,0,0,1096.0,1616.0,810.12,632.0,22,9,10,46981,1886 2534 2198 2214 2214 2214 2214 2214 2336
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,1,0,1,1,1,0,1,2,1,1,0,0,1768.0,2052.45,553.08,926.0,8,1,2,13914,2240
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,2,0,1,1,1,0,1,2,1,1,0,0,1756.8,2023.2,558.04,917.6,10,2,3,19462,2350 2076
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,1,0,1,2,1,0,1,2,1,1,0,0,1784.0,2107.88,542.37,944.0,10,1,3,18010,2500
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,2,0,1,2,1,0,1,2,1,1,0,0,1761.6,2033.94,555.96,920.8,11,2,3,23558,2350 2258
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,1,1,1,1,1,0,1,2,1,1,0,0,1592.0,1630.0,622.71,819.73,10,1,3,22362,2512
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,2,1,1,1,1,0,1,2,1,1,0,0,1768.0,2079.19,544.61,940.0,12,2,4,27910,2590 2076
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,1,1,1,2,1,0,1,2,1,1,0,0,1603.2,1642.7,622.88,819.73,12,1,3,26458,2696
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,2,1,1,2,1,0,1,2,1,1,0,0,1771.2,2092.34,542.76,943.2,13,2,4,32006,2590 2258
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,1,0,1,1,1,0,1,2,2,1,0,0,1057.59,1296.32,944.36,541.59,8,2,4,15587,2238 2870
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,2,0,1,1,1,0,1,2,2,1,0,0,859.2,912.74,1230.76,412.8,11,3,6,19180,2238 2656 2484
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,4,0,1,1,1,0,1,2,2,1,0,0,848.0,908.58,1228.91,412.8,17,5,8,26366,2238 2518 2342 2342 2364
fir_decimate_hb,AIE,cint32,cint32,int32,15,1024,1,0,1,1,2,0,1,2,2,1,0,0,838.4,918.03,2452.77,413.48,22,6,12,42200,2254 2400 2500 2254 2400 2496
fir_decimate_hb,AIE,cint32,cint32,int32,15,1024,2,0,1,1,2,0,1,2,2,1,0,0,801.6,868.8,2461.53,412.8,36,10,20,56444,2238 2502 2262 2502 2364 2238 2502 2262 2502 2348
fir_decimate_hb,AIE,cint32,cint32,int32,15,1024,4,0,1,1,2,0,1,2,2,1,0,0,966.4,1038.08,2262.62,452.4,48,18,34,84932,2254 2402 2242 2242 2146 2402 2242 2242 2224 2254 2402 2242 2242 2146 2386 2242 2242 2224
fir_decimate_hb,AIE,cint32,cint32,int32,15,2048,1,0,1,1,4,0,1,2,2,1,0,1,772.8,1071.46,2953.84,694.97,52,20,40,79736,2110 2170 2170 2154 2124 2110 2154 2154 2170 2108 2110 2154 2170 2170 2108 2110 2170 2154 2154 2108
fir_decimate_hb,AIE,cint32,cint32,int32,15,2048,2,0,1,1,4,0,1,2,2,1,0,1,932.8,1305.17,2545.74,804.55,84,36,68,136712,2306 2146 2306 2146 2306 2064 2110 2306 2146 2306 2146 2306 2162 2306 2080 2110 2306 2146 2306 2162 2306 2162 2306 2080 2110 2306 2146 2306 2146 2306 2146 2306 2080 2110 2306 2146
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,1,0,1,1,1,0,1,2,1,1,0,0,2315.19,3481.25,365.71,1400.0,8,1,2,14266,2566
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,2,0,1,1,1,0,1,2,1,1,0,0,1900.8,2343.54,500.0,1024.0,10,2,5,19942,2564 2148
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,4,0,1,1,1,0,1,2,1,1,0,0,1928.0,2320.96,506.67,1010.4,14,4,6,31358,2414 2104 2104 2108
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,1,0,1,2,1,0,1,2,1,1,0,0,2332.8,3541.94,360.36,1420.8,10,1,3,18362,2732
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,2,0,1,2,1,0,1,2,1,1,0,0,1899.2,2327.88,503.14,1017.6,12,2,4,24038,2564 2440
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,4,0,1,2,1,0,1,2,1,1,0,0,1929.6,2360.0,500.44,1023.2,13,4,5,35454,2414 2104 2104 2306
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,1,1,1,1,1,0,1,2,1,1,0,0,1830.4,2022.82,559.3,915.6,10,1,3,22970,2854
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,2,1,1,1,1,0,1,2,1,1,0,0,1904.0,2381.37,491.55,1041.59,12,2,4,28646,2804 2148
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,4,1,1,1,1,0,1,2,1,1,0,0,1937.6,2379.19,494.15,1036.0,16,4,6,40062,2654 2104 2104 2108
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,1,1,1,2,1,0,1,2,1,1,0,0,1841.6,2070.29,549.82,931.2,12,1,3,27066,2908
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,2,1,1,2,1,0,1,2,1,1,0,0,1899.2,2363.54,493.93,1037.2,12,2,4,32742,2804 2440
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,4,1,1,2,1,0,1,2,1,1,0,0,1936.0,2387.84,493.5,1037.59,16,4,7,44158,2654 2104 2104 2306
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,2,0,1,1,1,0,1,2,2,1,0,0,1136.0,1508.8,835.5,612.8,11,3,6,19596,2314 3094 2854
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,4,0,1,1,1,0,1,2,2,1,0,0,998.4,1129.59,1056.1,484.8,17,5,8,26974,2314 2672 2480 2480 2384
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,1,0,1,1,1,0,1,2,1,1,0,0,2912.0,5187.31,259.38,1981.41,8,1,2,14554,2858
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,2,0,1,1,1,0,1,2,1,1,0,0,2180.8,3129.48,398.78,1284.0,10,2,5,20358,2616 2240
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,4,0,1,1,1,0,1,2,1,1,0,0,2052.8,2725.37,452.06,1132.0,14,4,6,32030,2612 2104 2104 2148
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,1,0,1,2,1,0,1,2,1,1,0,0,2926.4,5236.68,257.19,1998.03,10,1,3,18650,3024
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,2,0,1,2,1,0,1,2,1,1,0,0,2182.4,3126.4,399.5,1281.6,12,2,4,24454,2616 2408
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,4,0,1,2,1,0,1,2,1,1,0,0,2062.4,2759.88,447.82,1143.2,15,4,6,36126,2612 2104 2104 2456
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,1,1,1,1,1,0,1,2,1,1,0,0,2126.4,2827.77,433.35,1181.59,10,1,3,23514,3226
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,2,1,1,1,1,0,1,2,1,1,0,0,2179.19,3168.91,392.63,1304.0,12,2,4,29318,2936 2240
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,4,1,1,1,1,0,1,2,1,1,0,0,2166.4,3059.42,410.33,1247.59,13,4,6,40990,2948 2104 2104 2148
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,1,1,1,2,1,0,1,2,1,1,0,0,2137.6,2879.65,427.23,1198.4,12,1,3,27610,3296
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,2,1,1,2,1,0,1,2,1,1,0,0,2180.8,3165.82,393.25,1302.0,12,2,4,33414,2936 2408
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,4,1,1,2,1,0,1,2,1,1,0,0,2068.8,2778.97,442.68,1156.4,15,4,7,45086,2948 2104 2104 2456
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,2,0,1,1,1,0,1,2,2,1,0,0,1392.0,2202.85,614.7,832.8,11,3,6,20076,2298 3590 3328
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,4,0,1,1,1,0,1,2,2,1,0,0,1139.2,1459.2,864.86,592.0,17,5,8,27582,2298 2914 2706 2722 2652
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,1,0,1,1,1,0,1,2,1,1,0,0,3470.4,6835.2,204.08,2508.8,8,1,2,14906,3222
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,2,0,1,1,1,0,1,2,1,1,0,0,2555.19,4140.47,314.06,1634.4,8,2,3,20902,2838 2342
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,4,0,1,1,1,0,1,2,1,1,0,0,2081.6,2785.6,438.53,1166.4,14,4,6,32830,2706 2210 2226 2132
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,1,0,1,2,1,0,1,2,1,1,0,0,3488.0,6896.0,202.47,2528.8,10,1,3,19002,3402
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,2,0,1,2,1,0,1,2,1,1,0,0,2507.19,4109.94,318.27,1608.8,12,2,4,24998,2838 2540
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,4,0,1,2,1,0,1,2,1,1,0,0,2185.6,3124.8,401.0,1276.8,13,4,5,36926,2706 2210 2226 2440
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,1,1,1,1,1,0,1,2,1,1,0,0,2376.0,3500.8,361.99,1414.4,10,1,3,24122,3590
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,2,1,1,1,1,0,1,2,1,1,0,0,2454.4,3995.54,325.2,1574.4,12,2,5,30118,3158 2342
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,4,1,1,1,1,0,1,2,1,1,0,0,2096.0,2870.72,425.29,1202.8,15,4,8,42046,3014 2210 2226 2132
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,1,1,1,2,1,0,1,2,1,1,0,0,2392.0,3566.4,356.74,1435.2,12,1,3,28218,3642
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,2,1,1,2,1,0,1,2,1,1,0,0,2472.0,4023.42,323.37,1583.2,13,2,4,34214,3158 2540
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,4,1,1,2,1,0,1,2,1,1,0,0,2094.4,2876.48,425.04,1204.0,16,4,7,46142,3014 2210 2226 2440
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,2,0,1,1,1,0,1,2,2,1,0,0,1715.2,3059.2,452.89,1130.4,11,3,6,20492,2362 2902 2604
fir_decimate_hb,AIE,cint32,cint32,int32,63,512,4,0,1,1,1,0,1,2,2,1,0,0,1278.4,1827.2,719.1,712.0,17,5,8,28190,2362 3158 2950 2950 2870
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,1,0,1,1,1,0,1,2,1,1,0,0,4067.2,8998.97,157.65,3245.9,8,1,2,15194,3430
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,2,0,1,1,1,0,1,2,1,1,0,0,2891.2,5410.97,250.53,2045.2,8,2,3,21318,3002 2476
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,4,0,1,1,1,0,1,2,1,1,0,0,2363.19,3843.88,337.9,1515.2,14,4,7,33502,2726 2210 2226 2224
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,1,0,1,2,1,0,1,2,1,1,0,0,4083.2,9052.34,156.8,3263.38,10,1,3,19290,3596
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,2,0,1,2,1,0,1,2,1,1,0,0,2817.6,5220.68,258.89,1977.6,12,2,4,25414,3002 2674
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,4,0,1,2,1,0,1,2,1,1,0,0,2472.0,4179.42,316.02,1620.4,13,4,7,37598,2726 2210 2226 2420
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,1,1,1,1,1,0,1,2,1,1,0,0,2673.6,4813.14,276.44,1846.4,10,1,3,24666,3798
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,2,1,1,1,1,0,1,2,1,1,0,0,2796.8,5223.54,256.62,1993.72,12,2,5,30790,3322 2476
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,4,1,1,1,1,0,1,2,1,1,0,0,2360.0,3834.74,338.98,1510.4,14,4,7,42974,3046 2210 2226 2224
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,1,1,1,2,1,0,1,2,1,1,0,0,2688.0,4874.39,273.57,1869.41,12,1,3,28762,3852
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,2,1,1,2,1,0,1,2,1,1,0,0,2988.8,5808.57,234.77,2189.04,10,2,4,34886,3322 2674
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,4,1,1,2,1,0,1,2,1,1,0,0,2468.8,4133.71,318.72,1606.4,15,4,7,47070,3046 2210 2226 2420
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,2,0,1,1,1,0,1,2,2,1,0,0,1958.4,3720.68,382.31,1339.2,11,3,6,20972,2362 3176 2858
fir_decimate_hb,AIE,cint32,cint32,int32,79,512,4,0,1,1,1,0,1,2,2,1,0,0,1424.0,2233.6,606.06,844.8,17,5,8,28926,2362 3442 3186 3186 3102
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,1,0,1,1,1,0,1,2,1,1,0,0,4609.6,10112.11,142.38,3596.0,8,1,2,15546,3702
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,2,0,1,1,1,0,1,2,1,1,0,0,3168.0,5945.48,231.45,2213.6,8,2,3,21798,3146 2602
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,4,0,1,1,1,0,1,2,1,1,0,0,2377.6,3622.08,354.49,1442.0,14,4,8,34302,2726 2214 2230 2224
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,1,0,1,2,1,0,1,2,1,1,0,0,4625.6,10167.42,141.65,3614.4,10,1,3,19642,3884
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,2,0,1,2,1,0,1,2,1,1,0,0,3092.8,5743.31,239.16,2140.8,12,2,4,25894,3146 2800
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,4,0,1,2,1,0,1,2,1,1,0,0,2385.6,3690.24,349.72,1460.8,15,4,6,38398,2726 2214 2230 2484
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,1,1,1,1,1,0,1,2,1,1,0,0,2908.8,4940.8,270.27,1894.4,10,1,3,25274,4054
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,2,1,1,1,1,0,1,2,1,1,0,0,3073.6,5756.34,237.38,2156.8,12,2,5,31526,3450 2602
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,4,1,1,1,1,0,1,2,1,1,0,0,2385.6,3747.54,345.3,1481.6,16,4,7,44030,3046 2214 2230 2224
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,1,1,1,2,1,0,1,2,1,1,0,0,2924.8,5003.2,267.43,1914.4,12,1,3,29370,4124
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,2,1,1,2,1,0,1,2,1,1,0,0,3236.8,6298.17,219.59,2332.4,10,2,4,35622,3450 2800
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,4,1,1,2,1,0,1,2,1,1,0,0,2396.8,3768.57,344.5,1486.0,15,4,7,48126,3046 2214 2230 2484
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,2,0,1,1,1,0,1,2,2,1,0,0,2200.0,4310.39,331.11,1546.4,11,3,6,21388,2410 3434 3098
fir_decimate_hb,AIE,cint32,cint32,int32,95,512,4,0,1,1,1,0,1,2,2,1,0,0,1566.4,2630.4,525.45,974.4,17,5,8,29534,2410 3686 3414 3414 3344
fir_decimate_hb,AIE,cint32,cint32,int32,15,4096,1,0,0,1,1,1,1,2,2,1,0,0,73.59,368.85,707.66,5788.0,2,2,2,3042,1834 2218
fir_decimate_hb,AIE,cint32,cint32,int32,15,4096,2,0,0,1,1,1,1,2,2,1,0,0,89.6,356.05,824.06,4970.4,3,3,3,4573,1834 2090 1882
fir_decimate_hb,AIE,cint32,cint32,int32,15,4096,4,0,0,1,1,1,1,2,2,1,0,0,134.4,359.14,892.46,4574.61,5,5,5,7635,1834 1918 1934 1614 1766
fir_decimate_hb,AIE,cint32,cint32,int32,15,4096,8,0,0,1,1,1,1,2,2,1,0,0,219.2,403.2,903.78,4519.78,9,9,9,13759,1834 1814 1814 1814 1814 1542 1542 1542 1670
fir_decimate_hb,AIE,cint32,cint32,int32,15,8192,1,0,0,1,2,1,1,2,2,1,0,0,97.6,333.54,1653.49,4938.66,6,6,12,9018,1510 1754 1882 1510 1754 1882
fir_decimate_hb,AIE,cint32,cint32,int32,15,8192,2,0,0,1,2,1,1,2,2,1,0,0,148.8,372.8,1792.71,4554.66,10,10,20,15014,1510 1614 1614 1614 1766 1510 1614 1614 1614 1766
fir_decimate_hb,AIE,cint32,cint32,int32,15,8192,4,0,0,1,2,1,1,2,2,1,0,0,240.0,383.68,1819.12,4494.18,18,18,37,27006,1510 1542 1542 1542 1542 1542 1542 1542 1670 1510 1542 1542 1542 1542 1814 1542 1542 1670
fir_decimate_hb,AIE,cint32,cint32,int32,15,16384,1,0,0,1,4,1,1,2,2,1,0,0,148.8,363.2,3585.43,4555.3,20,20,40,30028,1510 1614 1614 1614 1766 1510 1614 1614 1614 1766 1510 1614 1614 1614 1766 1510 1614 1614 1614 1766
fir_decimate_hb,AIE,cint32,cint32,int32,15,16384,2,0,0,1,4,1,1,2,2,1,0,0,259.2,478.4,3635.07,4492.58,36,36,77,54012,1542 1542 1542 1542 1670 1510 1542 1542 1542 1542 1542 1542 1542 1670 1510 1542 1542 1542 1542 1542 1542 1542 1670 1510 1542 1542 1542 1542 1542 1542 1542 1670 1510 1542 1542 1542
fir_decimate_hb,AIE,cint32,cint32,int32,15,32768,1,0,0,1,8,1,1,2,2,1,0,0,310.39,478.66,7270.14,4496.64,72,72,157,108024,1510 1510 1510 1510 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1670 1670 1670 1670 1510 1670 1670 1670 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1542 1670 1510 1510 1510
fir_decimate_hb,AIE,cint32,cint32,int32,15,4096,1,1,0,2,1,1,1,2,2,1,0,0,67.2,577.6,807.82,5070.4,2,2,2,3038,1778 2238
fir_decimate_hb,AIE,cint32,cint32,int32,15,4096,2,1,0,2,1,1,1,2,2,1,0,0,78.4,462.4,1128.01,3631.2,3,3,3,4567,1778 2074 1898
fir_decimate_hb,AIE,cint32,cint32,int32,15,4096,4,1,0,2,1,1,1,2,2,1,0,0,121.6,427.41,1269.96,3225.25,5,5,5,7625,1778 1846 1862 1622 1722
fir_decimate_hb,AIE,cint32,cint32,int32,15,4096,8,1,0,2,1,1,1,2,2,1,0,0,166.4,392.85,1354.83,3023.31,9,9,13,13741,1778 1742 1758 1758 1758 1534 1534 1534 1642
fir_decimate_hb,AIE,cint32,cint32,int32,15,8192,1,1,0,2,2,1,1,2,2,1,0,0,84.8,456.0,2261.95,3621.14,6,6,12,9006,1502 1802 1898 1502 1802 1898
fir_decimate_hb,AIE,cint32,cint32,int32,15,8192,2,1,0,2,2,1,1,2,2,1,0,0,120.0,449.6,2551.07,3211.2,10,10,20,14994,1502 1622 1622 1622 1722 1502 1622 1622 1622 1722
fir_decimate_hb,AIE,cint32,cint32,int32,15,8192,4,1,0,2,2,1,1,2,2,1,0,0,200.0,515.31,2711.19,3019.42,18,18,36,26970,1502 1534 1534 1534 1534 1534 1534 1534 1642 1502 1534 1534 1534 1534 1742 1534 1534 1642
fir_decimate_hb,AIE,cint32,cint32,int32,15,16384,1,1,0,2,4,1,1,2,2,1,0,0,128.0,446.4,5102.14,3211.2,20,20,40,29988,1502 1622 1622 1622 1722 1502 1622 1622 1622 1722 1502 1622 1622 1622 1722 1502 1622 1622 1622 1722
fir_decimate_hb,AIE,cint32,cint32,int32,15,16384,2,1,0,2,4,1,1,2,2,1,0,0,201.6,528.0,5432.36,3016.0,36,36,131,53940,1534 1534 1534 1534 1534 1642 1502 1534 1534 1534 1534 1534 1534 1534 1642 1502 1534 1534 1534 1534 1534 1534 1534 1642 1502 1534 1534 1534 1534 1534 1534 1534 1642 1502 1534 1534
