Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TP_DIM_A,TP_DIM_B,TP_DIM_A_LEADING,TP_NUM_FRAMES,TP_CASC_LEN,TP_SSR,TP_USE_MATRIX_RELOAD,TP_API,TP_DUAL_IP,TP_NUM_OUTPUTS,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
matrix_vector_mul,AIE-ML,float,float,32,32,1,2,2,2,1,1,0,1,0,635.2,3892.48,1592.88,1260.8,16,4,6,26196,2048 2112 2048 2112
matrix_vector_mul,AIE-ML,float,float,32,64,1,1,2,1,1,1,0,1,0,1377.6,9460.79,759.38,2672.8,8,2,4,21294,2208 2272
matrix_vector_mul,AIE-ML,float,float,32,64,1,1,2,2,1,1,0,1,0,1380.8,5529.28,1471.26,1378.4,16,4,6,26204,2240 2288 2240 2288
matrix_vector_mul,AIE-ML,float,cfloat,32,32,1,1,1,1,0,0,0,1,0,3433.6,10250.13,398.4,2570.18,7,1,2,11666,1456
matrix_vector_mul,AIE-ML,float,cfloat,32,32,1,1,2,1,0,0,0,1,0,2091.19,6900.5,776.57,1318.56,9,2,4,14114,1392 1472
matrix_vector_mul,AIE-ML,float,cfloat,32,32,1,1,1,2,0,0,0,1,0,1768.0,5212.8,781.95,1309.52,14,2,4,14628,1456 1456
matrix_vector_mul,AIE-ML,float,cfloat,32,32,1,1,2,2,0,0,0,1,0,1249.59,3770.0,1494.62,680.16,16,4,6,19524,1392 1488 1392 1488
matrix_vector_mul,AIE-ML,float,cfloat,32,32,1,2,1,1,0,0,0,1,0,6796.8,15310.4,400.5,5113.6,7,1,2,20882,1520
matrix_vector_mul,AIE-ML,float,cfloat,32,32,1,2,2,1,0,0,0,1,0,3803.2,10767.2,781.31,2621.09,10,2,4,23330,1456 1552
matrix_vector_mul,AIE-ML,float,cfloat,32,32,1,2,1,2,0,0,0,1,0,3460.8,7755.2,789.63,2593.6,14,2,4,24356,1520 1520
matrix_vector_mul,AIE-ML,float,cfloat,32,32,1,2,2,2,0,0,0,1,0,2116.8,5661.06,1523.2,1344.29,16,4,6,29252,1456 1568 1456 1568
matrix_vector_mul,AIE-ML,float,cfloat,32,64,1,1,1,1,0,0,0,1,0,6736.0,15129.72,405.26,5053.33,7,1,2,20370,1456
matrix_vector_mul,AIE-ML,float,cfloat,32,64,1,1,2,1,0,0,0,1,0,4051.2,10833.46,799.7,2561.01,10,2,4,22818,1392 1504
matrix_vector_mul,AIE-ML,float,cfloat,32,64,1,1,1,2,0,0,0,1,0,3419.2,7627.93,802.77,2551.2,14,2,4,23844,1456 1456
matrix_vector_mul,AIE-ML,float,cfloat,32,64,1,1,2,2,0,0,0,1,0,2382.4,5795.06,1574.02,1301.09,16,4,6,28740,1392 1488 1392 1488
matrix_vector_mul,AIE-ML,float,cfloat,32,64,1,2,1,1,0,0,0,1,0,13401.6,30107.2,406.34,10080.0,9,1,2,38290,1520
matrix_vector_mul,AIE-ML,float,cfloat,32,64,1,2,2,1,0,0,0,1,0,7414.4,15905.23,802.32,5105.2,11,2,4,40738,1456 1568
matrix_vector_mul,AIE-ML,float,cfloat,32,64,1,2,1,2,0,0,0,1,0,6763.2,15102.4,806.8,5076.8,14,2,4,42788,1520 1520
matrix_vector_mul,AIE-ML,float,cfloat,32,64,1,2,2,2,0,0,0,1,0,4075.2,8348.55,1583.89,2586.13,16,4,6,47684,1456 1568 1456 1568
matrix_vector_mul,AIE-ML,float,cfloat,32,32,1,1,1,1,1,0,0,1,0,2683.2,10326.27,395.6,2588.0,8,1,2,11670,1472
matrix_vector_mul,AIE-ML,float,cfloat,32,32,1,1,2,1,1,0,0,1,0,1723.2,6978.66,767.78,1333.6,12,2,4,14122,1440 1504
matrix_vector_mul,AIE-ML,float,cfloat,32,32,1,1,1,2,1,0,0,1,0,1441.6,5306.7,773.48,1323.73,8,2,2,14636,1488 1488
matrix_vector_mul,AIE-ML,float,cfloat,32,32,1,1,2,2,1,0,0,1,0,1091.2,3843.2,1452.26,700.8,16,4,6,19540,1440 1520 1440 1520
matrix_vector_mul,AIE-ML,float,cfloat,32,32,1,2,1,1,1,0,0,1,0,5278.4,15365.25,399.09,5130.83,8,1,2,20886,1552
matrix_vector_mul,AIE-ML,float,cfloat,32,32,1,2,2,1,1,0,0,1,0,3049.6,10944.86,777.17,2635.2,11,2,4,23338,1504 1584
matrix_vector_mul,AIE-ML,float,cfloat,32,32,1,2,1,2,1,0,0,1,0,2753.6,7835.54,780.79,2620.92,8,2,2,24364,1552 1552
matrix_vector_mul,AIE-ML,float,cfloat,32,32,1,2,2,2,1,0,0,1,0,1772.8,5713.6,1509.43,1356.8,16,4,6,29268,1504 1600 1504 1600
matrix_vector_mul,AIE-ML,float,cfloat,32,64,1,1,1,1,1,0,0,1,0,5217.6,15185.25,403.8,5070.76,8,1,2,20374,1488
matrix_vector_mul,AIE-ML,float,cfloat,32,64,1,1,2,1,1,0,0,1,0,3297.6,10896.0,795.03,2576.0,12,2,4,22826,1440 1504
matrix_vector_mul,AIE-ML,float,cfloat,32,64,1,1,1,2,1,0,0,1,0,2713.6,7740.45,790.3,2591.13,8,2,2,23852,1488 1488
matrix_vector_mul,AIE-ML,float,cfloat,32,64,1,1,2,2,1,0,0,1,0,2040.0,5900.0,1549.97,1316.8,16,4,6,28756,1440 1520 1440 1520
matrix_vector_mul,AIE-ML,float,cfloat,32,64,1,2,1,1,1,0,0,1,0,10347.2,30162.05,405.62,10097.23,10,1,2,38294,1568
matrix_vector_mul,AIE-ML,float,cfloat,32,64,1,2,2,1,1,0,0,1,0,5892.8,16098.62,800.1,5119.2,12,2,4,40746,1504 1584
matrix_vector_mul,AIE-ML,float,cfloat,32,64,1,2,1,2,1,0,0,1,0,5340.8,15153.48,803.68,5095.75,10,2,2,42796,1552 1552
matrix_vector_mul,AIE-ML,float,cfloat,32,64,1,2,2,2,1,0,0,1,0,3372.8,8427.52,1573.54,2598.4,16,4,6,47700,1504 1600 1504 1600
matrix_vector_mul,AIE-ML,float,cfloat,32,32,1,1,2,1,1,1,0,1,0,779.2,5462.08,666.66,1471.2,8,2,4,13104,1776 1904
matrix_vector_mul,AIE-ML,float,cfloat,32,32,1,1,2,2,1,1,0,1,0,782.4,3243.2,1257.36,777.6,16,4,6,18016,1808 1920 1808 1920
matrix_vector_mul,AIE-ML,cfloat,float,32,32,1,1,1,1,0,0,0,1,0,6204.8,22607.27,226.42,4522.39,7,1,2,19601,1856
matrix_vector_mul,AIE-ML,cfloat,float,32,32,1,1,2,1,0,0,0,1,0,3499.2,17192.64,433.09,2299.8,10,2,4,22048,1792 1904
matrix_vector_mul,AIE-ML,cfloat,float,32,32,1,1,1,2,0,0,0,1,0,3150.4,11411.92,448.66,2282.4,14,2,4,22306,1840 1840
matrix_vector_mul,AIE-ML,cfloat,float,32,32,1,1,2,2,0,0,0,1,0,1905.6,8633.28,867.6,1166.8,16,4,6,27200,1760 1888 1760 1888
matrix_vector_mul,AIE-ML,cfloat,float,32,32,1,2,1,1,0,0,0,1,0,12340.8,36049.6,227.04,9020.07,9,1,2,36753,1920
matrix_vector_mul,AIE-ML,cfloat,float,32,32,1,2,2,1,0,0,0,1,0,6654.4,24333.46,435.81,4651.04,11,2,4,39200,1856 1984
matrix_vector_mul,AIE-ML,cfloat,float,32,32,1,2,1,2,0,0,0,1,0,6227.2,18134.4,451.1,4539.92,14,2,4,39714,1904 1904
matrix_vector_mul,AIE-ML,cfloat,float,32,32,1,2,2,2,0,0,0,1,0,3465.6,11999.27,878.47,2317.6,16,4,6,44608,1840 1952 1840 1952
matrix_vector_mul,AIE-ML,cfloat,float,32,64,1,1,1,1,0,0,0,1,0,12272.0,35774.4,228.79,8951.27,9,1,2,36241,1856
matrix_vector_mul,AIE-ML,cfloat,float,32,64,1,1,2,1,0,0,0,1,0,6822.4,24051.06,446.06,4513.92,11,2,4,38688,1792 1920
matrix_vector_mul,AIE-ML,cfloat,float,32,64,1,1,1,2,0,0,0,1,0,6184.0,17961.59,455.44,4496.72,14,2,4,39202,1840 1840
matrix_vector_mul,AIE-ML,cfloat,float,32,64,1,1,2,2,0,0,0,1,0,3694.4,11916.5,900.56,2274.24,16,4,6,44096,1776 1888 1776 1888
matrix_vector_mul,AIE-ML,cfloat,float,32,64,1,2,1,1,0,0,0,1,0,24480.0,53606.4,229.11,17877.6,13,1,3,70033,1936
matrix_vector_mul,AIE-ML,cfloat,float,32,64,1,2,2,1,0,0,0,1,0,13019.2,37932.26,447.47,9061.38,15,2,3,72480,1856 2000
matrix_vector_mul,AIE-ML,cfloat,float,32,64,1,2,1,2,0,0,0,1,0,12294.4,26877.53,456.69,8968.8,18,2,4,73506,1920 1920
matrix_vector_mul,AIE-ML,cfloat,float,32,64,1,2,2,2,0,0,0,1,0,6771.2,18649.46,903.72,4532.5,18,4,6,78400,1840 1968 1840 1968
matrix_vector_mul,AIE-ML,cfloat,float,32,32,1,1,1,1,1,0,0,1,0,4611.2,22707.73,225.48,4541.23,8,1,2,19605,1872
matrix_vector_mul,AIE-ML,cfloat,float,32,32,1,1,1,2,1,0,0,1,0,2366.4,11535.06,443.8,2309.52,8,2,2,22314,1872 1872
matrix_vector_mul,AIE-ML,cfloat,float,32,32,1,2,1,1,1,0,0,1,0,9134.4,36131.07,226.55,9039.2,10,1,2,36757,1936
matrix_vector_mul,AIE-ML,cfloat,float,32,32,1,2,2,1,1,0,0,1,0,5056.0,24334.93,434.36,4598.4,13,2,4,39208,1904 2016
matrix_vector_mul,AIE-ML,cfloat,float,32,32,1,2,1,2,1,0,0,1,0,4651.2,18209.47,449.1,4559.86,10,2,2,39722,1936 1936
matrix_vector_mul,AIE-ML,cfloat,float,32,32,1,2,2,2,1,0,0,1,0,2686.4,12192.0,872.95,2332.0,16,4,6,44624,1888 1984 1888 1984
matrix_vector_mul,AIE-ML,cfloat,float,32,64,1,1,1,1,1,0,0,1,0,9065.6,35852.67,228.31,8969.6,10,1,2,36245,1888
matrix_vector_mul,AIE-ML,cfloat,float,32,64,1,1,2,1,1,0,0,1,0,5225.6,24102.66,444.59,4528.8,12,2,4,38696,1840 1936
matrix_vector_mul,AIE-ML,cfloat,float,32,64,1,1,1,2,1,0,0,1,0,4606.39,18033.72,453.47,4515.86,8,2,2,39210,1872 1872
matrix_vector_mul,AIE-ML,cfloat,float,32,64,1,1,2,2,1,0,0,1,0,2920.0,12028.8,892.27,2288.8,16,4,6,44112,1824 1920 1824 1920
matrix_vector_mul,AIE-ML,cfloat,float,32,64,1,2,1,1,1,0,0,1,0,18043.2,53661.6,228.85,17896.49,14,1,3,70037,1968
matrix_vector_mul,AIE-ML,cfloat,float,32,64,1,2,2,1,1,0,0,1,0,9812.79,37885.04,446.69,9027.73,15,2,4,72488,1904 2016
matrix_vector_mul,AIE-ML,cfloat,float,32,64,1,2,1,2,1,0,0,1,0,9131.2,26933.37,455.66,8988.18,12,2,2,73514,1952 1952
matrix_vector_mul,AIE-ML,cfloat,float,32,64,1,2,2,2,1,0,0,1,0,5200.0,18909.53,900.77,4547.2,16,4,6,78416,1888 2000 1888 2000
matrix_vector_mul,AIE-ML,cfloat,float,32,32,1,1,1,1,1,1,0,1,0,705.6,15892.92,201.55,5080.13,4,1,1,18840,2224
matrix_vector_mul,AIE-ML,cfloat,float,32,32,1,1,2,1,1,1,0,1,0,649.6,13168.53,411.16,2382.4,8,2,4,21290,2000 2064
matrix_vector_mul,AIE-ML,cfloat,float,32,32,1,1,1,2,1,1,0,1,0,705.6,8397.16,396.64,2581.6,8,2,2,21296,2240 2240
matrix_vector_mul,AIE-ML,cfloat,float,32,32,1,1,2,2,1,1,0,1,0,640.0,6898.13,818.41,1207.2,16,4,6,26196,1968 2064 1968 2064
matrix_vector_mul,AIE-ML,cfloat,float,32,32,1,2,2,1,1,1,0,1,0,646.4,13396.67,416.72,4780.0,8,2,4,37674,2064 2160
matrix_vector_mul,AIE-ML,cfloat,float,32,32,1,2,2,2,1,1,0,1,0,638.4,7046.4,823.15,2404.8,16,4,6,42580,2064 2144 2064 2144
matrix_vector_mul,AIE-ML,cfloat,float,32,64,1,1,2,1,1,1,0,1,0,1326.4,16709.43,400.57,5063.2,8,2,4,37678,2192 2272
matrix_vector_mul,AIE-ML,cfloat,float,32,64,1,1,2,2,1,1,0,1,0,1313.6,8942.4,800.14,2557.6,16,4,6,42588,2192 2288 2192 2288
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,32,1,1,1,1,0,0,0,1,0,11259.2,38393.6,106.93,9576.0,7,1,2,19858,1984
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,32,1,1,2,1,0,0,0,1,0,6353.6,25540.66,208.89,4831.52,10,2,4,22306,1920 2048
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,32,1,1,1,2,0,0,0,1,0,5652.8,19173.66,213.97,4785.6,14,2,4,22820,1984 1984
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,32,1,1,2,2,0,0,0,1,0,3500.8,13238.26,414.1,2421.12,16,4,6,27716,1920 2016 1920 2016
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,32,1,2,1,1,0,0,0,1,0,22446.4,57344.0,107.08,19124.8,9,1,2,37266,2080
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,32,1,2,2,1,0,0,0,1,0,12044.8,40491.19,209.56,9672.58,11,2,4,39714,2000 2128
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,32,1,2,1,2,0,0,0,1,0,11230.4,28606.4,214.58,9544.0,14,2,4,40740,2080 2080
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,32,1,2,2,2,0,0,0,1,0,6342.4,20622.52,418.22,4824.87,16,4,6,45636,2000 2112 2000 2112
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,64,1,1,1,1,0,0,0,1,0,22369.6,57113.6,107.51,19048.0,9,1,2,36754,1984
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,64,1,1,2,1,0,0,0,1,0,12526.4,40493.29,211.92,9568.0,12,2,4,39202,1920 2064
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,64,1,1,1,2,0,0,0,1,0,11182.4,28462.4,215.66,9496.0,14,2,4,40228,1984 1984
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,64,1,1,2,2,0,0,0,1,0,6868.8,20848.24,423.87,4777.16,16,4,6,45124,1920 2032 1920 2032
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,64,1,2,1,1,0,0,0,1,0,44673.6,114073.6,107.59,38068.8,13,1,3,71058,2080
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,64,1,2,2,1,0,0,0,1,0,23793.6,60418.28,212.26,19116.66,14,2,3,73506,2000 2144
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,64,1,2,1,2,0,0,0,1,0,22289.6,56763.2,215.97,18964.8,18,2,4,75556,2080 2080
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,64,1,2,2,2,0,0,0,1,0,12488.0,30762.4,425.25,9536.13,18,4,6,80452,2000 2112 2000 2112
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,32,1,1,1,1,1,0,0,1,0,9689.6,38351.87,106.72,9594.4,8,1,2,19862,2000
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,32,1,1,2,1,1,0,0,1,0,5576.0,25680.26,208.29,4846.4,12,2,4,22314,1968 2080
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,32,1,1,1,2,1,0,0,1,0,4931.2,19263.75,212.26,4824.4,8,2,2,22828,2016 2016
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,32,1,1,2,2,1,0,0,1,0,3132.8,13042.66,413.43,2436.0,16,4,6,27732,1968 2048 1968 2048
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,32,1,2,1,1,1,0,0,1,0,19289.59,57398.85,106.98,19142.03,10,1,2,37270,2096
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,32,1,2,2,1,1,0,0,1,0,10470.4,40368.24,209.22,9658.66,12,2,4,39722,2048 2160
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,32,1,2,1,2,1,0,0,1,0,9704.0,28654.28,214.16,9561.84,10,2,2,40748,2112 2112
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,32,1,2,2,2,1,0,0,1,0,5590.4,20514.0,415.51,4838.4,16,4,6,45652,2048 2144 2048 2144
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,64,1,1,1,1,1,0,0,1,0,19212.8,57170.85,107.41,19065.96,10,1,2,36758,2016
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,64,1,1,2,1,1,0,0,1,0,10955.2,40579.93,211.62,9582.4,13,2,4,39210,1968 2080
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,64,1,1,1,2,1,0,0,1,0,9657.6,28512.57,215.22,9514.58,8,2,2,40236,2016 2016
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,64,1,1,2,2,1,0,0,1,0,6116.8,20656.8,422.64,4792.0,16,4,6,45140,1968 2064 1968 2064
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,64,1,2,1,1,1,0,0,1,0,38336.0,114128.8,107.54,38086.15,14,1,3,71062,2112
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,64,1,2,2,1,1,0,0,1,0,20636.8,59995.77,212.1,19130.4,15,2,4,73514,2048 2160
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,64,1,2,1,2,1,0,0,1,0,19227.2,56814.85,215.76,18982.89,12,2,2,75564,2112 2112
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,64,1,2,2,2,1,0,0,1,0,10966.4,30373.76,424.56,9550.0,16,4,6,80468,2048 2144 2048 2144
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,32,1,1,2,1,1,1,0,1,0,1432.0,18180.8,184.49,5473.6,8,2,4,21296,2336 2416
matrix_vector_mul,AIE-ML,cfloat,cfloat,32,32,1,1,2,2,1,1,0,1,0,1430.4,9909.44,363.54,2775.2,16,4,6,26208,2320 2400 2320 2400
matrix_vector_mul,AIE-ML,float,float,64,64,1,1,1,1,0,0,0,1,0,11888.0,34238.4,478.09,8567.27,9,1,2,36241,1808
matrix_vector_mul,AIE-ML,float,float,64,64,1,1,2,1,0,0,0,1,0,6556.8,22326.25,942.21,4334.71,11,2,4,38688,1728 1840
matrix_vector_mul,AIE-ML,float,float,64,64,1,1,1,2,0,0,0,1,0,5966.4,17091.2,957.2,4279.12,14,2,4,39202,1808 1808
matrix_vector_mul,AIE-ML,float,float,64,64,1,1,2,2,0,0,0,1,0,3568.0,11380.5,1886.05,2171.84,16,4,6,44096,1728 1856 1728 1856
matrix_vector_mul,AIE-ML,float,float,64,64,1,2,1,1,0,0,0,1,0,23712.0,51302.4,478.79,17109.6,13,1,3,70033,1872
matrix_vector_mul,AIE-ML,float,float,64,64,1,2,2,1,0,0,0,1,0,12510.4,35242.4,945.17,8653.67,15,2,3,72480,1808 1920
matrix_vector_mul,AIE-ML,float,float,64,64,1,2,1,2,0,0,0,1,0,11859.2,25571.93,959.97,8533.6,18,2,4,73506,1872 1872
matrix_vector_mul,AIE-ML,float,float,64,64,1,2,2,2,0,0,0,1,0,6542.4,17806.26,1892.97,4327.7,18,4,6,78400,1808 1936 1808 1936
matrix_vector_mul,AIE-ML,float,float,64,128,1,1,1,1,0,0,0,1,0,23616.0,51018.46,481.45,17015.2,13,1,3,69521,1808
matrix_vector_mul,AIE-ML,float,float,64,128,1,1,2,1,0,0,0,1,0,12940.8,35380.8,955.74,8558.4,15,2,4,71968,1728 1856
matrix_vector_mul,AIE-ML,float,float,64,128,1,1,1,2,0,0,0,1,0,11803.2,25403.93,966.31,8477.6,18,2,4,72994,1808 1808
matrix_vector_mul,AIE-ML,float,float,64,128,1,1,2,2,0,0,0,1,0,7008.0,18100.66,1918.17,4270.83,18,4,6,77888,1728 1840 1728 1840
matrix_vector_mul,AIE-ML,float,float,64,128,1,2,2,1,0,0,0,1,0,24764.8,52460.06,957.26,17101.6,23,2,4,139040,1808 1936
matrix_vector_mul,AIE-ML,float,float,64,128,1,2,1,2,0,0,0,1,0,23532.8,50664.36,967.7,16930.8,24,2,4,141090,1872 1872
matrix_vector_mul,AIE-ML,float,float,64,128,1,2,2,2,0,0,0,1,0,12899.2,26595.2,1921.72,8525.6,32,4,8,145984,1808 1920 1808 1920
matrix_vector_mul,AIE-ML,float,float,64,64,1,1,1,1,1,0,0,1,0,8681.6,34316.67,477.05,8585.6,10,1,2,36245,1824
matrix_vector_mul,AIE-ML,float,float,64,64,1,1,2,1,1,0,0,1,0,4960.0,22624.93,938.9,4349.6,12,2,4,38696,1776 1872
matrix_vector_mul,AIE-ML,float,float,64,64,1,1,1,2,1,0,0,1,0,4388.8,17163.32,952.85,4298.26,8,2,2,39210,1840 1840
matrix_vector_mul,AIE-ML,float,float,64,64,1,1,2,2,1,0,0,1,0,2796.8,11526.4,1863.22,2186.4,16,4,6,44112,1776 1872 1776 1872
matrix_vector_mul,AIE-ML,float,float,64,64,1,2,1,1,1,0,0,1,0,17275.2,51357.6,478.24,17128.49,14,1,3,70037,1888
matrix_vector_mul,AIE-ML,float,float,64,64,1,2,2,1,1,0,0,1,0,9302.4,35453.29,943.48,8668.79,15,2,4,72488,1856 1952
matrix_vector_mul,AIE-ML,float,float,64,64,1,2,1,2,1,0,0,1,0,8696.0,25627.77,957.69,8552.98,12,2,2,73514,1904 1904
matrix_vector_mul,AIE-ML,float,float,64,64,1,2,2,2,1,0,0,1,0,4971.2,18058.95,1886.51,4342.39,16,4,6,78416,1856 1952 1856 1952
matrix_vector_mul,AIE-ML,float,float,64,128,1,1,1,1,1,0,0,1,0,17182.4,51075.31,480.91,17033.35,14,1,3,69525,1840
matrix_vector_mul,AIE-ML,float,float,64,128,1,1,2,1,1,0,0,1,0,9736.0,35757.41,954.07,8573.86,16,2,4,71976,1776 1872
matrix_vector_mul,AIE-ML,float,float,64,128,1,1,1,2,1,0,0,1,0,8638.4,25457.48,964.09,8496.24,12,2,2,73002,1840 1840
matrix_vector_mul,AIE-ML,float,float,64,128,1,1,2,2,1,0,0,1,0,5435.2,18162.4,1911.56,4285.86,18,4,6,77904,1776 1872 1776 1872
matrix_vector_mul,AIE-ML,float,float,64,128,1,2,2,1,1,0,0,1,0,18329.59,52701.02,956.39,17116.8,22,2,4,139048,1856 1952
matrix_vector_mul,AIE-ML,float,float,64,128,1,2,1,2,1,0,0,1,0,17201.59,50722.97,966.56,16949.78,24,2,4,141098,1904 1904
matrix_vector_mul,AIE-ML,float,float,64,128,1,2,2,2,1,0,0,1,0,9742.4,26886.74,1918.32,8540.79,28,4,8,146000,1856 1952 1856 1952
matrix_vector_mul,AIE-ML,float,float,64,64,1,1,2,1,1,1,0,1,0,1377.6,17547.2,771.18,5268.0,8,2,4,37678,2208 2272
matrix_vector_mul,AIE-ML,float,float,64,64,1,1,2,2,1,1,0,1,0,1377.6,9460.79,1518.77,2672.8,16,4,6,42588,2208 2272 2208 2272
matrix_vector_mul,AIE-ML,float,cfloat,64,64,1,1,1,1,0,0,0,1,0,13382.4,30153.72,407.09,10061.33,9,1,2,37266,1456
matrix_vector_mul,AIE-ML,float,cfloat,64,64,1,1,2,1,0,0,0,1,0,7395.2,20935.06,805.3,5086.4,11,2,4,39714,1392 1488
matrix_vector_mul,AIE-ML,float,cfloat,64,64,1,1,1,2,0,0,0,1,0,6740.8,15134.4,810.55,5053.33,14,2,4,40740,1456 1456
matrix_vector_mul,AIE-ML,float,cfloat,64,64,1,1,2,2,0,0,0,1,0,4049.6,10832.66,1599.4,2561.01,16,4,6,45636,1392 1504 1392 1504
matrix_vector_mul,AIE-ML,float,cfloat,64,64,1,2,1,1,0,0,0,1,0,26700.8,60155.2,407.64,20096.0,13,1,3,72082,1520
matrix_vector_mul,AIE-ML,float,cfloat,64,64,1,2,2,1,0,0,0,1,0,14099.2,31049.6,806.74,10154.4,15,2,4,74530,1456 1552
matrix_vector_mul,AIE-ML,float,cfloat,64,64,1,2,1,2,0,0,0,1,0,13404.8,30108.8,812.69,10080.0,18,2,4,76580,1520 1520
matrix_vector_mul,AIE-ML,float,cfloat,64,64,1,2,2,2,0,0,0,1,0,7412.8,15903.26,1604.74,5104.8,16,4,6,81476,1456 1568 1456 1568
matrix_vector_mul,AIE-ML,float,cfloat,64,128,1,1,1,1,0,0,0,1,0,26598.4,59849.72,409.71,19994.13,13,1,3,71058,1456
matrix_vector_mul,AIE-ML,float,cfloat,64,128,1,1,2,1,0,0,0,1,0,14609.6,31353.96,814.93,10052.4,14,2,3,73506,1392 1504
matrix_vector_mul,AIE-ML,float,cfloat,64,128,1,1,1,2,0,0,0,1,0,13345.6,29928.0,817.58,10019.73,18,2,4,75556,1456 1456
matrix_vector_mul,AIE-ML,float,cfloat,64,128,1,1,2,2,0,0,0,1,0,7966.4,16335.26,1624.09,5044.0,18,4,6,80452,1392 1488 1392 1488
matrix_vector_mul,AIE-ML,float,cfloat,64,128,1,2,2,1,0,0,0,1,0,27923.2,61363.2,815.64,20087.2,23,2,4,142114,1456 1568
matrix_vector_mul,AIE-ML,float,cfloat,64,128,1,2,1,2,0,0,0,1,0,26614.4,59705.6,818.67,20012.8,24,2,4,146212,1520 1520
matrix_vector_mul,AIE-ML,float,cfloat,64,128,1,2,2,2,0,0,0,1,0,14628.8,31314.46,1626.8,10071.19,26,4,8,151108,1456 1552 1456 1552
matrix_vector_mul,AIE-ML,float,cfloat,64,64,1,1,1,1,1,0,0,1,0,10225.6,30209.25,406.35,10078.76,10,1,2,37270,1472
matrix_vector_mul,AIE-ML,float,cfloat,64,64,1,1,2,1,1,0,0,1,0,5822.4,21209.96,803.01,5100.8,12,2,4,39722,1440 1504
matrix_vector_mul,AIE-ML,float,cfloat,64,64,1,1,1,2,1,0,0,1,0,5214.39,15182.97,807.53,5071.38,10,2,2,40748,1488 1488
matrix_vector_mul,AIE-ML,float,cfloat,64,64,1,1,2,2,1,0,0,1,0,3297.6,10926.4,1589.59,2576.0,16,4,6,45652,1440 1504 1440 1504
matrix_vector_mul,AIE-ML,float,cfloat,64,64,1,2,1,1,1,0,0,1,0,20364.8,60212.91,407.27,20113.35,14,1,3,72086,1552
matrix_vector_mul,AIE-ML,float,cfloat,64,64,1,2,2,1,1,0,0,1,0,10939.2,31244.22,805.59,10168.79,15,2,4,74538,1504 1584
matrix_vector_mul,AIE-ML,float,cfloat,64,64,1,2,1,2,1,0,0,1,0,10342.4,30161.25,811.14,10098.21,12,2,2,76588,1568 1568
matrix_vector_mul,AIE-ML,float,cfloat,64,64,1,2,2,2,1,0,0,1,0,5891.2,16101.25,1600.28,5119.2,18,4,6,81492,1504 1584 1504 1584
matrix_vector_mul,AIE-ML,float,cfloat,64,128,1,1,1,1,1,0,0,1,0,20260.8,59905.6,409.34,20011.69,14,1,3,71062,1488
matrix_vector_mul,AIE-ML,float,cfloat,64,128,1,1,2,1,1,0,0,1,0,11454.4,31685.6,813.73,10067.2,15,2,4,73514,1440 1504
matrix_vector_mul,AIE-ML,float,cfloat,64,128,1,1,1,2,1,0,0,1,0,10283.2,29980.34,816.02,10038.03,12,2,2,75564,1488 1488
matrix_vector_mul,AIE-ML,float,cfloat,64,128,1,1,2,2,1,0,0,1,0,6446.4,16384.0,1619.22,5059.2,16,4,6,80468,1440 1504 1440 1504
matrix_vector_mul,AIE-ML,float,cfloat,64,128,1,2,2,1,1,0,0,1,0,21585.6,61683.65,815.04,20102.0,22,2,4,142122,1504 1584
