Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_TDM_CHANNELS,USE_PKT_SWITCHING,NPORT_I,NPORT_O,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_tdm,AIE-ML,cint16,cint16,cint16,64,1024,1,0,0,1,2,0,64,0,1,1,1,6102.4,11788.58,169.1,6054.97,10,2,2,46518,1376 1376
fir_tdm,AIE-ML,cint16,cint16,cint16,64,2048,1,0,0,1,2,0,64,0,1,1,1,11715.2,22604.58,175.52,11667.77,10,2,2,54710,1376 1376
fir_tdm,AIE-ML,cint16,cint16,cint16,64,1024,2,0,0,1,2,0,64,0,1,1,1,3902.4,7380.8,265.89,3851.2,16,4,4,72524,1424 1328 1424 1328
fir_tdm,AIE-ML,cint16,cint16,cint16,64,2048,2,0,0,1,2,0,64,0,1,1,1,7163.2,13489.6,288.09,7108.8,22,4,8,84812,1440 1328 1440 1328
fir_tdm,AIE-ML,cint16,cint16,cint16,64,1024,4,0,0,1,2,0,64,0,1,1,1,3350.4,6278.4,310.29,3300.0,36,8,10,124536,1424 1392 1392 1328 1424 1392 1392 1328
fir_tdm,AIE-ML,cint16,cint16,cint16,64,2048,4,0,0,1,2,0,64,0,1,1,1,4804.8,8769.6,431.41,4747.2,34,8,12,144504,1440 1392 1392 1328 1440 1392 1392 1328
fir_tdm,AIE-ML,cint16,cint16,int32,64,512,1,0,0,1,1,0,16,0,1,1,0,5534.4,14926.74,100.77,5079.38,7,1,2,23261,1648
fir_tdm,AIE-ML,cint16,cint16,int32,64,1024,1,0,0,1,1,0,16,0,1,1,0,10859.2,29262.74,102.44,9994.58,7,1,2,31453,1648
fir_tdm,AIE-ML,cint16,cint16,int32,64,1024,2,0,0,1,1,0,16,0,1,1,0,11049.6,29385.6,102.1,10046.27,12,2,4,50601,1680 1760
fir_tdm,AIE-ML,cint16,cint16,int32,64,512,4,0,0,1,1,0,16,0,1,1,0,2121.6,3955.93,359.36,1424.8,21,4,6,68417,1680 1856 1856 1744
fir_tdm,AIE-ML,cint16,cint16,int32,64,512,1,0,0,1,1,0,64,0,1,1,0,5840.0,15849.94,94.99,5388.18,12,1,3,59741,2848
fir_tdm,AIE-ML,cint16,cint16,int32,64,1024,1,0,0,1,1,0,64,0,1,1,0,11169.6,30204.34,99.3,10309.78,12,1,3,67933,2848
fir_tdm,AIE-ML,cint16,cint16,int32,64,512,2,0,0,1,1,0,64,0,1,1,0,3560.0,8558.4,173.28,2965.04,19,2,5,98985,2848 3360
fir_tdm,AIE-ML,cint16,cint16,int32,64,1024,2,0,0,1,1,0,64,0,1,1,0,6452.8,15687.54,187.27,5478.15,18,2,3,111273,2848 3376
fir_tdm,AIE-ML,cint16,cint16,int32,64,512,4,0,0,1,1,0,64,0,1,1,0,2465.6,5009.48,289.59,1768.0,35,4,7,177473,2848 2304 2304 3360
fir_tdm,AIE-ML,cint16,cint16,int32,64,1024,4,0,0,1,1,0,64,0,1,1,0,4171.2,8474.05,334.55,3060.8,37,4,8,197953,2848 2304 2304 3376
fir_tdm,AIE-ML,cint16,cint16,int32,64,1024,1,0,0,1,2,0,64,0,1,1,0,5860.8,15990.51,188.29,5435.2,14,2,2,70842,1440 1440
fir_tdm,AIE-ML,cint16,cint16,int32,64,2048,1,0,0,1,2,0,64,0,1,1,0,11460.8,31130.97,192.8,10618.58,14,2,2,87226,1440 1440
fir_tdm,AIE-ML,cint16,cint16,int32,64,1024,2,0,0,1,2,0,64,0,1,1,0,3627.2,8777.37,338.08,3038.89,30,4,8,117074,1488 1360 1488 1360
fir_tdm,AIE-ML,cint16,cint16,int32,64,2048,2,0,0,1,2,0,64,0,1,1,0,6804.8,16685.71,353.08,5809.84,30,4,10,141650,1488 1376 1488 1376
fir_tdm,AIE-ML,cint16,cint16,int32,64,2048,4,0,0,1,2,0,64,0,1,1,0,4452.8,9315.88,612.73,3342.4,58,8,16,250498,1488 1440 1440 1376 1488 1440 1440 1376
fir_tdm,AIE-ML,cint16,cint16,int32,64,2048,1,0,0,1,4,0,64,0,1,1,0,5526.4,14959.08,402.05,5091.93,20,4,4,93044,1648 1648 1648 1648
fir_tdm,AIE-ML,cint16,cint16,int32,64,4096,1,0,0,1,4,0,64,0,1,1,0,10851.2,29354.85,408.44,10026.7,24,4,4,125812,1648 1648 1648 1648
fir_tdm,AIE-ML,cint16,cint16,int32,64,2048,2,0,0,1,4,0,64,0,1,1,0,3284.8,7717.82,765.76,2674.4,40,8,24,153252,1680 1744 1680 1744 1680 1744 1680 1744
fir_tdm,AIE-ML,cint16,cint16,int32,64,2048,4,0,0,1,4,0,64,0,1,1,0,2156.8,4021.66,1415.84,1446.8,76,16,41,273668,1680 1856 1856 1744 1680 1856 1856 1744 1680 1856 1856 1744 1680 1856 1856 1744
fir_tdm,AIE-ML,cint16,cint16,int32,64,2048,1,0,0,1,4,0,512,0,1,1,1,7054.4,13686.93,292.47,7002.17,44,4,8,288116,1632 1632 1632 1632
fir_tdm,AIE-ML,cint16,cint16,int32,64,4096,1,0,0,1,4,0,512,0,1,1,1,12363.2,23894.93,332.7,12310.97,44,4,8,304500,2752 2752 2752 2752
fir_tdm,AIE-ML,cint16,cint16,int32,64,2048,2,0,0,1,4,0,512,0,1,1,1,4785.6,9144.0,432.87,4731.2,76,8,20,436900,1904 1760 1904 1760 1904 1760 1904 1760
fir_tdm,AIE-ML,cint16,cint16,int32,64,4096,2,0,0,1,4,0,512,0,1,1,1,7657.6,14480.0,538.66,7604.0,76,8,16,461476,2768 3296 2768 3296 2768 3296 2768 3296
fir_tdm,AIE-ML,cint16,cint16,int32,64,2048,4,0,0,1,4,0,512,0,1,1,1,3705.6,6984.32,561.2,3649.14,120,16,40,733956,1904 1632 1632 1760 1904 1632 1632 1760 1904 1632 1632 1760 1904 1632 1632 1760
fir_tdm,AIE-ML,cint16,cint16,int32,64,4096,4,0,0,1,4,0,512,0,1,1,1,5379.2,9921.6,769.23,5324.8,132,16,36,775428,2768 2224 2224 3296 2768 2224 2224 3296 2768 2224 2224 3296 2768 2224 2224 3296
fir_tdm,AIE-ML,cint16,cint16,int32,64,512,1,0,0,1,1,0,64,0,1,1,1,6232.0,12042.13,82.84,6179.77,8,1,2,39517,2752
fir_tdm,AIE-ML,cint16,cint16,int32,64,512,2,0,0,1,1,0,64,0,1,1,1,3961.6,7494.4,131.11,3904.8,13,2,5,60585,2752 3296
fir_tdm,AIE-ML,cint16,cint16,int32,64,1024,2,0,0,1,1,0,64,0,1,1,1,6854.4,12873.6,150.56,6800.8,13,2,4,66729,2768 3296
fir_tdm,AIE-ML,cint16,cint16,int32,64,512,4,0,0,1,1,0,64,0,1,1,1,2870.4,5316.8,181.61,2819.2,24,4,5,102721,2752 2224 2224 3296
fir_tdm,AIE-ML,cint16,cint16,int32,64,1024,4,0,0,1,1,0,64,0,1,1,1,4572.8,8308.79,226.62,4518.4,23,4,5,112961,2768 2224 2224 3296
fir_tdm,AIE-ML,cint16,cint16,int32,64,1024,1,0,0,1,2,0,64,0,1,1,1,6051.2,11684.58,170.57,6002.97,10,2,2,46522,1344 1344
fir_tdm,AIE-ML,cint16,cint16,int32,64,2048,1,0,0,1,2,0,64,0,1,1,1,11612.8,22398.18,177.08,11564.57,10,2,2,54714,1344 1344
fir_tdm,AIE-ML,cint16,cint16,int32,64,1024,2,0,0,1,2,0,64,0,1,1,1,3824.0,7224.0,271.41,3772.8,16,4,4,72530,1392 1296 1392 1296
fir_tdm,AIE-ML,cint16,cint16,int32,64,2048,2,0,0,1,2,0,64,0,1,1,1,7008.0,13179.2,294.52,6953.6,22,4,8,84818,1408 1296 1408 1296
fir_tdm,AIE-ML,cint16,cint16,int32,64,1024,4,0,0,1,2,0,64,0,1,1,1,3092.8,5763.2,336.57,3042.4,36,8,10,124546,1392 1360 1360 1296 1392 1360 1360 1296
fir_tdm,AIE-ML,cint16,cint16,int32,64,2048,4,0,0,1,2,0,64,0,1,1,1,4643.2,8446.4,446.61,4585.6,34,8,12,144514,1408 1360 1360 1296 1408 1360 1360 1296
fir_tdm,AIE-ML,cint16,cint16,int32,64,2048,1,0,0,1,4,0,64,0,1,1,1,5616.0,10815.78,367.75,5568.57,16,4,4,60532,1552 1552 1552 1552
fir_tdm,AIE-ML,cint16,cint16,int32,64,4096,1,0,0,1,4,0,64,0,1,1,1,10940.8,21055.78,375.99,10893.37,20,4,4,76916,1552 1552 1552 1552
fir_tdm,AIE-ML,cint16,cint16,int32,64,4096,2,0,0,1,4,0,64,0,1,1,1,6238.4,11643.2,662.01,6187.2,36,8,8,120996,1600 1680 1600 1680 1600 1680 1600 1680
fir_tdm,AIE-ML,cint16,cint16,int32,64,2048,4,0,0,1,4,0,64,0,1,1,1,2230.4,4036.8,939.79,2179.19,68,16,42,168196,1584 1776 1776 1680 1584 1776 1776 1680 1584 1776 1776 1680 1584 1776 1776 1680
fir_tdm,AIE-ML,cint16,cint16,int32,64,4096,4,0,0,1,4,0,64,0,1,1,1,3888.0,6936.0,1069.34,3830.4,64,16,28,209156,1600 1776 1776 1680 1600 1776 1776 1680 1600 1776 1776 1680 1600 1776 1776 1680
fir_tdm,AIE-ML,cint16,cint16,cint32,32,256,1,0,0,1,1,0,16,0,1,1,0,1809.6,4573.14,163.93,1560.24,7,1,2,16088,1344
fir_tdm,AIE-ML,cint16,cint16,cint32,32,512,1,0,0,1,1,0,16,0,1,1,0,3468.8,8729.94,169.8,3013.78,7,1,2,20184,1360
fir_tdm,AIE-ML,cint16,cint16,cint32,32,256,2,0,0,1,1,0,16,0,1,1,0,1270.4,2898.05,255.15,1004.3,9,2,3,26018,1376 1264
fir_tdm,AIE-ML,cint16,cint16,cint32,32,512,2,0,0,1,1,0,16,0,1,1,0,2366.4,5363.31,270.65,1894.76,10,2,3,32162,1392 1280
fir_tdm,AIE-ML,cint16,cint16,cint32,32,256,1,0,0,1,1,0,64,0,1,1,0,1766.4,4448.34,168.33,1519.38,10,1,2,40280,1728
fir_tdm,AIE-ML,cint16,cint16,cint32,32,512,1,0,0,1,1,0,64,0,1,1,0,3198.4,7926.74,186.26,2747.44,10,1,2,44376,2928
fir_tdm,AIE-ML,cint16,cint16,cint32,32,256,2,0,0,1,1,0,64,0,1,1,0,1209.59,2683.54,274.66,933.16,16,2,4,62114,1712 1584
fir_tdm,AIE-ML,cint16,cint16,cint32,32,512,2,0,0,1,1,0,64,0,1,1,0,2054.4,4387.54,326.26,1570.83,14,2,3,68258,2864 2624
fir_tdm,AIE-ML,cint16,cint16,cint32,32,512,1,0,0,1,2,0,64,0,1,1,0,1649.6,4210.85,354.69,1439.87,10,2,2,48304,2720 2720
fir_tdm,AIE-ML,cint16,cint16,cint32,32,1024,1,0,0,1,2,0,64,0,1,1,0,3104.0,7866.4,375.0,2724.92,10,2,2,56496,2736 2736
fir_tdm,AIE-ML,cint16,cint16,cint32,32,512,2,0,0,1,2,0,64,0,1,1,0,1120.0,2413.25,608.82,841.47,20,4,8,76100,2880 2608 2880 2608
fir_tdm,AIE-ML,cint16,cint16,cint32,32,1024,2,0,0,1,2,0,64,0,1,1,0,1956.8,4084.8,697.92,1468.92,24,4,8,88388,2896 2624 2896 2624
fir_tdm,AIE-ML,cint16,cint16,cint32,32,512,1,0,0,1,2,0,512,0,1,1,1,3625.6,7030.93,143.4,3570.17,28,2,4,206512,1488 1488
fir_tdm,AIE-ML,cint16,cint16,cint32,32,1024,1,0,0,1,2,0,512,0,1,1,1,4571.2,8721.38,226.54,4519.77,32,2,6,210608,1552 1552
fir_tdm,AIE-ML,cint16,cint16,cint32,32,512,2,0,0,1,2,0,512,0,1,1,1,2840.0,5456.74,183.85,2784.8,38,4,6,279876,1504 1440 1504 1440
fir_tdm,AIE-ML,cint16,cint16,cint32,32,1024,2,0,0,1,2,0,512,0,1,1,1,3440.0,6454.4,302.38,3386.4,44,4,10,286020,1552 1440 1552 1440
fir_tdm,AIE-ML,cint16,cint16,cint32,32,256,1,0,0,1,1,0,64,0,1,1,1,1953.6,3690.98,134.56,1902.17,7,1,2,30296,1648
fir_tdm,AIE-ML,cint16,cint16,cint32,32,512,1,0,0,1,1,0,64,0,1,1,1,3385.6,6350.18,153.55,3334.17,7,1,2,32344,2832
fir_tdm,AIE-ML,cint16,cint16,cint32,32,256,2,0,0,1,1,0,64,0,1,1,1,1411.2,2596.8,189.12,1353.6,11,2,5,43170,1648 1536
fir_tdm,AIE-ML,cint16,cint16,cint32,32,512,2,0,0,1,1,0,64,0,1,1,1,2257.6,4086.4,232.63,2200.8,11,2,5,46242,2768 2560
fir_tdm,AIE-ML,cint16,cint16,cint32,32,512,1,0,0,1,2,0,64,0,1,1,1,1739.2,3265.38,302.74,1690.97,10,2,2,36272,2640 2640
fir_tdm,AIE-ML,cint16,cint16,cint32,32,1024,1,0,0,1,2,0,64,0,1,1,1,3192.0,5966.18,325.69,3143.77,10,2,2,40368,2640 2640
fir_tdm,AIE-ML,cint16,cint16,cint32,32,1024,2,0,0,1,2,0,64,0,1,1,1,2052.8,3674.34,513.45,1994.4,16,4,4,60228,2800 2560 2800 2560
fir_tdm,AIE-ML,cint16,cint32,int16,4,512,1,0,0,1,1,0,16,0,1,1,0,833.6,2620.13,620.15,825.6,7,1,2,15196,1488
fir_tdm,AIE-ML,cint16,cint32,int16,4,1024,1,0,0,1,1,0,16,0,1,1,0,1539.2,5201.6,622.56,1644.8,7,1,2,27484,1488
fir_tdm,AIE-ML,cint16,cint32,int16,4,512,2,0,0,1,1,0,16,0,1,1,0,718.4,2771.05,620.15,824.0,9,2,3,22056,1616 1200
fir_tdm,AIE-ML,cint16,cint32,int16,4,1024,2,0,0,1,1,0,16,0,1,1,0,1264.0,5483.63,622.56,1637.28,11,2,4,38440,1616 1216
fir_tdm,AIE-ML,cint16,cint32,int16,4,1024,4,0,0,1,1,0,16,0,1,1,0,1286.4,5492.21,622.56,1638.88,22,4,7,60352,1392 1232 1232 1120
fir_tdm,AIE-ML,cint16,cint32,int16,4,512,1,0,0,1,1,0,64,0,1,1,0,1062.4,2398.13,620.15,823.56,7,1,2,16732,3088
fir_tdm,AIE-ML,cint16,cint32,int16,4,1024,1,0,0,1,1,0,64,0,1,1,0,1996.8,4740.53,622.56,1642.76,7,1,2,29020,3104
fir_tdm,AIE-ML,cint16,cint32,int16,4,512,2,0,0,1,1,0,64,0,1,1,0,910.4,2568.0,620.15,825.44,9,2,3,24744,2384 2080
fir_tdm,AIE-ML,cint16,cint32,int16,4,1024,2,0,0,1,1,0,64,0,1,1,0,1670.4,5079.2,622.56,1644.8,12,2,4,41128,2384 2096
fir_tdm,AIE-ML,cint16,cint32,int16,4,512,4,0,0,1,1,0,64,0,1,1,0,785.6,2753.6,620.15,824.96,18,4,8,40768,2448 2000 2000 2016
fir_tdm,AIE-ML,cint16,cint32,int16,4,1024,4,0,0,1,1,0,64,0,1,1,0,1348.8,5451.2,622.56,1644.8,22,4,7,65344,2448 2016 2016 2032
fir_tdm,AIE-ML,cint16,cint32,int16,4,1024,1,0,0,1,2,0,64,0,1,1,0,1110.4,2334.13,1239.99,822.83,8,2,2,31416,2512 2512
fir_tdm,AIE-ML,cint16,cint32,int16,4,2048,1,0,0,1,2,0,64,0,1,1,0,2102.4,4615.73,1245.13,1641.01,10,2,2,55992,2528 2528
fir_tdm,AIE-ML,cint16,cint32,int16,4,1024,2,0,0,1,2,0,64,0,1,1,0,888.0,2595.86,1239.03,824.0,16,4,4,45904,2016 1632 2016 1632
fir_tdm,AIE-ML,cint16,cint32,int16,4,1024,4,0,0,1,2,0,64,0,1,1,0,854.4,2664.53,1238.07,827.2,24,8,8,74880,1712 1984 1952 1840 1712 1984 1952 1840
fir_tdm,AIE-ML,cint16,cint32,int16,4,2048,4,0,0,1,2,0,64,0,1,1,0,1456.0,5340.21,1244.65,1645.44,42,8,18,124032,1712 2000 1968 1856 1712 2000 1968 1856
fir_tdm,AIE-ML,cint16,cint32,int16,4,2048,1,0,0,1,4,0,64,0,1,1,0,830.4,2613.19,2480.62,825.6,16,4,4,60784,1488 1488 1488 1488
fir_tdm,AIE-ML,cint16,cint32,int16,4,4096,1,0,0,1,4,0,64,0,1,1,0,1532.8,5193.45,2490.27,1644.8,20,4,4,109936,1488 1488 1488 1488
fir_tdm,AIE-ML,cint16,cint32,int16,4,2048,2,0,0,1,4,0,64,0,1,1,0,708.8,2776.87,2479.02,825.92,36,8,24,88224,1616 1200 1616 1200 1616 1200 1616 1200
fir_tdm,AIE-ML,cint16,cint32,int16,4,4096,2,0,0,1,4,0,64,0,1,1,0,1388.8,5369.74,2488.98,1645.6,32,8,8,153504,1616 1216 1616 1216 1616 1216 1616 1216
fir_tdm,AIE-ML,cint16,cint32,int16,4,2048,4,0,0,1,4,0,64,0,1,1,0,776.0,2744.58,2471.36,828.64,52,16,24,142592,1392 1216 1216 1104 1392 1216 1216 1104 1392 1216 1216 1104 1392 1216 1216 1104
fir_tdm,AIE-ML,cint16,cint32,int16,4,4096,4,0,0,1,4,0,64,0,1,1,0,1283.2,5494.4,2489.14,1639.36,84,16,32,241408,1392 1232 1232 1120 1392 1232 1232 1120 1392 1232 1232 1120 1392 1232 1232 1120
fir_tdm,AIE-ML,cint16,cint32,int16,4,512,1,0,0,1,1,0,512,0,1,1,0,1776.0,3651.54,387.19,1320.98,7,1,2,31068,1664
fir_tdm,AIE-ML,cint16,cint32,int16,4,1024,1,0,0,1,1,0,512,0,1,1,0,2134.4,4604.53,622.56,1642.76,9,1,2,43356,1744
fir_tdm,AIE-ML,cint16,cint32,int16,4,512,2,0,0,1,1,0,512,0,1,1,0,1286.4,2173.48,620.15,823.01,12,2,4,49832,1440 1280
fir_tdm,AIE-ML,cint16,cint32,int16,4,1024,2,0,0,1,1,0,512,0,1,1,0,1716.8,5085.6,622.56,1644.8,16,2,4,66216,1744 1392
fir_tdm,AIE-ML,cint16,cint32,int16,4,512,4,0,0,1,1,0,512,0,1,1,0,1003.2,2513.46,620.15,825.6,22,4,8,87360,1392 1344 1344 1264
fir_tdm,AIE-ML,cint16,cint32,int16,4,1024,4,0,0,1,1,0,512,0,1,1,0,1555.2,5301.67,622.2,1646.08,30,4,9,111936,1552 1440 1440 1344
fir_tdm,AIE-ML,cint16,cint32,int16,4,1024,1,0,0,1,2,0,512,0,1,1,0,1139.2,2320.4,1237.75,826.03,10,2,2,45752,1744 1744
fir_tdm,AIE-ML,cint16,cint32,int16,4,1024,2,0,0,1,2,0,512,0,1,1,0,902.4,2596.93,1238.55,827.04,16,4,4,70992,1728 1360 1728 1360
fir_tdm,AIE-ML,cint16,cint32,int16,4,2048,2,0,0,1,2,0,512,0,1,1,0,1588.8,5201.3,1244.41,1645.6,24,4,10,103760,1792 1408 1792 1408
fir_tdm,AIE-ML,cint16,cint32,int16,4,1024,4,0,0,1,2,0,512,0,1,1,0,838.4,2711.27,1240.31,825.6,34,8,18,121472,1520 1424 1440 1328 1520 1424 1440 1328
fir_tdm,AIE-ML,cint16,cint32,int16,4,2048,4,0,0,1,2,0,512,0,1,1,0,1414.4,5397.81,1244.65,1645.44,40,8,16,170624,1600 1472 1472 1392 1600 1472 1472 1392
fir_tdm,AIE-ML,cint16,cint32,int16,4,2048,2,0,0,1,4,0,512,0,1,1,0,929.6,2544.4,2480.62,822.98,36,8,24,113312,1808 1392 1808 1392 1808 1392 1808 1392
fir_tdm,AIE-ML,cint16,cint32,int16,4,2048,4,0,0,1,4,0,512,0,1,1,0,795.2,2717.09,2480.62,825.6,76,16,33,189696,1616 1456 1456 1376 1616 1456 1456 1376 1616 1456 1456 1376 1616 1456 1456 1376
fir_tdm,AIE-ML,cint16,cint32,int16,4,4096,4,0,0,1,4,0,512,0,1,1,0,1366.4,5437.38,2488.98,1645.44,72,16,33,288000,2448 1856 1856 2048 2448 1856 1856 2048 2448 1856 1856 2048 2448 1856 1856 2048
fir_tdm,AIE-ML,cint16,cint32,int16,4,1024,1,0,0,1,1,0,1024,0,1,1,0,3435.2,7001.14,397.38,2575.38,9,1,2,59740,1664
fir_tdm,AIE-ML,cint16,cint32,int16,4,1024,2,0,0,1,1,0,1024,0,1,1,0,2169.6,4575.73,622.56,1642.76,16,2,5,94888,1440 1312
fir_tdm,AIE-ML,cint16,cint32,int16,4,1024,4,0,0,1,1,0,1024,0,1,1,0,1872.0,4971.86,622.56,1644.8,30,4,7,165184,1392 1344 1344 1280
fir_tdm,AIE-ML,cint16,cint32,int16,4,1024,1,0,0,1,2,0,1024,0,1,1,0,1768.0,3740.45,755.32,1351.01,8,2,2,62136,1664 1664
fir_tdm,AIE-ML,cint16,cint32,int16,4,2048,1,0,0,1,2,0,1024,0,1,1,0,2126.4,4593.46,1244.08,1641.89,14,2,2,86712,1744 1744
fir_tdm,AIE-ML,cint16,cint32,int16,4,1024,2,0,0,1,2,0,1024,0,1,1,0,1148.8,2326.13,1239.03,824.43,18,4,6,99408,1440 1280 1440 1280
fir_tdm,AIE-ML,cint16,cint32,int16,4,1024,4,0,0,1,2,0,1024,0,1,1,0,1022.4,2505.73,1239.03,826.4,38,8,10,174720,1392 1344 1344 1264 1392 1344 1344 1264
fir_tdm,AIE-ML,cint16,cint32,int16,4,2048,4,0,0,1,2,0,1024,0,1,1,0,1555.2,5301.38,1244.32,1645.76,44,8,10,219520,1552 1440 1440 1344 1552 1440 1440 1344
fir_tdm,AIE-ML,cint16,cint32,int16,4,2048,1,0,0,1,4,0,1024,0,1,1,0,1139.2,2320.4,2475.51,826.03,20,4,4,91504,1744 1744 1744 1744
fir_tdm,AIE-ML,cint16,cint32,int16,4,2048,4,0,0,1,4,0,1024,0,1,1,0,828.8,2697.74,2479.02,826.08,60,16,28,242432,1520 1424 1440 1328 1520 1424 1440 1328 1520 1424 1440 1328 1520 1424 1440 1328
fir_tdm,AIE-ML,cint16,cint32,int16,4,4096,4,0,0,1,4,0,1024,0,1,1,0,1414.4,5395.2,2490.11,1644.8,76,16,33,341248,1600 1472 1472 1392 1600 1472 1472 1392 1600 1472 1472 1392 1600 1472 1472 1392
fir_tdm,AIE-ML,cint16,cint32,cint16,64,1024,1,0,0,1,2,0,64,0,1,1,0,6016.0,16414.05,183.52,5576.86,14,2,2,79030,1504 1504
fir_tdm,AIE-ML,cint16,cint32,cint16,64,2048,1,0,0,1,2,0,64,0,1,1,0,11729.6,32126.51,186.9,10945.59,16,2,2,103606,1504 1504
fir_tdm,AIE-ML,cint16,cint32,cint16,64,1024,2,0,0,1,2,0,64,0,1,1,0,3712.0,9257.25,320.7,3194.83,24,4,6,125004,1552 1392 1552 1392
fir_tdm,AIE-ML,cint16,cint32,cint16,64,2048,2,0,0,1,2,0,64,0,1,1,0,6974.4,17171.77,343.37,5974.89,28,4,6,158028,1552 1408 1552 1408
fir_tdm,AIE-ML,cint16,cint32,cint16,64,1024,4,0,0,1,2,0,64,0,1,1,0,2585.6,5345.6,544.0,1882.4,60,8,16,217720,1552 1472 1472 1392 1552 1472 1472 1392
fir_tdm,AIE-ML,cint16,cint32,cint16,64,1024,1,0,0,1,2,0,64,0,1,1,1,6204.8,12785.28,155.92,6567.26,10,2,2,50614,1408 1408
fir_tdm,AIE-ML,cint16,cint32,cint16,64,2048,1,0,0,1,2,0,64,0,1,1,1,11920.0,24597.97,161.36,12692.06,10,2,2,62902,1408 1408
fir_tdm,AIE-ML,cint16,cint32,cint16,64,1024,2,0,0,1,2,0,64,0,1,1,1,3912.0,7883.94,249.17,4109.53,22,4,8,76620,1456 1328 1456 1328
fir_tdm,AIE-ML,cint16,cint32,cint16,64,2048,2,0,0,1,2,0,64,0,1,1,1,7169.6,14784.42,263.34,7776.73,20,4,10,93004,1472 1328 1472 1328
fir_tdm,AIE-ML,cint16,cint32,cint16,64,1024,4,0,0,1,2,0,64,0,1,1,1,2785.6,5430.18,355.46,2880.73,34,8,10,128376,1456 1392 1392 1328 1456 1392 1392 1328
fir_tdm,AIE-ML,cint16,cint32,cint16,64,2048,4,0,0,1,2,0,64,0,1,1,1,4814.39,9907.2,385.02,5319.13,34,8,10,152952,1472 1392 1392 1328 1472 1392 1392 1328
fir_tdm,AIE-ML,cint16,cint32,int32,64,512,1,0,0,1,1,0,16,0,1,1,0,5609.6,15152.34,99.3,5154.58,7,1,2,27357,1664
fir_tdm,AIE-ML,cint16,cint32,int32,64,1024,1,0,0,1,1,0,16,0,1,1,0,11011.2,29718.74,100.9,10146.58,7,1,2,39645,1664
fir_tdm,AIE-ML,cint16,cint32,int32,64,1024,2,0,0,1,1,0,16,0,1,1,0,6249.6,14990.4,195.59,5245.53,12,2,4,58793,1696 1760
fir_tdm,AIE-ML,cint16,cint32,int32,64,512,4,0,0,1,1,0,16,0,1,1,0,2177.6,4097.6,347.82,1472.0,22,4,7,72513,1696 1856 1856 1744
fir_tdm,AIE-ML,cint16,cint32,int32,64,1024,4,0,0,1,1,0,16,0,1,1,0,3897.6,7623.65,368.66,2777.6,22,4,9,97089,1696 1856 1856 1760
fir_tdm,AIE-ML,cint16,cint32,int32,64,512,1,0,0,1,1,0,64,0,1,1,0,5972.8,16249.94,92.69,5521.84,12,1,3,63837,2832
fir_tdm,AIE-ML,cint16,cint32,int32,64,1024,1,0,0,1,1,0,64,0,1,1,0,11441.6,31017.94,96.76,10581.04,12,1,3,76125,2832
fir_tdm,AIE-ML,cint16,cint32,int32,64,512,2,0,0,1,1,0,64,0,1,1,0,3633.6,8776.11,169.13,3037.66,20,2,5,103081,2928 3360
fir_tdm,AIE-ML,cint16,cint32,int32,64,1024,2,0,0,1,1,0,64,0,1,1,0,6603.2,16045.48,183.26,5598.27,18,2,3,119337,2928 3376
fir_tdm,AIE-ML,cint16,cint32,int32,64,512,4,0,0,1,1,0,64,0,1,1,0,2508.8,5095.2,284.64,1798.8,36,4,8,181569,2928 2304 2304 3360
fir_tdm,AIE-ML,cint16,cint32,int32,64,1024,4,0,0,1,1,0,64,0,1,1,0,4256.0,8678.62,327.19,3129.6,38,4,9,206145,2928 2304 2304 3376
fir_tdm,AIE-ML,cint16,cint32,int32,64,1024,1,0,0,1,2,0,64,0,1,1,0,5963.2,16331.42,184.38,5547.44,14,2,2,79034,1472 1472
fir_tdm,AIE-ML,cint16,cint32,int32,64,2048,1,0,0,1,2,0,64,0,1,1,0,11627.2,31783.77,188.88,10832.24,16,2,2,103610,1472 1472
fir_tdm,AIE-ML,cint16,cint32,int32,64,1024,2,0,0,1,2,0,64,0,1,1,0,3657.6,9044.91,328.15,3125.66,24,4,6,125010,1520 1360 1520 1360
fir_tdm,AIE-ML,cint16,cint32,int32,64,2048,2,0,0,1,2,0,64,0,1,1,0,6864.0,16846.4,349.72,5866.33,30,4,8,158034,1520 1376 1520 1376
fir_tdm,AIE-ML,cint16,cint32,int32,64,1024,4,0,0,1,2,0,64,0,1,1,0,2534.4,5263.42,551.94,1854.0,54,8,18,217474,1520 1440 1440 1360 1520 1440 1440 1360
fir_tdm,AIE-ML,cint16,cint32,int32,64,2048,4,0,0,1,2,0,64,0,1,1,0,5296.0,12041.02,482.08,4266.7,50,8,10,266882,1520 1440 1440 1376 1520 1440 1440 1376
fir_tdm,AIE-ML,cint16,cint32,int32,64,2048,1,0,0,1,4,0,64,0,1,1,0,5601.6,15300.8,393.15,5203.32,20,4,4,109428,1664 1664 1664 1664
