Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TP_DIM,TP_NUM_FRAMES,TP_SSR,TP_API,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
hadamard,AIE,float,float,512,4,2,1,0,38.4,93.76,2294.73,892.45,2,2,2,2322,2706 2706
hadamard,AIE,float,float,512,16,2,1,0,38.4,93.76,2350.99,3480.74,2,2,2,2322,2706 2706
hadamard,AIE,float,float,1024,1,2,1,0,38.4,86.4,2231.52,458.85,2,2,2,2322,4144 4144
hadamard,AIE,float,float,1024,2,2,1,0,38.4,95.36,2302.98,889.25,2,2,2,2322,4258 4258
hadamard,AIE,float,float,1024,4,2,1,0,38.4,95.36,2340.46,1746.24,2,2,2,2322,4258 4258
hadamard,AIE,float,float,1024,16,2,1,0,38.4,95.36,2369.38,6911.04,2,2,2,2322,4258 4258
hadamard,AIE,float,float,4096,1,2,1,0,38.4,93.76,2349.05,1739.94,2,2,2,2322,7346 7346
hadamard,AIE,float,float,4096,2,2,1,0,38.4,100.16,2359.66,3467.52,2,2,2,2322,7392 7392
hadamard,AIE,float,float,4096,4,2,1,0,38.4,100.16,2369.38,6910.72,2,2,2,2322,7392 7392
hadamard,AIE,float,float,8192,1,2,1,0,38.4,93.76,2368.39,3455.14,2,2,2,2322,7346 7346
hadamard,AIE,float,float,8192,2,2,1,0,38.4,100.16,2373.77,6897.92,2,2,2,2322,7392 7392
hadamard,AIE,float,float,128,1,4,1,0,38.4,116.3,2330.53,54.93,4,4,4,4644,1362 1362 1362 1362
hadamard,AIE,float,float,128,2,4,1,0,38.4,94.4,2919.86,87.75,4,4,4,4644,1558 1558 1558 1558
hadamard,AIE,float,float,128,4,4,1,0,38.4,94.97,3428.65,149.29,4,4,4,4644,1604 1604 1604 1604
hadamard,AIE,float,float,128,16,4,1,0,38.4,94.93,3983.41,514.05,4,4,4,4644,1604 1604 1604 1604
hadamard,AIE,float,float,512,1,4,1,0,38.4,93.6,3644.72,140.55,4,4,4,4644,1936 1936 1936 1936
hadamard,AIE,float,float,512,2,4,1,0,38.4,95.36,3883.51,263.65,4,4,4,4644,1986 1986 1986 1986
hadamard,AIE,float,float,512,4,4,1,0,38.4,95.36,4105.2,498.85,4,4,4,4644,1986 1986 1986 1986
hadamard,AIE,float,float,512,16,4,1,0,38.4,95.36,4288.82,1906.24,4,4,4,4644,1986 1986 1986 1986
hadamard,AIE,float,float,1024,1,4,1,0,38.4,89.02,4067.83,251.42,4,4,4,4644,2724 2724 2724 2724
hadamard,AIE,float,float,1024,2,4,1,0,38.4,93.82,4447.54,460.11,4,4,4,4644,2706 2706 2706 2706
hadamard,AIE,float,float,1024,4,4,1,0,38.4,93.76,4589.46,892.45,4,4,4,4644,2706 2706 2706 2706
hadamard,AIE,float,float,1024,16,4,1,0,38.4,93.76,4701.99,3480.74,4,4,4,4644,2706 2706 2706 2706
hadamard,AIE,float,float,4096,1,4,1,0,38.4,94.08,4548.68,900.45,4,4,4,4644,7460 7460 7460 7460
hadamard,AIE,float,float,4096,2,4,1,0,38.4,93.76,4698.11,1739.94,4,4,4,4644,7346 7346 7346 7346
hadamard,AIE,float,float,4096,4,4,1,0,38.4,93.76,4736.79,3455.14,4,4,4,4644,7346 7346 7346 7346
hadamard,AIE,float,float,8192,1,4,1,0,38.4,93.76,4698.11,1739.94,4,4,4,4644,7346 7346 7346 7346
hadamard,AIE,float,float,8192,2,4,1,0,38.4,100.16,4719.32,3467.52,4,4,4,4644,7392 7392 7392 7392
hadamard,AIE,float,float,8192,4,4,1,0,38.4,100.16,4738.76,6910.72,4,4,4,4644,7392 7392 7392 7392
hadamard,AIE,float,float,128,1,8,1,0,41.6,187.49,2878.3,44.32,8,8,8,9288,1280 1280 1280 1280 1280 1280 1280 1280
hadamard,AIE,float,float,128,2,8,1,0,38.4,111.38,4878.78,52.4,8,8,8,9288,1342 1342 1342 1342 1342 1342 1342 1342
hadamard,AIE,float,float,128,4,8,1,0,38.4,85.37,6487.07,78.89,8,8,8,9288,1382 1382 1382 1382 1382 1382 1382 1382
hadamard,AIE,float,float,128,16,8,1,0,38.4,85.37,8807.43,232.49,8,8,8,9288,1382 1382 1382 1382 1382 1382 1382 1382
hadamard,AIE,float,float,512,1,8,1,0,38.4,92.45,5948.28,86.03,8,8,8,9288,1556 1556 1556 1556 1556 1556 1556 1556
hadamard,AIE,float,float,512,2,8,1,0,38.4,86.97,7680.24,133.29,8,8,8,9288,1988 1988 1988 1988 1988 1988 1988 1988
hadamard,AIE,float,float,512,4,8,1,0,38.4,86.97,8571.51,238.89,8,8,8,9288,2030 2030 2030 2030 2030 2030 2030 2030
hadamard,AIE,float,float,512,16,8,1,0,38.4,86.93,9388.76,872.45,8,8,8,9288,2030 2030 2030 2030 2030 2030 2030 2030
hadamard,AIE,float,float,1024,1,8,1,0,38.4,93.6,7289.44,140.55,8,8,8,9288,1936 1936 1936 1936 1936 1936 1936 1936
hadamard,AIE,float,float,1024,2,8,1,0,38.4,95.36,7767.03,263.65,8,8,8,9288,1986 1986 1986 1986 1986 1986 1986 1986
hadamard,AIE,float,float,1024,4,8,1,0,38.4,95.36,8210.4,498.85,8,8,8,9288,1986 1986 1986 1986 1986 1986 1986 1986
hadamard,AIE,float,float,1024,16,8,1,0,38.4,95.36,8577.65,1906.24,8,8,8,9288,1986 1986 1986 1986 1986 1986 1986 1986
hadamard,AIE,float,float,4096,1,8,1,0,38.4,86.4,8926.09,458.85,8,8,8,9288,4144 4144 4144 4144 4144 4144 4144 4144
hadamard,AIE,float,float,4096,2,8,1,0,38.4,95.36,9211.95,889.25,8,8,8,9288,4258 4258 4258 4258 4258 4258 4258 4258
hadamard,AIE,float,float,4096,4,8,1,0,38.4,95.36,9361.85,1746.24,8,8,8,9288,4258 4258 4258 4258 4258 4258 4258 4258
hadamard,AIE,float,float,4096,16,8,1,0,38.4,95.36,9477.53,6911.04,8,8,8,9288,4258 4258 4258 4258 4258 4258 4258 4258
hadamard,AIE,float,float,8192,1,8,1,0,38.4,94.08,9097.37,900.45,8,8,8,9288,7460 7460 7460 7460 7460 7460 7460 7460
hadamard,AIE,float,float,8192,2,8,1,0,38.4,93.76,9396.22,1739.94,8,8,8,9288,7346 7346 7346 7346 7346 7346 7346 7346
hadamard,AIE,float,float,8192,4,8,1,0,38.4,93.76,9473.58,3455.14,8,8,8,9288,7346 7346 7346 7346 7346 7346 7346 7346
hadamard,AIE,float,cfloat,128,1,1,0,0,348.8,616.0,606.06,208.0,7,1,2,6279,2128
hadamard,AIE,float,cfloat,128,2,1,0,0,617.6,1123.2,615.38,412.8,7,1,2,11399,2748
hadamard,AIE,float,cfloat,128,4,1,0,0,1150.4,2147.19,620.15,822.4,7,1,2,21639,2748
hadamard,AIE,float,cfloat,128,16,1,0,0,4344.0,8291.2,623.78,3280.0,11,1,3,83079,2748
hadamard,AIE,float,cfloat,512,1,1,0,0,1147.2,2147.19,620.15,822.4,7,1,2,21639,3952
hadamard,AIE,float,cfloat,512,2,1,0,0,2219.19,4196.8,622.56,1641.6,7,1,2,42119,3986
hadamard,AIE,float,cfloat,512,4,1,0,0,4350.39,8292.79,623.78,3280.0,11,1,3,83079,3986
hadamard,AIE,float,cfloat,1024,1,1,0,0,2228.8,4195.2,622.56,1641.6,7,1,2,42119,6460
hadamard,AIE,float,cfloat,1024,2,1,0,0,4332.8,8292.79,623.78,3280.0,11,1,3,83079,6386
hadamard,AIE,float,cfloat,1024,4,1,0,0,8577.6,13868.69,479.4,8542.17,11,1,3,83079,6178
hadamard,AIE,float,cfloat,4096,1,1,0,0,8577.6,13868.69,479.4,8542.17,11,1,3,83079,6178
hadamard,AIE,float,cfloat,128,1,2,0,0,214.4,363.2,1176.47,105.6,14,2,4,7438,1820 1820
hadamard,AIE,float,cfloat,128,2,2,0,0,345.6,612.79,1212.12,208.0,14,2,4,12558,2140 2140
hadamard,AIE,float,cfloat,128,4,2,0,0,609.6,1120.0,1230.76,412.8,14,2,4,22798,2140 2140
hadamard,AIE,float,cfloat,128,16,2,0,0,2195.19,4196.8,1245.13,1641.6,14,2,4,84238,2140 2140
hadamard,AIE,float,cfloat,512,1,2,0,0,614.4,1121.59,1230.76,412.8,14,2,4,22798,2732 2732
hadamard,AIE,float,cfloat,512,2,2,0,0,1147.2,2147.19,1240.31,822.4,14,2,4,43278,2754 2754
hadamard,AIE,float,cfloat,512,4,2,0,0,2212.8,4195.2,1245.13,1641.6,14,2,4,84238,2754 2754
hadamard,AIE,float,cfloat,512,16,2,0,0,8603.2,13913.7,956.29,8564.79,22,2,6,166158,2546 2546
hadamard,AIE,float,cfloat,1024,1,2,0,0,1145.59,2148.8,1240.31,822.4,14,2,4,43278,3952 3952
hadamard,AIE,float,cfloat,1024,2,2,0,0,2216.0,4195.2,1245.13,1641.6,14,2,4,84238,3986 3986
hadamard,AIE,float,cfloat,1024,4,2,0,0,4350.39,8296.0,1247.56,3280.0,22,2,6,166158,3986 3986
hadamard,AIE,float,cfloat,4096,1,2,0,0,4332.8,8296.0,1247.56,3280.0,22,2,6,166158,6386 6386
hadamard,AIE,float,cfloat,4096,2,2,0,0,8593.6,13893.65,957.46,8554.4,22,2,6,166158,6208 6208
hadamard,AIE,float,cfloat,8192,1,2,0,0,8580.79,13868.9,958.8,8542.4,22,2,6,166158,6178 6178
hadamard,AIE,float,cfloat,128,1,4,0,0,150.4,325.9,1617.41,79.27,28,4,8,9756,1656 1656 1656 1656
hadamard,AIE,float,cfloat,128,2,4,0,0,217.6,368.0,2352.94,105.47,28,4,8,14876,1826 1826 1826 1826
hadamard,AIE,float,cfloat,128,4,4,0,0,350.4,617.6,2424.24,208.0,28,4,8,25116,1826 1826 1826 1826
hadamard,AIE,float,cfloat,128,16,4,0,0,1144.0,2147.19,2480.62,822.4,28,4,8,86556,1826 1826 1826 1826
hadamard,AIE,float,cfloat,512,1,4,0,0,348.8,616.0,2424.24,208.0,28,4,8,25116,2128 2128 2128 2128
hadamard,AIE,float,cfloat,512,2,4,0,0,617.6,1123.2,2461.53,412.8,28,4,8,45596,2748 2748 2748 2748
hadamard,AIE,float,cfloat,512,4,4,0,0,1148.8,2148.8,2480.62,822.4,28,4,8,86556,2748 2748 2748 2748
hadamard,AIE,float,cfloat,512,16,4,0,0,4344.0,8291.2,2495.12,3280.0,44,4,12,332316,2748 2748 2748 2748
hadamard,AIE,float,cfloat,1024,1,4,0,0,617.6,1124.8,2461.53,412.8,28,4,8,45596,2732 2732 2732 2732
hadamard,AIE,float,cfloat,1024,2,4,0,0,1147.2,2147.19,2480.62,822.4,28,4,8,86556,2754 2754 2754 2754
hadamard,AIE,float,cfloat,1024,4,4,0,0,2212.8,4195.2,2490.27,1641.6,28,4,8,168476,2754 2754 2754 2754
hadamard,AIE,float,cfloat,1024,16,4,0,0,8600.0,13913.49,1912.58,8564.57,44,4,12,332316,2546 2546 2546 2546
hadamard,AIE,float,cfloat,4096,1,4,0,0,2227.19,4196.8,2490.27,1641.6,28,4,8,168476,6460 6460 6460 6460
hadamard,AIE,float,cfloat,4096,2,4,0,0,4332.8,8292.79,2495.12,3280.0,44,4,12,332316,6386 6386 6386 6386
hadamard,AIE,float,cfloat,4096,4,4,0,0,8577.6,13868.69,1917.6,8542.17,44,4,12,332316,6178 6178 6178 6178
hadamard,AIE,float,cfloat,8192,1,4,0,0,4332.8,8292.79,2495.12,3280.0,44,4,12,332316,6386 6386 6386 6386
hadamard,AIE,float,cfloat,8192,2,4,0,0,8590.4,13893.44,1914.92,8554.17,44,4,12,332316,6208 6208 6208 6208
hadamard,AIE,float,cfloat,128,1,8,0,0,115.2,444.0,1759.74,72.88,56,8,16,14392,1580 1580 1580 1580 1580 1580 1580 1580
hadamard,AIE,float,cfloat,128,2,8,0,0,147.19,325.16,3200.0,80.0,56,8,16,19512,1662 1662 1662 1662 1662 1662 1662 1662
hadamard,AIE,float,cfloat,128,4,8,0,0,214.4,364.8,4705.88,105.47,56,8,16,29752,1692 1692 1692 1692 1692 1692 1692 1692
hadamard,AIE,float,cfloat,128,16,8,0,0,608.0,1121.59,4923.07,412.8,56,8,16,91192,1692 1692 1692 1692 1692 1692 1692 1692
hadamard,AIE,float,cfloat,512,1,8,0,0,214.4,363.2,4705.88,105.6,56,8,16,29752,1820 1820 1820 1820 1820 1820 1820 1820
hadamard,AIE,float,cfloat,512,2,8,0,0,345.6,612.79,4848.48,208.0,56,8,16,50232,2140 2140 2140 2140 2140 2140 2140 2140
hadamard,AIE,float,cfloat,512,4,8,0,0,609.6,1120.0,4923.07,412.8,56,8,16,91192,2140 2140 2140 2140 2140 2140 2140 2140
hadamard,AIE,float,cfloat,512,16,8,0,0,2195.19,4196.8,4980.54,1641.6,56,8,16,336952,2140 2140 2140 2140 2140 2140 2140 2140
hadamard,AIE,float,cfloat,1024,1,8,0,0,345.6,612.79,4848.48,208.0,56,8,16,50232,2128 2128 2128 2128 2128 2128 2128 2128
hadamard,AIE,float,cfloat,1024,2,8,0,0,614.4,1120.0,4923.07,412.8,56,8,16,91192,2748 2748 2748 2748 2748 2748 2748 2748
hadamard,AIE,float,cfloat,1024,4,8,0,0,1148.8,2148.8,4961.24,822.4,56,8,16,173112,2748 2748 2748 2748 2748 2748 2748 2748
hadamard,AIE,float,cfloat,1024,16,8,0,0,4344.0,8294.4,4990.25,3280.0,88,8,24,664632,2748 2748 2748 2748 2748 2748 2748 2748
hadamard,AIE,float,cfloat,4096,1,8,0,0,1145.59,2148.8,4961.24,822.4,56,8,16,173112,3952 3952 3952 3952 3952 3952 3952 3952
hadamard,AIE,float,cfloat,4096,2,8,0,0,2216.0,4195.2,4980.54,1641.6,56,8,16,336952,3986 3986 3986 3986 3986 3986 3986 3986
hadamard,AIE,float,cfloat,4096,4,8,0,0,4350.39,8296.0,4990.25,3280.0,88,8,24,664632,3986 3986 3986 3986 3986 3986 3986 3986
hadamard,AIE,float,cfloat,8192,1,8,0,0,2227.19,4196.8,4980.54,1641.6,56,8,16,336952,6460 6460 6460 6460 6460 6460 6460 6460
hadamard,AIE,float,cfloat,8192,2,8,0,0,4332.8,8296.0,4990.25,3280.0,88,8,24,664632,6386 6386 6386 6386 6386 6386 6386 6386
hadamard,AIE,float,cfloat,8192,4,8,0,0,8577.6,13868.69,3835.2,8542.17,88,8,24,664632,6178 6178 6178 6178 6178 6178 6178 6178
hadamard,AIE,float,cfloat,128,1,1,1,0,41.6,148.8,508.69,251.65,1,1,1,1162,2452
hadamard,AIE,float,cfloat,128,2,1,1,0,41.6,146.88,535.47,478.05,1,1,1,1162,2466
hadamard,AIE,float,cfloat,128,4,1,1,0,41.6,146.88,552.86,926.05,1,1,1,1162,2466
hadamard,AIE,float,cfloat,128,16,1,1,0,41.6,146.88,566.67,3607.04,1,1,1,1162,2466
hadamard,AIE,float,cfloat,512,1,1,1,0,41.6,142.82,550.52,930.05,1,1,1,1162,6278
hadamard,AIE,float,cfloat,512,2,1,1,0,41.6,153.28,576.16,1777.25,1,1,1,1162,6130
hadamard,AIE,float,cfloat,512,4,1,1,0,41.6,153.28,581.07,3517.01,1,1,1,1162,6130
hadamard,AIE,float,cfloat,1024,1,1,1,0,41.6,184.42,551.59,1856.45,1,1,1,1162,11526
hadamard,AIE,float,cfloat,1024,2,1,1,0,41.6,162.56,581.34,3514.77,1,1,1,1162,11058
hadamard,AIE,float,cfloat,1024,4,1,1,0,41.6,162.56,583.83,7007.57,1,1,1,1162,11058
hadamard,AIE,float,cfloat,4096,1,1,1,0,41.6,162.56,583.83,7007.57,1,1,1,1162,11058
hadamard,AIE,float,cfloat,128,1,2,1,0,43.2,150.05,921.67,138.83,2,2,2,2324,1852 1852
hadamard,AIE,float,cfloat,128,2,2,1,0,41.6,156.47,942.29,271.65,2,2,2,2324,1890 1890
hadamard,AIE,float,cfloat,128,4,2,1,0,41.6,156.47,997.5,513.25,2,2,2,2324,1890 1890
hadamard,AIE,float,cfloat,128,16,2,1,0,41.6,156.47,1043.36,1962.85,2,2,2,2324,1890 1890
hadamard,AIE,float,cfloat,512,1,2,1,0,41.6,155.62,1065.72,480.45,2,2,2,2324,3706 3706
hadamard,AIE,float,cfloat,512,2,2,1,0,41.6,150.08,1109.57,922.85,2,2,2,2324,3714 3714
hadamard,AIE,float,cfloat,512,4,2,1,0,41.6,150.08,1127.95,1815.65,2,2,2,2324,3714 3714
hadamard,AIE,float,cfloat,512,16,2,1,0,41.6,150.08,1142.14,7165.22,2,2,2,2324,3714 3714
hadamard,AIE,float,cfloat,1024,1,2,1,0,41.6,142.82,1101.04,930.05,2,2,2,2324,6278 6278
hadamard,AIE,float,cfloat,1024,2,2,1,0,41.6,153.28,1152.32,1777.25,2,2,2,2324,6130 6130
hadamard,AIE,float,cfloat,1024,4,2,1,0,41.6,153.28,1162.15,3517.01,2,2,2,2324,6130 6130
hadamard,AIE,float,cfloat,4096,1,2,1,0,41.6,162.56,1162.68,3514.77,2,2,2,2324,11058 11058
hadamard,AIE,float,cfloat,4096,2,2,1,0,41.6,168.0,1165.68,7019.2,2,2,2,2324,11104 11104
hadamard,AIE,float,cfloat,8192,1,2,1,0,41.6,162.56,1167.67,7007.57,2,2,2,2324,11058 11058
hadamard,AIE,float,cfloat,128,1,4,1,0,43.2,194.7,1395.44,91.73,4,4,4,4648,1534 1534 1534 1534
hadamard,AIE,float,cfloat,128,2,4,1,0,41.6,142.4,1876.51,136.49,4,4,4,4648,1814 1814 1814 1814
hadamard,AIE,float,cfloat,128,4,4,1,0,41.6,134.4,2101.59,243.65,4,4,4,4648,1834 1834 1834 1834
hadamard,AIE,float,cfloat,128,16,4,1,0,41.6,134.4,2309.35,886.85,4,4,4,4648,1834 1834 1834 1834
hadamard,AIE,float,cfloat,512,1,4,1,0,41.6,148.8,2034.77,251.65,4,4,4,4648,2452 2452 2452 2452
hadamard,AIE,float,cfloat,512,2,4,1,0,41.6,146.88,2141.9,478.05,4,4,4,4648,2466 2466 2466 2466
hadamard,AIE,float,cfloat,512,4,4,1,0,41.6,146.88,2211.47,926.05,4,4,4,4648,2466 2466 2466 2466
hadamard,AIE,float,cfloat,512,16,4,1,0,41.6,146.88,2266.69,3607.04,4,4,4,4648,2466 2466 2466 2466
hadamard,AIE,float,cfloat,1024,1,4,1,0,41.6,155.62,2131.44,480.45,4,4,4,4648,3706 3706 3706 3706
hadamard,AIE,float,cfloat,1024,2,4,1,0,41.6,150.08,2219.14,922.85,4,4,4,4648,3714 3714 3714 3714
hadamard,AIE,float,cfloat,1024,4,4,1,0,41.6,150.08,2255.9,1815.65,4,4,4,4648,3714 3714 3714 3714
hadamard,AIE,float,cfloat,1024,16,4,1,0,41.6,150.08,2284.28,7165.22,4,4,4,4648,3714 3714 3714 3714
hadamard,AIE,float,cfloat,4096,1,4,1,0,41.6,184.42,2206.38,1856.45,4,4,4,4648,11526 11526 11526 11526
hadamard,AIE,float,cfloat,4096,2,4,1,0,41.6,162.56,2325.37,3514.77,4,4,4,4648,11058 11058 11058 11058
hadamard,AIE,float,cfloat,4096,4,4,1,0,41.6,162.56,2335.34,7007.57,4,4,4,4648,11058 11058 11058 11058
hadamard,AIE,float,cfloat,8192,1,4,1,0,41.6,162.56,2325.37,3514.77,4,4,4,4648,11058 11058 11058 11058
hadamard,AIE,float,cfloat,8192,2,4,1,0,41.6,168.0,2331.37,7019.2,4,4,4,4648,11104 11104 11104 11104
hadamard,AIE,float,cfloat,128,1,8,1,0,49.6,279.12,1935.73,66.08,8,8,8,9296,1376 1376 1376 1376 1376 1376 1376 1376
hadamard,AIE,float,cfloat,128,2,8,1,0,41.6,176.49,3003.95,85.33,8,8,8,9296,1502 1502 1502 1502 1502 1502 1502 1502
hadamard,AIE,float,cfloat,128,4,8,1,0,41.6,147.19,3625.46,141.29,8,8,8,9296,1536 1536 1536 1536 1536 1536 1536 1536
hadamard,AIE,float,cfloat,128,16,8,1,0,41.6,141.22,4291.47,477.25,8,8,8,9296,1536 1536 1536 1536 1536 1536 1536 1536
hadamard,AIE,float,cfloat,512,1,8,1,0,43.2,150.05,3686.71,138.83,8,8,8,9296,1852 1852 1852 1852 1852 1852 1852 1852
hadamard,AIE,float,cfloat,512,2,8,1,0,41.6,156.47,3769.16,271.65,8,8,8,9296,1890 1890 1890 1890 1890 1890 1890 1890
hadamard,AIE,float,cfloat,512,4,8,1,0,41.6,156.47,3990.03,513.25,8,8,8,9296,1890 1890 1890 1890 1890 1890 1890 1890
hadamard,AIE,float,cfloat,512,16,8,1,0,41.6,156.47,4173.45,1962.85,8,8,8,9296,1890 1890 1890 1890 1890 1890 1890 1890
hadamard,AIE,float,cfloat,1024,1,8,1,0,41.6,148.8,4069.55,251.65,8,8,8,9296,2452 2452 2452 2452 2452 2452 2452 2452
hadamard,AIE,float,cfloat,1024,2,8,1,0,41.6,146.88,4283.8,478.05,8,8,8,9296,2466 2466 2466 2466 2466 2466 2466 2466
hadamard,AIE,float,cfloat,1024,4,8,1,0,41.6,146.88,4422.94,926.05,8,8,8,9296,2466 2466 2466 2466 2466 2466 2466 2466
hadamard,AIE,float,cfloat,1024,16,8,1,0,41.6,146.88,4533.38,3607.04,8,8,8,9296,2466 2466 2466 2466 2466 2466 2466 2466
hadamard,AIE,float,cfloat,4096,1,8,1,0,41.6,142.82,4404.17,930.05,8,8,8,9296,6278 6278 6278 6278 6278 6278 6278 6278
hadamard,AIE,float,cfloat,4096,2,8,1,0,41.6,153.28,4609.29,1777.25,8,8,8,9296,6130 6130 6130 6130 6130 6130 6130 6130
hadamard,AIE,float,cfloat,4096,4,8,1,0,41.6,153.28,4648.62,3517.01,8,8,8,9296,6130 6130 6130 6130 6130 6130 6130 6130
hadamard,AIE,float,cfloat,8192,1,8,1,0,41.6,184.42,4412.77,1856.45,8,8,8,9296,11526 11526 11526 11526 11526 11526 11526 11526
hadamard,AIE,float,cfloat,8192,2,8,1,0,41.6,162.56,4650.74,3514.77,8,8,8,9296,11058 11058 11058 11058 11058 11058 11058 11058
hadamard,AIE,float,cfloat,8192,4,8,1,0,41.6,162.56,4670.68,7007.57,8,8,8,9296,11058 11058 11058 11058 11058 11058 11058 11058
hadamard,AIE,cfloat,float,128,1,1,0,0,345.6,406.4,606.06,206.5,7,1,2,6279,2076
hadamard,AIE,cfloat,float,128,2,1,0,0,622.4,678.08,615.38,411.3,7,1,2,11399,2748
hadamard,AIE,cfloat,float,128,4,1,0,0,1155.2,1201.37,620.15,820.9,7,1,2,21639,2748
hadamard,AIE,cfloat,float,128,16,1,0,0,4355.2,4396.0,623.78,3278.5,11,1,3,83079,2748
hadamard,AIE,cfloat,float,512,1,1,0,0,1148.8,1194.97,620.15,820.9,7,1,2,21639,3952
hadamard,AIE,cfloat,float,512,2,1,0,0,2204.8,2245.6,622.56,1640.1,7,1,2,42119,4018
hadamard,AIE,cfloat,float,512,4,1,0,0,4324.8,4365.6,623.78,3278.5,11,1,3,83079,4018
hadamard,AIE,cfloat,float,1024,1,1,0,0,2232.0,2272.8,622.56,1640.1,7,1,2,42119,6528
hadamard,AIE,cfloat,float,1024,2,1,0,0,4315.2,4356.0,623.78,3278.5,11,1,3,83079,6514
hadamard,AIE,cfloat,float,1024,4,1,0,0,8526.4,10483.3,482.47,8488.0,11,1,3,83079,6306
hadamard,AIE,cfloat,float,4096,1,1,0,0,8526.4,10483.3,482.47,8488.0,11,1,3,83079,6306
hadamard,AIE,cfloat,float,128,1,2,0,0,219.2,283.2,1176.47,104.1,14,2,4,7438,1820 1820
hadamard,AIE,cfloat,float,128,2,2,0,0,350.4,411.2,1212.12,206.5,14,2,4,12558,2140 2140
hadamard,AIE,cfloat,float,128,4,2,0,0,614.4,670.08,1230.76,411.3,14,2,4,22798,2140 2140
hadamard,AIE,cfloat,float,128,16,2,0,0,2201.6,2242.4,1245.13,1640.1,14,2,4,84238,2140 2140
hadamard,AIE,cfloat,float,512,1,2,0,0,625.6,681.28,1230.76,411.3,14,2,4,22798,2760 2760
hadamard,AIE,cfloat,float,512,2,2,0,0,1158.4,1204.57,1240.31,820.9,14,2,4,43278,2802 2802
hadamard,AIE,cfloat,float,512,4,2,0,0,2228.8,2269.6,1245.13,1640.1,14,2,4,84238,2802 2802
hadamard,AIE,cfloat,float,512,16,2,0,0,8644.79,10716.9,952.02,8603.19,22,2,6,166158,2594 2594
hadamard,AIE,cfloat,float,1024,1,2,0,0,1148.8,1194.97,1240.31,820.9,14,2,4,43278,3952 3952
hadamard,AIE,cfloat,float,1024,2,2,0,0,2204.8,2245.6,1245.13,1640.1,14,2,4,84238,4018 4018
hadamard,AIE,cfloat,float,1024,4,2,0,0,4321.6,4362.39,1247.56,3278.5,22,2,6,166158,4018 4018
hadamard,AIE,cfloat,float,4096,1,2,0,0,4312.0,4352.8,1247.56,3278.5,22,2,6,166158,6514 6514
hadamard,AIE,cfloat,float,4096,2,2,0,0,8542.4,10511.25,963.58,8500.0,22,2,6,166158,6336 6336
hadamard,AIE,cfloat,float,8192,1,2,0,0,8529.6,10486.5,964.94,8488.0,22,2,6,166158,6306 6306
hadamard,AIE,cfloat,float,128,1,4,0,0,153.6,247.26,1615.23,79.27,28,4,8,9756,1656 1656 1656 1656
hadamard,AIE,cfloat,float,128,2,4,0,0,220.8,284.8,2352.94,104.1,28,4,8,14876,1826 1826 1826 1826
hadamard,AIE,cfloat,float,128,4,4,0,0,353.6,414.4,2424.24,206.5,28,4,8,25116,1826 1826 1826 1826
hadamard,AIE,cfloat,float,128,16,4,0,0,1150.4,1196.57,2480.62,820.9,28,4,8,86556,1826 1826 1826 1826
hadamard,AIE,cfloat,float,512,1,4,0,0,345.6,406.4,2424.24,206.5,28,4,8,25116,2076 2076 2076 2076
hadamard,AIE,cfloat,float,512,2,4,0,0,622.4,678.08,2461.53,411.3,28,4,8,45596,2748 2748 2748 2748
hadamard,AIE,cfloat,float,512,4,4,0,0,1155.2,1201.37,2480.62,820.9,28,4,8,86556,2748 2748 2748 2748
hadamard,AIE,cfloat,float,512,16,4,0,0,4352.0,4392.8,2495.12,3278.5,44,4,12,332316,2748 2748 2748 2748
hadamard,AIE,cfloat,float,1024,1,4,0,0,628.79,684.48,2461.53,411.3,28,4,8,45596,2760 2760 2760 2760
hadamard,AIE,cfloat,float,1024,2,4,0,0,1158.4,1204.57,2480.62,820.9,28,4,8,86556,2802 2802 2802 2802
hadamard,AIE,cfloat,float,1024,4,4,0,0,2228.8,2269.6,2490.27,1640.1,28,4,8,168476,2802 2802 2802 2802
hadamard,AIE,cfloat,float,1024,16,4,0,0,8641.6,10713.7,1904.05,8603.19,44,4,12,332316,2594 2594 2594 2594
hadamard,AIE,cfloat,float,4096,1,4,0,0,2232.0,2272.8,2490.27,1640.1,28,4,8,168476,6528 6528 6528 6528
hadamard,AIE,cfloat,float,4096,2,4,0,0,4312.0,4352.8,2495.12,3278.5,44,4,12,332316,6514 6514 6514 6514
hadamard,AIE,cfloat,float,4096,4,4,0,0,8526.4,10483.3,1929.89,8488.0,44,4,12,332316,6306 6306 6306 6306
hadamard,AIE,cfloat,float,8192,1,4,0,0,4312.0,4352.8,2495.12,3278.5,44,4,12,332316,6514 6514 6514 6514
hadamard,AIE,cfloat,float,8192,2,4,0,0,8539.2,10508.05,1927.17,8500.0,44,4,12,332316,6336 6336 6336 6336
hadamard,AIE,cfloat,float,128,1,8,0,0,118.4,298.39,1757.16,72.72,56,8,16,14392,1580 1580 1580 1580 1580 1580 1580 1580
hadamard,AIE,cfloat,float,128,2,8,0,0,152.0,247.26,3200.0,80.0,56,8,16,19512,1662 1662 1662 1662 1662 1662 1662 1662
