Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TT_OUT_DATA,TP_DIM_A,TP_DIM_AB,TP_DIM_B,TP_ADD_TILING_A,TP_ADD_TILING_B,TP_ADD_DETILING_OUT,TP_INPUT_WINDOW_VSIZE_A,TP_INPUT_WINDOW_VSIZE_B,TP_CASC_LEN,TP_SSR,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
matrix_mult,AIE-ML,int16,int32,int32,32,64,32,0,0,0,2048,2048,2,4,0,1246.4,2523.44,1245.29,822.4,32,8,12,99412,1184 1360 1184 1360 1184 1360 1184 1360
matrix_mult,AIE-ML,int16,int32,int32,32,128,32,0,0,0,4096,4096,1,1,0,6979.2,9432.86,279.77,3660.0,9,1,2,59535,1328
matrix_mult,AIE-ML,int16,int32,int32,32,128,32,0,0,0,4096,4096,2,1,0,3820.8,5514.09,501.64,2041.33,12,2,4,61717,1232 1392
matrix_mult,AIE-ML,int16,int32,int32,32,128,32,0,0,0,4096,4096,8,1,0,1590.4,2936.11,1120.97,914.26,34,8,15,74809,1232 1264 1264 1264 1264 1264 1264 1392
matrix_mult,AIE-ML,int16,int32,int32,32,128,32,0,0,0,4096,4096,1,2,0,5177.6,9116.79,312.19,3280.0,18,2,4,94494,1408 1408
matrix_mult,AIE-ML,int16,int32,int32,32,128,32,0,0,0,4096,4096,2,2,0,2825.6,4724.8,623.78,1641.6,20,4,6,98858,1248 1424 1248 1424
matrix_mult,AIE-ML,int16,int32,int32,32,128,32,0,0,0,4096,4096,8,2,0,1110.4,1544.24,2356.99,434.4,76,16,32,125042,1216 1280 1280 1280 1280 1280 1280 1424 1216 1280 1280 1280 1280 1280 1280 1424
matrix_mult,AIE-ML,int16,int32,int32,32,128,32,0,0,0,4096,4096,1,4,0,4259.2,9524.79,312.19,3280.0,36,4,8,164412,1312 1312 1312 1312
matrix_mult,AIE-ML,int16,int32,int32,32,128,32,0,0,0,4096,4096,2,4,0,2320.0,4929.6,623.78,1641.6,40,8,12,173140,1184 1344 1184 1344 1184 1344 1184 1344
matrix_mult,AIE-ML,cint16,int16,cint16,32,16,32,0,0,0,512,512,1,1,0,1452.8,2673.6,1026.4,996.67,7,1,2,16530,1392
matrix_mult,AIE-ML,cint16,int16,cint16,32,16,32,0,0,0,512,512,2,1,0,1670.4,4190.17,723.27,1410.7,9,2,4,18714,1536 1472
matrix_mult,AIE-ML,cint16,int16,cint16,32,16,32,0,0,0,512,512,1,2,0,777.6,1456.8,1960.38,521.47,14,2,4,20772,1456 1456
matrix_mult,AIE-ML,cint16,int16,cint16,32,16,32,0,0,0,512,512,2,2,0,891.2,2255.08,1389.09,737.46,16,4,6,25140,1536 1520 1536 1520
matrix_mult,AIE-ML,cint16,int16,cint16,32,16,32,0,0,0,512,512,1,4,0,524.79,820.8,3709.45,276.0,28,4,8,29256,1360 1360 1360 1360
matrix_mult,AIE-ML,cint16,int16,cint16,32,16,32,0,0,0,512,512,2,4,0,531.2,1589.16,2655.63,385.74,32,8,12,37992,1488 1408 1488 1408 1488 1408 1488 1408
matrix_mult,AIE-ML,cint16,int16,cint16,32,32,32,0,0,0,1024,1024,1,1,0,2272.0,3492.8,727.65,1406.27,7,1,2,22674,1392
matrix_mult,AIE-ML,cint16,int16,cint16,32,32,32,0,0,0,1024,1024,2,1,0,2243.19,5030.39,582.55,1752.98,10,2,4,24858,1392 1648
matrix_mult,AIE-ML,cint16,int16,cint16,32,32,32,0,0,0,1024,1024,8,1,0,2089.6,5169.25,644.77,1588.0,33,8,15,37962,1632 1360 1360 1360 1360 1360 1360 1376
matrix_mult,AIE-ML,cint16,int16,cint16,32,32,32,0,0,0,1024,1024,1,2,0,1188.8,1871.2,1405.15,727.87,14,2,4,28964,1440 1440
matrix_mult,AIE-ML,cint16,int16,cint16,32,32,32,0,0,0,1024,1024,2,2,0,1152.0,2582.17,1172.16,874.53,16,4,6,33332,1376 1680 1376 1680
matrix_mult,AIE-ML,cint16,int16,cint16,32,32,32,0,0,0,1024,1024,8,2,0,1264.0,3661.66,1257.03,814.54,76,16,30,59540,1648 1392 1392 1392 1392 1392 1392 1440 1648 1392 1392 1392 1392 1392 1392 1440
matrix_mult,AIE-ML,cint16,int16,cint16,32,32,32,0,0,0,1024,1024,1,4,0,832.0,1128.0,2480.62,412.8,28,4,8,41544,1360 1360 1360 1360
matrix_mult,AIE-ML,cint16,int16,cint16,32,64,32,0,0,0,2048,2048,1,1,0,3910.4,5128.8,460.1,2224.73,7,1,2,34962,1392
matrix_mult,AIE-ML,cint16,int16,cint16,32,64,32,0,0,0,2048,2048,2,1,0,2972.8,5523.31,499.01,2047.75,12,2,4,37146,1392 1632
matrix_mult,AIE-ML,cint16,int16,cint16,32,64,32,0,0,0,2048,2048,8,1,0,2233.6,5121.82,639.06,1597.41,40,8,16,50250,1536 1440 1440 1440 1440 1440 1440 1472
matrix_mult,AIE-ML,cint16,int16,cint16,32,64,32,0,0,0,2048,2048,1,2,0,2006.4,2687.2,900.14,1136.73,14,2,4,45348,1472 1472
matrix_mult,AIE-ML,cint16,int16,cint16,32,64,32,0,0,0,2048,2048,2,2,0,1580.8,2993.02,956.08,1071.06,16,4,6,49716,1376 1696 1376 1696
matrix_mult,AIE-ML,cint16,int16,cint16,32,64,32,0,0,0,2048,2048,8,2,0,1347.2,2878.05,1248.37,820.13,70,16,24,75924,1536 1472 1472 1472 1472 1472 1472 1520 1536 1472 1472 1472 1472 1472 1472 1520
matrix_mult,AIE-ML,cint16,int16,cint16,32,64,32,0,0,0,2048,2048,1,4,0,1446.4,2152.0,1245.13,822.4,28,4,8,66120,1376 1376 1376 1376
matrix_mult,AIE-ML,cint16,int16,cint16,32,64,32,0,0,0,2048,2048,2,4,0,1057.59,1660.18,1837.09,556.8,32,8,12,74856,1328 1616 1328 1616 1328 1616 1328 1616
matrix_mult,AIE-ML,cint16,int16,cint16,32,128,32,0,0,0,4096,4096,1,1,0,7187.2,8408.0,264.95,3863.87,9,1,2,59538,1408
matrix_mult,AIE-ML,cint16,int16,cint16,32,128,32,0,0,0,4096,4096,2,1,0,4691.2,7301.94,353.25,2894.27,12,2,5,61722,1392 1648
matrix_mult,AIE-ML,cint16,int16,cint16,32,128,32,0,0,0,4096,4096,8,1,0,2760.0,5626.62,569.29,1794.21,33,8,14,74826,1392 1584 1584 1584 1584 1584 1584 1632
matrix_mult,AIE-ML,cint16,int16,cint16,32,128,32,0,0,0,4096,4096,1,2,0,3644.8,4325.6,523.3,1955.93,14,2,4,78116,1472 1472
matrix_mult,AIE-ML,cint16,int16,cint16,32,128,32,0,0,0,4096,4096,2,2,0,2438.4,3829.6,696.96,1464.86,16,4,6,82484,1408 1680 1408 1680
matrix_mult,AIE-ML,cint16,int16,cint16,32,128,32,0,0,0,4096,4096,8,2,0,1678.4,3213.82,1105.61,926.13,76,16,30,108692,1376 1632 1632 1632 1632 1632 1632 1680 1376 1632 1632 1632 1632 1632 1632 1680
matrix_mult,AIE-ML,cint16,int16,cint16,32,128,32,0,0,0,4096,4096,1,4,0,2675.2,4210.97,623.78,1641.6,28,4,8,115272,1392 1392 1392 1392
matrix_mult,AIE-ML,cint16,int16,cint16,32,128,32,0,0,0,4096,4096,2,4,0,1716.8,2302.03,1244.18,823.2,32,8,12,124008,1328 1584 1328 1584 1328 1584 1328 1584
matrix_mult,AIE-ML,cint16,int16,cint32,32,16,32,0,0,0,512,512,1,1,0,1555.2,5176.13,622.56,1643.2,7,1,2,24724,1472
matrix_mult,AIE-ML,cint16,int16,cint32,32,16,32,0,0,0,512,512,2,1,0,1684.8,5067.2,622.56,1643.2,10,2,4,26908,1536 1520
matrix_mult,AIE-ML,cint16,int16,cint32,32,16,32,0,0,0,512,512,1,2,0,828.8,2635.33,1240.31,824.0,14,2,4,28968,1536 1536
matrix_mult,AIE-ML,cint16,int16,cint32,32,16,32,0,0,0,512,512,2,2,0,902.4,2591.13,1240.31,824.0,16,4,6,33336,1536 1568 1536 1568
matrix_mult,AIE-ML,cint16,int16,cint32,32,16,32,0,0,0,512,512,1,4,0,550.4,1371.33,2461.53,414.4,28,4,8,37456,1424 1424 1424 1424
matrix_mult,AIE-ML,cint16,int16,cint32,32,16,32,0,0,0,512,512,2,4,0,539.2,1723.07,2461.53,413.91,32,8,12,46192,1488 1456 1488 1456 1488 1456 1488 1456
matrix_mult,AIE-ML,cint16,int16,cint32,32,32,32,0,0,0,1024,1024,1,1,0,2374.4,4345.35,622.56,1643.2,7,1,2,30868,1472
matrix_mult,AIE-ML,cint16,int16,cint32,32,32,32,0,0,0,1024,1024,2,1,0,2243.19,5030.74,582.59,1752.86,12,2,4,33052,1392 1696
matrix_mult,AIE-ML,cint16,int16,cint32,32,32,32,0,0,0,1024,1024,8,1,0,2094.4,5398.97,622.56,1638.93,35,8,15,46156,1632 1360 1360 1360 1360 1360 1360 1440
matrix_mult,AIE-ML,cint16,int16,cint32,32,32,32,0,0,0,1024,1024,1,2,0,1238.4,2220.92,1240.31,824.0,14,2,4,37160,1536 1536
matrix_mult,AIE-ML,cint16,int16,cint32,32,32,32,0,0,0,1024,1024,2,2,0,1192.0,2707.77,1120.32,914.4,16,4,6,41528,1376 1728 1376 1728
matrix_mult,AIE-ML,cint16,int16,cint32,32,32,32,0,0,0,1024,1024,8,2,0,1270.4,3731.07,1239.35,824.14,72,16,30,67736,1648 1392 1392 1392 1392 1392 1392 1504 1648 1392 1392 1392 1392 1392 1392 1504
matrix_mult,AIE-ML,cint16,int16,cint32,32,32,32,0,0,0,1024,1024,1,4,0,857.6,1155.69,2461.53,413.46,28,4,8,49744,1424 1424 1424 1424
matrix_mult,AIE-ML,cint16,int16,cint32,32,32,32,0,0,0,1024,1024,2,4,0,747.2,1538.05,2098.97,488.73,32,8,12,58480,1328 1664 1328 1664 1328 1664 1328 1664
matrix_mult,AIE-ML,cint16,int16,cint32,32,64,32,0,0,0,2048,2048,1,1,0,4012.8,5436.0,439.86,2327.13,7,1,2,43156,1472
matrix_mult,AIE-ML,cint16,int16,cint32,32,64,32,0,0,0,2048,2048,2,1,0,3088.0,5875.54,472.48,2162.46,12,2,4,45340,1392 1696
matrix_mult,AIE-ML,cint16,int16,cint32,32,64,32,0,0,0,2048,2048,8,1,0,2433.6,5870.74,562.62,1820.0,41,8,14,58444,1536 1440 1440 1440 1440 1440 1440 1520
matrix_mult,AIE-ML,cint16,int16,cint32,32,64,32,0,0,0,2048,2048,1,2,0,2059.19,2845.6,860.21,1189.53,14,2,4,53544,1536 1536
matrix_mult,AIE-ML,cint16,int16,cint32,32,64,32,0,0,0,2048,2048,2,2,0,1644.8,3194.17,902.12,1137.33,16,4,6,57912,1376 1744 1376 1744
matrix_mult,AIE-ML,cint16,int16,cint32,32,64,32,0,0,0,2048,2048,8,2,0,1443.2,3314.95,1102.56,927.73,68,16,26,84120,1536 1472 1472 1472 1472 1472 1472 1568 1536 1472 1472 1472 1472 1472 1472 1568
matrix_mult,AIE-ML,cint16,int16,cint32,32,64,32,0,0,0,2048,2048,1,4,0,1472.0,2152.0,1245.13,822.4,28,4,8,74320,1440 1440 1440 1440
matrix_mult,AIE-ML,cint16,int16,cint32,32,64,32,0,0,0,2048,2048,2,4,0,1134.4,1891.2,1631.55,628.0,32,8,12,83056,1328 1680 1328 1680 1328 1680 1328 1680
matrix_mult,AIE-ML,cint16,int16,cint32,32,128,32,0,0,0,4096,4096,1,1,0,7289.6,8715.2,258.11,3966.27,9,1,2,67732,1488
matrix_mult,AIE-ML,cint16,int16,cint32,32,128,32,0,0,0,4096,4096,2,1,0,4996.8,8233.6,319.76,3198.64,12,2,4,69916,1392 1696
matrix_mult,AIE-ML,cint16,int16,cint32,32,128,32,0,0,0,4096,4096,8,1,0,2766.4,5649.6,567.47,1799.5,40,8,16,83020,1392 1584 1584 1584 1584 1584 1584 1696
matrix_mult,AIE-ML,cint16,int16,cint32,32,128,32,0,0,0,4096,4096,1,2,0,3696.0,4479.2,509.96,2007.13,14,2,4,86312,1552 1552
matrix_mult,AIE-ML,cint16,int16,cint32,32,128,32,0,0,0,4096,4096,2,2,0,2496.0,3997.02,672.22,1518.4,18,4,6,90680,1408 1760 1408 1760
matrix_mult,AIE-ML,cint16,int16,cint32,32,128,32,0,0,0,4096,4096,8,2,0,1691.2,3237.37,1099.66,931.33,76,16,30,116888,1376 1632 1632 1632 1632 1632 1632 1728 1376 1632 1632 1632 1632 1632 1632 1728
matrix_mult,AIE-ML,cint16,int16,cint32,32,128,32,0,0,0,4096,4096,1,4,0,2700.8,4212.8,623.78,1641.6,28,4,8,123472,1456 1456 1456 1456
matrix_mult,AIE-ML,cint16,int16,cint32,32,128,32,0,0,0,4096,4096,2,4,0,1745.6,2313.96,1244.22,827.2,32,8,12,132208,1328 1664 1328 1664 1328 1664 1328 1664
matrix_mult,AIE-ML,cint16,cint16,cint16,32,16,32,0,0,0,512,512,1,1,0,2057.6,4485.6,639.36,1600.73,7,1,2,18578,1360
matrix_mult,AIE-ML,cint16,cint16,cint16,32,16,32,0,0,0,512,512,2,1,0,1176.0,2640.0,1123.59,909.9,9,2,4,20763,1216 1376
matrix_mult,AIE-ML,cint16,cint16,cint16,32,16,32,0,0,0,512,512,1,2,0,1276.8,2352.0,1247.56,820.8,14,2,4,24868,1360 1360
matrix_mult,AIE-ML,cint16,cint16,cint16,32,16,32,0,0,0,512,512,2,2,0,734.4,1439.5,2147.66,476.66,16,4,6,29238,1200 1360 1200 1360
matrix_mult,AIE-ML,cint16,cint16,cint16,32,16,32,0,0,0,512,512,1,4,0,883.2,1283.2,2379.18,430.4,28,4,8,37448,1360 1360 1360 1360
matrix_mult,AIE-ML,cint16,cint16,cint16,32,16,32,0,0,0,512,512,2,4,0,516.79,1053.46,3924.94,261.09,32,8,12,46188,1200 1360 1200 1360 1200 1360 1200 1360
matrix_mult,AIE-ML,cint16,cint16,cint16,32,32,32,0,0,0,1024,1024,1,1,0,3286.4,6533.6,423.0,2419.93,7,1,2,26770,1360
matrix_mult,AIE-ML,cint16,cint16,cint16,32,32,32,0,0,0,1024,1024,2,1,0,2212.8,4915.54,591.99,1731.56,9,2,4,28955,1296 1424
matrix_mult,AIE-ML,cint16,cint16,cint16,32,32,32,0,0,0,1024,1024,8,1,0,689.6,2966.26,1240.31,825.6,34,8,15,42065,1504 1632 1632 1632 1632 1632 1632 1680
matrix_mult,AIE-ML,cint16,cint16,cint16,32,32,32,0,0,0,1024,1024,1,2,0,2096.0,3376.0,832.24,1230.4,14,2,4,37156,1360 1360
matrix_mult,AIE-ML,cint16,cint16,cint16,32,32,32,0,0,0,1024,1024,2,2,0,1444.8,2835.81,1058.2,967.6,16,4,6,41526,1280 1408 1280 1408
matrix_mult,AIE-ML,cint16,cint16,cint16,32,32,32,0,0,0,1024,1024,8,2,0,488.0,1941.52,2459.02,416.53,74,16,32,67746,1488 1648 1648 1648 1648 1648 1648 1664 1488 1648 1648 1648 1648 1648 1648 1664
matrix_mult,AIE-ML,cint16,cint16,cint16,32,32,32,0,0,0,1024,1024,1,4,0,1497.6,2358.4,1244.97,822.4,28,4,8,57928,1360 1360 1360 1360
matrix_mult,AIE-ML,cint16,cint16,cint16,32,64,32,0,0,0,2048,2048,1,1,0,5744.0,10629.6,252.26,4058.33,7,1,2,43154,1360
matrix_mult,AIE-ML,cint16,cint16,cint16,32,64,32,0,0,0,2048,2048,2,1,0,3404.8,6797.6,411.45,2487.13,12,2,4,45339,1296 1424
matrix_mult,AIE-ML,cint16,cint16,cint16,32,64,32,0,0,0,2048,2048,8,1,0,1307.2,2772.57,1123.99,909.53,35,8,16,58449,1216 1280 1280 1280 1280 1280 1280 1376
matrix_mult,AIE-ML,cint16,cint16,cint16,32,64,32,0,0,0,2048,2048,1,2,0,3734.4,5424.0,499.6,2049.6,14,2,4,61732,1376 1376
matrix_mult,AIE-ML,cint16,cint16,cint16,32,64,32,0,0,0,2048,2048,2,2,0,2179.19,3552.36,807.06,1269.2,16,4,6,66102,1280 1424 1280 1424
matrix_mult,AIE-ML,cint16,cint16,cint16,32,64,32,0,0,0,2048,2048,8,2,0,870.4,1579.42,2151.98,476.0,80,16,30,92322,1200 1296 1296 1296 1296 1296 1296 1360 1200 1296 1296 1296 1296 1296 1296 1360
matrix_mult,AIE-ML,cint16,cint16,cint16,32,64,32,0,0,0,2048,2048,1,4,0,2726.4,4609.6,623.78,1641.6,28,4,8,98888,1360 1360 1360 1360
matrix_mult,AIE-ML,cint16,cint16,cint16,32,64,32,0,0,0,2048,2048,2,4,0,1568.0,2418.09,1245.13,822.4,32,8,12,107628,1280 1424 1280 1424 1280 1424 1280 1424
matrix_mult,AIE-ML,cint16,cint16,cint16,32,128,32,0,0,0,4096,4096,1,1,0,10659.2,18821.59,139.58,7335.13,11,1,2,75922,1360
matrix_mult,AIE-ML,cint16,cint16,cint16,32,128,32,0,0,0,4096,4096,2,1,0,5913.6,10944.8,248.11,4125.53,12,2,4,78107,1296 1424
matrix_mult,AIE-ML,cint16,cint16,cint16,32,128,32,0,0,0,4096,4096,8,1,0,2579.19,5633.71,542.06,1883.93,34,8,13,91217,1296 1328 1328 1328 1328 1328 1328 1424
matrix_mult,AIE-ML,cint16,cint16,cint16,32,128,32,0,0,0,4096,4096,1,2,0,7009.6,9521.6,277.65,3688.0,18,2,4,110884,1376 1376
matrix_mult,AIE-ML,cint16,cint16,cint16,32,128,32,0,0,0,4096,4096,2,2,0,3870.4,5643.56,491.02,2085.6,20,4,6,115254,1296 1424 1296 1424
matrix_mult,AIE-ML,cint16,cint16,cint16,32,128,32,0,0,0,4096,4096,1,4,0,5184.0,9115.2,312.19,3280.0,36,4,8,180808,1376 1376 1376 1376
matrix_mult,AIE-ML,cint16,cint16,cint16,32,128,32,0,0,0,4096,4096,2,4,0,2846.4,4720.0,623.78,1641.6,36,8,12,189548,1280 1408 1280 1408 1280 1408 1280 1408
matrix_mult,AIE-ML,cint16,cint16,cint32,32,16,32,0,0,0,512,512,1,1,0,2262.4,5100.0,566.87,1805.53,7,1,2,26770,1392
matrix_mult,AIE-ML,cint16,cint16,cint32,32,16,32,0,0,0,512,512,2,1,0,1513.6,5268.93,622.56,1643.2,9,2,4,28955,1216 1424
matrix_mult,AIE-ML,cint16,cint16,cint32,32,16,32,0,0,0,512,512,1,2,0,1379.2,2659.2,1109.18,923.2,14,2,4,33060,1392 1392
matrix_mult,AIE-ML,cint16,cint16,cint32,32,16,32,0,0,0,512,512,2,2,0,883.2,2723.33,1238.87,824.0,16,4,6,37430,1200 1408 1200 1408
matrix_mult,AIE-ML,cint16,cint16,cint32,32,16,32,0,0,0,512,512,1,4,0,934.4,1436.8,2126.24,481.6,28,4,8,45640,1392 1392 1392 1392
matrix_mult,AIE-ML,cint16,cint16,cint32,32,32,32,0,0,0,1024,1024,1,1,0,3491.2,7148.0,390.0,2624.73,7,1,2,34962,1392
matrix_mult,AIE-ML,cint16,cint16,cint32,32,32,32,0,0,0,1024,1024,2,1,0,2292.8,5157.14,565.13,1809.84,12,2,4,37147,1296 1456
matrix_mult,AIE-ML,cint16,cint16,cint32,32,32,32,0,0,0,1024,1024,8,1,0,782.4,6185.6,622.56,1643.05,34,8,15,50257,1504 1632 1632 1632 1632 1632 1632 1840
matrix_mult,AIE-ML,cint16,cint16,cint32,32,32,32,0,0,0,1024,1024,1,2,0,2198.4,3683.2,768.3,1332.8,14,2,4,45348,1392 1392
matrix_mult,AIE-ML,cint16,cint16,cint32,32,32,32,0,0,0,1024,1024,2,2,0,1560.0,3186.7,945.81,1082.8,16,4,6,49718,1280 1440 1280 1440
matrix_mult,AIE-ML,cint16,cint16,cint32,32,32,32,0,0,0,1024,1024,8,2,0,542.4,3968.58,1238.87,824.48,76,16,28,75938,1488 1648 1648 1648 1648 1648 1648 1824 1488 1648 1648 1648 1648 1648 1648 1824
matrix_mult,AIE-ML,cint16,cint16,cint32,32,32,32,0,0,0,1024,1024,1,4,0,1548.8,2358.4,1244.97,822.4,28,4,8,66120,1392 1392 1392 1392
matrix_mult,AIE-ML,cint16,cint16,cint32,32,32,32,0,0,0,1024,1024,2,4,0,1054.4,1747.93,1796.29,570.4,32,8,12,74860,1280 1440 1280 1440 1280 1440 1280 1440
matrix_mult,AIE-ML,cint16,cint16,cint32,32,64,32,0,0,0,2048,2048,1,1,0,5948.8,11244.0,240.15,4263.13,7,1,2,51346,1392
matrix_mult,AIE-ML,cint16,cint16,cint32,32,64,32,0,0,0,2048,2048,2,1,0,3547.2,7230.74,389.18,2629.04,12,2,4,53531,1296 1456
matrix_mult,AIE-ML,cint16,cint16,cint32,32,64,32,0,0,0,2048,2048,8,1,0,1603.2,5506.93,622.56,1640.29,37,8,14,66641,1216 1280 1280 1280 1280 1280 1280 1424
matrix_mult,AIE-ML,cint16,cint16,cint32,32,64,32,0,0,0,2048,2048,1,2,0,3835.2,5732.8,475.83,2152.0,14,2,4,69924,1408 1408
matrix_mult,AIE-ML,cint16,cint16,cint32,32,64,32,0,0,0,2048,2048,8,2,0,1019.2,2912.13,1240.31,824.0,78,16,26,100514,1200 1296 1296 1296 1296 1296 1296 1408 1200 1296 1296 1296 1296 1296 1296 1408
matrix_mult,AIE-ML,cint16,cint16,cint32,32,64,32,0,0,0,2048,2048,1,4,0,2777.6,4609.6,623.78,1641.6,28,4,8,107080,1392 1392 1392 1392
matrix_mult,AIE-ML,cint16,cint16,cint32,32,64,32,0,0,0,2048,2048,2,4,0,1603.2,2422.89,1244.49,822.93,32,8,12,115820,1280 1456 1280 1456 1280 1456 1280 1456
matrix_mult,AIE-ML,cint16,cint16,cint32,32,128,32,0,0,0,4096,4096,1,1,0,10864.0,19436.0,135.79,7539.93,11,1,2,84114,1392
matrix_mult,AIE-ML,cint16,cint16,cint32,32,128,32,0,0,0,4096,4096,2,1,0,6056.0,11377.94,239.83,4267.44,12,2,4,86299,1296 1456
matrix_mult,AIE-ML,cint16,cint16,cint32,32,128,32,0,0,0,4096,4096,1,2,0,7112.0,9828.79,270.15,3790.4,18,2,4,119076,1408 1408
matrix_mult,AIE-ML,cint16,cint16,cint32,32,128,32,0,0,0,4096,4096,2,2,0,3937.6,5862.52,474.58,2157.6,20,4,6,123446,1296 1456 1296 1456
matrix_mult,AIE-ML,cint16,cint16,cint32,32,128,32,0,0,0,4096,4096,8,2,0,1612.8,2943.5,1102.18,929.2,76,16,32,149666,1280 1344 1344 1344 1344 1344 1344 1440 1280 1344 1344 1344 1344 1344 1344 1440
matrix_mult,AIE-ML,cint16,cint16,cint32,32,128,32,0,0,0,4096,4096,1,4,0,5235.2,9115.2,312.19,3280.0,36,4,8,189000,1408 1408 1408 1408
matrix_mult,AIE-ML,cint16,cint16,cint32,32,128,32,0,0,0,4096,4096,2,4,0,2883.2,4726.39,623.78,1641.6,40,8,12,197740,1280 1440 1280 1440 1280 1440 1280 1440
matrix_mult,AIE-ML,int32,int16,int32,32,16,32,0,0,0,512,512,1,1,0,1235.2,2214.64,1240.31,824.0,7,1,2,16527,1344
matrix_mult,AIE-ML,int32,int16,int32,32,16,32,0,0,0,512,512,2,1,0,692.8,2800.13,1240.31,823.56,9,2,4,18709,1120 1312
matrix_mult,AIE-ML,int32,int16,int32,32,16,32,0,0,0,512,512,1,2,0,668.8,1149.59,2461.53,413.41,14,2,4,20766,1392 1392
matrix_mult,AIE-ML,int32,int16,int32,32,16,32,0,0,0,512,512,2,2,0,400.0,1458.26,2452.1,417.76,16,4,6,25130,1104 1344 1104 1344
matrix_mult,AIE-ML,int32,int16,int32,32,16,32,0,0,0,512,512,1,4,0,473.6,667.2,4554.13,224.8,28,4,8,29244,1296 1296 1296 1296
matrix_mult,AIE-ML,int32,int16,int32,32,16,32,0,0,0,512,512,2,4,0,292.8,955.92,4809.7,212.26,32,8,12,37972,1072 1264 1072 1264 1072 1264 1072 1264
matrix_mult,AIE-ML,int32,int16,int32,32,32,32,0,0,0,1024,1024,1,1,0,2054.4,2840.0,860.75,1188.67,7,1,2,22671,1344
matrix_mult,AIE-ML,int32,int16,int32,32,32,32,0,0,0,1024,1024,2,1,0,1403.2,2507.19,1103.7,925.04,10,2,4,24853,1248 1408
matrix_mult,AIE-ML,int32,int16,int32,32,32,32,0,0,0,1024,1024,8,1,0,510.4,3090.0,1240.31,824.0,33,8,15,37945,1072 1056 1056 1056 1056 1056 1056 1312
matrix_mult,AIE-ML,int32,int16,int32,32,32,32,0,0,0,1024,1024,1,2,0,1080.0,1546.4,1649.48,619.93,14,2,4,28958,1376 1376
matrix_mult,AIE-ML,int32,int16,int32,32,32,32,0,0,0,1024,1024,2,2,0,707.2,1258.62,2304.55,445.33,16,4,6,33322,1232 1440 1232 1440
matrix_mult,AIE-ML,int32,int16,int32,32,32,32,0,0,0,1024,1024,8,2,0,363.2,1994.61,2459.02,414.56,76,16,30,59506,1072 1104 1104 1104 1104 1104 1104 1360 1072 1104 1104 1104 1104 1104 1104 1360
matrix_mult,AIE-ML,int32,int16,int32,32,32,32,0,0,0,1024,1024,1,4,0,780.8,1128.0,2480.62,412.8,28,4,8,41532,1296 1296 1296 1296
matrix_mult,AIE-ML,int32,int16,int32,32,64,32,0,0,0,2048,2048,1,1,0,3692.8,4478.39,509.74,2007.87,7,1,2,34959,1344
matrix_mult,AIE-ML,int32,int16,int32,32,64,32,0,0,0,2048,2048,2,1,0,2134.4,3000.45,837.84,1220.06,12,2,4,37141,1248 1408
matrix_mult,AIE-ML,int32,int16,int32,32,64,32,0,0,0,2048,2048,8,1,0,750.4,2960.13,1240.31,824.0,40,8,16,50233,1120 1168 1168 1168 1168 1168 1168 1312
matrix_mult,AIE-ML,int32,int16,int32,32,64,32,0,0,0,2048,2048,1,2,0,1897.6,2360.8,995.33,1027.93,14,2,4,45342,1408 1408
matrix_mult,AIE-ML,int32,int16,int32,32,64,32,0,0,0,2048,2048,2,2,0,1155.2,1689.25,1580.51,646.03,16,4,6,49706,1232 1440 1232 1440
matrix_mult,AIE-ML,int32,int16,int32,32,64,32,0,0,0,2048,2048,8,2,0,491.2,1809.6,2452.76,416.16,70,16,24,75890,1104 1200 1200 1200 1200 1200 1200 1344 1104 1200 1200 1200 1200 1200 1200 1344
matrix_mult,AIE-ML,int32,int16,int32,32,64,32,0,0,0,2048,2048,1,4,0,1395.2,2159.31,1245.13,822.4,28,4,8,66108,1312 1312 1312 1312
matrix_mult,AIE-ML,int32,int16,int32,32,64,32,0,0,0,2048,2048,2,4,0,832.0,1190.4,2479.06,411.92,32,8,12,74836,1200 1360 1200 1360 1200 1360 1200 1360
matrix_mult,AIE-ML,int32,int16,int32,32,128,32,0,0,0,4096,4096,1,1,0,6971.2,7732.37,280.7,3647.13,9,1,2,59535,1344
matrix_mult,AIE-ML,int32,int16,int32,32,128,32,0,0,0,4096,4096,2,1,0,3825.6,4692.22,501.64,2039.13,12,2,4,61717,1248 1408
matrix_mult,AIE-ML,int32,int16,int32,32,128,32,0,0,0,4096,4096,8,1,0,1492.8,2418.85,1232.84,830.8,33,8,14,74809,1248 1280 1280 1280 1280 1280 1280 1408
matrix_mult,AIE-ML,int32,int16,int32,32,128,32,0,0,0,4096,4096,1,2,0,3536.0,3999.2,554.11,1847.13,14,2,4,78110,1408 1408
matrix_mult,AIE-ML,int32,int16,int32,32,128,32,0,0,0,4096,4096,2,2,0,2012.8,2553.6,970.24,1053.16,16,4,6,82474,1264 1456 1264 1456
matrix_mult,AIE-ML,int32,int16,int32,32,128,32,0,0,0,4096,4096,8,2,0,900.8,1422.97,2370.37,432.0,76,16,30,108658,1232 1296 1296 1296 1296 1296 1296 1440 1232 1296 1296 1296 1296 1296 1296 1440
