Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TP_DIM_A,TP_DIM_B,TP_NUM_FRAMES,TP_SSR,TP_API,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
outer_tensor,AIE-ML,cint16,cint16,512,32,1,2,1,0,289.6,16086.17,2024.91,8089.23,10,2,4,13096,4848 4848
outer_tensor,AIE-ML,cint16,cint16,512,32,2,2,1,0,497.6,32018.97,2027.92,16156.43,10,2,4,17704,4864 4864
outer_tensor,AIE-ML,cint16,cint16,512,128,1,2,1,0,299.2,70303.77,1862.07,35193.23,10,2,4,14632,1904 1904
outer_tensor,AIE-ML,cint16,cint16,512,128,2,2,1,0,508.8,140462.17,1862.49,70372.43,10,2,4,20776,1952 1952
outer_tensor,AIE-ML,cint16,cint16,1024,8,1,2,1,0,496.0,7705.37,2046.74,4000.49,10,2,4,16808,9072 9072
outer_tensor,AIE-ML,cint16,cint16,1024,8,2,2,1,0,905.6,15242.97,2054.16,7974.03,10,2,4,25128,9104 9104
outer_tensor,AIE-ML,cint16,cint16,1024,32,1,2,1,0,494.4,31983.77,2029.93,16140.43,10,2,4,17192,4848 4848
outer_tensor,AIE-ML,cint16,cint16,1024,32,2,2,1,0,907.2,63814.17,2031.44,32258.83,10,2,4,25896,4864 4864
outer_tensor,AIE-ML,cint16,cint16,1024,128,1,2,1,0,504.0,140396.57,1863.3,70342.03,10,2,4,18728,1904 1904
outer_tensor,AIE-ML,cint16,cint16,1024,128,2,2,1,0,918.4,280647.77,1863.51,140670.03,10,2,4,28968,1952 1952
outer_tensor,AIE-ML,cint16,int32,16,8,1,1,0,0,145.6,1625.0,606.06,211.2,7,1,2,6486,1168
outer_tensor,AIE-ML,cint16,int32,16,8,2,1,0,0,201.6,2374.23,615.38,414.04,7,1,2,8726,1504
outer_tensor,AIE-ML,cint16,int32,16,32,1,1,0,0,275.2,6420.2,620.15,823.08,7,1,2,12822,1984
outer_tensor,AIE-ML,cint16,int32,16,32,2,1,0,0,481.6,9490.08,622.56,1642.84,7,1,2,21398,2032
outer_tensor,AIE-ML,cint16,int32,16,128,1,1,0,0,1216.0,25215.4,623.78,3280.68,9,1,2,38166,1456
outer_tensor,AIE-ML,cint16,int32,16,128,2,1,0,0,2364.8,37260.64,624.39,6558.04,13,1,3,72086,1488
outer_tensor,AIE-ML,cint16,int32,32,8,1,1,0,0,198.4,2379.04,615.38,414.04,7,1,2,8662,1488
outer_tensor,AIE-ML,cint16,int32,32,8,2,1,0,0,323.2,3885.38,620.15,823.68,7,1,2,13078,1552
outer_tensor,AIE-ML,cint16,int32,32,32,1,1,0,0,440.0,9508.64,622.56,1642.84,7,1,2,21142,3104
outer_tensor,AIE-ML,cint16,int32,32,32,2,1,0,0,809.6,15686.98,623.78,3281.44,9,1,2,38038,3152
outer_tensor,AIE-ML,cint16,int32,32,128,1,1,0,0,2206.4,37313.44,624.39,6558.04,13,1,3,71062,1424
outer_tensor,AIE-ML,cint16,int32,64,8,1,1,0,0,308.8,3900.8,620.15,823.83,7,1,2,13014,2112
outer_tensor,AIE-ML,cint16,int32,64,8,2,1,0,0,544.0,6168.66,622.56,1643.2,7,1,2,21782,2208
outer_tensor,AIE-ML,cint16,int32,64,32,1,1,0,0,814.4,15683.2,623.78,3281.44,9,1,2,37782,3168
outer_tensor,AIE-ML,cint16,int32,64,32,2,1,0,0,1563.2,24817.73,624.39,6558.4,13,1,3,71318,3216
outer_tensor,AIE-ML,cint16,int32,128,8,1,1,0,0,540.79,6171.33,622.56,1643.2,7,1,2,21718,3424
outer_tensor,AIE-ML,cint16,int32,128,8,2,1,0,0,977.6,12288.66,623.78,3281.6,9,1,2,39190,3488
outer_tensor,AIE-ML,cint16,int32,128,32,1,1,0,0,1529.6,24849.73,624.39,6558.4,13,1,3,71062,3152
outer_tensor,AIE-ML,cint16,int32,512,8,1,1,0,0,1856.0,24531.33,624.39,6558.4,13,1,3,73942,3424
outer_tensor,AIE-ML,cint16,int32,16,8,1,2,0,0,121.6,1259.83,1176.47,108.8,14,2,4,10796,1024 1024
outer_tensor,AIE-ML,cint16,int32,16,8,2,2,0,0,152.0,1625.0,1212.12,211.2,14,2,4,13100,1184 1184
outer_tensor,AIE-ML,cint16,int32,16,32,1,2,0,0,198.4,4894.8,1230.76,410.13,14,2,4,17324,1424 1424
outer_tensor,AIE-ML,cint16,int32,16,32,2,2,0,0,326.39,6403.2,1240.31,822.85,14,2,4,26156,1472 1472
outer_tensor,AIE-ML,cint16,int32,16,128,1,2,0,0,710.4,19206.8,1245.13,1638.93,14,2,4,43436,1392 1392
outer_tensor,AIE-ML,cint16,int32,16,128,2,2,0,0,1342.4,25196.2,1247.56,3280.68,18,2,4,78380,1424 1424
outer_tensor,AIE-ML,cint16,int32,32,8,1,2,0,0,148.8,1628.2,1212.12,211.2,14,2,4,12972,1168 1168
outer_tensor,AIE-ML,cint16,int32,32,8,2,2,0,0,206.4,2379.04,1230.76,414.04,14,2,4,17452,1504 1504
outer_tensor,AIE-ML,cint16,int32,32,32,1,2,0,0,278.39,6423.4,1240.31,823.08,14,2,4,25644,1984 1984
outer_tensor,AIE-ML,cint16,int32,32,32,2,2,0,0,486.4,9494.87,1245.13,1642.84,14,2,4,42796,2032 2032
outer_tensor,AIE-ML,cint16,int32,32,128,1,2,0,0,1217.59,25220.2,1247.56,3280.68,18,2,4,76332,1456 1456
outer_tensor,AIE-ML,cint16,int32,32,128,2,2,0,0,2363.19,37255.83,1248.78,6558.04,24,2,4,144172,1488 1488
outer_tensor,AIE-ML,cint16,int32,64,8,1,2,0,0,201.6,2382.23,1230.76,414.04,14,2,4,17324,1488 1488
outer_tensor,AIE-ML,cint16,int32,64,8,2,2,0,0,328.0,3890.18,1240.31,823.83,14,2,4,26156,1552 1552
outer_tensor,AIE-ML,cint16,int32,64,32,1,2,0,0,444.8,9513.44,1245.13,1642.84,14,2,4,42284,3104 3104
outer_tensor,AIE-ML,cint16,int32,64,32,2,2,0,0,814.4,15691.78,1247.56,3281.44,18,2,4,76076,3152 3152
outer_tensor,AIE-ML,cint16,int32,64,128,1,2,0,0,2206.4,37310.24,1248.78,6558.04,24,2,4,142124,1424 1424
outer_tensor,AIE-ML,cint16,int32,128,8,1,2,0,0,312.0,3904.0,1240.31,823.83,14,2,4,26028,2112 2112
outer_tensor,AIE-ML,cint16,int32,128,8,2,2,0,0,547.2,6171.86,1245.13,1643.2,14,2,4,43564,2208 2208
outer_tensor,AIE-ML,cint16,int32,128,32,1,2,0,0,817.6,15686.4,1247.56,3281.44,18,2,4,75564,3168 3168
outer_tensor,AIE-ML,cint16,int32,128,32,2,2,0,0,1563.2,24815.33,1248.78,6557.96,24,2,4,142636,3216 3216
outer_tensor,AIE-ML,cint16,int32,512,8,1,2,0,0,992.0,12281.73,1247.56,3281.6,18,2,4,78252,3472 3472
outer_tensor,AIE-ML,cint16,int32,512,8,2,2,0,0,1908.8,24468.93,1248.78,6558.1,24,2,4,148012,3552 3552
outer_tensor,AIE-ML,cint16,int32,1024,8,1,2,0,0,1851.2,24526.53,1248.78,6558.4,24,2,4,147884,3424 3424
outer_tensor,AIE-ML,cint16,int32,16,8,1,1,1,0,92.8,1713.44,458.54,279.2,5,1,2,4438,2736
outer_tensor,AIE-ML,cint16,int32,16,8,2,1,1,0,110.4,2098.66,495.35,514.47,5,1,2,4630,2768
outer_tensor,AIE-ML,cint16,int32,16,32,1,1,1,0,105.6,5828.64,531.15,961.95,5,1,2,4630,4592
outer_tensor,AIE-ML,cint16,int32,16,32,2,1,1,0,136.0,7670.0,536.7,1907.49,5,1,2,5014,4624
outer_tensor,AIE-ML,cint16,int32,16,128,1,1,1,0,214.4,23696.16,520.43,3941.68,5,1,2,5398,2960
outer_tensor,AIE-ML,cint16,int32,16,128,2,1,1,0,323.2,31497.06,521.59,7866.18,5,1,2,6550,3008
outer_tensor,AIE-ML,cint16,int32,32,8,1,1,1,0,105.6,2128.26,487.11,523.34,5,1,2,4566,4640
outer_tensor,AIE-ML,cint16,int32,32,8,2,1,1,0,136.0,2943.63,522.87,977.06,5,1,2,4886,4608
outer_tensor,AIE-ML,cint16,int32,32,32,1,1,1,0,110.4,7580.26,542.58,1884.94,5,1,2,4758,8304
outer_tensor,AIE-ML,cint16,int32,32,32,2,1,1,0,140.8,11274.09,545.48,3752.26,5,1,2,5270,8320
outer_tensor,AIE-ML,cint16,int32,32,128,1,1,1,0,212.8,31239.73,525.61,7796.94,5,1,2,5526,2944
outer_tensor,AIE-ML,cint16,int32,32,128,2,1,1,0,321.6,46759.75,526.2,15578.13,5,1,2,6806,2976
outer_tensor,AIE-ML,cint16,int32,64,8,1,1,1,0,129.6,3040.49,505.1,1011.46,5,1,2,4822,8480
outer_tensor,AIE-ML,cint16,int32,64,8,2,1,1,0,187.2,3814.17,537.81,1902.03,5,1,2,5398,8320
outer_tensor,AIE-ML,cint16,int32,64,32,1,1,1,0,142.4,11266.09,545.95,3749.06,5,1,2,5014,8352
outer_tensor,AIE-ML,cint16,int32,64,32,2,1,1,0,200.0,14986.17,547.3,7482.09,5,1,2,5782,8384
outer_tensor,AIE-ML,cint16,int32,64,128,1,1,1,0,212.8,46584.0,528.02,15516.13,5,1,2,5782,2944
outer_tensor,AIE-ML,cint16,int32,64,128,2,1,1,0,321.6,62072.34,528.32,31016.73,5,1,2,7318,2976
outer_tensor,AIE-ML,cint16,int32,128,8,1,1,1,0,180.8,3993.37,512.82,1994.83,5,1,2,5334,16048
outer_tensor,AIE-ML,cint16,int32,128,8,2,1,1,0,288.0,7354.97,549.59,3724.43,5,1,2,6422,15808
outer_tensor,AIE-ML,cint16,int32,128,32,1,1,1,0,192.0,14911.77,549.76,7448.49,5,1,2,5526,8320
outer_tensor,AIE-ML,cint16,int32,128,32,2,1,1,0,300.8,29678.97,550.45,14880.49,5,1,2,6806,8336
outer_tensor,AIE-ML,cint16,int32,128,128,1,1,1,0,219.2,61952.57,529.24,30955.69,5,1,2,6294,2944
outer_tensor,AIE-ML,cint16,int32,128,128,2,1,1,0,328.0,123737.37,529.39,61895.63,5,1,2,8342,2976
outer_tensor,AIE-ML,cint16,int32,512,8,1,1,1,0,496.0,14533.37,552.26,7414.89,5,1,2,8406,15824
outer_tensor,AIE-ML,cint16,int32,512,8,2,1,1,0,910.4,28928.57,552.88,14814.89,5,1,2,12566,15872
outer_tensor,AIE-ML,cint16,int32,512,32,1,1,1,0,499.2,59033.37,552.3,29662.89,5,1,2,8598,8320
outer_tensor,AIE-ML,cint16,int32,512,32,2,1,1,0,915.2,117922.17,552.47,59309.29,5,1,2,12950,8336
outer_tensor,AIE-ML,cint16,int32,512,128,1,1,1,0,526.4,246963.77,530.15,123614.89,5,1,2,9366,2944
outer_tensor,AIE-ML,cint16,int32,512,128,2,1,1,0,942.4,493759.77,530.19,247214.03,5,1,2,14486,2976
outer_tensor,AIE-ML,cint16,int32,1024,8,1,1,1,0,905.6,28875.77,553.78,14790.89,5,1,2,12502,15824
outer_tensor,AIE-ML,cint16,int32,1024,8,2,1,1,0,1729.6,57613.37,554.09,29566.89,5,1,2,20758,15872
outer_tensor,AIE-ML,cint16,int32,1024,32,1,1,1,0,908.8,117862.17,552.72,59282.09,5,1,2,12694,8320
outer_tensor,AIE-ML,cint16,int32,1024,32,2,1,1,0,1734.4,235579.77,552.81,118547.69,5,1,2,21142,8336
outer_tensor,AIE-ML,cint16,int32,1024,128,1,1,1,0,936.0,493645.37,530.3,247160.49,5,1,2,13462,2944
outer_tensor,AIE-ML,cint16,int32,1024,128,2,1,1,0,1761.6,987122.97,530.32,494305.23,5,1,2,22678,2976
outer_tensor,AIE-ML,cint16,int32,16,8,1,2,1,0,84.8,1634.13,803.77,159.19,10,2,4,8748,1856 1856
outer_tensor,AIE-ML,cint16,int32,16,8,2,2,1,0,97.6,1781.44,883.97,289.6,10,2,4,9004,1840 1840
outer_tensor,AIE-ML,cint16,int32,16,32,1,2,1,0,107.2,5075.2,1019.1,500.48,10,2,4,9132,2736 2736
outer_tensor,AIE-ML,cint16,int32,16,32,2,2,1,0,137.6,5960.96,1039.74,985.95,10,2,4,9772,2768 2768
outer_tensor,AIE-ML,cint16,int32,16,128,1,2,1,0,211.2,20011.2,1028.11,2005.44,10,2,4,10668,2896 2896
outer_tensor,AIE-ML,cint16,int32,16,128,2,2,1,0,318.39,23883.52,1033.09,3982.93,10,2,4,12844,2960 2960
outer_tensor,AIE-ML,cint16,int32,32,8,1,2,1,0,92.8,1713.44,917.08,279.2,10,2,4,8876,2736 2736
outer_tensor,AIE-ML,cint16,int32,32,8,2,2,1,0,110.4,2098.66,990.71,514.47,10,2,4,9260,2768 2768
outer_tensor,AIE-ML,cint16,int32,32,32,1,2,1,0,107.2,5828.8,1062.18,962.31,10,2,4,9260,4592 4592
outer_tensor,AIE-ML,cint16,int32,32,32,2,2,1,0,137.6,7670.13,1073.34,1907.78,10,2,4,10028,4624 4624
outer_tensor,AIE-ML,cint16,int32,32,128,1,2,1,0,217.6,23696.48,1040.87,3942.04,10,2,4,10796,2960 2960
outer_tensor,AIE-ML,cint16,int32,32,128,2,2,1,0,326.39,31497.33,1043.19,7866.47,10,2,4,13100,3008 3008
outer_tensor,AIE-ML,cint16,int32,64,8,1,2,1,0,105.6,2128.26,974.22,523.34,10,2,4,9132,4640 4640
outer_tensor,AIE-ML,cint16,int32,64,8,2,2,1,0,136.0,2943.63,1045.75,977.06,10,2,4,9772,4608 4608
outer_tensor,AIE-ML,cint16,int32,64,32,1,2,1,0,110.4,7580.26,1085.17,1884.94,10,2,4,9516,8304 8304
outer_tensor,AIE-ML,cint16,int32,64,32,2,2,1,0,140.8,11274.09,1090.97,3752.26,10,2,4,10540,8320 8320
outer_tensor,AIE-ML,cint16,int32,64,128,1,2,1,0,216.0,31240.0,1051.23,7797.23,10,2,4,11052,2944 2944
outer_tensor,AIE-ML,cint16,int32,64,128,2,2,1,0,324.8,46760.0,1052.41,15578.4,10,2,4,13612,2976 2976
outer_tensor,AIE-ML,cint16,int32,128,8,1,2,1,0,129.6,3040.49,1010.2,1011.46,10,2,4,9644,8480 8480
outer_tensor,AIE-ML,cint16,int32,128,8,2,2,1,0,187.2,3814.17,1075.63,1902.03,10,2,4,10796,8320 8320
outer_tensor,AIE-ML,cint16,int32,128,32,1,2,1,0,142.4,11266.09,1091.9,3749.06,10,2,4,10028,8352 8352
outer_tensor,AIE-ML,cint16,int32,128,32,2,2,1,0,200.0,14986.17,1094.6,7482.09,10,2,4,11564,8384 8384
outer_tensor,AIE-ML,cint16,int32,128,128,1,2,1,0,216.0,46584.12,1056.05,15516.26,10,2,4,11564,2944 2944
outer_tensor,AIE-ML,cint16,int32,128,128,2,2,1,0,324.8,62074.05,1056.65,31016.86,10,2,4,14636,2976 2976
outer_tensor,AIE-ML,cint16,int32,512,8,1,2,1,0,291.2,7338.97,1102.02,3714.83,10,2,4,12716,15792 15792
outer_tensor,AIE-ML,cint16,int32,512,8,2,2,1,0,502.4,14542.97,1104.28,7416.49,10,2,4,16940,15840 15840
outer_tensor,AIE-ML,cint16,int32,512,32,1,2,1,0,294.39,29618.97,1102.9,14853.29,10,2,4,13100,8320 8320
outer_tensor,AIE-ML,cint16,int32,512,32,2,2,1,0,505.6,59093.37,1103.59,29690.09,10,2,4,17708,8336 8336
outer_tensor,AIE-ML,cint16,int32,512,128,1,2,1,0,321.6,123622.97,1059.69,61842.09,10,2,4,14636,2944 2944
outer_tensor,AIE-ML,cint16,int32,512,128,2,2,1,0,532.79,247078.17,1059.84,123668.43,10,2,4,20780,2976 2976
outer_tensor,AIE-ML,cint16,int32,1024,8,1,2,1,0,496.0,14533.37,1104.52,7414.89,10,2,4,16812,15824 15824
outer_tensor,AIE-ML,cint16,int32,1024,8,2,2,1,0,910.4,28928.57,1105.77,14814.89,10,2,4,25132,15872 15872
outer_tensor,AIE-ML,cint16,int32,1024,32,1,2,1,0,499.2,59033.37,1104.6,29662.89,10,2,4,17196,8320 8320
outer_tensor,AIE-ML,cint16,int32,1024,32,2,2,1,0,915.2,117922.17,1104.95,59309.29,10,2,4,25900,8336 8336
outer_tensor,AIE-ML,cint16,int32,1024,128,1,2,1,0,526.4,246963.77,1060.3,123614.89,10,2,4,18732,2944 2944
outer_tensor,AIE-ML,cint16,int32,1024,128,2,2,1,0,942.4,493759.77,1060.38,247214.03,10,2,4,28972,2976 2976
outer_tensor,AIE-ML,cint16,cint32,16,8,1,1,0,0,131.19,1637.8,606.06,211.2,7,1,2,6548,1168
outer_tensor,AIE-ML,cint16,cint32,16,8,2,1,0,0,168.0,2407.84,615.38,414.04,7,1,2,8852,1488
outer_tensor,AIE-ML,cint16,cint32,16,32,1,1,0,0,248.0,6473.0,620.15,823.08,7,1,2,13076,1472
outer_tensor,AIE-ML,cint16,cint32,16,32,2,1,0,0,422.4,9599.84,622.56,1642.84,7,1,2,21908,1488
outer_tensor,AIE-ML,cint16,cint32,16,128,1,1,0,0,755.2,25780.2,623.78,3280.68,9,1,2,39188,1616
outer_tensor,AIE-ML,cint16,cint32,16,128,2,1,0,0,1441.6,38382.24,624.39,6558.04,13,1,3,74132,1648
outer_tensor,AIE-ML,cint16,cint32,32,8,1,1,0,0,172.8,2404.64,615.38,414.04,7,1,2,8724,1456
outer_tensor,AIE-ML,cint16,cint32,32,8,2,1,0,0,265.6,3942.98,620.15,823.68,7,1,2,13204,1504
outer_tensor,AIE-ML,cint16,cint32,32,32,1,1,0,0,380.8,9590.71,622.56,1642.66,7,1,2,21396,1536
outer_tensor,AIE-ML,cint16,cint32,32,32,2,1,0,0,689.6,15854.4,623.78,3281.44,9,1,2,38548,1552
outer_tensor,AIE-ML,cint16,cint32,32,128,1,1,0,0,1220.8,38398.24,624.39,6558.04,13,1,3,72084,1600
outer_tensor,AIE-ML,cint16,cint32,64,8,1,1,0,0,254.4,3955.2,620.15,823.83,7,1,2,13076,2064
outer_tensor,AIE-ML,cint16,cint32,64,8,2,1,0,0,422.4,6288.66,622.56,1643.2,7,1,2,21908,2080
outer_tensor,AIE-ML,cint16,cint32,64,32,1,1,0,0,619.2,15877.38,623.78,3281.28,9,1,2,38036,1504
outer_tensor,AIE-ML,cint16,cint32,64,32,2,1,0,0,1166.4,25211.33,624.39,6558.4,13,1,3,71828,1536
outer_tensor,AIE-ML,cint16,cint32,128,8,1,1,0,0,422.4,6288.66,622.56,1643.2,7,1,2,21780,2096
outer_tensor,AIE-ML,cint16,cint32,128,8,2,1,0,0,769.6,12496.13,623.78,3281.6,9,1,2,39316,2128
outer_tensor,AIE-ML,cint16,cint32,128,32,1,1,0,0,1150.4,25227.86,624.39,6558.4,13,1,3,71316,1504
outer_tensor,AIE-ML,cint16,cint32,512,8,1,1,0,0,1427.2,24951.06,624.39,6558.4,13,1,3,74004,2112
outer_tensor,AIE-ML,cint16,cint32,16,8,1,2,0,0,120.0,1275.59,1176.47,108.8,14,2,4,10920,1024 1024
outer_tensor,AIE-ML,cint16,cint32,16,8,2,2,0,0,147.19,1641.0,1212.12,211.2,14,2,4,13352,1200 1200
outer_tensor,AIE-ML,cint16,cint32,16,32,1,2,0,0,195.2,4925.2,1230.76,410.13,14,2,4,17832,1152 1152
outer_tensor,AIE-ML,cint16,cint32,16,32,2,2,0,0,313.6,6466.6,1240.31,823.08,14,2,4,27176,1184 1184
outer_tensor,AIE-ML,cint16,cint32,16,128,1,2,0,0,523.2,19497.2,1245.13,1638.4,14,2,4,45480,1568 1568
outer_tensor,AIE-ML,cint16,cint32,16,128,2,2,0,0,960.0,25785.0,1247.56,3280.68,18,2,4,82472,1616 1616
outer_tensor,AIE-ML,cint16,cint32,32,8,1,2,0,0,136.0,1642.6,1212.12,211.2,14,2,4,13096,1168 1168
outer_tensor,AIE-ML,cint16,cint32,32,8,2,2,0,0,172.8,2412.64,1230.76,414.04,14,2,4,17704,1488 1488
outer_tensor,AIE-ML,cint16,cint32,32,32,1,2,0,0,251.2,6476.2,1240.31,823.08,14,2,4,26152,1472 1472
outer_tensor,AIE-ML,cint16,cint32,32,32,2,2,0,0,427.2,9604.64,1245.13,1642.84,14,2,4,43816,1488 1488
outer_tensor,AIE-ML,cint16,cint32,32,128,1,2,0,0,755.2,25783.4,1247.56,3280.68,18,2,4,78376,1616 1616
outer_tensor,AIE-ML,cint16,cint32,32,128,2,2,0,0,1451.2,38376.96,1248.78,6558.57,24,2,4,148264,1648 1648
outer_tensor,AIE-ML,cint16,cint32,64,8,1,2,0,0,176.0,2407.84,1230.76,414.04,14,2,4,17448,1456 1456
outer_tensor,AIE-ML,cint16,cint32,64,8,2,2,0,0,270.39,3947.78,1240.31,823.83,14,2,4,26408,1504 1504
outer_tensor,AIE-ML,cint16,cint32,64,32,1,2,0,0,385.6,9595.68,1245.13,1642.66,14,2,4,42792,1536 1536
outer_tensor,AIE-ML,cint16,cint32,64,32,2,2,0,0,691.2,15859.2,1247.56,3281.44,18,2,4,77096,1552 1552
outer_tensor,AIE-ML,cint16,cint32,64,128,1,2,0,0,1224.0,38393.44,1248.78,6556.97,24,2,4,144168,1600 1600
outer_tensor,AIE-ML,cint16,cint32,128,8,1,2,0,0,257.6,3958.4,1240.31,823.83,14,2,4,26152,2064 2064
outer_tensor,AIE-ML,cint16,cint32,128,8,2,2,0,0,427.2,6293.46,1245.13,1643.2,14,2,4,43816,2080 2080
outer_tensor,AIE-ML,cint16,cint32,128,32,1,2,0,0,624.0,15882.18,1247.56,3281.28,18,2,4,76072,1504 1504
outer_tensor,AIE-ML,cint16,cint32,128,32,2,2,0,0,1166.4,25211.33,1248.78,6558.4,24,2,4,143656,1536 1536
outer_tensor,AIE-ML,cint16,cint32,512,8,1,2,0,0,760.0,12514.26,1247.56,3281.6,18,2,4,78376,2112 2112
outer_tensor,AIE-ML,cint16,cint32,512,8,2,2,0,0,1438.4,24939.33,1248.78,6558.4,24,2,4,148264,2144 2144
outer_tensor,AIE-ML,cint16,cint32,1024,8,1,2,0,0,1427.2,24950.93,1248.78,6558.4,24,2,4,148008,2112 2112
outer_tensor,AIE-ML,cint16,cint32,16,8,1,1,1,0,89.6,1739.84,450.62,284.0,5,1,2,4500,2688
outer_tensor,AIE-ML,cint16,cint32,16,8,2,1,1,0,108.8,2125.06,488.6,521.74,5,1,2,4756,2768
outer_tensor,AIE-ML,cint16,cint32,16,32,1,1,1,0,123.2,6112.64,505.9,1012.8,5,1,2,4884,2768
outer_tensor,AIE-ML,cint16,cint32,16,32,2,1,1,0,179.2,8054.93,510.77,2008.87,5,1,2,5524,2816
outer_tensor,AIE-ML,cint16,cint32,16,128,1,1,1,0,291.2,25700.16,479.42,4289.77,5,1,2,6420,1920
outer_tensor,AIE-ML,cint16,cint32,16,128,2,1,1,0,496.0,34131.73,481.02,8547.2,5,1,2,8596,1952
outer_tensor,AIE-ML,cint16,cint32,32,8,1,1,1,0,102.4,2157.86,479.71,531.34,5,1,2,4628,4576
outer_tensor,AIE-ML,cint16,cint32,32,8,2,1,1,0,134.4,2958.03,519.93,982.66,5,1,2,5012,4624
outer_tensor,AIE-ML,cint16,cint32,32,32,1,1,1,0,131.19,8062.0,510.17,2006.69,5,1,2,5012,2816
outer_tensor,AIE-ML,cint16,cint32,32,32,2,1,1,0,187.2,12004.8,512.4,3998.53,5,1,2,5780,2864
outer_tensor,AIE-ML,cint16,cint32,32,128,1,1,1,0,289.6,34041.06,482.03,8510.83,5,1,2,6548,1920
outer_tensor,AIE-ML,cint16,cint32,32,128,2,1,1,0,494.4,50937.72,482.84,16993.33,5,1,2,8852,1952
outer_tensor,AIE-ML,cint16,cint32,64,8,1,1,1,0,128.0,3041.23,504.73,1012.26,5,1,2,4884,8304
outer_tensor,AIE-ML,cint16,cint32,64,8,2,1,1,0,185.6,3842.17,533.57,1917.29,5,1,2,5524,8336
outer_tensor,AIE-ML,cint16,cint32,64,32,1,1,1,0,134.4,11910.89,516.01,3966.66,5,1,2,5268,2800
outer_tensor,AIE-ML,cint16,cint32,64,32,2,1,1,0,192.0,15850.97,517.17,7918.03,5,1,2,6292,2832
outer_tensor,AIE-ML,cint16,cint32,64,128,1,1,1,0,289.6,50888.12,483.16,16965.06,5,1,2,6804,1920
outer_tensor,AIE-ML,cint16,cint32,64,128,2,1,1,0,494.4,67796.57,483.56,33902.52,5,1,2,9364,1952
outer_tensor,AIE-ML,cint16,cint32,128,8,1,1,1,0,188.8,3867.77,530.47,1928.49,5,1,2,5396,8368
outer_tensor,AIE-ML,cint16,cint32,128,8,2,1,1,0,291.2,7572.57,534.22,3831.63,5,1,2,6548,8400
outer_tensor,AIE-ML,cint16,cint32,128,32,1,1,1,0,185.6,15801.37,518.58,7896.49,5,1,2,5780,2800
outer_tensor,AIE-ML,cint16,cint32,128,32,2,1,1,0,294.39,31466.97,519.16,15777.23,5,1,2,7316,2832
outer_tensor,AIE-ML,cint16,cint32,128,128,1,1,1,0,289.6,67758.28,483.72,33875.69,5,1,2,7316,1920
outer_tensor,AIE-ML,cint16,cint32,128,128,2,1,1,0,496.0,135347.77,483.93,67725.16,5,1,2,10388,1952
outer_tensor,AIE-ML,cint16,cint32,512,8,1,1,1,0,494.4,14880.57,539.57,7589.29,5,1,2,8468,8368
outer_tensor,AIE-ML,cint16,cint32,512,8,2,1,1,0,904.0,29599.77,540.54,15153.23,5,1,2,12692,8400
outer_tensor,AIE-ML,cint16,cint32,512,32,1,1,1,0,492.8,62649.37,520.52,31474.09,5,1,2,8852,2800
outer_tensor,AIE-ML,cint16,cint32,512,32,2,1,1,0,908.8,125162.97,520.66,62932.43,5,1,2,13460,2832
outer_tensor,AIE-ML,cint16,cint32,512,128,1,1,1,0,500.8,270427.65,484.15,135359.38,5,1,2,10388,1920
outer_tensor,AIE-ML,cint16,cint32,512,128,2,1,1,0,910.4,540683.88,484.2,270692.18,5,1,2,16532,1952
outer_tensor,AIE-ML,cint16,cint32,1024,8,1,1,1,0,904.0,29574.97,540.97,15141.29,5,1,2,12564,8368
outer_tensor,AIE-ML,cint16,cint32,1024,8,2,1,1,0,1723.2,58988.57,541.45,30257.23,5,1,2,20884,8400
outer_tensor,AIE-ML,cint16,cint32,1024,32,1,1,1,0,902.4,125113.37,520.84,62910.89,5,1,2,12948,2800
outer_tensor,AIE-ML,cint16,cint32,1024,32,2,1,1,0,1728.0,250090.97,520.92,125806.03,5,1,2,21652,2832
outer_tensor,AIE-ML,cint16,cint32,1024,128,1,1,1,0,910.4,540661.25,484.22,270680.98,5,1,2,14484,1920
outer_tensor,AIE-ML,cint16,cint32,1024,128,2,1,1,0,1729.6,1081151.08,484.25,541335.38,5,1,2,24724,1952
outer_tensor,AIE-ML,cint16,cint32,16,8,1,2,1,0,86.4,1745.06,750.95,170.4,10,2,4,8872,1760 1760
outer_tensor,AIE-ML,cint16,cint32,16,8,2,2,1,0,105.6,1804.0,872.09,293.6,10,2,4,9256,1840 1840
outer_tensor,AIE-ML,cint16,cint32,16,32,1,2,1,0,126.4,5272.26,980.19,525.76,10,2,4,9640,1808 1808
outer_tensor,AIE-ML,cint16,cint32,16,32,2,2,1,0,182.4,6214.08,996.88,1027.2,10,2,4,10792,1856 1856
outer_tensor,AIE-ML,cint16,cint32,16,128,1,2,1,0,286.39,21521.06,955.22,2144.0,10,2,4,12712,1872 1872
outer_tensor,AIE-ML,cint16,cint32,16,128,2,2,1,0,497.6,25700.16,959.56,4268.8,10,2,4,16936,1920 1920
outer_tensor,AIE-ML,cint16,cint32,32,8,1,2,1,0,89.6,1739.84,901.24,284.0,10,2,4,9000,2688 2688
