Library Element,AIE_VARIANT,TT_DATA_F,TT_DATA_G,TT_DATA_OUT,TP_FUNCT_TYPE,TP_COMPUTE_MODE,TP_F_LEN,TP_G_LEN,TP_API,TP_NUM_FRAMES,TP_CASC_LEN,TP_PHASES,TP_USE_RTP_VECTOR_LENGTHS,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
conv_corr,AIE-ML,int32,int16,int32,0,2,1024,256,0,1,1,1,0,1,14894.4,28933.86,69.0,14837.71,5,1,2,16180,2064
conv_corr,AIE-ML,int32,int16,int32,0,2,1024,256,0,1,1,1,1,1,1252.8,76684.8,26.45,38713.6,8,1,2,17096,2912
conv_corr,AIE-ML,int32,int16,int32,0,2,1024,1024,0,1,1,1,0,1,2080.0,3304.21,505.92,2022.51,5,1,2,14644,1984
conv_corr,AIE-ML,int32,int16,int32,0,2,1024,1024,0,1,1,1,1,1,1252.8,7168.91,258.84,3956.0,8,1,2,18632,2912
conv_corr,AIE-ML,int32,int16,int32,1,0,256,32,0,1,1,1,0,1,1225.59,2253.12,214.76,1188.91,4,1,2,7863,1456
conv_corr,AIE-ML,int32,int16,int32,1,0,256,32,0,1,1,1,1,1,1126.4,6190.4,81.01,3160.0,7,1,2,7883,3680
conv_corr,AIE-ML,int32,int16,int32,1,0,256,256,0,1,1,1,0,1,11099.2,22347.62,22.76,11229.71,4,1,2,10999,2352
conv_corr,AIE-ML,int32,int16,int32,1,0,256,256,0,1,1,1,1,1,1147.2,65415.31,7.81,32772.0,7,1,2,11019,3664
conv_corr,AIE-ML,int32,int16,int32,1,0,512,32,0,1,1,1,0,1,2236.8,4070.72,232.38,2200.11,4,1,2,10935,1472
conv_corr,AIE-ML,int32,int16,int32,1,0,512,32,0,1,1,1,1,1,1356.8,11233.6,88.52,5784.0,7,1,2,10955,3680
conv_corr,AIE-ML,int32,int16,int32,1,0,512,256,0,1,1,1,0,1,16654.4,33253.22,30.47,16784.91,5,1,2,14071,2352
conv_corr,AIE-ML,int32,int16,int32,1,0,512,256,0,1,1,1,1,1,1379.2,97699.2,10.44,49016.0,8,1,2,14091,3680
conv_corr,AIE-ML,int32,int16,int32,1,0,1024,32,0,1,1,1,0,1,4259.2,7705.92,242.33,4222.51,5,1,2,17079,1488
conv_corr,AIE-ML,int32,int16,int32,1,0,1024,32,0,1,1,1,1,1,1817.6,21321.6,92.82,11032.0,8,1,2,17099,3712
conv_corr,AIE-ML,int32,int16,int32,1,0,1024,256,0,1,1,1,0,1,27764.8,55064.42,36.68,27895.31,5,1,2,20215,2368
conv_corr,AIE-ML,int32,int16,int32,1,0,1024,256,0,1,1,1,1,1,1840.0,162262.4,12.56,81502.4,8,1,2,20235,3712
conv_corr,AIE-ML,int32,int16,int32,1,0,1024,1024,0,1,1,1,0,1,165731.2,332185.92,6.15,166434.74,6,1,2,30967,2368
conv_corr,AIE-ML,int32,int16,int32,1,0,1024,1024,0,1,1,1,1,1,1916.8,1007368.0,2.03,504056.0,9,1,2,30987,3712
conv_corr,AIE-ML,int32,int16,int32,1,1,256,32,0,1,1,1,0,1,932.8,1624.21,291.97,875.31,4,1,2,7606,1600
conv_corr,AIE-ML,int32,int16,int32,1,1,256,32,0,1,1,1,1,1,811.2,5360.91,93.26,2744.8,7,1,2,7627,3680
conv_corr,AIE-ML,int32,int16,int32,1,1,256,256,0,1,1,1,0,1,5713.6,11194.98,45.2,5660.57,4,1,2,8950,2288
conv_corr,AIE-ML,int32,int16,int32,1,1,256,256,0,1,1,1,1,1,811.2,32756.11,15.56,16442.39,7,1,2,8971,3680
conv_corr,AIE-ML,int32,int16,int32,1,1,512,32,0,1,1,1,0,1,1752.0,3057.81,301.88,1694.51,4,1,2,10678,1600
conv_corr,AIE-ML,int32,int16,int32,1,1,512,32,0,1,1,1,1,1,1040.0,10221.48,97.01,5277.6,7,1,2,10699,3680
conv_corr,AIE-ML,int32,int16,int32,1,1,512,256,0,1,1,1,0,1,11211.2,21996.16,45.85,11163.31,4,1,2,12022,2288
conv_corr,AIE-ML,int32,int16,int32,1,1,512,256,0,1,1,1,1,1,1040.0,64855.08,15.7,32594.4,7,1,2,12043,3680
conv_corr,AIE-ML,int32,int16,int32,1,1,1024,32,0,1,1,1,0,1,3390.4,5925.01,307.1,3332.91,5,1,2,16822,1600
conv_corr,AIE-ML,int32,int16,int32,1,1,1024,32,0,1,1,1,1,1,1502.4,19949.71,98.97,10346.4,8,1,2,16843,3712
conv_corr,AIE-ML,int32,int16,int32,1,1,1024,256,0,1,1,1,0,1,22208.0,43595.94,46.18,22167.42,5,1,2,18166,2288
conv_corr,AIE-ML,int32,int16,int32,1,1,1024,256,0,1,1,1,1,1,1502.4,129060.11,15.77,64901.6,8,1,2,18187,3712
conv_corr,AIE-ML,int32,int16,int32,1,1,1024,1024,0,1,1,1,0,1,82652.8,164654.29,12.38,82691.2,5,1,2,22774,2320
conv_corr,AIE-ML,int32,int16,int32,1,1,1024,1024,0,1,1,1,1,1,1502.4,503152.91,4.06,251948.0,8,1,2,22795,3696
conv_corr,AIE-ML,int32,int16,int32,1,2,256,32,0,1,1,1,0,1,969.6,1698.66,279.94,912.91,4,1,2,7479,1424
conv_corr,AIE-ML,int32,int16,int32,1,2,256,32,0,1,1,1,1,1,598.4,4248.0,116.95,2188.8,7,1,2,7499,3200
conv_corr,AIE-ML,int32,int16,int32,1,2,256,256,0,1,1,1,0,1,720.0,1198.61,385.54,662.51,4,1,2,7031,2096
conv_corr,AIE-ML,int32,int16,int32,1,2,256,256,0,1,1,1,1,1,598.4,2372.8,204.6,1251.2,7,1,2,7947,3200
conv_corr,AIE-ML,int32,int16,int32,1,2,512,32,0,1,1,1,0,1,1865.6,3285.86,282.8,1808.91,4,1,2,10551,1424
conv_corr,AIE-ML,int32,int16,int32,1,2,512,32,0,1,1,1,1,1,828.8,8320.0,118.34,4326.39,7,1,2,10571,3200
conv_corr,AIE-ML,int32,int16,int32,1,2,512,256,0,1,1,1,0,1,5494.4,10542.61,94.14,5436.91,4,1,2,10103,2192
conv_corr,AIE-ML,int32,int16,int32,1,2,512,256,0,1,1,1,1,1,828.8,27242.51,37.13,13788.0,7,1,2,11019,3200
conv_corr,AIE-ML,int32,int16,int32,1,2,1024,32,0,1,1,1,0,1,3657.6,6460.26,284.25,3600.91,5,1,2,16695,1424
conv_corr,AIE-ML,int32,int16,int32,1,2,1024,32,0,1,1,1,1,1,1289.59,16460.8,119.04,8601.6,8,1,2,16715,3216
conv_corr,AIE-ML,int32,int16,int32,1,2,1024,256,0,1,1,1,0,1,15017.6,29179.41,68.44,14960.11,5,1,2,16247,2208
conv_corr,AIE-ML,int32,int16,int32,1,2,1024,256,0,1,1,1,1,1,1289.59,76957.48,26.35,38850.4,8,1,2,17163,3216
conv_corr,AIE-ML,int32,int16,int32,1,2,1024,1024,0,1,1,1,0,1,2544.0,4233.06,411.43,2487.31,5,1,2,14711,2112
conv_corr,AIE-ML,int32,int16,int32,1,2,1024,1024,0,1,1,1,1,1,1289.59,8132.8,230.71,4438.4,8,1,2,18699,3216
conv_corr,AIE-ML,float,float,float,0,0,256,16,0,1,1,1,0,1,17996.8,35773.65,14.26,17950.05,4,1,2,7855,2880
conv_corr,AIE-ML,float,float,float,0,0,256,16,0,1,1,1,1,1,2704.0,38394.28,13.29,19261.6,7,1,2,7875,4976
conv_corr,AIE-ML,float,float,float,0,0,256,32,0,1,1,1,0,1,37416.0,74633.92,6.84,37379.65,4,1,2,8111,4400
conv_corr,AIE-ML,float,float,float,0,0,256,32,0,1,1,1,1,1,2705.6,79056.0,6.46,39592.0,7,1,2,8131,4992
conv_corr,AIE-ML,float,float,float,0,0,256,256,0,1,1,1,0,1,526092.8,1051958.29,0.48,526042.51,4,1,2,11695,4336
conv_corr,AIE-ML,float,float,float,0,0,256,256,0,1,1,1,1,1,2926.4,1096531.2,0.46,548329.6,7,1,2,11715,4992
conv_corr,AIE-ML,float,float,float,0,0,512,16,0,1,1,1,0,1,34848.0,69268.37,14.71,34799.42,4,1,2,10927,2880
conv_corr,AIE-ML,float,float,float,0,0,512,16,0,1,1,1,1,1,2934.4,74106.51,13.75,37220.0,7,1,2,10947,4992
conv_corr,AIE-ML,float,float,float,0,0,512,32,0,1,1,1,0,1,70593.6,140784.32,7.25,70557.25,4,1,2,11183,4416
conv_corr,AIE-ML,float,float,float,0,0,512,32,0,1,1,1,1,1,2936.0,148918.4,6.86,74625.6,7,1,2,11203,4992
conv_corr,AIE-ML,float,float,float,0,0,512,256,0,1,1,1,0,1,788910.4,1577769.49,0.64,789043.65,5,1,2,14767,4336
conv_corr,AIE-ML,float,float,float,0,0,512,256,0,1,1,1,1,1,2958.4,1644499.2,0.62,822416.0,8,1,2,14787,4992
conv_corr,AIE-ML,float,float,float,0,0,1024,16,0,1,1,1,0,1,68537.6,136237.97,14.95,68489.02,5,1,2,17071,2896
conv_corr,AIE-ML,float,float,float,0,0,1024,16,0,1,1,1,1,1,3395.2,145530.28,14.0,73136.8,8,1,2,17091,5008
conv_corr,AIE-ML,float,float,float,0,0,1024,32,0,1,1,1,0,1,136948.79,273085.12,7.47,136912.45,5,1,2,17327,4432
conv_corr,AIE-ML,float,float,float,0,0,1024,32,0,1,1,1,1,1,3396.8,288643.2,7.07,144692.8,8,1,2,17347,5008
conv_corr,AIE-ML,float,float,float,0,0,1024,256,0,1,1,1,0,1,1314915.2,2629365.33,0.77,1315046.28,5,1,2,20911,4352
conv_corr,AIE-ML,float,float,float,0,0,1024,256,0,1,1,1,1,1,3419.2,2740435.2,0.74,1370588.8,8,1,2,20931,5008
conv_corr,AIE-ML,float,float,float,0,1,256,16,0,1,1,1,0,1,16782.4,33323.51,15.3,16725.48,4,1,2,7726,2752
conv_corr,AIE-ML,float,float,float,0,1,256,16,0,1,1,1,1,1,1569.6,35734.4,14.27,17931.2,7,1,2,7747,4976
conv_corr,AIE-ML,float,float,float,0,1,256,32,0,1,1,1,0,1,33238.4,66235.3,7.71,33181.25,4,1,2,7854,4272
conv_corr,AIE-ML,float,float,float,0,1,256,32,0,1,1,1,1,1,1569.6,69828.8,7.31,34979.2,7,1,2,7875,4976
conv_corr,AIE-ML,float,float,float,0,1,256,256,0,1,1,1,0,1,263014.4,525698.56,0.97,262914.74,4,1,2,9646,4256
conv_corr,AIE-ML,float,float,float,0,1,256,256,0,1,1,1,1,1,1768.0,547471.77,0.93,273799.73,7,1,2,9667,4976
conv_corr,AIE-ML,float,float,float,0,1,512,16,0,1,1,1,0,1,33457.6,66467.73,15.32,33399.54,4,1,2,10798,2768
conv_corr,AIE-ML,float,float,float,0,1,512,16,0,1,1,1,1,1,1801.6,71035.2,14.34,35684.8,7,1,2,10819,4992
conv_corr,AIE-ML,float,float,float,0,1,512,32,0,1,1,1,0,1,66364.8,132283.09,7.72,66307.65,4,1,2,10926,4272
conv_corr,AIE-ML,float,float,float,0,1,512,32,0,1,1,1,1,1,1801.6,139232.0,7.33,69782.39,7,1,2,10947,4992
conv_corr,AIE-ML,float,float,float,0,1,512,256,0,1,1,1,0,1,525539.19,1050622.5,0.97,525477.6,4,1,2,12718,4256
conv_corr,AIE-ML,float,float,float,0,1,512,256,0,1,1,1,1,1,1801.6,1093964.8,0.93,547148.8,7,1,2,12739,4992
conv_corr,AIE-ML,float,float,float,0,1,1024,16,0,1,1,1,0,1,66804.8,132754.02,15.34,66747.88,5,1,2,16942,2768
conv_corr,AIE-ML,float,float,float,0,1,1024,16,0,1,1,1,1,1,2262.4,141640.0,14.38,71192.0,8,1,2,16963,5008
conv_corr,AIE-ML,float,float,float,0,1,1024,32,0,1,1,1,0,1,132617.6,264379.09,7.72,132560.45,5,1,2,17070,4272
conv_corr,AIE-ML,float,float,float,0,1,1024,32,0,1,1,1,1,1,2262.4,278033.59,7.34,139388.79,8,1,2,17091,5008
conv_corr,AIE-ML,float,float,float,0,1,1024,256,0,1,1,1,1,1,2262.4,2187544.0,0.93,1094144.0,8,1,2,18883,5008
conv_corr,AIE-ML,float,float,float,0,2,256,16,0,1,1,1,0,1,16955.2,33666.98,15.14,16897.14,4,1,2,7727,2944
conv_corr,AIE-ML,float,float,float,0,2,256,16,0,1,1,1,1,1,1555.2,35915.88,14.2,18022.66,7,1,2,7747,4560
conv_corr,AIE-ML,float,float,float,0,2,256,32,0,1,1,1,0,1,31236.8,62232.1,8.21,31179.88,4,1,2,7727,4384
conv_corr,AIE-ML,float,float,float,0,2,256,32,0,1,1,1,1,1,1555.2,65592.68,7.79,32860.8,7,1,2,7811,4560
conv_corr,AIE-ML,float,float,float,0,2,256,256,0,1,1,1,0,1,16902.4,33475.3,15.23,16803.42,4,1,2,7727,4176
conv_corr,AIE-ML,float,float,float,0,2,256,256,0,1,1,1,1,1,1753.6,34971.19,14.58,17549.86,7,1,2,8707,4560
conv_corr,AIE-ML,float,float,float,0,2,512,16,0,1,1,1,0,1,33788.8,67132.37,15.17,33732.22,4,1,2,10799,2944
conv_corr,AIE-ML,float,float,float,0,2,512,16,0,1,1,1,1,1,1785.6,71439.31,14.26,35886.93,7,1,2,10819,4592
conv_corr,AIE-ML,float,float,float,0,2,512,32,0,1,1,1,0,1,64414.4,128383.46,7.95,64357.71,4,1,2,10799,4384
conv_corr,AIE-ML,float,float,float,0,2,512,32,0,1,1,1,1,1,1785.6,135107.88,7.56,67720.8,7,1,2,10883,4592
conv_corr,AIE-ML,float,float,float,0,2,512,256,0,1,1,1,0,1,279294.4,558142.61,1.83,279236.91,4,1,2,10799,4304
conv_corr,AIE-ML,float,float,float,0,2,512,256,0,1,1,1,1,1,1785.6,580077.94,1.76,290205.86,7,1,2,11779,4592
conv_corr,AIE-ML,float,float,float,0,2,1024,16,0,1,1,1,0,1,67476.8,134096.85,15.18,67419.31,5,1,2,16943,2944
conv_corr,AIE-ML,float,float,float,0,2,1024,16,0,1,1,1,1,1,2246.4,142497.6,14.29,71621.86,8,1,2,16963,4608
conv_corr,AIE-ML,float,float,float,0,2,1024,32,0,1,1,1,0,1,130771.2,260686.61,7.83,130713.71,5,1,2,16943,4400
conv_corr,AIE-ML,float,float,float,0,2,1024,32,0,1,1,1,1,1,2246.4,274147.65,7.45,137446.13,8,1,2,17027,4608
conv_corr,AIE-ML,float,float,float,0,2,1024,256,0,1,1,1,0,1,804401.6,1607948.26,1.27,804344.91,5,1,2,16943,4320
conv_corr,AIE-ML,float,float,float,0,2,1024,256,0,1,1,1,1,1,2246.4,1670866.28,1.22,835804.53,8,1,2,17923,4608
conv_corr,AIE-ML,float,float,float,0,2,1024,1024,0,1,1,1,0,1,67323.2,133702.5,15.23,67224.22,5,1,2,16943,4176
conv_corr,AIE-ML,float,float,float,0,2,1024,1024,0,1,1,1,1,1,3059.2,138789.48,14.67,69765.86,8,1,2,20995,4592
conv_corr,AIE-ML,float,float,float,1,0,256,16,0,1,1,1,0,1,18265.59,36306.24,14.05,18216.34,4,1,2,7855,3088
conv_corr,AIE-ML,float,float,float,1,0,256,16,0,1,1,1,1,1,2745.6,38467.88,13.26,19298.4,7,1,2,7875,5472
conv_corr,AIE-ML,float,float,float,1,0,256,32,0,1,1,1,0,1,37438.4,74678.82,6.84,37402.17,4,1,2,8111,4528
conv_corr,AIE-ML,float,float,float,1,0,256,32,0,1,1,1,1,1,2747.2,79159.08,6.45,39644.0,7,1,2,8131,5488
conv_corr,AIE-ML,float,float,float,1,0,256,256,0,1,1,1,0,1,526328.0,1052415.04,0.48,526271.31,4,1,2,11695,4528
conv_corr,AIE-ML,float,float,float,1,0,256,256,0,1,1,1,1,1,2968.0,1097037.71,0.46,548583.2,7,1,2,11715,5488
conv_corr,AIE-ML,float,float,float,1,0,512,16,0,1,1,1,0,1,35345.6,70269.65,14.5,35300.8,4,1,2,10927,3088
conv_corr,AIE-ML,float,float,float,1,0,512,16,0,1,1,1,1,1,2976.0,74180.11,13.74,37256.79,7,1,2,10947,5472
conv_corr,AIE-ML,float,float,float,1,0,512,32,0,1,1,1,0,1,70617.6,140832.32,7.25,70581.25,4,1,2,11183,4544
conv_corr,AIE-ML,float,float,float,1,0,512,32,0,1,1,1,1,1,2977.6,149021.48,6.85,74677.6,7,1,2,11203,5488
conv_corr,AIE-ML,float,float,float,1,0,512,256,0,1,1,1,0,1,789144.0,1578212.8,0.64,789265.37,5,1,2,14767,4544
conv_corr,AIE-ML,float,float,float,1,0,512,256,0,1,1,1,1,1,3000.0,1645005.71,0.62,822669.6,8,1,2,14787,5488
conv_corr,AIE-ML,float,float,float,1,0,1024,16,0,1,1,1,0,1,69515.2,138201.28,14.73,69470.97,5,1,2,17071,3104
conv_corr,AIE-ML,float,float,float,1,0,1024,16,0,1,1,1,1,1,3436.8,145603.88,13.99,73173.6,8,1,2,17091,5504
conv_corr,AIE-ML,float,float,float,1,0,1024,32,0,1,1,1,0,1,136972.79,273133.12,7.47,136936.45,5,1,2,17327,4560
conv_corr,AIE-ML,float,float,float,1,0,1024,32,0,1,1,1,1,1,3438.4,288746.28,7.07,144744.8,8,1,2,17347,5504
conv_corr,AIE-ML,float,float,float,1,0,1024,256,0,1,1,1,0,1,1315164.8,2629829.75,0.77,1315279.54,5,1,2,20911,4560
conv_corr,AIE-ML,float,float,float,1,0,1024,256,0,1,1,1,1,1,3460.8,2740941.71,0.74,1370842.4,8,1,2,20931,5504
conv_corr,AIE-ML,float,float,float,1,1,256,16,0,1,1,1,0,1,16988.8,33733.97,15.11,16930.62,4,1,2,7726,2880
conv_corr,AIE-ML,float,float,float,1,1,256,16,0,1,1,1,1,1,1606.4,35808.0,14.24,17968.0,7,1,2,7747,5408
conv_corr,AIE-ML,float,float,float,1,1,256,32,0,1,1,1,0,1,33262.4,66282.34,7.7,33204.68,4,1,2,7854,4400
conv_corr,AIE-ML,float,float,float,1,1,256,32,0,1,1,1,1,1,1606.4,69933.71,7.3,35031.2,7,1,2,7875,5408
conv_corr,AIE-ML,float,float,float,1,1,256,256,0,1,1,1,0,1,263238.4,526155.19,0.97,263143.54,4,1,2,9646,4464
conv_corr,AIE-ML,float,float,float,1,1,256,256,0,1,1,1,1,1,1804.8,547976.0,0.93,274052.8,7,1,2,9667,5408
conv_corr,AIE-ML,float,float,float,1,1,512,16,0,1,1,1,0,1,33857.6,67266.98,15.14,33799.42,4,1,2,10798,2880
conv_corr,AIE-ML,float,float,float,1,1,512,16,0,1,1,1,1,1,1838.4,71108.8,14.33,35721.6,7,1,2,10819,5424
conv_corr,AIE-ML,float,float,float,1,1,512,32,0,1,1,1,0,1,66388.8,132332.16,7.71,66332.45,4,1,2,10926,4416
conv_corr,AIE-ML,float,float,float,1,1,512,32,0,1,1,1,1,1,1838.4,139335.08,7.33,69834.4,7,1,2,10947,5424
conv_corr,AIE-ML,float,float,float,1,1,512,256,0,1,1,1,0,1,525771.19,1051080.42,0.97,525706.4,4,1,2,12718,4448
conv_corr,AIE-ML,float,float,float,1,1,512,256,0,1,1,1,1,1,1838.4,1094471.31,0.93,547402.4,7,1,2,12739,5424
conv_corr,AIE-ML,float,float,float,1,1,1024,16,0,1,1,1,0,1,67596.8,134332.69,15.16,67537.25,5,1,2,16942,2880
conv_corr,AIE-ML,float,float,float,1,1,1024,16,0,1,1,1,1,1,2299.19,141713.6,14.37,71228.8,8,1,2,16963,5440
conv_corr,AIE-ML,float,float,float,1,1,1024,32,0,1,1,1,0,1,132641.6,264428.15,7.72,132585.25,5,1,2,17070,4416
conv_corr,AIE-ML,float,float,float,1,1,1024,32,0,1,1,1,1,1,2299.19,278138.51,7.34,139440.8,8,1,2,17091,5440
conv_corr,AIE-ML,float,float,float,1,1,1024,256,0,1,1,1,0,1,1051179.2,2101534.18,0.97,1051138.17,5,1,2,18862,4448
conv_corr,AIE-ML,float,float,float,1,1,1024,256,0,1,1,1,1,1,2299.19,2188051.88,0.93,1094397.59,8,1,2,18883,5440
conv_corr,AIE-ML,float,float,float,1,2,256,16,0,1,1,1,0,1,17211.2,34180.16,14.92,17153.94,4,1,2,7727,3072
conv_corr,AIE-ML,float,float,float,1,2,256,16,0,1,1,1,1,1,1590.4,35986.28,14.17,18057.86,7,1,2,7747,5008
conv_corr,AIE-ML,float,float,float,1,2,256,32,0,1,1,1,0,1,31260.8,62280.1,8.2,31203.88,4,1,2,7727,4528
conv_corr,AIE-ML,float,float,float,1,2,256,32,0,1,1,1,1,1,1590.4,65693.48,7.77,32911.46,7,1,2,7811,5008
conv_corr,AIE-ML,float,float,float,1,2,256,256,0,1,1,1,0,1,17132.8,33934.5,15.03,17032.22,4,1,2,7727,4368
conv_corr,AIE-ML,float,float,float,1,2,256,256,0,1,1,1,1,1,1788.8,35475.65,14.38,17801.86,7,1,2,8707,5008
conv_corr,AIE-ML,float,float,float,1,2,512,16,0,1,1,1,0,1,34296.0,68145.92,14.95,34239.19,4,1,2,10799,3072
conv_corr,AIE-ML,float,float,float,1,2,512,16,0,1,1,1,1,1,1822.4,71512.91,14.25,35923.73,7,1,2,10819,5040
conv_corr,AIE-ML,float,float,float,1,2,512,32,0,1,1,1,0,1,64438.4,128431.46,7.95,64381.71,4,1,2,10799,4528
conv_corr,AIE-ML,float,float,float,1,2,512,32,0,1,1,1,1,1,1822.4,135211.65,7.55,67773.06,7,1,2,10883,5040
conv_corr,AIE-ML,float,float,float,1,2,512,256,0,1,1,1,0,1,279523.2,558599.57,1.83,279465.48,4,1,2,10799,4512
conv_corr,AIE-ML,float,float,float,1,2,512,256,0,1,1,1,1,1,1822.4,580585.37,1.76,290459.46,7,1,2,11779,5040
conv_corr,AIE-ML,float,float,float,1,2,1024,16,0,1,1,1,0,1,68460.8,136075.84,14.96,68408.57,5,1,2,16943,3072
conv_corr,AIE-ML,float,float,float,1,2,1024,16,0,1,1,1,1,1,2283.19,142571.2,14.29,71658.66,8,1,2,16963,5056
conv_corr,AIE-ML,float,float,float,1,2,1024,32,0,1,1,1,0,1,130795.2,260734.61,7.83,130737.71,5,1,2,16943,4528
conv_corr,AIE-ML,float,float,float,1,2,1024,32,0,1,1,1,1,1,2283.19,274252.11,7.44,137498.4,8,1,2,17027,5056
conv_corr,AIE-ML,float,float,float,1,2,1024,256,0,1,1,1,1,1,2283.19,1671373.48,1.22,836058.13,8,1,2,17923,5056
conv_corr,AIE-ML,float,float,float,1,2,1024,1024,0,1,1,1,0,1,68243.2,135542.5,15.02,68144.22,5,1,2,16943,4400
conv_corr,AIE-ML,float,float,float,1,2,1024,1024,0,1,1,1,1,1,3096.0,140678.17,14.48,70710.66,8,1,2,20995,5040
conv_corr,AIE-ML,bfloat16,bfloat16,float,0,0,256,32,0,1,1,1,0,1,2408.0,4918.29,103.35,2476.8,4,1,2,6635,2016
conv_corr,AIE-ML,bfloat16,bfloat16,float,0,0,256,32,0,1,1,1,1,1,1609.6,11632.91,43.91,5829.6,7,1,2,6655,4992
conv_corr,AIE-ML,bfloat16,bfloat16,float,0,0,256,256,0,1,1,1,0,1,30283.2,60836.48,8.41,30422.62,4,1,2,8875,2496
conv_corr,AIE-ML,bfloat16,bfloat16,float,0,0,256,256,0,1,1,1,1,1,1724.8,132384.68,3.86,66205.59,7,1,2,8895,4944
conv_corr,AIE-ML,bfloat16,bfloat16,float,0,0,512,32,0,1,1,1,0,1,4430.39,9058.66,111.26,4601.6,4,1,2,8683,2016
conv_corr,AIE-ML,bfloat16,bfloat16,float,0,0,512,32,0,1,1,1,1,1,1704.0,20964.8,48.54,10547.2,7,1,2,8703,4960
conv_corr,AIE-ML,bfloat16,bfloat16,float,0,0,512,256,0,1,1,1,0,1,45296.0,91136.32,11.21,45615.88,4,1,2,10923,2496
conv_corr,AIE-ML,bfloat16,bfloat16,float,0,0,512,256,0,1,1,1,1,1,1760.0,198541.71,5.15,99335.2,7,1,2,10943,4992
conv_corr,AIE-ML,bfloat16,bfloat16,float,0,0,1024,32,0,1,1,1,0,1,8369.6,17128.21,117.08,8745.6,4,1,2,12779,2032
conv_corr,AIE-ML,bfloat16,bfloat16,float,0,0,1024,32,0,1,1,1,1,1,1993.6,41277.48,49.21,20805.6,7,1,2,12799,5024
conv_corr,AIE-ML,bfloat16,bfloat16,float,0,0,1024,256,0,1,1,1,0,1,75504.0,151743.46,13.46,76014.05,4,1,2,15019,2512
conv_corr,AIE-ML,bfloat16,bfloat16,float,0,0,1024,256,0,1,1,1,1,1,2016.0,330842.51,6.18,165588.0,7,1,2,15039,5024
conv_corr,AIE-ML,bfloat16,bfloat16,float,0,0,1024,1024,0,1,1,1,1,1,2496.0,2071207.08,0.98,1035770.4,8,1,2,22719,5024
conv_corr,AIE-ML,bfloat16,bfloat16,float,0,1,256,32,0,1,1,1,0,1,2132.8,4322.88,117.5,2178.33,4,1,2,6442,1856
conv_corr,AIE-ML,bfloat16,bfloat16,float,0,1,256,32,0,1,1,1,1,1,964.8,9753.6,52.35,4889.6,7,1,2,6463,4928
conv_corr,AIE-ML,bfloat16,bfloat16,float,0,1,256,256,0,1,1,1,0,1,15214.4,30303.78,16.87,15164.45,4,1,2,7338,2432
conv_corr,AIE-ML,bfloat16,bfloat16,float,0,1,256,256,0,1,1,1,1,1,1059.2,63713.6,8.03,31870.4,7,1,2,7359,4928
conv_corr,AIE-ML,bfloat16,bfloat16,float,0,1,512,32,0,1,1,1,0,1,4123.2,8402.02,119.82,4272.73,4,1,2,8490,1856
conv_corr,AIE-ML,bfloat16,bfloat16,float,0,1,512,32,0,1,1,1,1,1,1092.8,19019.2,53.47,9574.4,7,1,2,8511,4928
conv_corr,AIE-ML,bfloat16,bfloat16,float,0,1,512,256,0,1,1,1,0,1,30150.4,60449.17,16.89,30280.11,4,1,2,9386,2432
conv_corr,AIE-ML,bfloat16,bfloat16,float,0,1,512,256,0,1,1,1,1,1,1092.8,127459.2,8.02,63793.6,7,1,2,9407,4928
conv_corr,AIE-ML,bfloat16,bfloat16,float,0,1,1024,32,0,1,1,1,0,1,8104.0,16561.17,121.01,8461.41,4,1,2,12586,1856
conv_corr,AIE-ML,bfloat16,bfloat16,float,0,1,1024,32,0,1,1,1,1,1,1364.8,38577.6,52.63,19456.0,7,1,2,12607,4992
conv_corr,AIE-ML,bfloat16,bfloat16,float,0,1,1024,256,0,1,1,1,0,1,60204.8,120749.12,16.91,60524.68,4,1,2,13482,2432
conv_corr,AIE-ML,bfloat16,bfloat16,float,0,1,1024,256,0,1,1,1,1,1,1364.8,263139.2,7.77,131736.0,7,1,2,13503,4992
conv_corr,AIE-ML,bfloat16,bfloat16,float,0,1,1024,1024,0,1,1,1,0,1,237550.4,474668.58,4.31,237500.45,5,1,2,16554,2432
conv_corr,AIE-ML,bfloat16,bfloat16,float,0,1,1024,1024,0,1,1,1,1,1,1766.4,1033057.6,1.98,516696.0,8,1,2,16575,4976
conv_corr,AIE-ML,bfloat16,bfloat16,float,0,2,256,32,0,1,1,1,0,1,1988.8,4006.5,126.72,2019.93,4,1,2,6347,1984
conv_corr,AIE-ML,bfloat16,bfloat16,float,0,2,256,32,0,1,1,1,1,1,491.2,5960.0,85.51,2993.6,7,1,2,6367,3104
conv_corr,AIE-ML,bfloat16,bfloat16,float,0,2,256,256,0,1,1,1,0,1,1216.0,2203.3,229.88,1115.42,4,1,2,5899,2384
conv_corr,AIE-ML,bfloat16,bfloat16,float,0,2,256,256,0,1,1,1,1,1,585.6,2904.0,174.67,1465.6,7,1,2,6815,3104
conv_corr,AIE-ML,bfloat16,bfloat16,float,0,2,512,32,0,1,1,1,0,1,3947.2,8018.88,125.46,4080.73,4,1,2,8395,1984
conv_corr,AIE-ML,bfloat16,bfloat16,float,0,2,512,32,0,1,1,1,1,1,619.2,12001.6,84.41,6065.6,7,1,2,8415,3104
