Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_resampler,AIE,cint32,cint32,int32,24,1008,2,0,1,2,1,1,2,3,1,1,0,0,300.8,698.28,281.43,3582.85,5,2,3,8910,4726 5066
fir_resampler,AIE,cint32,cint32,int32,24,1008,2,1,1,1,1,1,2,3,1,1,0,0,275.2,1228.57,244.91,4116.57,5,2,3,8906,4838 4998
fir_resampler,AIE,cint32,cint32,int32,24,1008,2,1,1,2,1,1,2,3,1,1,0,0,275.2,1173.25,261.24,3859.65,5,2,4,8906,4838 4934
fir_resampler,AIE,cint32,cint32,int32,24,960,3,0,1,1,1,1,2,5,1,1,0,0,841.6,697.82,306.27,3133.86,6,3,5,13550,5174 5206 5462
fir_resampler,AIE,cint32,cint32,int32,24,960,3,0,1,2,1,1,2,5,1,1,0,0,840.0,698.05,306.21,3134.4,6,3,5,13550,5174 5206 5430
fir_resampler,AIE,cint32,cint32,int32,24,960,3,1,1,1,1,1,2,5,1,1,0,0,496.0,770.97,420.46,2283.46,6,3,4,13544,4534 5806 5334
fir_resampler,AIE,cint32,cint32,int32,24,960,3,1,1,2,1,1,2,5,1,1,0,0,496.0,848.68,406.74,2360.79,6,3,4,13544,4534 5806 5962
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,1,1,1,2,1,1,2,0,0,153.6,627.2,244.41,4190.17,8,2,4,8664,3104 3104
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,2,1,1,2,1,1,2,0,0,158.4,617.6,270.86,3781.02,8,2,3,8664,3080 3080
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,1,1,1,1,2,1,1,2,0,0,152.0,787.2,339.43,3017.37,8,2,4,8660,3056 3056
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,1,2,1,1,2,1,1,2,0,0,152.0,785.14,339.7,3015.08,8,2,5,8660,3048 3048
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,1,1,1,1,2,2,2,2,0,0,190.4,528.0,670.55,1525.6,14,8,16,33146,2140 2028 2028 2086 2140 2028 2332 2086
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,0,1,2,1,1,2,2,2,2,0,0,192.0,489.37,791.51,1292.0,14,8,16,33146,2140 2028 2028 2042 2140 2028 2332 2042
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,1,1,1,1,2,2,2,2,0,0,163.19,690.05,797.01,1284.0,14,8,16,33130,2150 2074 2074 2086 2150 2074 2330 2086
fir_resampler,AIE,cint32,cint32,int32,24,1024,2,1,1,2,1,1,2,2,2,2,0,0,166.4,587.2,996.88,1025.59,14,8,16,33130,2150 2074 2074 2058 2150 2074 2330 2058
fir_resampler,AIE,cint32,cint32,int32,24,1008,2,0,1,1,1,1,2,3,3,2,0,0,228.8,577.6,958.07,1052.0,18,12,24,49510,2050 1938 1938 1938 1938 1990 2050 1938 1938 1938 1938 1990
fir_resampler,AIE,cint32,cint32,int32,24,1008,2,0,1,2,1,1,2,3,3,2,0,0,228.8,534.4,1097.56,918.4,18,12,24,49510,2050 1938 1938 1938 1938 1930 2050 1938 1938 1938 1938 1930
fir_resampler,AIE,cint32,cint32,int32,24,1008,2,1,1,1,1,1,2,3,3,2,0,0,204.8,760.0,1171.93,860.0,18,12,24,49486,2056 1930 1930 1930 1930 1974 2056 1930 1930 1930 1930 1974
fir_resampler,AIE,cint32,cint32,int32,24,1008,2,1,1,2,1,1,2,3,3,2,0,0,204.8,640.68,1411.2,714.4,18,12,24,49486,2056 1930 1930 1930 1930 1930 2056 1930 1930 1930 1930 1930
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,1,1,1,3,1,1,1,0,0,1209.59,1887.89,130.26,7861.14,4,1,2,5801,4276
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,2,1,1,3,1,1,1,0,0,1216.0,1927.46,124.49,8225.37,4,1,2,5801,4340
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,1,1,1,1,3,1,1,1,0,0,1217.59,2424.32,129.33,7917.82,4,1,2,5800,4324
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,1,2,1,1,3,1,1,1,0,0,1224.0,2424.53,129.31,7919.31,4,1,2,5800,4324
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,1,1,1,3,2,1,1,0,0,275.2,836.34,190.3,5381.48,4,1,2,5630,5466
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,2,1,1,3,2,1,1,0,0,276.8,866.28,184.23,5558.74,4,1,2,5630,5562
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,1,1,1,1,3,2,1,1,0,0,280.0,1369.6,163.29,6271.42,4,1,2,5628,5694
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,1,2,1,1,3,2,1,1,0,0,288.0,1257.82,180.89,5661.37,4,1,2,5628,5582
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,1,1,1,3,1,1,3,0,0,115.2,506.05,307.11,3334.51,11,3,5,15972,2698 2698 2698
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,2,1,1,3,1,1,3,0,0,118.4,480.0,362.38,2826.4,12,3,10,15972,2634 2634 2650
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,1,1,1,1,3,1,1,3,0,0,121.6,752.0,343.27,2983.65,12,3,6,15966,2714 2714 2714
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,1,2,1,1,3,1,1,3,0,0,120.0,701.25,382.62,2677.25,12,3,6,15966,2670 2670 2670
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,1,1,1,3,2,2,3,0,0,128.0,477.71,662.13,1546.4,15,6,12,31317,2214 2170 2214 2186 2214 2186
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,2,1,1,3,2,2,3,0,0,128.0,428.8,790.12,1296.0,15,6,12,31317,2214 2138 2214 2138 2214 2138
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,1,1,1,1,3,2,2,3,0,0,110.4,664.0,772.94,1324.8,15,6,12,31305,2230 2202 2230 2186 2230 2186
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,1,2,1,1,3,2,2,3,0,0,110.4,547.88,976.46,1048.8,15,6,12,31305,2230 2170 2230 2170 2230 2170
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,1,1,1,5,2,1,1,0,0,779.2,1370.51,162.82,6289.48,4,1,2,8110,7710
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,0,1,2,1,1,5,2,1,1,0,0,785.6,1278.4,195.71,5232.57,4,1,2,8110,7438
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,1,1,1,1,5,2,1,1,0,0,787.2,1763.73,169.92,6026.62,4,1,2,8108,7726
fir_resampler,AIE,cint32,cint32,int32,24,1024,1,1,1,2,1,1,5,2,1,1,0,0,793.6,1626.56,195.19,5246.51,4,1,2,8108,7358
fir_resampler,AIE,cint32,cint32,int32,32,1024,3,0,1,1,1,1,1,1,1,1,0,0,240.0,624.0,271.64,3769.6,6,3,5,9666,3860 3378 2864
fir_resampler,AIE,cint32,cint32,int32,32,1024,3,0,1,2,1,1,1,1,1,1,0,0,238.4,601.6,295.61,3464.0,6,3,4,9666,3860 3378 2824
fir_resampler,AIE,cint32,cint32,int32,32,1024,3,1,1,1,1,1,1,1,1,1,0,0,236.8,808.0,369.39,2772.0,6,3,5,9660,3860 3346 2886
fir_resampler,AIE,cint32,cint32,int32,32,1024,3,1,1,2,1,1,1,1,1,1,0,0,241.6,809.6,369.94,2768.0,6,3,5,9660,3860 3346 2872
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,1,1,1,1,2,1,1,1,0,0,473.6,974.4,117.45,8718.4,5,2,4,8876,5480 4028
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,1,2,1,1,2,1,1,1,0,0,473.6,872.91,133.79,7653.6,5,2,3,8876,5480 3980
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,1,1,1,1,2,1,1,1,0,0,475.2,1842.74,116.01,8826.13,5,2,3,8874,5538 4012
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,1,2,1,1,2,1,1,1,0,0,475.2,1705.6,127.78,8013.6,5,2,4,8874,5538 3964
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,1,1,1,1,2,2,1,1,0,0,251.2,653.71,223.8,4575.2,5,2,4,8974,4784 4614
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,1,2,1,1,2,2,1,1,0,0,252.8,577.6,266.0,3849.6,5,2,3,8974,4784 4582
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,1,1,1,1,2,2,1,1,0,0,276.8,1216.0,216.03,4724.8,5,2,3,8970,4966 4566
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,1,2,1,1,2,2,1,1,0,0,270.39,1075.2,242.83,4216.8,5,2,4,8970,4966 4534
fir_resampler,AIE,cint32,cint32,int32,32,1008,2,0,1,1,1,1,2,3,1,1,0,0,336.0,571.2,282.25,3571.2,5,2,4,9102,5014 5482
fir_resampler,AIE,cint32,cint32,int32,32,1008,2,0,1,2,1,1,2,3,1,1,0,0,336.0,530.97,319.7,3153.06,5,2,3,9102,5014 5418
fir_resampler,AIE,cint32,cint32,int32,32,1008,2,1,1,1,1,1,2,3,1,1,0,0,304.0,987.42,280.23,3597.86,5,2,3,9098,4966 5302
fir_resampler,AIE,cint32,cint32,int32,32,1008,2,1,1,2,1,1,2,3,1,1,0,0,304.0,922.97,306.16,3293.06,5,2,4,9098,4966 5206
fir_resampler,AIE,cint32,cint32,int32,32,960,4,0,1,1,1,1,2,5,1,1,0,0,865.6,649.6,265.48,3616.0,7,4,8,18190,5142 4054 5206 5494
fir_resampler,AIE,cint32,cint32,int32,32,960,4,0,1,2,1,1,2,5,1,1,0,0,872.0,662.85,252.73,3798.4,7,4,5,18190,5142 4054 5206 5430
fir_resampler,AIE,cint32,cint32,int32,32,960,4,1,1,1,1,1,2,5,1,1,0,0,542.4,671.77,387.59,2476.8,7,4,6,18182,4534 4526 5806 5334
fir_resampler,AIE,cint32,cint32,int32,32,960,4,1,1,2,1,1,2,5,1,1,0,0,537.6,689.82,422.62,2271.73,7,4,7,18182,4534 4526 5806 5994
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,1,1,1,1,2,1,1,2,0,0,184.0,515.65,309.62,3308.0,10,4,8,17038,3120 2634 3120 2634
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,1,2,1,1,2,1,1,2,0,0,182.4,461.48,366.04,2797.06,10,4,8,17038,3120 2586 3120 2586
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,1,1,1,1,2,1,1,2,0,0,179.2,790.4,347.25,2948.8,10,4,8,17030,3168 2650 3168 2650
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,1,2,1,1,2,1,1,2,0,0,174.4,716.8,387.97,2639.2,10,4,6,17030,3168 2638 3168 2638
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,1,1,1,1,2,2,2,2,0,0,211.2,481.6,671.16,1525.6,14,8,16,33530,2614 2182 2518 2186 2614 2182 2502 2186
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,0,1,2,1,1,2,2,2,2,0,0,208.0,440.0,795.03,1288.0,14,8,16,33530,2614 2182 2518 2138 2614 2182 2502 2138
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,1,1,1,1,2,2,2,2,0,0,174.4,670.4,794.04,1288.0,14,8,16,33514,2566 2198 2470 2202 2566 2198 2470 2202
fir_resampler,AIE,cint32,cint32,int32,32,1024,2,1,1,2,1,1,2,2,2,2,0,0,177.6,569.82,996.88,1025.59,14,8,16,33514,2566 2198 2470 2170 2566 2198 2470 2170
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,1,1,1,1,3,2,1,1,0,0,340.8,611.42,207.26,4940.8,4,1,2,5982,5658
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,1,2,1,1,3,2,1,1,0,0,345.6,658.05,191.25,5354.13,4,1,2,5982,5770
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,1,1,1,1,1,3,2,1,1,0,0,356.8,1083.2,190.38,5378.4,4,1,2,5980,5774
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,1,1,2,1,1,3,2,1,1,0,0,368.0,1170.97,175.7,5828.0,4,1,2,5980,5822
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,1,1,1,1,5,2,1,1,0,0,1012.8,703.31,167.77,6103.2,4,1,2,8366,9278
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,0,1,2,1,1,5,2,1,1,0,0,1016.0,622.4,198.94,5147.2,4,1,2,8366,8938
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,1,1,1,1,1,5,2,1,1,0,0,1019.2,1134.4,175.34,5840.0,4,1,2,8364,9162
fir_resampler,AIE,cint32,cint32,int32,32,1024,1,1,1,2,1,1,5,2,1,1,0,0,1027.2,983.54,207.56,4933.33,4,1,2,8364,8858
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,1,1,0,1,1,1,1,0,0,3380.8,3602.77,593.76,1716.91,7,1,2,36893,2368
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,2,1,0,1,1,1,1,0,0,3400.0,3665.38,586.43,1744.12,9,1,3,53277,2540
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,1,1,0,1,2,1,1,0,0,3179.2,3216.7,623.78,1638.93,7,1,2,28781,1818
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,2,1,0,1,2,1,1,0,0,3188.8,3226.3,623.78,1638.93,9,1,3,36973,2012
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,1,1,0,1,2,2,1,0,0,1459.2,1524.8,1240.31,819.73,7,2,4,32758,1942 2128
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,1,1,0,2,1,1,1,0,0,3377.6,9874.93,311.89,3281.16,9,1,3,55391,2220
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,2,1,0,2,1,1,1,0,0,3398.4,9868.26,311.89,3280.87,13,1,5,88159,2346
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,1,1,0,2,2,1,1,0,0,3385.6,3615.04,592.3,1727.01,7,1,2,38943,1752
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,2,1,0,2,2,1,1,0,0,3398.4,3655.36,587.94,1739.56,9,1,3,55327,1966
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,1,1,0,2,1,1,2,0,0,2561.6,2623.1,622.56,1638.93,14,2,4,77818,2102 2102
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,2,1,0,2,1,1,2,0,0,2582.4,2643.9,622.56,1638.93,18,2,4,110586,2298 2298
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,1,1,0,2,2,1,2,0,0,2772.8,2810.3,623.78,1638.93,14,2,4,61594,1758 1768
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,2,1,0,2,2,1,2,0,0,2779.2,2816.7,623.78,1638.93,16,2,4,77978,1966 2006
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,1,1,0,2,2,2,2,0,0,1132.8,1198.4,1240.31,819.73,16,4,8,73708,1854 2046 1854 2046
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,1,1,1,1,1,1,1,0,0,54.4,212.0,612.16,1662.29,1,1,1,4070,1938
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,2,1,1,1,1,1,1,0,0,54.4,211.2,612.44,1661.54,1,1,1,4070,1938
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,1,0,1,1,1,1,1,1,1,0,0,54.4,377.6,612.44,1672.0,1,1,1,4069,1938
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,1,0,2,1,1,1,1,1,1,0,0,54.4,377.6,612.44,1672.0,1,1,1,4069,1970
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,1,1,1,1,2,1,1,0,0,64.0,257.6,603.79,1688.91,1,1,1,4167,3050
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,2,1,1,1,2,1,1,0,0,113.6,278.39,592.77,1724.68,1,1,1,4167,3334
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,1,0,1,1,1,1,2,1,1,0,0,59.2,249.6,1053.45,968.34,1,1,1,4165,2838
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,1,0,2,1,1,1,2,1,1,0,0,59.2,246.05,1080.36,945.25,1,1,1,4165,2884
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,1,1,1,1,2,2,1,0,0,56.0,217.46,1201.65,845.6,2,2,3,8064,1698 1714
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,2,1,1,1,2,2,1,0,0,56.0,212.8,1202.85,845.02,2,2,3,8064,1698 1796
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,1,0,1,1,1,1,2,2,1,0,0,57.6,392.0,1203.0,851.2,2,2,3,8062,1646 1746
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,1,0,2,1,1,1,2,2,1,0,0,57.6,213.73,2306.67,442.47,2,2,3,8062,1646 1726
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,1,1,1,2,1,1,1,0,0,54.4,324.69,309.33,3310.28,1,1,1,6200,2318
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,2,1,1,2,1,1,1,0,0,56.0,191.31,593.69,1723.88,1,1,1,6200,2118
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,1,0,1,1,1,2,1,1,1,0,0,65.59,603.94,309.4,3309.48,1,1,1,6199,2350
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,1,0,2,1,1,2,1,1,1,0,0,56.0,324.8,613.02,1670.4,1,1,1,6199,2126
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,1,1,1,2,2,1,1,0,0,52.8,219.2,608.94,1670.5,1,1,1,6248,1822
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,2,1,1,2,2,1,1,0,0,52.8,218.21,609.25,1669.76,1,1,1,6248,1872
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,1,0,1,1,1,2,2,1,1,0,0,57.6,383.25,609.79,1679.2,1,1,1,6247,1820
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,1,0,2,1,1,2,2,1,1,0,0,54.4,215.63,1191.8,853.14,1,1,1,6247,1762
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,1,1,1,2,1,1,2,0,0,52.8,208.8,612.71,1660.8,2,2,2,12172,1698 1698
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,2,1,1,2,1,1,2,0,0,52.8,208.0,613.02,1660.05,2,2,2,12172,1714 1714
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,1,0,1,1,1,2,1,1,2,0,0,57.6,374.4,613.02,1670.4,2,2,2,12170,1714 1714
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,1,0,2,1,1,2,1,1,2,0,0,57.6,209.6,1200.75,846.97,2,2,2,12170,1678 1678
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,1,1,1,2,2,1,2,0,0,57.6,257.6,603.91,1688.11,2,2,2,12366,2518 2518
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,2,1,1,2,2,1,2,0,0,99.2,265.6,604.38,1689.02,2,2,2,12366,2744 2728
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,1,0,1,1,1,2,2,1,2,0,0,64.0,226.09,1178.51,866.83,2,2,2,12362,2384 2368
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,1,0,2,1,1,2,2,1,2,0,0,64.0,235.2,1176.21,868.18,2,2,2,12362,2360 2360
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,1,1,1,2,2,2,2,0,0,56.0,199.26,1202.85,845.94,4,4,8,24320,1562 1610 1562 1610
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,0,0,2,1,1,2,2,2,2,0,0,67.2,210.46,1202.85,845.94,4,4,8,24320,1562 1594 1562 1594
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,1,0,1,1,1,2,2,2,2,0,0,70.4,386.34,1204.21,850.4,4,4,8,24316,1526 1610 1526 1610
fir_resampler,AIE,cint32,cint32,cint32,4,1024,1,1,0,2,1,1,2,2,2,2,0,0,70.4,212.3,2311.02,442.66,4,4,8,24316,1526 1602 1526 1602
fir_resampler,AIE,float,float,float,8,2048,1,0,0,1,1,0,1,1,1,1,0,0,9928.0,23251.08,247.58,8270.15,7,1,2,36122,2354
fir_resampler,AIE,float,float,float,8,2048,1,0,0,2,1,0,1,1,1,1,0,0,10056.0,23642.05,243.74,8400.12,9,1,3,52506,2530
fir_resampler,AIE,float,float,float,8,2048,1,0,0,1,1,0,1,2,1,1,0,0,5886.4,11124.68,484.2,4227.81,7,1,2,28012,2274
fir_resampler,AIE,float,float,float,8,2048,1,0,0,2,1,0,1,2,1,1,0,0,7588.8,16233.25,345.29,5929.1,9,1,3,36204,2884
fir_resampler,AIE,float,float,float,8,2048,1,0,0,1,1,0,1,2,2,1,0,0,1803.2,2122.28,2155.85,947.93,7,2,4,31216,2004 2204
fir_resampler,AIE,float,float,float,8,2048,1,0,0,1,1,0,2,1,1,1,0,0,8700.79,19550.74,290.97,7037.04,9,1,3,53694,2260
fir_resampler,AIE,float,float,float,8,2048,1,0,0,2,1,0,2,1,1,1,0,0,9076.79,20675.31,276.33,7409.6,13,1,5,86462,2388
fir_resampler,AIE,float,float,float,8,2048,1,0,0,1,1,0,2,2,1,1,0,0,3385.6,3615.04,1184.6,1727.01,7,1,2,37246,1850
fir_resampler,AIE,float,float,float,8,2048,1,0,0,2,1,0,2,2,1,1,0,0,3395.2,3650.56,1176.47,1738.7,9,1,3,53630,2064
fir_resampler,AIE,float,float,float,8,2048,1,0,0,1,1,0,2,1,1,2,0,0,3481.6,3911.54,1122.01,1823.38,14,2,4,74228,2156 2156
fir_resampler,AIE,float,float,float,8,2048,1,0,0,2,1,0,2,1,1,2,0,0,3608.0,4298.39,1047.97,1952.12,18,2,4,106996,2358 2358
fir_resampler,AIE,float,float,float,8,2048,1,0,0,1,1,0,2,2,1,2,0,0,2694.4,2731.9,1247.56,1638.93,14,2,4,58008,2122 2122
fir_resampler,AIE,float,float,float,8,2048,1,0,0,2,1,0,2,2,1,2,0,0,2704.0,2741.5,1247.56,1638.93,16,2,4,74392,2310 2310
fir_resampler,AIE,float,float,float,8,2048,1,0,0,1,1,0,2,2,2,2,0,0,1233.59,1299.2,2480.62,819.73,16,4,8,66528,1522 2068 1522 2068
fir_resampler,AIE,float,float,float,16,2048,1,0,0,1,1,0,1,1,1,1,0,0,9529.6,22055.88,260.1,7871.75,7,1,2,36282,2594
fir_resampler,AIE,float,float,float,16,2048,1,0,0,2,1,0,1,1,1,1,0,0,9443.2,21807.54,262.88,7788.18,9,1,3,52666,2754
fir_resampler,AIE,float,float,float,16,2048,1,0,0,1,1,0,1,2,1,1,0,0,5532.8,10062.28,528.48,3873.35,7,1,2,28172,2102
fir_resampler,AIE,float,float,float,16,2048,1,0,0,2,1,0,1,2,1,1,0,0,5550.4,10120.57,525.94,3891.69,9,1,3,36364,2286
fir_resampler,AIE,float,float,float,16,2048,1,0,0,1,1,0,1,2,2,1,0,0,5080.0,11889.25,490.15,4173.16,7,2,4,31344,2194 2402
fir_resampler,AIE,float,float,float,16,2048,1,0,0,1,1,0,2,1,1,1,0,0,9217.6,21101.94,271.07,7553.72,9,1,3,53886,5278
fir_resampler,AIE,float,float,float,16,2048,1,0,0,2,1,0,2,1,1,1,0,0,7649.6,16392.11,342.29,5981.53,13,1,5,86654,5380
fir_resampler,AIE,float,float,float,16,2048,1,0,0,1,1,0,2,2,1,1,0,0,5022.39,8532.68,608.5,3363.81,7,1,2,37438,1930
fir_resampler,AIE,float,float,float,16,2048,1,0,0,2,1,0,2,2,1,1,0,0,5033.6,8574.05,606.06,3377.1,9,1,3,53822,2110
fir_resampler,AIE,float,float,float,16,2048,1,0,0,1,1,0,2,1,1,2,0,0,9928.0,23251.08,247.58,8270.15,14,2,4,74356,2354 2354
fir_resampler,AIE,float,float,float,16,2048,1,0,0,2,1,0,2,1,1,2,0,0,10056.0,23642.05,243.74,8400.12,18,2,4,107124,2530 2530
fir_resampler,AIE,float,float,float,16,2048,1,0,0,1,1,0,2,2,1,2,0,0,5889.6,11127.88,484.2,4227.81,14,2,4,58136,2274 2290
fir_resampler,AIE,float,float,float,16,2048,1,0,0,2,1,0,2,2,1,2,0,0,7585.6,16230.05,345.29,5929.1,16,2,4,74520,2450 2884
fir_resampler,AIE,float,float,float,16,2048,1,0,0,1,1,0,2,2,2,2,0,0,1804.8,2099.31,2159.24,948.3,16,4,8,66656,2004 2204 2004 2204
fir_resampler,AIE,float,float,float,8,2048,1,0,0,1,1,1,1,1,1,1,0,0,91.2,1310.4,174.18,11757.6,1,1,1,3300,2336
fir_resampler,AIE,float,float,float,8,2048,1,0,0,2,1,1,1,1,1,1,0,0,83.2,1270.4,180.45,11348.8,1,1,1,3300,2352
fir_resampler,AIE,float,float,float,8,2048,1,1,0,1,1,1,1,1,1,1,0,0,89.6,1939.2,222.68,9196.8,1,1,1,3298,2062
fir_resampler,AIE,float,float,float,8,2048,1,1,0,2,1,1,1,1,1,1,0,0,89.6,1908.8,226.46,9043.2,1,1,1,3298,2062
fir_resampler,AIE,float,float,float,8,2048,1,0,0,1,1,1,1,2,1,1,0,0,208.0,660.8,382.79,5366.4,1,1,1,3398,4702
fir_resampler,AIE,float,float,float,8,2048,1,0,0,2,1,1,1,2,1,1,0,0,204.8,650.45,389.23,5261.6,1,1,1,3398,4510
fir_resampler,AIE,float,float,float,8,2048,1,1,0,1,1,1,1,2,1,1,0,0,67.2,1156.05,395.88,5184.8,1,1,1,3396,4254
fir_resampler,AIE,float,float,float,8,2048,1,1,0,2,1,1,1,2,1,1,0,0,67.2,1135.25,404.46,5076.0,1,1,1,3396,4078
fir_resampler,AIE,float,float,float,8,2048,1,0,0,1,1,1,1,2,2,1,0,0,137.6,630.4,819.7,2498.4,2,2,3,6524,2582 1848
fir_resampler,AIE,float,float,float,8,2048,1,0,0,2,1,1,1,2,2,1,0,0,134.4,626.34,819.74,2498.4,2,2,3,6524,2582 1820
fir_resampler,AIE,float,float,float,8,2048,1,1,0,1,1,1,1,2,2,1,0,0,92.8,790.4,1154.19,1774.4,2,2,3,6520,2134 1888
fir_resampler,AIE,float,float,float,8,2048,1,1,0,2,1,1,1,2,2,1,0,0,100.8,798.4,1154.19,1774.4,2,2,3,6520,2134 1904
fir_resampler,AIE,float,float,float,8,2048,1,0,0,1,1,1,2,1,1,1,0,0,62.4,1474.98,124.75,16416.22,1,1,1,4503,3010
