Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_asym,AIE,cint32,cint32,int32,16,8192,4,1,0,1,2,1,1,2,1,1,0,0,190.4,666.34,948.41,8637.6,16,16,32,49064,1864 1862 1622 1622 1846 1862 1622 1782 1864 1862 1622 1622 1862 1862 1622 1782
fir_interpolate_asym,AIE,cint32,cint32,int32,16,8192,4,1,0,2,2,1,1,2,1,1,0,0,188.8,507.2,1280.32,6377.17,16,16,32,49064,1864 1862 1622 1622 1846 1862 1622 1722 1864 1862 1622 1622 1862 1862 1622 1722
fir_interpolate_asym,AIE,cint32,cint32,int32,16,16384,1,0,0,1,4,1,1,2,1,1,0,0,156.8,377.2,1477.09,11077.86,16,16,35,48608,1714 1762 1762 1914 1714 1762 1762 1914 1714 1762 1762 1914 1714 1762 1762 1914
fir_interpolate_asym,AIE,cint32,cint32,int32,16,16384,1,0,0,2,4,1,1,2,1,1,0,0,153.6,331.84,1807.9,9050.98,16,16,32,48608,1714 1762 1762 1850 1714 1762 1762 1850 1714 1762 1762 1850 1714 1762 1762 1850
fir_interpolate_asym,AIE,cint32,cint32,int32,16,16384,1,1,0,1,4,1,1,2,1,1,0,0,145.6,640.0,1733.67,9450.4,16,16,32,48576,1698 1794 1794 1930 1698 1794 1794 1914 1698 1794 1794 1914 1698 1794 1794 1914
fir_interpolate_asym,AIE,cint32,cint32,int32,16,16384,1,1,0,2,4,1,1,2,1,1,0,0,163.19,514.34,2274.81,7178.98,16,16,32,48576,1698 1794 1794 1898 1698 1794 1794 1898 1698 1794 1794 1898 1698 1794 1794 1898
fir_interpolate_asym,AIE,cint32,cint32,int32,16,16384,2,0,0,1,4,1,1,2,1,1,0,0,246.4,515.2,1588.96,10293.22,32,32,70,97168,1614 1614 1614 1614 1766 1582 1614 1614 1614 1614 1614 1614 1766 1582 1614 1614 1614 1614 1614 1614 1766 1582 1614 1614 1614 1614 1614 1614 1766 1582 1614 1614
fir_interpolate_asym,AIE,cint32,cint32,int32,16,16384,2,0,0,2,4,1,1,2,1,1,0,0,244.8,451.2,1971.5,8296.64,32,32,70,97168,1614 1614 1614 1614 1706 1582 1614 1614 1614 1614 1614 1614 1706 1582 1614 1614 1614 1614 1614 1614 1706 1582 1614 1614 1614 1614 1614 1614 1706 1582 1614 1614
fir_interpolate_asym,AIE,cint32,cint32,int32,16,16384,2,1,0,1,4,1,1,2,1,1,0,0,201.6,720.0,1897.7,8633.6,32,32,118,97104,1622 1622 1622 1622 1782 1572 1622 1622 1622 1622 1622 1622 1782 1572 1622 1622 1622 1622 1622 1622 1782 1572 1622 1622 1622 1622 1622 1622 1782 1572 1622 1622
fir_interpolate_asym,AIE,cint32,cint32,int32,16,16384,2,1,0,2,4,1,1,2,1,1,0,0,196.8,524.79,2565.77,6385.6,32,32,84,97104,1622 1622 1622 1622 1622 1622 1722 1572 1622 1622 1622 1622 1622 1622 1722 1572 1622 1622 1622 1622 1622 1622 1722 1572 1622 1622 1622 1622 1622 1622 1722 1572
fir_interpolate_asym,AIE,cint32,cint32,int32,32,8192,2,0,1,1,2,1,1,2,1,1,0,0,260.8,593.6,637.26,12832.96,14,8,16,25338,3120 2538 2878 2634 3120 2538 2910 2634
fir_interpolate_asym,AIE,cint32,cint32,int32,32,8192,2,0,1,2,2,1,1,2,1,1,0,0,259.2,532.79,757.08,10802.56,14,8,16,25338,3120 2538 2878 2586 3120 2538 2910 2586
fir_interpolate_asym,AIE,cint32,cint32,int32,32,8192,2,1,1,1,2,1,1,2,1,1,0,0,243.2,845.48,717.64,11416.8,14,8,16,25322,3168 2628 2912 2650 3168 2628 2928 2650
fir_interpolate_asym,AIE,cint32,cint32,int32,32,8192,2,1,1,2,2,1,1,2,1,1,0,0,236.8,772.8,803.95,10191.31,14,8,16,25322,3168 2628 2912 2638 3168 2628 2928 2638
fir_interpolate_asym,AIE,cint32,cint32,cint32,4,512,1,0,0,1,1,0,1,2,1,1,0,0,1739.2,1967.54,565.57,903.38,5,1,2,20509,2368
fir_interpolate_asym,AIE,cint32,cint32,cint32,4,512,1,0,0,2,1,0,1,2,1,1,0,0,1761.6,2035.65,552.35,924.92,7,1,2,28701,2540
fir_interpolate_asym,AIE,cint32,cint32,cint32,4,512,2,0,0,1,1,0,1,2,1,1,0,0,1560.0,1625.6,620.15,819.73,7,2,3,28694,2086 2120
fir_interpolate_asym,AIE,cint32,cint32,cint32,4,512,2,0,0,2,1,0,1,2,1,1,0,0,1536.0,1601.6,620.15,819.73,9,2,4,36886,2086 2298
fir_interpolate_asym,AIE,cint32,cint32,cint32,4,512,1,0,0,1,1,0,1,4,1,1,0,0,1739.2,1967.54,565.57,903.38,5,1,2,20509,2368
fir_interpolate_asym,AIE,cint32,cint32,cint32,4,512,1,0,0,2,1,0,1,4,1,1,0,0,1761.6,2035.65,552.35,924.92,7,1,2,28701,2540
fir_interpolate_asym,AIE,cint32,cint32,cint32,6,512,1,0,0,1,1,0,1,2,1,1,0,0,2163.19,3233.48,386.0,1324.55,5,1,2,20669,2688
fir_interpolate_asym,AIE,cint32,cint32,cint32,6,512,1,0,0,2,1,0,1,2,1,1,0,0,2176.0,3282.74,381.4,1340.18,7,1,2,28861,2882
fir_interpolate_asym,AIE,cint32,cint32,cint32,6,512,2,0,0,1,1,0,1,2,1,1,0,0,1652.8,1718.4,620.15,819.73,7,2,3,28918,2304 2272
fir_interpolate_asym,AIE,cint32,cint32,cint32,6,512,2,0,0,2,1,0,1,2,1,1,0,0,1657.6,1723.2,620.15,819.73,9,2,4,37110,2304 2426
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,512,1,0,0,1,1,0,1,2,1,1,0,0,2572.8,4462.28,294.93,1734.15,5,1,2,20669,2966
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,512,1,0,0,2,1,0,1,2,1,1,0,0,2584.0,4508.34,292.36,1749.04,7,1,2,28861,3188
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,512,2,0,0,1,1,0,1,2,1,1,0,0,1857.6,2307.19,503.3,1015.63,7,2,3,28918,2432 2424
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,512,2,0,0,2,1,0,1,2,1,1,0,0,1862.4,2323.88,501.14,1019.69,9,2,4,37110,2432 2580
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,512,1,0,0,1,1,0,1,4,1,1,0,0,2572.8,4462.28,294.93,1734.15,5,1,2,20669,2966
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,512,1,0,0,2,1,0,1,4,1,1,0,0,2584.0,4508.34,292.36,1749.04,7,1,2,28861,3188
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,512,2,0,0,1,1,0,1,4,1,1,0,0,1857.6,2307.19,503.3,1015.63,7,2,3,28918,2432 2424
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,512,2,0,0,2,1,0,1,4,1,1,0,0,1862.4,2323.88,501.14,1019.69,9,2,4,37110,2432 2580
fir_interpolate_asym,AIE,cint32,cint32,cint32,4,4096,1,0,0,1,1,1,1,2,1,1,0,0,54.4,212.0,621.74,6577.49,1,1,1,4070,1938
fir_interpolate_asym,AIE,cint32,cint32,cint32,4,4096,1,0,0,2,1,1,1,2,1,1,0,0,54.4,211.2,621.81,6576.74,1,1,1,4070,1938
fir_interpolate_asym,AIE,cint32,cint32,cint32,4,4096,1,1,0,1,1,1,1,2,1,1,0,0,54.4,377.6,621.81,6565.65,1,1,1,4069,1938
fir_interpolate_asym,AIE,cint32,cint32,cint32,4,4096,1,1,0,2,1,1,1,2,1,1,0,0,54.4,377.6,621.81,6565.65,1,1,1,4069,1970
fir_interpolate_asym,AIE,cint32,cint32,cint32,4,4096,2,0,0,1,1,1,1,2,1,1,0,0,80.0,240.86,620.47,6590.61,2,2,3,8128,2114 1714
fir_interpolate_asym,AIE,cint32,cint32,cint32,4,4096,2,0,0,2,1,1,1,2,1,1,0,0,80.0,240.86,620.47,6590.61,2,2,2,8128,2114 1796
fir_interpolate_asym,AIE,cint32,cint32,cint32,4,4096,2,1,0,1,1,1,1,2,1,1,0,0,75.2,426.45,621.12,6594.4,2,2,3,8126,2014 1746
fir_interpolate_asym,AIE,cint32,cint32,cint32,4,4096,2,1,0,2,1,1,1,2,1,1,0,0,78.4,237.53,1231.99,3314.13,2,2,3,8126,2014 1726
fir_interpolate_asym,AIE,cint32,cint32,cint32,4,8192,1,0,0,1,2,1,1,2,1,1,0,0,57.6,217.6,1243.76,6575.78,4,4,8,16128,1698 1714 1698 1714
fir_interpolate_asym,AIE,cint32,cint32,cint32,4,8192,1,0,0,2,2,1,1,2,1,1,0,0,57.6,214.4,1243.9,6575.25,4,4,8,16128,1698 1796 1698 1796
fir_interpolate_asym,AIE,cint32,cint32,cint32,4,8192,1,1,0,1,2,1,1,2,1,1,0,0,70.4,392.0,1243.92,6564.16,4,4,8,16124,1646 1746 1646 1746
fir_interpolate_asym,AIE,cint32,cint32,cint32,4,4096,1,0,0,1,1,1,1,4,1,1,0,0,54.4,212.0,621.74,6577.49,1,1,1,4070,1938
fir_interpolate_asym,AIE,cint32,cint32,cint32,4,4096,1,0,0,2,1,1,1,4,1,1,0,0,54.4,211.2,621.81,6576.74,1,1,1,4070,1938
fir_interpolate_asym,AIE,cint32,cint32,cint32,4,4096,1,1,0,1,1,1,1,4,1,1,0,0,54.4,377.6,621.81,6565.65,1,1,1,4069,1938
fir_interpolate_asym,AIE,cint32,cint32,cint32,4,4096,1,1,0,2,1,1,1,4,1,1,0,0,54.4,377.6,621.81,6565.65,1,1,1,4069,1970
fir_interpolate_asym,AIE,cint32,cint32,cint32,4,8192,1,0,0,1,2,1,1,4,1,1,0,0,57.6,217.6,1243.76,6575.78,4,4,8,16128,1698 1714 1698 1714
fir_interpolate_asym,AIE,cint32,cint32,cint32,4,8192,1,0,0,2,2,1,1,4,1,1,0,0,57.6,214.4,1243.9,6575.25,4,4,8,16128,1698 1796 1698 1796
fir_interpolate_asym,AIE,cint32,cint32,cint32,4,8192,1,1,0,1,2,1,1,4,1,1,0,0,70.4,392.0,1243.92,6564.16,4,4,8,16124,1646 1746 1646 1746
fir_interpolate_asym,AIE,cint32,cint32,cint32,6,4096,1,0,0,1,1,1,1,2,1,1,0,0,56.0,296.74,415.21,9848.74,1,1,1,4166,2242
fir_interpolate_asym,AIE,cint32,cint32,cint32,6,4096,1,0,0,2,1,1,1,2,1,1,0,0,56.0,296.0,415.24,9848.0,1,1,1,4166,2226
fir_interpolate_asym,AIE,cint32,cint32,cint32,6,4096,1,1,0,1,1,1,1,2,1,1,0,0,56.0,545.6,415.24,9831.35,1,1,1,4165,2242
fir_interpolate_asym,AIE,cint32,cint32,cint32,6,4096,1,1,0,2,1,1,1,2,1,1,0,0,56.0,545.6,415.24,9831.35,1,1,1,4165,2242
fir_interpolate_asym,AIE,cint32,cint32,cint32,6,4096,2,0,0,1,1,1,1,2,1,1,0,0,80.0,246.4,620.02,6595.09,2,2,2,8256,2328 1816
fir_interpolate_asym,AIE,cint32,cint32,cint32,6,4096,2,0,0,2,1,1,1,2,1,1,0,0,80.0,246.4,620.02,6595.09,2,2,3,8256,2328 1910
fir_interpolate_asym,AIE,cint32,cint32,cint32,6,4096,2,1,0,1,1,1,1,2,1,1,0,0,81.59,432.0,620.65,6599.2,2,2,3,8254,2280 1848
fir_interpolate_asym,AIE,cint32,cint32,cint32,6,4096,2,1,0,2,1,1,1,2,1,1,0,0,84.8,336.0,824.63,4950.29,2,2,4,8254,2280 1864
fir_interpolate_asym,AIE,cint32,cint32,cint32,6,8192,1,0,0,1,2,1,1,2,1,1,0,0,59.2,219.06,1243.62,6576.53,4,4,8,16384,1800 1816 1800 1816
fir_interpolate_asym,AIE,cint32,cint32,cint32,6,8192,1,0,0,2,2,1,1,2,1,1,0,0,59.2,214.4,1243.78,6576.0,4,4,8,16384,1800 1894 1800 1894
fir_interpolate_asym,AIE,cint32,cint32,cint32,6,8192,1,1,0,1,2,1,1,2,1,1,0,0,70.4,388.8,1243.78,6565.12,4,4,8,16380,1800 1848 1800 1832
fir_interpolate_asym,AIE,cint32,cint32,cint32,6,8192,1,1,0,2,2,1,1,2,1,1,0,0,70.4,302.39,1655.35,4933.33,4,4,8,16380,1800 1864 1800 1864
fir_interpolate_asym,AIE,cint32,cint32,cint32,6,8192,2,0,0,1,2,1,1,2,1,1,0,0,81.59,261.53,1240.91,6589.65,8,8,16,32744,1698 1578 1714 1610 1698 1578 2066 1610
fir_interpolate_asym,AIE,cint32,cint32,cint32,6,8192,2,0,0,2,2,1,1,2,1,1,0,0,92.8,272.73,1240.91,6589.65,8,8,16,32744,1698 1578 1714 1594 1698 1578 2066 1594
fir_interpolate_asym,AIE,cint32,cint32,cint32,6,8192,2,1,0,1,2,1,1,2,1,1,0,0,84.8,484.68,1241.97,6594.17,8,8,16,32736,1646 1558 1678 1610 1646 1558 1934 1610
fir_interpolate_asym,AIE,cint32,cint32,cint32,6,8192,2,1,0,2,2,1,1,2,1,1,0,0,84.8,251.2,2461.87,3316.48,8,8,16,32736,1646 1558 1678 1602 1646 1558 1934 1602
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,4096,1,0,0,1,1,1,1,2,1,1,0,0,57.6,380.8,311.7,13119.25,1,1,1,4166,2508
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,4096,1,0,0,2,1,1,1,2,1,1,0,0,57.6,380.8,311.7,13119.25,1,1,1,4166,2524
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,4096,1,1,0,1,1,1,1,2,1,1,0,0,57.6,713.6,311.7,13097.06,1,1,1,4165,2524
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,4096,1,1,0,2,1,1,1,2,1,1,0,0,57.6,713.6,311.7,13097.06,1,1,1,4165,2540
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,4096,2,0,0,1,1,1,1,2,1,1,0,0,78.4,244.06,620.32,6591.89,2,2,2,8256,2386 1954
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,4096,2,0,0,2,1,1,1,2,1,1,0,0,78.4,244.06,620.32,6591.89,2,2,3,8256,2386 1986
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,4096,2,1,0,1,1,1,1,2,1,1,0,0,84.8,434.45,620.48,6600.8,2,2,3,8254,2370 1986
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,4096,2,1,0,2,1,1,1,2,1,1,0,0,86.4,425.6,620.48,6600.8,2,2,4,8254,2370 2018
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,8192,1,0,0,1,2,1,1,2,1,1,0,0,60.8,222.4,1243.46,6577.28,4,4,8,16384,1938 1954 1938 1938
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,8192,1,0,0,2,2,1,1,2,1,1,0,0,60.8,219.2,1243.6,6576.74,4,4,8,16384,1938 1986 1938 1954
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,8192,1,1,0,1,2,1,1,2,1,1,0,0,70.4,388.8,1243.62,6565.97,4,4,8,16380,1954 1970 1954 1954
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,8192,1,1,0,2,2,1,1,2,1,1,0,0,70.4,388.8,1243.62,6565.97,4,4,8,16380,1954 2018 1954 1986
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,8192,2,0,0,1,2,1,1,2,1,1,0,0,104.0,257.6,1240.91,6591.36,8,8,16,32744,2114 1714 2066 1714 2114 1714 2066 1714
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,8192,2,0,0,2,2,1,1,2,1,1,0,0,104.0,257.6,1240.91,6591.36,8,8,16,32744,2114 1714 2066 1796 2114 1714 2066 1796
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,8192,2,1,0,1,2,1,1,2,1,1,0,0,99.2,455.25,1242.19,6594.4,8,8,16,32736,2014 1678 1934 1746 2014 1678 1934 1746
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,8192,2,1,0,2,2,1,1,2,1,1,0,0,99.2,248.11,2463.67,3315.09,8,8,16,32736,2014 1678 1934 1726 2014 1678 1934 1726
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,4096,1,0,0,1,1,1,1,4,1,1,0,0,57.6,380.8,311.7,13119.25,1,1,1,4166,2508
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,4096,1,0,0,2,1,1,1,4,1,1,0,0,57.6,380.8,311.7,13119.25,1,1,1,4166,2524
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,4096,1,1,0,1,1,1,1,4,1,1,0,0,57.6,713.6,311.7,13097.06,1,1,1,4165,2524
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,4096,1,1,0,2,1,1,1,4,1,1,0,0,57.6,713.6,311.7,13097.06,1,1,1,4165,2540
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,4096,2,0,0,1,1,1,1,4,1,1,0,0,78.4,244.06,620.32,6591.89,2,2,2,8256,2386 1954
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,4096,2,0,0,2,1,1,1,4,1,1,0,0,78.4,244.06,620.32,6591.89,2,2,3,8256,2386 1986
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,4096,2,1,0,1,1,1,1,4,1,1,0,0,84.8,434.45,620.48,6600.8,2,2,3,8254,2370 1986
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,4096,2,1,0,2,1,1,1,4,1,1,0,0,86.4,425.6,620.48,6600.8,2,2,4,8254,2370 2018
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,8192,1,0,0,1,2,1,1,4,1,1,0,0,60.8,222.4,1243.46,6577.28,4,4,8,16384,1938 1954 1938 1938
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,8192,1,0,0,2,2,1,1,4,1,1,0,0,60.8,219.2,1243.6,6576.74,4,4,8,16384,1938 1986 1938 1954
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,8192,1,1,0,1,2,1,1,4,1,1,0,0,70.4,388.8,1243.62,6565.97,4,4,8,16380,1954 1970 1954 1954
fir_interpolate_asym,AIE,cint32,cint32,cint32,8,8192,1,1,0,2,2,1,1,4,1,1,0,0,70.4,388.8,1243.62,6565.97,4,4,8,16380,1954 2018 1954 1986
fir_interpolate_asym,AIE,float,float,float,16,1024,1,0,0,1,1,0,1,2,1,1,0,0,4816.0,11198.28,257.13,3980.55,5,1,2,19898,2578
fir_interpolate_asym,AIE,float,float,float,16,1024,1,0,0,2,1,0,1,2,1,1,0,0,4784.0,11106.74,259.21,3948.18,7,1,2,28090,2754
fir_interpolate_asym,AIE,float,float,float,16,1024,2,0,0,1,1,0,1,2,1,1,0,0,5185.6,12321.14,236.16,4330.33,7,2,3,27376,2418 2402
fir_interpolate_asym,AIE,float,float,float,16,1024,2,0,0,2,1,0,1,2,1,1,0,0,5180.8,12338.17,235.76,4336.98,9,2,4,35568,2418 2530
fir_interpolate_asym,AIE,float,float,float,24,1024,1,0,0,1,1,0,1,2,1,1,0,0,6712.0,16886.28,174.19,5876.55,5,1,2,20058,3044
fir_interpolate_asym,AIE,float,float,float,24,1024,1,0,0,2,1,0,1,2,1,1,0,0,6936.0,17563.42,167.79,6100.43,7,1,2,28250,3214
fir_interpolate_asym,AIE,float,float,float,24,1024,2,0,0,1,1,0,1,2,1,1,0,0,4552.0,10428.34,276.64,3695.13,7,2,3,27664,2482 2466
fir_interpolate_asym,AIE,float,float,float,24,1024,2,0,0,2,1,0,1,2,1,1,0,0,4782.39,11162.17,259.63,3936.0,9,2,4,35856,2482 2658
fir_interpolate_asym,AIE,float,float,float,32,1024,1,0,0,1,1,0,1,2,1,1,0,0,18395.2,47787.42,63.42,16144.8,5,1,2,20218,2624
fir_interpolate_asym,AIE,float,float,float,32,1024,1,0,0,2,1,0,1,2,1,1,0,0,18508.8,48135.88,62.97,16260.0,7,1,2,28410,2752
fir_interpolate_asym,AIE,float,float,float,32,1024,2,0,0,1,1,0,1,2,1,1,0,0,5046.39,11886.28,244.04,4191.63,7,2,3,27888,2674 2594
fir_interpolate_asym,AIE,float,float,float,32,1024,2,0,0,2,1,0,1,2,1,1,0,0,5044.8,11915.2,243.43,4201.23,9,2,4,36080,2674 2770
fir_interpolate_asym,AIE,float,float,float,16,8192,1,0,0,1,1,1,1,2,1,1,0,0,88.0,1091.94,208.15,39289.06,1,1,1,3396,2366
fir_interpolate_asym,AIE,float,float,float,16,8192,1,0,0,2,1,1,1,2,1,1,0,0,88.0,1027.2,222.01,36834.98,1,1,1,3396,2318
fir_interpolate_asym,AIE,float,float,float,16,8192,1,1,0,1,1,1,1,2,1,1,0,0,84.8,2019.94,213.71,38331.2,1,1,2,3394,2350
fir_interpolate_asym,AIE,float,float,float,16,8192,1,1,0,2,1,1,1,2,1,1,0,0,89.6,1972.8,219.58,37307.2,1,1,1,3394,2334
fir_interpolate_asym,AIE,float,float,float,16,8192,2,0,0,1,1,1,1,2,1,1,0,0,92.8,1387.2,194.86,41953.49,2,2,3,6716,2958 1930
fir_interpolate_asym,AIE,float,float,float,16,8192,2,0,0,2,1,1,1,2,1,1,0,0,89.6,1383.25,194.86,41953.49,2,2,2,6716,2958 1962
fir_interpolate_asym,AIE,float,float,float,16,8192,2,1,0,1,1,1,1,2,1,1,0,0,83.2,2231.57,223.16,36708.11,2,2,3,6712,2622 1978
fir_interpolate_asym,AIE,float,float,float,16,8192,2,1,0,2,1,1,1,2,1,1,0,0,83.2,2229.65,223.16,36708.0,2,2,3,6712,2622 1994
fir_interpolate_asym,AIE,float,float,float,16,16384,1,0,0,1,2,1,1,2,1,1,0,0,187.2,1312.0,389.86,41949.76,4,4,8,13304,2302 1930 2302 1930
fir_interpolate_asym,AIE,float,float,float,16,16384,1,0,0,2,2,1,1,2,1,1,0,0,184.0,1308.8,389.86,41949.76,4,4,8,13304,2302 1962 2302 1962
fir_interpolate_asym,AIE,float,float,float,16,16384,1,1,0,1,2,1,1,2,1,1,0,0,144.0,1988.8,446.53,36691.2,4,4,8,13296,2078 1978 2078 1978
fir_interpolate_asym,AIE,float,float,float,16,16384,1,1,0,2,2,1,1,2,1,1,0,0,153.6,1998.4,446.53,36691.2,4,4,8,13296,2078 1994 2078 1994
fir_interpolate_asym,AIE,float,float,float,16,16384,2,0,0,1,2,1,1,2,1,1,0,0,196.8,699.52,831.6,19668.05,8,8,16,26584,2582 1760 1760 1848 2582 1760 1766 1848
fir_interpolate_asym,AIE,float,float,float,16,16384,2,0,0,2,2,1,1,2,1,1,0,0,192.0,695.68,831.6,19668.05,8,8,16,26584,2582 1760 1760 1820 2582 1760 1766 1820
fir_interpolate_asym,AIE,float,float,float,16,16384,2,1,0,1,2,1,1,2,1,1,0,0,152.0,888.0,1173.63,13960.0,8,8,16,26568,2134 1836 1836 1888 2134 1836 1840 1888
fir_interpolate_asym,AIE,float,float,float,16,16384,2,1,0,2,2,1,1,2,1,1,0,0,160.0,896.0,1173.63,13960.0,8,8,16,26568,2134 1836 1836 1904 2134 1836 1840 1904
fir_interpolate_asym,AIE,float,float,float,24,8192,2,0,0,1,1,1,1,2,1,1,0,0,91.2,1017.6,254.36,32143.57,2,2,3,6908,2894 2030
fir_interpolate_asym,AIE,float,float,float,24,8192,2,0,0,2,1,1,1,2,1,1,0,0,108.8,1032.0,254.36,32143.78,2,2,2,6908,2894 2046
fir_interpolate_asym,AIE,float,float,float,24,8192,2,1,0,1,1,1,1,2,1,1,0,0,94.4,1838.4,271.65,30155.2,2,2,3,6904,2846 2062
fir_interpolate_asym,AIE,float,float,float,24,8192,2,1,0,2,1,1,1,2,1,1,0,0,112.0,1787.2,271.65,30155.2,2,2,3,6904,2846 2078
fir_interpolate_asym,AIE,float,float,float,24,16384,1,0,0,1,2,1,1,2,1,1,0,0,129.6,924.8,509.02,32134.18,4,4,8,13688,2126 2030 2126 2030
fir_interpolate_asym,AIE,float,float,float,24,16384,1,0,0,2,2,1,1,2,1,1,0,0,148.8,944.0,509.02,32134.18,4,4,8,13688,2126 2046 2126 2046
fir_interpolate_asym,AIE,float,float,float,24,16384,1,1,0,1,2,1,1,2,1,1,0,0,132.8,1667.2,536.32,30548.8,4,4,8,13680,2158 2062 2158 2062
fir_interpolate_asym,AIE,float,float,float,24,16384,1,1,0,2,2,1,1,2,1,1,0,0,148.8,1683.2,536.32,30548.8,4,4,8,13680,2158 2078 2158 2078
fir_interpolate_asym,AIE,float,float,float,24,16384,2,0,0,1,2,1,1,2,1,1,0,0,252.8,1111.25,522.38,31306.77,8,8,16,27096,2094 2110 2110 2200 2094 2110 2110 2200
fir_interpolate_asym,AIE,float,float,float,24,16384,2,0,0,2,2,1,1,2,1,1,0,0,254.4,1112.0,522.38,31306.77,8,8,16,27096,2094 2110 2110 2168 2094 2110 2110 2168
fir_interpolate_asym,AIE,float,float,float,24,16384,2,1,0,1,2,1,1,2,1,1,0,0,222.4,1579.2,649.58,25222.4,8,8,16,27080,1902 2182 2182 2232 1902 2182 2182 2232
fir_interpolate_asym,AIE,float,float,float,24,16384,2,1,0,2,2,1,1,2,1,1,0,0,241.6,1598.4,649.58,25222.4,8,8,16,27080,1902 2182 2182 2268 1902 2182 2182 2268
fir_interpolate_asym,AIE,float,float,float,32,8192,2,0,0,1,1,1,1,2,1,1,0,0,84.8,1259.2,204.87,39907.3,2,2,3,7036,3038 2190
fir_interpolate_asym,AIE,float,float,float,32,8192,2,0,0,2,1,1,1,2,1,1,0,0,89.6,1282.45,204.86,39907.62,2,2,2,7036,3038 2190
fir_interpolate_asym,AIE,float,float,float,32,8192,2,1,0,1,1,1,1,2,1,1,0,0,86.4,2094.4,236.36,34659.19,2,2,3,7032,2974 2222
fir_interpolate_asym,AIE,float,float,float,32,8192,2,1,0,2,1,1,1,2,1,1,0,0,97.6,2064.0,236.35,34659.19,2,2,3,7032,2974 2222
fir_interpolate_asym,AIE,float,float,float,32,16384,1,0,0,1,2,1,1,2,1,1,0,0,147.19,1126.4,420.68,38880.31,4,4,8,13816,2350 2190 2350 2206
fir_interpolate_asym,AIE,float,float,float,32,16384,1,0,0,2,2,1,1,2,1,1,0,0,171.2,1150.4,420.68,38880.31,4,4,8,13816,2350 2190 2350 2190
fir_interpolate_asym,AIE,float,float,float,32,16384,1,1,0,1,2,1,1,2,1,1,0,0,139.19,1894.4,472.9,34644.8,4,4,8,13808,2334 2222 2334 2254
fir_interpolate_asym,AIE,float,float,float,32,16384,1,1,0,2,2,1,1,2,1,1,0,0,161.6,1902.4,472.91,34644.8,4,4,8,13808,2334 2222 2334 2238
fir_interpolate_asym,AIE,float,float,float,32,16384,2,0,0,1,2,1,1,2,1,1,0,0,201.6,1438.4,389.72,41957.65,8,8,16,27352,2958 1898 2378 1930 2958 1898 2378 1930
fir_interpolate_asym,AIE,float,float,float,32,16384,2,0,0,2,2,1,1,2,1,1,0,0,198.4,1435.2,389.72,41957.65,8,8,16,27352,2958 1898 2378 1962 2958 1898 2378 1962
fir_interpolate_asym,AIE,float,float,float,32,16384,2,1,0,1,2,1,1,2,1,1,0,0,168.0,2353.6,446.29,36708.0,8,8,16,27336,2622 1946 2346 1978 2622 1946 2346 1978
