Library Element,AIE_VARIANT,TT_DATA,TP_COARSE_BITS,TP_FINE_BITS,TP_DOMAIN_MODE,TP_WINDOW_VSIZE,TP_USE_LUT_RELOAD,STIM_TYPE,TP_FUNC_CHOICE,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
func_approx,AIE-MLv2,int32,7,6,0,256,0,0,0,0,904.0,1857.48,390.75,655.19,9,1,3,9837,1704
func_approx,AIE-MLv2,int32,7,6,0,256,1,0,0,0,947.2,2001.6,368.3,695.2,13,1,5,11765,1880
func_approx,AIE-MLv2,int32,7,6,0,32,0,0,0,0,209.6,843.2,227.27,140.8,9,1,3,4461,1622
func_approx,AIE-MLv2,int32,7,6,0,4096,0,0,0,0,12809.6,25291.42,431.68,9483.56,15,1,3,101997,1704
func_approx,AIE-MLv2,int32,7,6,0,4096,1,0,0,0,12857.6,25432.0,429.8,9525.04,19,1,5,103925,1880
func_approx,AIE-MLv2,int32,7,6,0,512,0,0,0,0,1697.6,3419.08,411.59,1239.63,9,1,3,15981,1704
func_approx,AIE-MLv2,int32,7,6,0,512,1,0,0,0,1740.8,3563.2,397.93,1287.6,13,1,5,17909,1880
func_approx,AIE-MLv2,int32,7,6,0,64,0,0,0,0,308.8,852.8,299.7,213.52,9,1,3,5229,1704
func_approx,AIE-MLv2,int32,7,6,0,64,1,0,0,0,352.0,1250.47,252.48,253.6,13,1,5,7157,1880
func_approx,AIE-MLv2,int32,7,6,0,8192,0,0,0,0,25515.2,50288.57,433.25,18902.64,27,1,5,200301,1720
func_approx,AIE-MLv2,int32,7,6,0,8192,1,0,0,0,25555.2,50417.6,432.27,18945.84,28,1,5,202229,1896
func_approx,AIE-MLv2,int32,7,6,1,1024,0,0,0,0,3284.8,6542.28,422.87,2417.23,9,1,3,27245,1704
func_approx,AIE-MLv2,int32,7,6,1,1024,1,0,0,0,3328.0,6686.4,415.53,2459.44,13,1,5,28149,1880
func_approx,AIE-MLv2,int32,7,6,1,128,0,0,0,0,507.2,1080.73,354.82,360.8,9,1,3,5741,1704
func_approx,AIE-MLv2,int32,7,6,1,128,1,0,0,0,550.4,1522.83,319.45,400.53,13,1,5,6645,1880
func_approx,AIE-MLv2,int32,7,6,1,256,0,0,0,0,904.0,1857.48,390.75,655.19,9,1,3,8813,1704
func_approx,AIE-MLv2,int32,7,6,1,256,1,0,0,0,947.2,2001.6,368.3,695.2,13,1,5,9717,1880
func_approx,AIE-MLv2,int32,7,6,1,32,0,0,0,0,209.6,843.2,227.27,140.8,9,1,3,3437,1622
func_approx,AIE-MLv2,int32,7,6,1,4096,0,0,0,0,12809.6,25291.42,431.67,9483.69,15,1,3,100973,1704
func_approx,AIE-MLv2,int32,7,6,1,4096,1,0,0,0,12857.6,25432.0,429.8,9525.04,19,1,5,101877,1880
func_approx,AIE-MLv2,int32,7,6,1,512,0,0,0,0,1697.6,3419.08,411.59,1239.63,9,1,3,14957,1704
func_approx,AIE-MLv2,int32,7,6,1,512,1,0,0,0,1740.8,3563.2,397.93,1287.6,13,1,5,15861,1880
func_approx,AIE-MLv2,int32,7,6,1,64,0,0,0,0,308.8,852.8,299.7,213.52,9,1,3,4205,1704
func_approx,AIE-MLv2,int32,7,6,1,64,1,0,0,0,352.0,1250.47,252.48,253.6,13,1,5,5109,1880
func_approx,AIE-MLv2,int32,7,6,1,8192,0,0,0,0,25512.0,50285.37,433.25,18902.64,27,1,4,199277,1720
func_approx,AIE-MLv2,int32,7,6,1,8192,1,0,0,0,25552.0,50414.4,432.27,18945.84,27,1,4,200181,1892
func_approx,AIE-MLv2,int32,7,6,2,1024,0,0,0,0,3284.8,6542.28,422.87,2417.23,9,1,3,28269,1704
func_approx,AIE-MLv2,int32,7,6,2,1024,1,0,0,0,3328.0,6686.4,415.53,2459.44,13,1,5,30197,1880
func_approx,AIE-MLv2,int32,7,6,2,128,0,0,0,0,507.2,1080.73,354.82,360.8,9,1,3,6765,1704
func_approx,AIE-MLv2,int32,7,6,2,128,1,0,0,0,550.4,1522.83,319.45,400.53,13,1,5,8693,1880
func_approx,AIE-MLv2,int32,7,6,2,256,0,0,0,0,904.0,1857.48,390.75,655.19,9,1,3,9837,1704
func_approx,AIE-MLv2,int32,7,6,2,256,1,0,0,0,947.2,2001.6,368.3,695.2,13,1,5,11765,1880
func_approx,AIE-MLv2,int32,7,6,2,32,0,0,0,0,209.6,843.2,227.27,140.8,9,1,3,4461,1622
func_approx,AIE-MLv2,int32,7,6,2,4096,0,0,0,0,12809.6,25292.0,431.67,9483.81,15,1,3,101997,1704
func_approx,AIE-MLv2,int32,7,6,2,4096,1,0,0,0,12857.6,25432.0,429.8,9525.04,19,1,5,103925,1880
func_approx,AIE-MLv2,int32,7,6,2,512,0,0,0,0,1697.6,3419.08,411.59,1239.63,9,1,3,15981,1704
func_approx,AIE-MLv2,int32,7,6,2,512,1,0,0,0,1740.8,3563.2,397.93,1287.6,13,1,5,17909,1880
func_approx,AIE-MLv2,int32,7,6,2,64,0,0,0,0,308.8,852.8,299.7,213.52,9,1,3,5229,1704
func_approx,AIE-MLv2,int32,7,6,2,64,1,0,0,0,352.0,1250.47,252.48,253.6,13,1,5,7157,1880
func_approx,AIE-MLv2,int32,7,6,2,8192,0,0,0,0,25515.2,50288.57,433.25,18902.64,27,1,5,200301,1720
func_approx,AIE-MLv2,int32,7,6,2,8192,1,0,0,0,25555.2,50417.6,432.27,18945.84,28,1,5,202229,1896
func_approx,AIE-MLv2,int32,7,7,0,1024,0,0,0,0,3284.8,6542.28,422.87,2417.23,9,1,3,28269,1704
func_approx,AIE-MLv2,int32,7,7,0,1024,1,0,0,0,3328.0,6686.4,415.53,2459.44,13,1,5,30197,1880
func_approx,AIE-MLv2,int32,7,7,0,128,0,0,0,0,507.2,1080.73,354.82,360.8,9,1,3,6765,1704
func_approx,AIE-MLv2,int32,7,7,0,128,1,0,0,0,550.4,1522.83,319.45,400.53,13,1,5,8693,1880
func_approx,AIE-MLv2,int32,7,7,0,256,0,0,0,0,904.0,1857.48,390.75,655.19,9,1,3,9837,1704
func_approx,AIE-MLv2,int32,7,7,0,256,1,0,0,0,947.2,2001.6,368.3,695.2,13,1,5,11765,1880
func_approx,AIE-MLv2,int32,7,7,0,32,0,0,0,0,209.6,843.2,227.27,140.8,9,1,3,4461,1622
func_approx,AIE-MLv2,int32,7,7,0,4096,0,0,0,0,12809.6,25291.88,431.67,9483.81,15,1,3,101997,1704
func_approx,AIE-MLv2,int32,7,7,0,4096,1,0,0,0,12857.6,25432.0,429.8,9525.04,19,1,5,103925,1880
func_approx,AIE-MLv2,int32,7,7,0,512,0,0,0,0,1697.6,3419.08,411.59,1239.63,9,1,3,15981,1704
func_approx,AIE-MLv2,int32,7,7,0,512,1,0,0,0,1740.8,3563.2,397.93,1287.6,13,1,5,17909,1880
func_approx,AIE-MLv2,int32,7,7,0,64,0,0,0,0,308.8,852.8,299.7,213.52,9,1,3,5229,1704
func_approx,AIE-MLv2,int32,7,7,0,64,1,0,0,0,352.0,1250.47,252.48,253.6,13,1,5,7157,1880
func_approx,AIE-MLv2,int32,7,7,0,8192,0,0,0,0,25515.2,50288.57,433.25,18902.64,27,1,5,200301,1720
func_approx,AIE-MLv2,int32,7,7,0,8192,1,0,0,0,25555.2,50417.6,432.27,18945.84,28,1,5,202229,1896
func_approx,AIE-MLv2,int32,7,7,1,1024,0,0,0,0,3284.8,6542.28,422.87,2417.23,9,1,3,27245,1704
func_approx,AIE-MLv2,int32,7,7,1,1024,1,0,0,0,3328.0,6686.4,415.53,2459.44,13,1,5,28149,1880
func_approx,AIE-MLv2,int32,7,7,1,128,0,0,0,0,507.2,1080.73,354.82,360.8,9,1,3,5741,1704
func_approx,AIE-MLv2,int32,7,7,1,128,1,0,0,0,550.4,1522.83,319.45,400.53,13,1,5,6645,1880
func_approx,AIE-MLv2,int32,7,7,1,256,0,0,0,0,904.0,1857.48,390.75,655.19,9,1,3,8813,1704
func_approx,AIE-MLv2,int32,7,7,1,256,1,0,0,0,947.2,2001.6,368.3,695.2,13,1,5,9717,1880
func_approx,AIE-MLv2,int32,7,7,1,32,0,0,0,0,209.6,843.2,227.27,140.8,9,1,3,3437,1622
func_approx,AIE-MLv2,int32,7,7,1,4096,0,0,0,0,12809.6,25291.77,431.67,9483.69,15,1,3,100973,1704
func_approx,AIE-MLv2,int32,7,7,1,4096,1,0,0,0,12857.6,25432.0,429.8,9525.04,19,1,5,101877,1880
func_approx,AIE-MLv2,int32,7,7,1,512,0,0,0,0,1697.6,3419.08,411.59,1239.63,9,1,3,14957,1704
func_approx,AIE-MLv2,int32,7,7,1,512,1,0,0,0,1740.8,3563.2,397.93,1287.6,13,1,5,15861,1880
func_approx,AIE-MLv2,int32,7,7,1,64,0,0,0,0,308.8,852.8,299.7,213.52,9,1,3,4205,1704
func_approx,AIE-MLv2,int32,7,7,1,64,1,0,0,0,352.0,1250.47,252.48,253.6,13,1,5,5109,1880
func_approx,AIE-MLv2,int32,7,7,1,8192,0,0,0,0,25512.0,50285.37,433.25,18902.64,27,1,4,199277,1720
func_approx,AIE-MLv2,int32,7,7,1,8192,1,0,0,0,25552.0,50414.4,432.27,18945.84,27,1,4,200181,1892
func_approx,AIE-MLv2,int32,7,7,2,1024,0,0,0,0,3284.8,6542.28,422.87,2417.23,9,1,3,28269,1704
func_approx,AIE-MLv2,int32,7,7,2,1024,1,0,0,0,3328.0,6686.4,415.53,2459.44,13,1,5,30197,1880
func_approx,AIE-MLv2,int32,7,7,2,128,0,0,0,0,507.2,1080.73,354.82,360.8,9,1,3,6765,1704
func_approx,AIE-MLv2,int32,7,7,2,128,1,0,0,0,550.4,1522.83,319.45,400.53,13,1,5,8693,1880
func_approx,AIE-MLv2,int32,7,7,2,256,0,0,0,0,904.0,1857.48,390.75,655.19,9,1,3,9837,1704
func_approx,AIE-MLv2,int32,7,7,2,256,1,0,0,0,947.2,2001.6,368.3,695.2,13,1,5,11765,1880
func_approx,AIE-MLv2,int32,7,7,2,32,0,0,0,0,209.6,843.2,227.27,140.8,9,1,3,4461,1622
func_approx,AIE-MLv2,int32,7,7,2,4096,0,0,0,0,12809.6,25292.22,431.66,9483.93,15,1,3,101997,1704
func_approx,AIE-MLv2,int32,7,7,2,4096,1,0,0,0,12857.6,25432.0,429.8,9525.04,19,1,5,103925,1880
func_approx,AIE-MLv2,int32,7,7,2,512,0,0,0,0,1697.6,3419.08,411.59,1239.63,9,1,3,15981,1704
func_approx,AIE-MLv2,int32,7,7,2,512,1,0,0,0,1740.8,3563.2,397.93,1287.6,13,1,5,17909,1880
func_approx,AIE-MLv2,int32,7,7,2,64,0,0,0,0,308.8,852.8,299.7,213.52,9,1,3,5229,1704
func_approx,AIE-MLv2,int32,7,7,2,64,1,0,0,0,352.0,1250.47,252.48,253.6,13,1,5,7157,1880
func_approx,AIE-MLv2,int32,7,7,2,8192,0,0,0,0,25515.2,50288.57,433.25,18902.64,27,1,5,200301,1720
func_approx,AIE-MLv2,int32,7,7,2,8192,1,0,0,0,25555.2,50417.6,432.27,18945.84,28,1,5,202229,1896
func_approx,AIE-MLv2,int32,8,6,0,1024,0,0,0,0,3284.8,6542.28,422.87,2417.23,9,1,3,30317,1704
func_approx,AIE-MLv2,int32,8,6,0,1024,1,0,0,0,3331.2,6689.6,415.53,2459.44,13,1,5,34293,1896
func_approx,AIE-MLv2,int32,8,6,0,128,0,0,0,0,507.2,1080.73,354.82,360.8,9,1,3,8813,1704
func_approx,AIE-MLv2,int32,8,6,0,128,1,0,0,0,550.4,1522.83,319.45,400.53,13,1,5,12789,1896
func_approx,AIE-MLv2,int32,8,6,0,256,0,0,0,0,904.0,1857.48,390.75,655.19,9,1,3,11885,1704
func_approx,AIE-MLv2,int32,8,6,0,256,1,0,0,0,947.2,2001.6,368.3,695.2,13,1,5,15861,1896
func_approx,AIE-MLv2,int32,8,6,0,32,0,0,0,0,209.6,843.2,227.27,140.8,9,1,3,6509,1622
func_approx,AIE-MLv2,int32,8,6,0,4096,0,0,0,0,12808.0,25291.65,431.67,9483.69,15,1,3,104045,1704
func_approx,AIE-MLv2,int32,8,6,0,4096,1,0,0,0,12857.6,25432.0,429.8,9525.04,19,1,5,108021,1896
func_approx,AIE-MLv2,int32,8,6,0,512,0,0,0,0,1697.6,3419.08,411.59,1239.63,9,1,3,18029,1704
func_approx,AIE-MLv2,int32,8,6,0,512,1,0,0,0,1740.8,3563.2,397.93,1287.6,13,1,5,22005,1896
func_approx,AIE-MLv2,int32,8,6,0,64,0,0,0,0,308.8,852.8,299.7,213.52,9,1,3,7277,1704
func_approx,AIE-MLv2,int32,8,6,0,64,1,0,0,0,352.0,1250.47,252.48,253.6,13,1,5,11253,1896
func_approx,AIE-MLv2,int32,8,6,0,8192,0,0,0,0,25515.2,50288.57,433.25,18902.64,27,1,5,202349,1720
func_approx,AIE-MLv2,int32,8,6,0,8192,1,0,0,0,25552.0,50408.45,432.27,18946.33,27,1,4,206325,1892
func_approx,AIE-MLv2,int32,8,6,1,1024,0,0,0,0,3284.8,6542.28,422.87,2417.23,9,1,3,28269,1704
func_approx,AIE-MLv2,int32,8,6,1,1024,1,0,0,0,3328.0,6686.4,415.53,2459.44,13,1,5,30197,1880
func_approx,AIE-MLv2,int32,8,6,1,128,0,0,0,0,507.2,1080.73,354.82,360.8,9,1,3,6765,1704
func_approx,AIE-MLv2,int32,8,6,1,128,1,0,0,0,550.4,1522.83,319.45,400.53,13,1,5,8693,1880
func_approx,AIE-MLv2,int32,8,6,1,256,0,0,0,0,904.0,1857.48,390.75,655.19,9,1,3,9837,1704
func_approx,AIE-MLv2,int32,8,6,1,256,1,0,0,0,947.2,2001.6,368.3,695.2,13,1,5,11765,1880
func_approx,AIE-MLv2,int32,8,6,1,32,0,0,0,0,209.6,843.2,227.27,140.8,9,1,3,4461,1622
func_approx,AIE-MLv2,int32,8,6,1,4096,0,0,0,0,12809.6,25291.42,431.68,9483.56,15,1,3,101997,1704
func_approx,AIE-MLv2,int32,8,6,1,4096,1,0,0,0,12857.6,25432.0,429.8,9525.04,19,1,5,103925,1880
func_approx,AIE-MLv2,int32,8,6,1,512,0,0,0,0,1697.6,3419.08,411.59,1239.63,9,1,3,15981,1704
func_approx,AIE-MLv2,int32,8,6,1,512,1,0,0,0,1740.8,3563.2,397.93,1287.6,13,1,5,17909,1880
func_approx,AIE-MLv2,int32,8,6,1,64,0,0,0,0,308.8,852.8,299.7,213.52,9,1,3,5229,1704
func_approx,AIE-MLv2,int32,8,6,1,64,1,0,0,0,352.0,1250.47,252.48,253.6,13,1,5,7157,1880
func_approx,AIE-MLv2,int32,8,6,1,8192,0,0,0,0,25515.2,50288.57,433.25,18902.64,27,1,5,200301,1720
func_approx,AIE-MLv2,int32,8,6,1,8192,1,0,0,0,25555.2,50417.6,432.27,18945.84,28,1,5,202229,1896
func_approx,AIE-MLv2,int32,8,6,2,1024,0,0,0,0,3284.8,6542.28,422.87,2417.23,9,1,3,30317,1704
func_approx,AIE-MLv2,int32,8,6,2,1024,1,0,0,0,3331.2,6689.6,415.53,2459.44,13,1,5,34293,1896
func_approx,AIE-MLv2,int32,8,6,2,128,0,0,0,0,507.2,1080.73,354.82,360.8,9,1,3,8813,1704
func_approx,AIE-MLv2,int32,8,6,2,128,1,0,0,0,550.4,1522.83,319.45,400.53,13,1,5,12789,1896
func_approx,AIE-MLv2,int32,8,6,2,256,0,0,0,0,904.0,1857.48,390.75,655.19,9,1,3,11885,1704
func_approx,AIE-MLv2,int32,8,6,2,256,1,0,0,0,947.2,2001.6,368.3,695.2,13,1,5,15861,1896
func_approx,AIE-MLv2,int32,8,6,2,32,0,0,0,0,209.6,843.2,227.27,140.8,9,1,3,6509,1622
func_approx,AIE-MLv2,int32,8,6,2,4096,0,0,0,0,12809.6,25292.22,431.66,9483.93,15,1,3,104045,1704
func_approx,AIE-MLv2,int32,8,6,2,4096,1,0,0,0,12857.6,25432.0,429.8,9525.04,19,1,5,108021,1896
func_approx,AIE-MLv2,int32,8,6,2,512,0,0,0,0,1697.6,3419.08,411.59,1239.63,9,1,3,18029,1704
func_approx,AIE-MLv2,int32,8,6,2,512,1,0,0,0,1740.8,3563.2,397.93,1287.6,13,1,5,22005,1896
func_approx,AIE-MLv2,int32,8,6,2,64,0,0,0,0,308.8,852.8,299.7,213.52,9,1,3,7277,1704
func_approx,AIE-MLv2,int32,8,6,2,64,1,0,0,0,352.0,1250.47,252.48,253.6,13,1,5,11253,1896
func_approx,AIE-MLv2,int32,8,6,2,8192,0,0,0,0,25515.2,50288.57,433.25,18902.64,27,1,5,202349,1720
func_approx,AIE-MLv2,int32,8,6,2,8192,1,0,0,0,25552.0,50408.45,432.27,18946.33,27,1,4,206325,1892
func_approx,AIE-MLv2,int32,8,7,0,1024,0,0,0,0,3284.8,6542.28,422.87,2417.23,9,1,3,30317,1704
func_approx,AIE-MLv2,int32,8,7,0,1024,1,0,0,0,3331.2,6689.6,415.53,2459.44,13,1,5,34293,1896
func_approx,AIE-MLv2,int32,8,7,0,128,0,0,0,0,507.2,1080.73,354.82,360.8,9,1,3,8813,1704
func_approx,AIE-MLv2,int32,8,7,0,128,1,0,0,0,550.4,1522.83,319.45,400.53,13,1,5,12789,1896
func_approx,AIE-MLv2,int32,8,7,0,256,0,0,0,0,904.0,1857.48,390.75,655.19,9,1,3,11885,1704
func_approx,AIE-MLv2,int32,8,7,0,256,1,0,0,0,947.2,2001.6,368.3,695.2,13,1,5,15861,1896
func_approx,AIE-MLv2,int32,8,7,0,32,0,0,0,0,209.6,843.2,227.27,140.8,9,1,3,6509,1622
func_approx,AIE-MLv2,int32,8,7,0,4096,0,0,0,0,12809.6,25291.88,431.67,9483.81,15,1,3,104045,1704
func_approx,AIE-MLv2,int32,8,7,0,4096,1,0,0,0,12857.6,25432.0,429.8,9525.04,19,1,5,108021,1896
func_approx,AIE-MLv2,int32,8,7,0,512,0,0,0,0,1697.6,3419.08,411.59,1239.63,9,1,3,18029,1704
func_approx,AIE-MLv2,int32,8,7,0,512,1,0,0,0,1740.8,3563.2,397.93,1287.6,13,1,5,22005,1896
func_approx,AIE-MLv2,int32,8,7,0,64,0,0,0,0,308.8,852.8,299.7,213.52,9,1,3,7277,1704
func_approx,AIE-MLv2,int32,8,7,0,64,1,0,0,0,352.0,1250.47,252.48,253.6,13,1,5,11253,1896
func_approx,AIE-MLv2,int32,8,7,0,8192,0,0,0,0,25515.2,50288.57,433.25,18902.64,27,1,5,202349,1720
func_approx,AIE-MLv2,int32,8,7,0,8192,1,0,0,0,25552.0,50408.45,432.27,18946.33,27,1,4,206325,1892
func_approx,AIE-MLv2,int32,8,7,1,1024,0,0,0,0,3284.8,6542.28,422.87,2417.23,9,1,3,28269,1704
func_approx,AIE-MLv2,int32,8,7,1,1024,1,0,0,0,3328.0,6686.4,415.53,2459.44,13,1,5,30197,1880
func_approx,AIE-MLv2,int32,8,7,1,128,0,0,0,0,507.2,1080.73,354.82,360.8,9,1,3,6765,1704
func_approx,AIE-MLv2,int32,8,7,1,128,1,0,0,0,550.4,1522.83,319.45,400.53,13,1,5,8693,1880
func_approx,AIE-MLv2,int32,8,7,1,256,0,0,0,0,904.0,1857.48,390.75,655.19,9,1,3,9837,1704
func_approx,AIE-MLv2,int32,8,7,1,256,1,0,0,0,947.2,2001.6,368.3,695.2,13,1,5,11765,1880
func_approx,AIE-MLv2,int32,8,7,1,32,0,0,0,0,209.6,843.2,227.27,140.8,9,1,3,4461,1622
func_approx,AIE-MLv2,int32,8,7,1,4096,0,0,0,0,12809.6,25291.88,431.67,9483.81,15,1,3,101997,1704
func_approx,AIE-MLv2,int32,8,7,1,4096,1,0,0,0,12857.6,25432.0,429.8,9525.04,19,1,5,103925,1880
func_approx,AIE-MLv2,int32,8,7,1,512,0,0,0,0,1697.6,3419.08,411.59,1239.63,9,1,3,15981,1704
func_approx,AIE-MLv2,int32,8,7,1,512,1,0,0,0,1740.8,3563.2,397.93,1287.6,13,1,5,17909,1880
func_approx,AIE-MLv2,int32,8,7,1,64,0,0,0,0,308.8,852.8,299.7,213.52,9,1,3,5229,1704
func_approx,AIE-MLv2,int32,8,7,1,64,1,0,0,0,352.0,1250.47,252.48,253.6,13,1,5,7157,1880
func_approx,AIE-MLv2,int32,8,7,1,8192,0,0,0,0,25515.2,50288.57,433.25,18902.64,27,1,5,200301,1720
func_approx,AIE-MLv2,int32,8,7,1,8192,1,0,0,0,25555.2,50417.6,432.27,18945.84,28,1,5,202229,1896
func_approx,AIE-MLv2,int32,8,7,2,1024,0,0,0,0,3284.8,6542.28,422.87,2417.23,9,1,3,30317,1704
func_approx,AIE-MLv2,int32,8,7,2,1024,1,0,0,0,3331.2,6689.6,415.53,2459.44,13,1,5,34293,1896
func_approx,AIE-MLv2,int32,8,7,2,128,0,0,0,0,507.2,1080.73,354.82,360.8,9,1,3,8813,1704
func_approx,AIE-MLv2,int32,8,7,2,128,1,0,0,0,550.4,1522.83,319.45,400.53,13,1,5,12789,1896
func_approx,AIE-MLv2,int32,8,7,2,256,0,0,0,0,904.0,1857.48,390.75,655.19,9,1,3,11885,1704
func_approx,AIE-MLv2,int32,8,7,2,256,1,0,0,0,947.2,2001.6,368.3,695.2,13,1,5,15861,1896
func_approx,AIE-MLv2,int32,8,7,2,32,0,0,0,0,209.6,843.2,227.27,140.8,9,1,3,6509,1622
func_approx,AIE-MLv2,int32,8,7,2,4096,0,0,0,0,12809.6,25291.54,431.67,9483.69,15,1,3,104045,1704
func_approx,AIE-MLv2,int32,8,7,2,4096,1,0,0,0,12857.6,25432.0,429.8,9525.04,19,1,5,108021,1896
func_approx,AIE-MLv2,int32,8,7,2,512,0,0,0,0,1697.6,3419.08,411.59,1239.63,9,1,3,18029,1704
func_approx,AIE-MLv2,int32,8,7,2,512,1,0,0,0,1740.8,3563.2,397.93,1287.6,13,1,5,22005,1896
func_approx,AIE-MLv2,int32,8,7,2,64,0,0,0,0,308.8,852.8,299.7,213.52,9,1,3,7277,1704
func_approx,AIE-MLv2,int32,8,7,2,64,1,0,0,0,352.0,1250.47,252.48,253.6,13,1,5,11253,1896
func_approx,AIE-MLv2,int32,8,7,2,8192,0,0,0,0,25515.2,50288.57,433.25,18902.64,27,1,5,202349,1720
func_approx,AIE-MLv2,int32,8,7,2,8192,1,0,0,0,25552.0,50408.45,432.27,18946.33,27,1,4,206325,1892
func_approx,AIE-MLv2,bfloat16,7,6,0,1024,0,0,0,0,1128.0,1707.88,1520.43,673.6,9,1,3,22374,1176
func_approx,AIE-MLv2,bfloat16,7,6,0,1024,1,0,0,0,859.2,876.0,2500.0,409.6,13,1,5,26350,1352
func_approx,AIE-MLv2,bfloat16,7,6,0,128,0,0,0,0,232.0,542.4,941.92,136.0,9,1,3,8038,1176
func_approx,AIE-MLv2,bfloat16,7,6,0,128,1,0,0,0,232.0,630.93,958.93,133.6,13,1,5,12014,1352
func_approx,AIE-MLv2,bfloat16,7,6,0,256,0,0,0,0,360.0,636.79,1203.61,212.8,9,1,3,10086,1176
func_approx,AIE-MLv2,bfloat16,7,6,0,256,1,0,0,0,321.6,600.0,1489.39,171.73,13,1,5,14062,1352
func_approx,AIE-MLv2,bfloat16,7,6,0,4096,0,0,0,0,4200.0,6014.62,1627.53,2511.87,11,1,3,71526,1176
func_approx,AIE-MLv2,bfloat16,7,6,0,4096,1,0,0,0,3016.0,3016.0,2500.0,1638.4,15,1,5,75502,1352
func_approx,AIE-MLv2,bfloat16,7,6,0,512,0,0,0,0,616.0,995.2,1397.78,366.4,9,1,3,14182,1176
func_approx,AIE-MLv2,bfloat16,7,6,0,512,1,0,0,0,500.8,658.24,2058.84,248.8,13,1,5,18158,1352
func_approx,AIE-MLv2,bfloat16,7,6,0,8192,0,0,0,0,8299.2,11752.22,1646.86,4969.47,19,1,3,137062,1176
func_approx,AIE-MLv2,bfloat16,7,6,0,8192,1,0,0,0,8337.6,11878.4,1634.11,5008.24,23,1,5,141038,1352
func_approx,AIE-MLv2,bfloat16,7,6,1,1024,0,0,0,0,1128.0,1707.88,1520.43,673.6,9,1,3,20326,1176
func_approx,AIE-MLv2,bfloat16,7,6,1,1024,1,0,0,0,859.2,876.0,2500.0,409.6,13,1,5,22254,1352
func_approx,AIE-MLv2,bfloat16,7,6,1,128,0,0,0,0,232.0,542.4,941.92,136.0,9,1,3,5990,1176
func_approx,AIE-MLv2,bfloat16,7,6,1,128,1,0,0,0,232.0,630.93,958.93,133.6,13,1,5,7918,1352
func_approx,AIE-MLv2,bfloat16,7,6,1,256,0,0,0,0,360.0,636.79,1203.61,212.8,9,1,3,8038,1176
func_approx,AIE-MLv2,bfloat16,7,6,1,256,1,0,0,0,321.6,600.0,1489.39,171.73,13,1,5,9966,1352
func_approx,AIE-MLv2,bfloat16,7,6,1,4096,0,0,0,0,4200.0,6014.62,1627.53,2511.87,11,1,3,69478,1176
func_approx,AIE-MLv2,bfloat16,7,6,1,4096,1,0,0,0,3016.0,3016.0,2500.0,1638.4,15,1,5,71406,1352
func_approx,AIE-MLv2,bfloat16,7,6,1,512,0,0,0,0,616.0,995.2,1397.78,366.4,9,1,3,12134,1176
func_approx,AIE-MLv2,bfloat16,7,6,1,512,1,0,0,0,500.8,658.24,2058.84,248.8,13,1,5,14062,1352
func_approx,AIE-MLv2,bfloat16,7,6,1,8192,0,0,0,0,8296.0,11743.08,1646.86,4969.96,19,1,3,135014,1176
func_approx,AIE-MLv2,bfloat16,7,6,1,8192,1,0,0,0,8337.6,11878.4,1634.11,5008.24,23,1,5,136942,1352
func_approx,AIE-MLv2,bfloat16,7,6,2,1024,0,0,0,0,1128.0,1707.88,1520.43,673.6,9,1,3,22374,1176
func_approx,AIE-MLv2,bfloat16,7,6,2,1024,1,0,0,0,859.2,876.0,2500.0,409.6,13,1,5,26350,1352
func_approx,AIE-MLv2,bfloat16,7,6,2,128,0,0,0,0,232.0,542.4,941.92,136.0,9,1,3,8038,1176
func_approx,AIE-MLv2,bfloat16,7,6,2,128,1,0,0,0,232.0,630.93,958.93,133.6,13,1,5,12014,1352
func_approx,AIE-MLv2,bfloat16,7,6,2,256,0,0,0,0,360.0,636.79,1203.61,212.8,9,1,3,10086,1176
func_approx,AIE-MLv2,bfloat16,7,6,2,256,1,0,0,0,321.6,600.0,1489.39,171.73,13,1,5,14062,1352
func_approx,AIE-MLv2,bfloat16,7,6,2,4096,0,0,0,0,4200.0,6014.62,1627.53,2511.87,11,1,3,71526,1176
func_approx,AIE-MLv2,bfloat16,7,6,2,4096,1,0,0,0,3016.0,3016.0,2500.0,1638.4,15,1,5,75502,1352
func_approx,AIE-MLv2,bfloat16,7,6,2,512,0,0,0,0,616.0,995.2,1397.78,366.4,9,1,3,14182,1176
func_approx,AIE-MLv2,bfloat16,7,6,2,512,1,0,0,0,500.8,658.24,2058.84,248.8,13,1,5,18158,1352
func_approx,AIE-MLv2,bfloat16,7,6,2,8192,0,0,0,0,8299.2,11752.22,1646.86,4969.47,19,1,3,137062,1176
func_approx,AIE-MLv2,bfloat16,7,6,2,8192,1,0,0,0,8337.6,11878.4,1634.11,5008.24,23,1,5,141038,1352
func_approx,AIE-MLv2,bfloat16,7,7,0,1024,0,0,0,0,1128.0,1707.88,1520.43,673.6,9,1,3,22374,1176
func_approx,AIE-MLv2,bfloat16,7,7,0,1024,1,0,0,0,859.2,876.0,2500.0,409.6,13,1,5,26350,1352
func_approx,AIE-MLv2,bfloat16,7,7,0,128,0,0,0,0,232.0,542.4,941.92,136.0,9,1,3,8038,1176
