Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_hb,AIE,cint32,cint32,int32,31,1024,1,0,0,1,1,0,2,1,1,2,0,0,5214.39,9096.22,288.15,3552.12,14,2,5,74106,1924 2030
fir_interpolate_hb,AIE,cint32,cint32,int32,31,512,2,0,0,1,1,0,2,1,1,2,0,0,1875.2,2356.11,495.71,1031.13,12,3,5,49651,2030 2522 2506
fir_interpolate_hb,AIE,cint32,cint32,int32,31,1024,2,0,0,1,1,0,2,1,1,2,0,0,3619.2,4304.91,523.93,1952.73,17,3,7,86515,2030 2522 2506
fir_interpolate_hb,AIE,cint32,cint32,int32,31,512,4,0,0,1,1,0,2,1,1,2,0,0,1587.2,1652.8,620.15,819.73,16,5,7,66341,2030 2196 2052 2052 2164
fir_interpolate_hb,AIE,cint32,cint32,int32,31,1024,4,0,0,1,1,0,2,1,1,2,0,0,3024.0,3085.5,622.56,1638.93,23,5,10,111397,2030 2196 2052 2052 2164
fir_interpolate_hb,AIE,cint32,cint32,int32,31,512,8,0,0,1,1,0,2,1,1,2,0,0,1473.6,1539.2,620.15,819.73,24,9,13,99721,2030 2114 1962 1978 1978 1978 1978 1978 2108
fir_interpolate_hb,AIE,cint32,cint32,int32,31,1024,8,0,0,1,1,0,2,1,1,2,0,0,2702.4,2763.9,622.56,1638.93,35,9,16,161161,2030 2114 1962 1978 1978 1978 1978 1978 2108
fir_interpolate_hb,AIE,cint32,cint32,int32,47,512,1,0,0,1,1,0,2,1,1,1,0,0,3488.0,7185.82,193.76,2640.86,5,1,2,28973,2132
fir_interpolate_hb,AIE,cint32,cint32,int32,47,1024,1,0,0,1,1,0,2,1,1,1,0,0,6843.2,13981.02,197.62,5180.06,9,1,3,53549,2132
fir_interpolate_hb,AIE,cint32,cint32,int32,47,512,2,0,0,1,1,0,2,1,1,1,0,0,2766.4,5012.45,266.99,1916.3,7,2,5,37237,1916 2050
fir_interpolate_hb,AIE,cint32,cint32,int32,47,1024,2,0,0,1,1,0,2,1,1,1,0,0,5417.6,9674.05,273.62,3741.16,12,2,5,65909,1916 2050
fir_interpolate_hb,AIE,cint32,cint32,int32,47,512,4,0,0,1,1,0,2,1,1,1,0,0,2515.19,4240.22,311.12,1642.46,11,4,7,53765,1950 1720 1720 1952
fir_interpolate_hb,AIE,cint32,cint32,int32,47,1024,4,0,0,1,1,0,2,1,1,1,0,0,4867.2,8425.94,311.89,3262.89,18,4,8,90629,1950 1720 1720 1952
fir_interpolate_hb,AIE,cint32,cint32,int32,47,512,1,0,0,2,1,0,2,1,1,1,0,0,4464.0,10167.54,140.75,3635.2,7,1,2,45357,2358
fir_interpolate_hb,AIE,cint32,cint32,int32,47,1024,1,0,0,2,1,0,2,1,1,1,0,0,8600.0,19333.82,147.0,6963.44,13,1,4,86317,2342
fir_interpolate_hb,AIE,cint32,cint32,int32,47,512,2,0,0,2,1,0,2,1,1,1,0,0,2768.0,5021.02,266.66,1918.52,9,2,4,53621,1916 2256
fir_interpolate_hb,AIE,cint32,cint32,int32,47,1024,2,0,0,2,1,0,2,1,1,1,0,0,5419.2,9703.77,272.92,3750.03,16,2,4,98677,1916 2256
fir_interpolate_hb,AIE,cint32,cint32,int32,47,512,4,0,0,2,1,0,2,1,1,1,0,0,2616.0,4586.17,290.9,1755.44,13,4,5,70149,1950 1720 1720 2152
fir_interpolate_hb,AIE,cint32,cint32,int32,47,1024,4,0,0,2,1,0,2,1,1,1,0,0,5073.6,8672.79,301.6,3390.89,22,4,6,123397,1950 1720 1720 2152
fir_interpolate_hb,AIE,cint32,cint32,int32,47,512,1,1,0,1,1,0,2,1,1,1,0,0,2694.4,4814.39,276.46,1850.21,7,1,2,37549,2372
fir_interpolate_hb,AIE,cint32,cint32,int32,47,1024,1,1,0,1,1,0,2,1,1,1,0,0,5260.8,9215.08,285.01,3591.75,13,1,4,70317,2356
fir_interpolate_hb,AIE,cint32,cint32,int32,47,512,2,1,0,1,1,0,2,1,1,1,0,0,2675.2,4769.82,278.14,1839.26,9,2,3,45813,2188 2050
fir_interpolate_hb,AIE,cint32,cint32,int32,47,1024,2,1,0,1,1,0,2,1,1,1,0,0,5235.2,9157.25,286.42,3573.9,16,2,5,82677,2188 2050
fir_interpolate_hb,AIE,cint32,cint32,int32,47,512,4,1,0,1,1,0,2,1,1,1,0,0,2524.8,4229.48,310.53,1647.75,13,4,7,62341,2238 1720 1720 1952
fir_interpolate_hb,AIE,cint32,cint32,int32,47,1024,4,1,0,1,1,0,2,1,1,1,0,0,4880.0,8408.91,311.89,3265.35,22,4,9,107397,2238 1720 1720 1952
fir_interpolate_hb,AIE,cint32,cint32,int32,47,512,1,1,0,2,1,0,2,1,1,1,0,0,3884.8,8404.22,167.83,3046.76,9,1,3,53933,2614
fir_interpolate_hb,AIE,cint32,cint32,int32,47,1024,1,1,0,2,1,0,2,1,1,1,0,0,7638.4,16431.08,170.76,5996.55,17,1,4,103085,2598
fir_interpolate_hb,AIE,cint32,cint32,int32,47,512,2,1,0,2,1,0,2,1,1,1,0,0,2683.2,4771.88,278.14,1839.75,11,2,4,62197,2188 2256
fir_interpolate_hb,AIE,cint32,cint32,int32,47,1024,2,1,0,2,1,0,2,1,1,1,0,0,5236.8,9163.08,286.14,3577.72,20,2,4,115445,2188 2256
fir_interpolate_hb,AIE,cint32,cint32,int32,47,512,4,1,0,2,1,0,2,1,1,1,0,0,2627.2,4573.82,290.64,1759.26,15,4,7,78725,2238 1720 1720 2152
fir_interpolate_hb,AIE,cint32,cint32,int32,47,1024,4,1,0,2,1,0,2,1,1,1,0,0,5086.39,8663.88,301.36,3395.81,26,4,8,140165,2238 1720 1720 2152
fir_interpolate_hb,AIE,cint32,cint32,int32,47,512,1,0,0,1,1,0,2,1,1,2,0,0,3478.4,7158.62,194.41,2632.12,9,2,3,41626,2172 2046
fir_interpolate_hb,AIE,cint32,cint32,int32,47,1024,1,0,0,1,1,0,2,1,1,2,0,0,6854.4,14016.22,197.16,5192.12,14,2,5,74394,2172 2046
fir_interpolate_hb,AIE,cint32,cint32,int32,47,512,2,0,0,1,1,0,2,1,1,2,0,0,2304.0,3632.91,351.44,1455.13,12,3,5,50099,2046 2858 2820
fir_interpolate_hb,AIE,cint32,cint32,int32,47,1024,2,0,0,1,1,0,2,1,1,2,0,0,4457.6,6810.51,367.28,2786.33,17,3,7,86963,2046 2858 2820
fir_interpolate_hb,AIE,cint32,cint32,int32,47,512,4,0,0,1,1,0,2,1,1,2,0,0,1817.6,2145.71,535.11,955.2,16,5,7,66981,2046 2378 2198 2198 2336
fir_interpolate_hb,AIE,cint32,cint32,int32,47,1024,4,0,0,1,1,0,2,1,1,2,0,0,3459.2,3777.06,576.57,1774.4,23,5,9,112037,2046 2378 2198 2198 2336
fir_interpolate_hb,AIE,cint32,cint32,int32,47,512,8,0,0,1,1,0,2,1,1,2,0,0,1588.8,1654.4,620.15,819.73,24,9,13,100873,2046 2222 2078 2094 2078 2078 2078 2094 2232
fir_interpolate_hb,AIE,cint32,cint32,int32,47,1024,8,0,0,1,1,0,2,1,1,2,0,0,2920.0,2981.5,622.56,1638.93,35,9,17,162313,2046 2222 2078 2094 2078 2078 2078 2094 2232
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,1,0,0,1,1,0,2,1,1,1,0,0,4003.2,8733.02,162.1,3156.92,5,1,2,29197,2294
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,1,0,0,1,1,0,2,1,1,1,0,0,7670.4,16464.22,170.39,6008.12,9,1,3,53773,2294
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,2,0,0,1,1,0,2,1,1,1,0,0,2984.0,5652.45,240.5,2127.5,7,2,5,37621,2006 2138
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,2,0,0,1,1,0,2,1,1,1,0,0,5838.4,10936.45,245.96,4161.96,12,2,5,66293,2006 2138
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,4,0,0,1,1,0,2,1,1,1,0,0,2520.0,4250.97,310.21,1647.5,11,4,7,54469,1966 1812 1812 1952
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,4,0,0,1,1,0,2,1,1,1,0,0,4873.6,8419.42,311.89,3264.0,18,4,6,91333,1966 1812 1812 1952
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,8,0,0,1,1,0,2,1,1,1,0,0,2508.8,4326.62,311.28,1641.73,19,8,9,88165,1892 1704 1720 1720 1720 1704 1720 1852
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,8,0,0,1,1,0,2,1,1,1,0,0,4761.6,8621.78,311.89,3281.74,30,8,10,141413,1892 1704 1720 1720 1720 1704 1720 1852
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,1,0,0,2,1,0,2,1,1,1,0,0,3913.6,8478.4,166.53,3072.61,7,1,2,45581,2464
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,1,0,0,2,1,0,2,1,1,1,0,0,7684.8,16515.2,169.91,6024.73,13,1,4,86541,2448
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,2,0,0,2,1,0,2,1,1,1,0,0,3084.8,5983.54,228.73,2236.18,9,2,3,54005,2006 2350
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,2,0,0,2,1,0,2,1,1,1,0,0,5843.2,10976.45,245.25,4173.04,16,2,4,99061,2006 2350
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,4,0,0,2,1,0,2,1,1,1,0,0,2624.0,4599.31,290.11,1760.61,13,4,5,70853,1966 1812 1812 2152
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,4,0,0,2,1,0,2,1,1,1,0,0,5073.6,8680.11,301.24,3394.95,22,4,8,124101,1966 1812 1812 2152
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,8,0,0,2,1,0,2,1,1,1,0,0,2614.4,4588.57,294.93,1736.0,21,8,11,104549,1892 1704 1720 1720 1720 1704 1720 2058
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,8,0,0,2,1,0,2,1,1,1,0,0,4964.8,8431.2,311.89,3271.01,34,8,12,174181,1892 1704 1720 1720 1720 1704 1720 2058
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,1,1,0,1,1,0,2,1,1,1,0,0,3313.6,6672.0,207.19,2469.41,7,1,2,37901,2572
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,1,1,0,1,1,0,2,1,1,1,0,0,6494.4,12915.88,212.16,4825.35,13,1,4,70669,2556
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,2,1,0,1,1,0,2,1,1,1,0,0,2990.4,5695.08,238.27,2147.81,9,2,5,46325,2310 2138
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,2,1,0,1,1,0,2,1,1,1,0,0,5843.2,10988.45,244.59,4185.1,16,2,4,83189,2310 2138
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,4,1,0,1,1,0,2,1,1,1,0,0,2526.4,4260.22,308.42,1658.46,13,4,6,63173,2270 1812 1812 1952
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,4,1,0,1,1,0,2,1,1,1,0,0,4881.6,8398.74,311.89,3266.33,22,4,9,108229,2270 1812 1812 1952
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,8,1,0,1,1,0,2,1,1,1,0,0,2518.4,4309.48,311.28,1635.69,21,8,11,96869,2180 1704 1720 1720 1720 1704 1720 1852
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,8,1,0,1,1,0,2,1,1,1,0,0,4771.2,8610.33,311.89,3281.74,34,8,16,158309,2180 1704 1720 1720 1720 1704 1720 1852
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,1,1,0,2,1,0,2,1,1,1,0,0,3324.8,6712.0,205.99,2483.81,9,1,3,54285,2736
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,1,1,0,2,1,0,2,1,1,1,0,0,6507.2,12966.97,211.46,4840.98,17,1,4,103437,2720
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,2,1,0,2,1,0,2,1,1,1,0,0,2992.0,5699.08,238.17,2148.55,11,2,4,62709,2310 2350
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,2,1,0,2,1,0,2,1,1,1,0,0,5848.0,11014.4,244.12,4193.1,20,2,4,115957,2310 2350
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,4,1,0,2,1,0,2,1,1,1,0,0,2635.2,4585.48,289.85,1764.55,15,4,7,79557,2270 1812 1812 2152
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,4,1,0,2,1,0,2,1,1,1,0,0,5091.2,8675.42,300.93,3400.98,26,4,7,140997,2270 1812 1812 2152
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,8,1,0,2,1,0,2,1,1,1,0,0,2624.0,4569.94,294.93,1729.47,23,8,15,113253,2180 1704 1720 1720 1720 1704 1720 2058
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,8,1,0,2,1,0,2,1,1,1,0,0,4972.8,8415.31,311.89,3272.98,38,8,16,191077,2180 1704 1720 1720 1720 1704 1720 2058
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,1,0,0,1,1,0,2,1,1,2,0,0,5704.0,9624.0,148.21,3454.4,9,2,3,41914,2914 2062
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,1,0,0,1,1,0,2,1,1,2,0,0,9080.0,18978.05,149.84,6833.6,14,2,5,74682,2914 2062
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,2,0,0,1,1,0,2,1,1,2,0,0,2888.0,5354.05,252.47,2026.7,12,3,5,50483,2062 2088 1948
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,2,0,0,1,1,0,2,1,1,2,0,0,5656.0,10374.85,257.7,3972.3,17,3,7,87347,2062 2088 1948
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,4,0,0,1,1,0,2,1,1,2,0,0,2046.4,2832.45,432.74,1181.16,16,5,7,67621,2062 2554 2346 2346 2506
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,4,0,0,1,1,0,2,1,1,2,0,0,3889.6,5085.25,463.94,2205.16,23,5,8,112677,2062 2554 2346 2346 2506
fir_interpolate_hb,AIE,cint32,cint32,int32,63,512,8,0,0,1,1,0,2,1,1,2,0,0,1654.4,1720.0,620.15,819.73,24,9,16,102025,2062 2228 2052 2052 2052 2052 2052 2052 2164
fir_interpolate_hb,AIE,cint32,cint32,int32,63,1024,8,0,0,1,1,0,2,1,1,2,0,0,3088.0,3149.5,622.56,1638.93,35,9,15,163465,2062 2228 2052 2052 2052 2052 2052 2052 2164
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,1,0,0,1,1,0,2,1,1,1,0,0,4721.6,10885.02,132.12,3873.72,5,1,2,29325,2444
fir_interpolate_hb,AIE,cint32,cint32,int32,79,1024,1,0,0,1,1,0,2,1,1,1,0,0,8889.6,20118.62,141.68,7225.72,9,1,3,53901,2444
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,2,0,0,1,1,0,2,1,1,1,0,0,3294.4,6579.65,210.04,2436.3,7,2,5,37813,2102 2224
fir_interpolate_hb,AIE,cint32,cint32,int32,79,1024,2,0,0,1,1,0,2,1,1,1,0,0,6452.8,12773.14,214.51,4772.3,12,2,4,66485,2102 2224
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,4,0,0,1,1,0,2,1,1,1,0,0,2900.8,5373.25,252.07,2029.9,11,4,7,54789,1980 1812 1812 2050
fir_interpolate_hb,AIE,cint32,cint32,int32,79,1024,4,0,0,1,1,0,2,1,1,1,0,0,5651.2,10370.62,258.43,3959.26,18,4,6,91653,1980 1812 1812 2050
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,8,0,0,1,1,0,2,1,1,1,0,0,2616.0,4566.97,296.02,1729.6,19,8,9,88741,2014 1720 1720 1720 1704 1720 1720 1952
fir_interpolate_hb,AIE,cint32,cint32,int32,79,1024,8,0,0,1,1,0,2,1,1,1,0,0,4969.6,8433.37,311.89,3271.26,30,8,10,141989,2014 1720 1720 1720 1704 1720 1720 1952
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,1,0,0,2,1,0,2,1,1,1,0,0,4528.0,10321.6,138.8,3687.01,7,1,2,45709,2582
fir_interpolate_hb,AIE,cint32,cint32,int32,79,1024,1,0,0,2,1,0,2,1,1,1,0,0,8902.4,20166.4,141.37,7241.47,13,1,4,86669,2566
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,2,0,0,2,1,0,2,1,1,1,0,0,3400.0,6924.34,200.68,2549.04,9,2,4,54197,2102 2432
fir_interpolate_hb,AIE,cint32,cint32,int32,79,1024,2,0,0,2,1,0,2,1,1,1,0,0,6664.0,13439.42,204.99,4992.86,16,2,4,99253,2102 2432
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,4,0,0,2,1,0,2,1,1,1,0,0,2902.4,5412.34,250.49,2041.72,13,4,6,71173,1980 1812 1812 2240
fir_interpolate_hb,AIE,cint32,cint32,int32,79,1024,4,0,0,2,1,0,2,1,1,1,0,0,5652.8,10409.71,257.6,3971.07,22,4,7,124421,1980 1812 1812 2240
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,8,0,0,2,1,0,2,1,1,1,0,0,2718.4,4920.34,277.77,1843.2,21,8,12,105125,2014 1720 1720 1720 1704 1720 1720 2152
fir_interpolate_hb,AIE,cint32,cint32,int32,79,1024,8,0,0,2,1,0,2,1,1,1,0,0,5172.8,9006.74,294.38,3468.43,34,8,13,174757,2014 1720 1720 1720 1704 1720 1720 2152
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,1,1,0,1,1,0,2,1,1,1,0,0,3726.4,7909.94,177.54,2882.09,7,1,2,38157,2748
fir_interpolate_hb,AIE,cint32,cint32,int32,79,1024,1,1,0,1,1,0,2,1,1,1,0,0,7315.2,15380.0,181.3,5646.76,13,1,4,70925,2716
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,2,1,0,1,1,0,2,1,1,1,0,0,3300.8,6623.08,208.33,2456.61,9,2,5,46645,2454 2224
fir_interpolate_hb,AIE,cint32,cint32,int32,79,1024,2,1,0,1,1,0,2,1,1,1,0,0,6660.8,13435.65,204.73,5000.36,16,2,4,83509,2454 2224
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,4,1,0,1,1,0,2,1,1,1,0,0,2835.2,5182.05,260.79,1961.1,13,4,6,63621,2316 1812 1812 2050
fir_interpolate_hb,AIE,cint32,cint32,int32,79,1024,4,1,0,1,1,0,2,1,1,1,0,0,5494.4,9868.11,269.53,3797.66,22,4,9,108677,2316 1812 1812 2050
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,8,1,0,1,1,0,2,1,1,1,0,0,2630.4,4567.2,295.2,1728.36,21,8,11,97573,2366 1720 1720 1720 1704 1720 1720 1952
fir_interpolate_hb,AIE,cint32,cint32,int32,79,1024,8,1,0,1,1,0,2,1,1,1,0,0,4980.8,8416.34,311.89,3273.6,34,8,14,159013,2366 1720 1720 1720 1704 1720 1720 1952
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,1,1,0,2,1,0,2,1,1,1,0,0,3739.2,7956.8,176.5,2899.07,9,1,3,54541,2934
fir_interpolate_hb,AIE,cint32,cint32,int32,79,1024,1,1,0,2,1,0,2,1,1,1,0,0,7329.6,15440.11,180.69,5665.35,17,1,4,103693,2902
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,2,1,0,2,1,0,2,1,1,1,0,0,3305.6,6635.88,207.99,2460.67,11,2,4,63029,2454 2432
fir_interpolate_hb,AIE,cint32,cint32,int32,79,1024,2,1,0,2,1,0,2,1,1,1,0,0,6670.4,13475.77,204.19,5013.66,20,2,4,116277,2454 2432
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,4,1,0,2,1,0,2,1,1,1,0,0,2836.8,5221.14,259.1,1972.92,15,4,6,80005,2316 1812 1812 2240
fir_interpolate_hb,AIE,cint32,cint32,int32,79,1024,4,1,0,2,1,0,2,1,1,1,0,0,5492.8,9911.88,268.5,3810.83,26,4,7,141445,2316 1812 1812 2240
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,8,1,0,2,1,0,2,1,1,1,0,0,2729.6,4907.42,277.4,1845.6,23,8,12,113957,2366 1720 1720 1720 1704 1720 1720 2152
fir_interpolate_hb,AIE,cint32,cint32,int32,79,1024,8,1,0,2,1,0,2,1,1,1,0,0,5185.6,8993.14,294.18,3473.35,38,8,16,191781,2366 1720 1720 1720 1704 1720 1720 2152
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,1,0,0,1,1,0,2,1,1,2,0,0,6888.0,12083.2,119.78,4274.4,9,2,3,42202,3218 2062
fir_interpolate_hb,AIE,cint32,cint32,int32,79,1024,1,0,0,1,1,0,2,1,1,2,0,0,11083.2,23922.4,120.85,8472.8,14,2,5,74970,3218 2062
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,2,0,0,1,1,0,2,1,1,2,0,0,3302.4,6601.71,209.63,2440.73,12,3,5,50931,2062 2264 2068
fir_interpolate_hb,AIE,cint32,cint32,int32,79,1024,2,0,0,1,1,0,2,1,1,2,0,0,6480.0,12851.31,213.44,4795.93,17,3,7,87795,2062 2264 2068
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,4,0,0,1,1,0,2,1,1,2,0,0,2281.6,3547.88,360.76,1416.49,16,5,7,68389,2062 2754 2502 2502 2658
fir_interpolate_hb,AIE,cint32,cint32,int32,79,1024,4,0,0,1,1,0,2,1,1,2,0,0,4332.8,6418.28,386.7,2645.29,23,5,9,113445,2062 2754 2502 2502 2658
fir_interpolate_hb,AIE,cint32,cint32,int32,79,512,8,0,0,1,1,0,2,1,1,2,0,0,1819.2,2124.8,544.71,937.47,24,9,13,103177,2062 2344 2104 2120 2104 2120 2120 2120 2224
fir_interpolate_hb,AIE,cint32,cint32,int32,79,1024,8,0,0,1,1,0,2,1,1,2,0,0,3355.2,3445.5,618.07,1649.92,35,9,15,164617,2062 2344 2104 2120 2104 2120 2120 2120 2224
fir_interpolate_hb,AIE,cint32,cint32,int32,95,512,1,0,0,1,1,0,2,1,1,1,0,0,6203.2,15347.77,95.43,5361.72,5,1,2,29549,2606
fir_interpolate_hb,AIE,cint32,cint32,int32,95,1024,1,0,0,1,1,0,2,1,1,1,0,0,12259.2,30237.48,96.58,10595.69,9,1,3,54125,2606
fir_interpolate_hb,AIE,cint32,cint32,int32,95,512,2,0,0,1,1,0,2,1,1,1,0,0,3710.4,7827.88,179.62,2848.61,7,2,5,38197,2150 2122
fir_interpolate_hb,AIE,cint32,cint32,int32,95,1024,2,0,0,1,1,0,2,1,1,1,0,0,7473.6,15848.57,176.62,5795.69,12,2,3,66869,2150 2122
fir_interpolate_hb,AIE,cint32,cint32,int32,95,512,4,0,0,1,1,0,2,1,1,1,0,0,2934.4,5494.97,247.86,2062.76,11,4,7,55493,1980 1772 1772 2050
fir_interpolate_hb,AIE,cint32,cint32,int32,95,1024,4,0,0,1,1,0,2,1,1,1,0,0,5683.2,10472.34,256.15,3994.46,18,4,5,92357,1980 1772 1772 2050
fir_interpolate_hb,AIE,cint32,cint32,int32,95,512,8,0,0,1,1,0,2,1,1,1,0,0,2620.8,4576.91,295.2,1734.4,19,8,9,90085,2014 1812 1812 1720 1720 1720 1720 1952
fir_interpolate_hb,AIE,cint32,cint32,int32,95,1024,8,0,0,1,1,0,2,1,1,1,0,0,4976.0,8428.0,311.89,3272.24,30,8,11,143333,2014 1812 1812 1720 1720 1720 1720 1952
fir_interpolate_hb,AIE,cint32,cint32,int32,95,512,1,0,0,2,1,0,2,1,1,1,0,0,6406.4,16026.51,91.57,5588.06,7,1,2,45933,2762
fir_interpolate_hb,AIE,cint32,cint32,int32,95,1024,1,0,0,2,1,0,2,1,1,1,0,0,12275.2,30314.85,96.36,10621.78,13,1,4,86893,2746
fir_interpolate_hb,AIE,cint32,cint32,int32,95,512,2,0,0,2,1,0,2,1,1,1,0,0,3705.6,7845.25,179.02,2857.96,9,2,3,54581,2150 2480
fir_interpolate_hb,AIE,cint32,cint32,int32,95,1024,2,0,0,2,1,0,2,1,1,1,0,0,7270.4,15266.28,182.75,5600.49,16,2,4,99637,2150 2480
fir_interpolate_hb,AIE,cint32,cint32,int32,95,512,4,0,0,2,1,0,2,1,1,1,0,0,2932.8,5530.85,246.34,2074.58,13,4,6,71877,1980 1772 1772 2240
fir_interpolate_hb,AIE,cint32,cint32,int32,95,1024,4,0,0,2,1,0,2,1,1,1,0,0,5688.0,10514.62,255.33,4006.27,22,4,6,125125,1980 1772 1772 2240
fir_interpolate_hb,AIE,cint32,cint32,int32,95,512,8,0,0,2,1,0,2,1,1,1,0,0,2723.2,4930.28,277.05,1848.0,21,8,9,106469,2014 1812 1812 1720 1720 1720 1720 2152
fir_interpolate_hb,AIE,cint32,cint32,int32,95,1024,8,0,0,2,1,0,2,1,1,1,0,0,5179.2,9019.65,294.04,3472.61,34,8,13,176101,2014 1812 1812 1720 1720 1720 1720 2152
fir_interpolate_hb,AIE,cint32,cint32,int32,95,512,1,1,0,1,1,0,2,1,1,1,0,0,5092.8,12077.82,119.81,4272.24,7,1,2,38509,2920
fir_interpolate_hb,AIE,cint32,cint32,int32,95,1024,1,1,0,1,1,0,2,1,1,1,0,0,10048.0,23715.08,121.5,8426.21,13,1,4,71277,2888
fir_interpolate_hb,AIE,cint32,cint32,int32,95,512,2,1,0,1,1,0,2,1,1,1,0,0,3712.0,7859.65,178.47,2867.56,9,2,3,47157,2534 2122
fir_interpolate_hb,AIE,cint32,cint32,int32,95,1024,2,1,0,1,1,0,2,1,1,1,0,0,7481.6,15882.05,176.11,5813.16,16,2,5,84021,2534 2122
fir_interpolate_hb,AIE,cint32,cint32,int32,95,512,4,1,0,1,1,0,2,1,1,1,0,0,2940.8,5501.82,246.82,2072.98,13,4,7,64453,2316 1772 1772 2050
fir_interpolate_hb,AIE,cint32,cint32,int32,95,1024,4,1,0,1,1,0,2,1,1,1,0,0,5694.4,10470.85,255.84,4001.23,22,4,8,109509,2316 1772 1772 2050
fir_interpolate_hb,AIE,cint32,cint32,int32,95,512,8,1,0,1,1,0,2,1,1,1,0,0,2633.6,4564.91,294.65,1732.55,21,8,11,99045,2366 1812 1812 1720 1720 1720 1720 1952
fir_interpolate_hb,AIE,cint32,cint32,int32,95,1024,8,1,0,1,1,0,2,1,1,1,0,0,4988.8,8411.2,311.89,3274.7,34,8,11,160485,2366 1812 1812 1720 1720 1720 1720 1952
fir_interpolate_hb,AIE,cint32,cint32,int32,95,512,1,1,0,2,1,0,2,1,1,1,0,0,5123.2,12148.22,119.15,4295.75,9,1,3,54893,3114
fir_interpolate_hb,AIE,cint32,cint32,int32,95,1024,1,1,0,2,1,0,2,1,1,1,0,0,10092.79,23772.11,121.26,8440.73,17,1,4,104045,3082
fir_interpolate_hb,AIE,cint32,cint32,int32,95,512,2,1,0,2,1,0,2,1,1,1,0,0,3710.4,7851.88,178.57,2866.21,11,2,4,63541,2534 2480
