Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_sym,AIE,cint16,cint16,cint32,16,2048,1,1,0,2,1,1,1,2,1,1,0,0,913.6,7403.2,505.13,4052.18,6,2,3,24220,1378 2412
fir_decimate_sym,AIE,cint16,cint16,cint32,16,2048,2,0,0,1,1,1,1,2,1,1,0,0,1752.0,4084.22,735.44,2780.67,10,2,4,40897,2040 2050
fir_decimate_sym,AIE,cint16,cint16,cint32,16,2048,2,0,0,2,1,1,1,2,1,1,0,0,1752.0,4082.17,735.44,2780.8,10,2,3,40897,2040 2054
fir_decimate_sym,AIE,cint16,cint16,cint32,16,2048,2,1,0,1,1,1,1,2,1,1,0,0,1153.59,5526.74,683.72,2993.23,9,3,6,36360,2034 1378 2216
fir_decimate_sym,AIE,cint16,cint16,cint32,16,2048,2,1,0,2,1,1,1,2,1,1,0,0,1150.4,5526.05,683.52,2993.96,9,3,5,36360,1378 2232 2038
fir_decimate_sym,AIE,cint16,cint16,cint32,16,4096,1,0,0,1,2,1,1,2,1,1,0,0,193.6,497.7,1203.53,3403.2,4,4,8,17220,4644 5090 4660 5088
fir_decimate_sym,AIE,cint16,cint16,cint32,16,4096,1,0,0,2,2,1,1,2,1,1,0,0,201.6,574.4,1025.94,3993.6,4,4,8,17220,4644 5204 4660 5204
fir_decimate_sym,AIE,cint16,cint16,cint32,16,4096,1,1,0,1,2,1,1,2,1,1,0,0,185.6,776.74,1288.37,3179.77,4,4,8,17212,4574 5106 4590 5106
fir_decimate_sym,AIE,cint16,cint16,cint32,16,4096,1,1,0,2,2,1,1,2,1,1,0,0,190.4,813.54,1218.93,3362.4,4,4,8,17212,4574 5238 4590 5238
fir_decimate_sym,AIE,cint16,cint16,cint32,16,4096,2,0,0,1,2,1,1,2,1,1,0,0,227.2,475.2,1569.46,2609.6,8,8,16,34096,3106 3172 3188 3794 3106 3172 3140 3810
fir_decimate_sym,AIE,cint16,cint16,cint32,16,4096,2,0,0,2,2,1,1,2,1,1,0,0,257.6,541.22,1309.47,3130.51,8,8,16,34096,3106 3172 3188 3800 3106 3172 3140 3800
fir_decimate_sym,AIE,cint16,cint16,cint32,16,4096,2,1,0,1,2,1,1,2,1,1,0,0,148.8,658.98,1870.43,2190.28,8,8,16,34080,2930 2998 2998 3720 2930 2998 2998 3736
fir_decimate_sym,AIE,cint16,cint16,cint32,16,4096,2,1,0,2,2,1,1,2,1,1,0,0,136.0,381.2,1858.16,2224.57,8,8,16,34080,2930 2998 2998 3728 2930 2998 2998 3712
fir_decimate_sym,AIE,cint16,cint16,cint32,16,4096,4,0,0,1,2,1,1,2,1,1,0,0,369.6,566.4,1511.27,2710.4,16,16,32,68104,2582 2714 2714 2698 2714 2714 2714 3128 2582 2714 2714 2698 2650 2714 2714 3144
fir_decimate_sym,AIE,cint16,cint16,cint32,16,4096,4,0,0,2,2,1,1,2,1,1,0,0,396.8,624.0,1314.27,3119.2,16,16,32,68104,2582 2714 2714 2698 2714 2714 2714 3318 2582 2714 2714 2698 2650 2714 2714 3334
fir_decimate_sym,AIE,cint16,cint16,cint32,16,4096,4,1,0,1,2,1,1,2,1,1,0,0,169.6,530.88,2530.66,1617.25,16,16,32,68072,2398 2554 2554 2554 2554 2554 2554 3056 2398 2554 2554 2554 2490 2554 2554 3056
fir_decimate_sym,AIE,cint16,cint16,cint32,16,4096,4,1,0,2,2,1,1,2,1,1,0,0,168.0,577.49,2289.94,1787.88,16,16,32,68072,2398 2554 2554 2554 2554 2554 2554 3050 2398 2554 2554 2554 2490 2554 2554 3034
fir_decimate_sym,AIE,cint16,cint16,cint32,16,8192,1,0,0,1,4,1,1,2,1,1,0,0,243.2,473.6,3140.84,2611.2,16,16,35,67680,3090 3172 3172 3794 3090 3172 3172 3794 3074 3172 3172 3810 3074 3172 3172 3810
fir_decimate_sym,AIE,cint16,cint16,cint32,16,8192,1,0,0,2,4,1,1,2,1,1,0,0,270.39,571.2,2618.94,3130.4,16,16,32,67680,3090 3172 3172 3800 3090 3172 3172 3800 3074 3172 3172 3800 3074 3172 3172 3800
fir_decimate_sym,AIE,cint16,cint16,cint32,16,8192,1,1,0,1,4,1,1,2,1,1,0,0,163.19,649.17,3740.86,2190.17,16,16,32,67648,2914 2998 2998 3720 2914 2998 2998 3720 2930 2998 2998 3736 2930 2998 2998 3736
fir_decimate_sym,AIE,cint16,cint16,cint32,16,8192,1,1,0,2,4,1,1,2,1,1,0,0,150.4,646.93,3683.81,2224.57,16,16,32,67648,2914 2998 2998 3728 2914 2998 2998 3728 2930 2998 2998 3712 2930 2998 2998 3712
fir_decimate_sym,AIE,cint32,cint32,int32,4,512,1,0,0,1,1,0,1,2,1,1,0,0,1068.8,1106.3,622.56,819.73,5,1,2,15179,1990
fir_decimate_sym,AIE,cint32,cint32,int32,4,1024,1,0,0,1,1,0,1,2,1,1,0,0,2044.8,2082.3,623.78,1638.93,7,1,2,27467,1990
fir_decimate_sym,AIE,cint32,cint32,int32,4,512,1,0,0,2,1,0,1,2,1,1,0,0,1084.8,1122.3,622.56,819.73,7,1,2,19275,2160
fir_decimate_sym,AIE,cint32,cint32,int32,4,1024,1,0,0,2,1,0,1,2,1,1,0,0,2057.6,2095.1,623.78,1638.93,9,1,3,35659,2160
fir_decimate_sym,AIE,cint32,cint32,int32,4,512,1,1,0,1,1,0,1,2,1,1,0,0,1092.8,1130.3,622.56,819.73,7,1,2,23435,2182
fir_decimate_sym,AIE,cint32,cint32,int32,4,1024,1,1,0,1,1,0,1,2,1,1,0,0,2065.6,2103.1,623.78,1638.93,11,1,3,43915,2182
fir_decimate_sym,AIE,cint32,cint32,int32,4,512,1,1,0,2,1,0,1,2,1,1,0,0,1102.4,1139.9,622.56,819.73,9,1,3,27531,2352
fir_decimate_sym,AIE,cint32,cint32,int32,4,1024,1,1,0,2,1,0,1,2,1,1,0,0,2078.4,2115.9,623.78,1638.93,13,1,4,52107,2336
fir_decimate_sym,AIE,cint32,cint32,int32,8,512,1,0,0,1,1,0,1,2,1,1,0,0,1275.2,1312.7,622.56,819.73,5,1,2,15245,1982
fir_decimate_sym,AIE,cint32,cint32,int32,8,1024,1,0,0,1,1,0,1,2,1,1,0,0,2456.0,2493.5,623.78,1638.93,7,1,2,27533,1982
fir_decimate_sym,AIE,cint32,cint32,int32,8,512,1,0,0,2,1,0,1,2,1,1,0,0,1291.2,1328.7,622.56,819.73,7,1,2,19341,2268
fir_decimate_sym,AIE,cint32,cint32,int32,8,1024,1,0,0,2,1,0,1,2,1,1,0,0,2468.8,2506.3,623.78,1638.93,9,1,3,35725,2268
fir_decimate_sym,AIE,cint32,cint32,int32,8,512,1,1,0,1,1,0,1,2,1,1,0,0,1300.8,1338.3,622.56,819.73,7,1,2,23565,2190
fir_decimate_sym,AIE,cint32,cint32,int32,8,1024,1,1,0,1,1,0,1,2,1,1,0,0,2478.4,2515.9,623.78,1638.93,11,1,3,44045,2190
fir_decimate_sym,AIE,cint32,cint32,int32,8,512,1,1,0,2,1,0,1,2,1,1,0,0,1313.6,1349.6,622.65,819.73,9,1,3,27661,2476
fir_decimate_sym,AIE,cint32,cint32,int32,8,1024,1,1,0,2,1,0,1,2,1,1,0,0,2494.4,2530.19,623.86,1638.93,13,1,4,52237,2460
fir_decimate_sym,AIE,cint32,cint32,int32,12,512,1,0,0,1,1,0,1,2,1,1,0,0,1704.0,1844.16,591.49,861.14,5,1,2,15341,2224
fir_decimate_sym,AIE,cint32,cint32,int32,12,1024,1,0,0,1,1,0,1,2,1,1,0,0,3318.4,3398.7,618.07,1650.77,7,1,2,27629,2224
fir_decimate_sym,AIE,cint32,cint32,int32,12,512,1,0,0,2,1,0,1,2,1,1,0,0,1721.6,1892.37,581.81,878.27,7,1,2,19437,2388
fir_decimate_sym,AIE,cint32,cint32,int32,12,1024,1,0,0,2,1,0,1,2,1,1,0,0,3332.8,3442.1,612.75,1663.04,9,1,3,35821,2388
fir_decimate_sym,AIE,cint32,cint32,int32,12,512,1,1,0,1,1,0,1,2,1,1,0,0,1608.0,1647.0,622.57,819.73,7,1,2,23725,2480
fir_decimate_sym,AIE,cint32,cint32,int32,12,1024,1,1,0,1,1,0,1,2,1,1,0,0,3092.8,3131.8,623.78,1638.93,11,1,3,44205,2480
fir_decimate_sym,AIE,cint32,cint32,int32,12,512,1,1,0,2,1,0,1,2,1,1,0,0,1622.4,1658.5,622.73,819.73,9,1,3,27821,2612
fir_decimate_sym,AIE,cint32,cint32,int32,12,1024,1,1,0,2,1,0,1,2,1,1,0,0,3110.4,3146.3,623.86,1638.93,13,1,4,52397,2596
fir_decimate_sym,AIE,cint32,cint32,int32,12,512,2,0,0,1,1,0,1,2,1,1,0,0,2032.0,2821.6,430.65,1187.2,7,2,3,22361,2394 1966
fir_decimate_sym,AIE,cint32,cint32,int32,12,1024,2,0,0,1,1,0,1,2,1,1,0,0,3964.8,5348.0,444.42,2302.03,10,2,5,38745,2394 1966
fir_decimate_sym,AIE,cint32,cint32,int32,12,512,2,0,0,2,1,0,1,2,1,1,0,0,2032.0,2822.74,430.61,1187.2,9,2,4,26457,2394 2164
fir_decimate_sym,AIE,cint32,cint32,int32,12,1024,2,0,0,2,1,0,1,2,1,1,0,0,3963.2,5642.85,425.4,2395.07,11,2,3,46937,2394 2164
fir_decimate_sym,AIE,cint32,cint32,int32,12,512,2,1,0,1,1,0,1,2,1,1,0,0,2044.8,2884.57,421.57,1213.29,9,2,4,30745,2650 1966
fir_decimate_sym,AIE,cint32,cint32,int32,12,1024,2,1,0,1,1,0,1,2,1,1,0,0,3980.8,5412.8,439.45,2328.98,14,2,5,55321,2650 1966
fir_decimate_sym,AIE,cint32,cint32,int32,12,512,2,1,0,2,1,0,1,2,1,1,0,0,2046.4,2882.28,421.6,1213.41,11,2,4,34841,2650 2164
fir_decimate_sym,AIE,cint32,cint32,int32,12,1024,2,1,0,2,1,0,1,2,1,1,0,0,3979.2,5394.17,440.18,2323.81,16,2,6,63513,2148 2634
fir_decimate_sym,AIE,cint32,cint32,int32,16,512,1,0,0,1,1,0,1,2,1,1,0,0,1808.0,2158.62,528.51,967.26,5,1,2,15405,2368
fir_decimate_sym,AIE,cint32,cint32,int32,16,1024,1,0,0,1,1,0,1,2,1,1,0,0,3521.6,4017.82,550.3,1859.32,7,1,2,27693,2368
fir_decimate_sym,AIE,cint32,cint32,int32,16,512,1,0,0,2,1,0,1,2,1,1,0,0,1824.0,2203.19,521.62,979.81,7,1,2,19501,2516
fir_decimate_sym,AIE,cint32,cint32,int32,16,1024,1,0,0,2,1,0,1,2,1,1,0,0,3534.4,4059.2,546.54,1871.87,9,1,3,35885,2516
fir_decimate_sym,AIE,cint32,cint32,int32,16,512,1,1,0,1,1,0,1,2,1,1,0,0,1712.0,1864.21,588.23,868.67,7,1,2,23853,2624
fir_decimate_sym,AIE,cint32,cint32,int32,16,1024,1,1,0,1,1,0,1,2,1,1,0,0,3302.4,3339.9,623.86,1638.93,11,1,3,44333,2624
fir_decimate_sym,AIE,cint32,cint32,int32,16,512,1,1,0,2,1,0,1,2,1,1,0,0,1721.6,1898.56,579.71,881.47,9,1,3,27949,2756
fir_decimate_sym,AIE,cint32,cint32,int32,16,1024,1,1,0,2,1,0,1,2,1,1,0,0,3313.6,3385.7,620.15,1645.76,13,1,4,52525,2740
fir_decimate_sym,AIE,cint32,cint32,int32,16,512,2,0,0,1,1,0,1,2,1,1,0,0,2036.8,2829.02,430.07,1188.8,7,2,3,22457,2410 2098
fir_decimate_sym,AIE,cint32,cint32,int32,16,1024,2,0,0,1,1,0,1,2,1,1,0,0,3969.6,5354.74,444.13,2303.63,10,2,5,38841,2410 2098
fir_decimate_sym,AIE,cint32,cint32,int32,16,512,2,0,0,2,1,0,1,2,1,1,0,0,2036.8,2829.71,430.07,1188.8,9,2,4,26553,2410 2294
fir_decimate_sym,AIE,cint32,cint32,int32,16,1024,2,0,0,2,1,0,1,2,1,1,0,0,3966.4,5353.37,444.09,2303.87,12,2,4,47033,2410 2294
fir_decimate_sym,AIE,cint32,cint32,int32,16,512,2,1,0,1,1,0,1,2,1,1,0,0,2049.6,2893.48,420.75,1215.63,9,2,4,30905,2666 2098
fir_decimate_sym,AIE,cint32,cint32,int32,16,1024,2,1,0,1,1,0,1,2,1,1,0,0,3984.0,5420.8,438.99,2331.44,14,2,5,55481,2666 2098
fir_decimate_sym,AIE,cint32,cint32,int32,16,512,2,1,0,2,1,0,1,2,1,1,0,0,2049.6,2891.08,420.75,1215.75,11,2,4,35001,2666 2294
fir_decimate_sym,AIE,cint32,cint32,int32,16,1024,2,1,0,2,1,0,1,2,1,1,0,0,3982.4,5403.08,439.72,2326.15,16,2,6,63673,2278 2650
fir_decimate_sym,AIE,cint32,cint32,int32,16,512,1,0,1,1,1,0,1,2,1,1,0,0,1886.4,2408.91,490.04,1044.8,8,1,2,15442,2614
fir_decimate_sym,AIE,cint32,cint32,int32,16,1024,1,0,1,1,1,0,1,2,1,1,0,0,3601.6,4270.05,527.08,1942.52,10,1,3,27730,2614
fir_decimate_sym,AIE,cint32,cint32,int32,16,512,1,0,1,2,1,0,1,2,1,1,0,0,1905.6,2472.8,480.27,1066.0,10,1,3,19538,2798
fir_decimate_sym,AIE,cint32,cint32,int32,16,1024,1,0,1,2,1,0,1,2,1,1,0,0,3617.6,4330.28,521.35,1963.56,12,1,3,35922,2798
fir_decimate_sym,AIE,cint32,cint32,int32,16,512,1,1,1,1,1,0,1,2,1,1,0,0,1788.8,2113.37,541.32,946.0,10,1,3,23890,2886
fir_decimate_sym,AIE,cint32,cint32,int32,16,1024,1,1,1,1,1,0,1,2,1,1,0,0,3382.4,3599.04,597.57,1713.6,14,1,4,44370,2870
fir_decimate_sym,AIE,cint32,cint32,int32,16,512,1,1,1,2,1,0,1,2,1,1,0,0,1800.0,2163.54,532.44,961.6,12,1,3,27986,2958
fir_decimate_sym,AIE,cint32,cint32,int32,16,1024,1,1,1,2,1,0,1,2,1,1,0,0,3392.0,3642.02,592.04,1729.6,16,1,4,52562,2974
fir_decimate_sym,AIE,cint32,cint32,int32,16,512,2,0,1,1,1,0,1,2,1,1,0,0,2110.4,3085.37,401.79,1273.2,10,2,4,22494,2788 2208
fir_decimate_sym,AIE,cint32,cint32,int32,16,1024,2,0,1,1,1,0,1,2,1,1,0,0,4038.4,5606.62,427.94,2390.76,13,2,5,38878,2788 2208
fir_decimate_sym,AIE,cint32,cint32,int32,16,512,2,0,1,2,1,0,1,2,1,1,0,0,2110.4,3087.31,401.57,1274.0,12,2,4,26590,2788 2404
fir_decimate_sym,AIE,cint32,cint32,int32,16,1024,2,0,1,2,1,0,1,2,1,1,0,0,4043.2,5597.82,428.74,2387.56,13,2,4,47070,2788 2404
fir_decimate_sym,AIE,cint32,cint32,int32,16,512,2,1,1,1,1,0,1,2,1,1,0,0,2124.8,3156.45,394.09,1298.0,12,2,5,30942,3016 2208
fir_decimate_sym,AIE,cint32,cint32,int32,16,1024,2,1,1,1,1,0,1,2,1,1,0,0,4065.6,5687.2,422.71,2422.15,15,2,5,55518,3016 2208
fir_decimate_sym,AIE,cint32,cint32,int32,16,512,2,1,1,2,1,0,1,2,1,1,0,0,2124.8,3155.77,394.36,1298.4,13,2,4,35038,3016 2404
fir_decimate_sym,AIE,cint32,cint32,int32,16,1024,2,1,1,2,1,0,1,2,1,1,0,0,4059.2,5689.25,422.79,2421.41,17,2,5,63710,2404 3016
fir_decimate_sym,AIE,cint32,cint32,int32,32,512,1,0,1,1,1,0,1,2,1,1,0,0,2336.0,3566.62,359.55,1424.0,8,1,2,15826,3212
fir_decimate_sym,AIE,cint32,cint32,int32,32,1024,1,0,1,1,1,0,1,2,1,1,0,0,4456.0,6643.77,376.24,2721.6,10,1,3,28114,3212
fir_decimate_sym,AIE,cint32,cint32,int32,32,512,1,0,1,2,1,0,1,2,1,1,0,0,2353.6,3627.2,354.54,1444.0,10,1,3,19922,3380
fir_decimate_sym,AIE,cint32,cint32,int32,32,1024,1,0,1,2,1,0,1,2,1,1,0,0,4470.39,6700.8,373.48,2741.6,12,1,3,36306,3380
fir_decimate_sym,AIE,cint32,cint32,int32,32,512,1,1,1,1,1,0,1,2,1,1,0,0,2236.8,3227.2,386.94,1323.2,10,1,3,24530,3532
fir_decimate_sym,AIE,cint32,cint32,int32,32,1024,1,1,1,1,1,0,1,2,1,1,0,0,4240.0,5987.65,409.46,2500.8,14,1,4,45010,3516
fir_decimate_sym,AIE,cint32,cint32,int32,32,512,1,1,1,2,1,0,1,2,1,1,0,0,2248.0,3315.88,382.31,1339.2,12,1,3,28626,3604
fir_decimate_sym,AIE,cint32,cint32,int32,32,1024,1,1,1,2,1,0,1,2,1,1,0,0,4249.6,6031.88,406.86,2516.8,16,1,4,53202,3620
fir_decimate_sym,AIE,cint32,cint32,int32,32,512,2,0,1,1,1,0,1,2,1,1,0,0,2329.6,3657.25,350.27,1460.4,10,2,3,23006,3126 2480
fir_decimate_sym,AIE,cint32,cint32,int32,32,1024,2,0,1,1,1,0,1,2,1,1,0,0,4468.8,6802.97,366.95,2793.23,11,2,4,39390,3126 2480
fir_decimate_sym,AIE,cint32,cint32,int32,32,512,2,0,1,2,1,0,1,2,1,1,0,0,2334.4,3661.94,350.38,1460.4,12,2,4,27102,3126 2662
fir_decimate_sym,AIE,cint32,cint32,int32,32,1024,2,0,1,2,1,0,1,2,1,1,0,0,4468.8,6803.77,366.95,2793.23,13,2,4,47582,3126 2662
fir_decimate_sym,AIE,cint32,cint32,int32,32,512,2,1,1,1,1,0,1,2,1,1,0,0,2347.19,3727.2,344.35,1484.8,12,2,5,31710,3350 2480
fir_decimate_sym,AIE,cint32,cint32,int32,32,1024,2,1,1,1,1,0,1,2,1,1,0,0,4486.39,6870.05,363.29,2801.6,16,2,5,56286,3350 2480
fir_decimate_sym,AIE,cint32,cint32,int32,32,512,2,1,1,2,1,0,1,2,1,1,0,0,2348.8,3724.34,344.14,1485.6,12,2,4,35806,3350 2662
fir_decimate_sym,AIE,cint32,cint32,int32,32,1024,2,1,1,2,1,0,1,2,1,1,0,0,4480.0,6843.31,364.58,2811.44,17,2,5,64478,2662 3366
fir_decimate_sym,AIE,cint32,cint32,int32,32,512,4,0,1,1,1,0,1,2,1,1,0,0,2512.0,4163.2,316.38,1618.8,13,4,7,37430,2820 2570 2570 2224
fir_decimate_sym,AIE,cint32,cint32,int32,32,1024,4,0,1,1,1,0,1,2,1,1,0,0,4761.6,7629.6,335.12,3059.44,19,4,7,62006,2820 2570 2570 2224
fir_decimate_sym,AIE,cint32,cint32,int32,32,512,4,0,1,2,1,0,1,2,1,1,0,0,2513.6,4167.08,316.38,1618.8,13,4,5,41526,2820 2570 2570 2420
fir_decimate_sym,AIE,cint32,cint32,int32,32,1024,4,0,1,2,1,0,1,2,1,1,0,0,4760.0,7624.68,336.23,3047.6,18,4,6,70198,2820 2570 2570 2420
fir_decimate_sym,AIE,cint32,cint32,int32,32,512,4,1,1,1,1,0,1,2,1,1,0,0,2526.4,4224.22,311.19,1646.0,15,4,6,46134,3060 2570 2570 2224
fir_decimate_sym,AIE,cint32,cint32,int32,32,1024,4,1,1,1,1,0,1,2,1,1,0,0,4774.39,7693.25,332.2,3085.9,21,4,7,78902,3060 2570 2570 2224
fir_decimate_sym,AIE,cint32,cint32,int32,32,512,4,1,1,2,1,0,1,2,1,1,0,0,2526.4,4230.05,311.15,1646.0,17,4,8,50230,3060 2570 2570 2420
fir_decimate_sym,AIE,cint32,cint32,int32,32,1024,4,1,1,2,1,0,1,2,1,1,0,0,4782.39,7698.4,332.04,3076.4,23,4,9,87094,2388 2570 2570 3060
fir_decimate_sym,AIE,cint32,cint32,int32,4,4096,1,0,0,1,2,1,1,2,1,1,0,0,132.8,391.04,903.36,4517.01,4,4,8,12356,3258 3594 3258 3594
fir_decimate_sym,AIE,cint32,cint32,int32,4,4096,1,0,0,2,2,1,1,2,1,1,0,0,136.0,391.68,897.86,4560.57,4,4,8,12356,3258 3434 3258 3434
fir_decimate_sym,AIE,cint32,cint32,int32,4,4096,1,1,0,1,2,1,1,2,1,1,0,0,88.0,332.8,1749.06,2339.2,4,4,8,12348,2796 3290 2796 3290
fir_decimate_sym,AIE,cint32,cint32,int32,4,4096,1,1,0,2,2,1,1,2,1,1,0,0,99.2,321.6,1849.71,2214.4,4,4,8,12348,2796 3102 2796 3102
fir_decimate_sym,AIE,cint32,cint32,int32,8,4096,1,0,0,1,2,1,1,2,1,1,0,0,132.8,365.06,889.69,4604.91,4,4,8,12356,3786 4042 3786 4058
fir_decimate_sym,AIE,cint32,cint32,int32,8,4096,1,0,0,2,2,1,1,2,1,1,0,0,142.4,382.4,896.1,4571.2,4,4,8,12356,3786 3930 3786 3914
fir_decimate_sym,AIE,cint32,cint32,int32,8,4096,1,1,0,1,2,1,1,2,1,1,0,0,104.0,361.38,1609.52,2543.54,4,4,8,12348,3274 3770 3274 3770
fir_decimate_sym,AIE,cint32,cint32,int32,8,8192,1,0,0,1,4,1,1,2,1,1,0,0,283.2,617.6,1506.29,5436.8,16,16,35,49248,3258 3418 3418 3594 3258 3418 3418 3594 3258 3418 3418 3594 3258 3418 3418 3594
fir_decimate_sym,AIE,cint32,cint32,int32,8,8192,1,0,0,2,4,1,1,2,1,1,0,0,284.8,606.93,1533.36,5341.37,16,16,32,49248,3258 3418 3418 3434 3258 3418 3418 3434 3258 3418 3418 3434 3258 3418 3418 3434
fir_decimate_sym,AIE,cint32,cint32,int32,8,8192,1,1,0,1,4,1,1,2,1,1,0,0,171.2,491.94,3025.57,2704.8,16,16,32,49216,2796 2954 2954 3290 2796 2954 2954 3290 2796 2954 2954 3290 2796 2954 2954 3290
fir_decimate_sym,AIE,cint32,cint32,int32,8,8192,1,1,0,2,4,1,1,2,1,1,0,0,185.6,480.74,3116.12,2628.0,16,16,32,49216,2796 2954 2954 3102 2796 2954 2954 3102 2796 2954 2954 3102 2796 2954 2954 3102
fir_decimate_sym,AIE,cint32,cint32,int32,12,4096,1,0,0,1,2,1,1,2,1,1,0,0,176.0,361.6,1007.9,4051.52,4,4,8,12612,4342 4882 4342 4866
fir_decimate_sym,AIE,cint32,cint32,int32,12,4096,1,0,0,2,2,1,1,2,1,1,0,0,129.6,362.34,997.22,4105.71,4,4,8,12612,4342 4698 4342 4698
fir_decimate_sym,AIE,cint32,cint32,int32,12,4096,1,1,0,1,2,1,1,2,1,1,0,0,112.0,248.8,1539.01,2670.85,4,4,8,12604,3810 4260 3774 4260
fir_decimate_sym,AIE,cint32,cint32,int32,12,4096,1,1,0,2,2,1,1,2,1,1,0,0,100.8,275.31,1503.71,2735.2,4,4,8,12604,3810 4088 3774 4072
fir_decimate_sym,AIE,cint32,cint32,int32,16,4096,1,0,0,1,2,1,1,2,1,1,0,0,187.2,355.73,1036.85,3939.62,4,4,8,12612,4870 5386 4870 5354
fir_decimate_sym,AIE,cint32,cint32,int32,16,4096,1,0,0,2,2,1,1,2,1,1,0,0,145.6,355.2,1036.24,3938.77,4,4,8,12612,4870 5330 4870 5282
fir_decimate_sym,AIE,cint32,cint32,int32,16,4096,1,1,0,1,2,1,1,2,1,1,0,0,121.6,444.37,1286.64,3183.77,4,4,8,12604,4514 4970 4514 4970
fir_decimate_sym,AIE,cint32,cint32,int32,16,4096,1,1,0,2,2,1,1,2,1,1,0,0,110.4,419.52,1374.81,2980.0,4,4,8,12604,4514 4782 4514 4798
fir_decimate_sym,AIE,cint32,cint32,int32,16,4096,2,0,0,1,2,1,1,2,1,1,0,0,267.2,518.4,821.21,4970.98,8,8,16,25136,3754 3756 3756 4058 3754 3756 3724 4042
fir_decimate_sym,AIE,cint32,cint32,int32,16,4096,2,0,0,2,2,1,1,2,1,1,0,0,276.8,513.6,827.1,4936.42,8,8,16,25136,3754 3756 3756 3930 3754 3756 3724 3930
fir_decimate_sym,AIE,cint32,cint32,int32,16,4096,2,1,0,1,2,1,1,2,1,1,0,0,147.19,485.54,1572.31,2600.79,8,8,16,25120,3274 3366 3350 3770 3274 3366 3350 3770
fir_decimate_sym,AIE,cint32,cint32,int32,16,4096,2,1,0,2,2,1,1,2,1,1,0,0,153.6,476.26,1656.13,2468.91,8,8,16,25120,3274 3366 3350 3582 3274 3366 3350 3598
fir_decimate_sym,AIE,cint32,cint32,int32,16,4096,4,0,0,1,2,1,1,2,1,1,0,0,518.4,791.04,693.14,5891.09,16,16,32,50184,3242 3386 3402 3418 3386 3386 3418 3594 3242 3386 3418 3402 3338 3386 3386 3578
fir_decimate_sym,AIE,cint32,cint32,int32,16,4096,4,0,0,2,2,1,1,2,1,1,0,0,523.2,779.41,704.29,5799.25,16,16,32,50184,3242 3386 3402 3418 3386 3386 3418 3418 3242 3386 3418 3402 3338 3386 3386 3434
fir_decimate_sym,AIE,cint32,cint32,int32,16,4096,4,1,0,1,2,1,1,2,1,1,0,0,270.39,560.74,1501.39,2724.0,16,16,32,50152,2796 2938 2954 2970 2938 2938 2954 3274 2796 2938 2954 2954 2890 2938 2938 3274
fir_decimate_sym,AIE,cint32,cint32,int32,16,4096,4,1,0,2,2,1,1,2,1,1,0,0,284.8,552.0,1542.51,2652.0,16,16,32,50152,2796 2938 2954 2970 2938 2938 2954 3102 2796 2938 2954 2954 2890 2938 2938 3118
fir_decimate_sym,AIE,cint32,cint32,int32,16,8192,1,0,0,1,4,1,1,2,1,1,0,0,284.8,566.72,1643.02,4986.4,16,16,35,49760,3786 3772 3772 4042 3786 3772 3772 4042 3786 3772 3772 4058 3786 3756 3756 4058
fir_decimate_sym,AIE,cint32,cint32,int32,16,8192,1,0,0,2,4,1,1,2,1,1,0,0,291.2,575.57,1653.92,4952.91,16,16,32,49760,3786 3772 3772 3930 3786 3772 3772 3930 3786 3772 3772 3914 3786 3756 3756 3914
fir_decimate_sym,AIE,cint32,cint32,int32,16,8192,1,1,0,1,4,1,1,2,1,1,0,0,168.0,512.85,3144.87,2600.79,16,16,32,49728,3274 3382 3382 3770 3274 3382 3382 3770 3274 3382 3382 3770 3274 3382 3382 3770
fir_decimate_sym,AIE,cint32,cint32,int32,16,8192,1,1,0,2,4,1,1,2,1,1,0,0,163.19,503.68,3280.02,2492.8,16,16,32,49728,3274 3382 3382 3582 3274 3382 3382 3582 3274 3382 3382 3566 3274 3382 3382 3566
fir_decimate_sym,AIE,cint32,cint32,int32,16,4096,1,0,1,1,2,1,1,2,1,1,0,0,336.0,427.65,1017.89,4024.26,10,4,8,12814,5746 5958 5746 5926
fir_decimate_sym,AIE,cint32,cint32,int32,16,4096,1,0,1,2,2,1,1,2,1,1,0,0,296.0,427.65,1017.71,4024.8,10,4,8,12814,5746 5878 5746 5830
fir_decimate_sym,AIE,cint32,cint32,int32,16,4096,1,1,1,1,2,1,1,2,1,1,0,0,257.6,521.14,1256.13,3260.8,10,4,8,12806,5390 5510 5390 5510
fir_decimate_sym,AIE,cint32,cint32,int32,16,4096,1,1,1,2,2,1,1,2,1,1,0,0,246.4,498.51,1339.61,3057.6,10,4,8,12806,5390 5346 5390 5362
