Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,6,4096,1,0,0,1,1,1,1,2,1,1,0,0,84.8,600.0,204.59,19985.91,1,1,1,4532,4878
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,6,4096,1,0,0,2,1,1,1,2,1,1,0,0,246.4,592.0,209.0,19574.4,1,1,1,4532,4894
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,6,4096,1,1,0,1,1,1,1,2,1,1,0,0,75.2,1093.65,207.83,19714.4,1,1,1,4530,4782
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,6,4096,1,1,0,2,1,1,1,2,1,1,0,0,224.0,1083.83,209.62,19554.85,1,1,1,4530,4862
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,6,4096,2,0,0,1,1,1,1,2,1,1,0,0,248.0,606.4,232.46,17596.05,2,2,2,8948,4736 3246
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,6,4096,2,0,0,2,1,1,1,2,1,1,0,0,240.0,584.0,240.87,16981.76,2,2,3,8948,4736 3054
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,6,4096,2,1,0,1,1,1,1,2,1,1,0,0,81.59,853.65,308.93,13255.2,2,2,3,8944,3854 3054
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,6,4096,2,1,0,2,1,1,1,2,1,1,0,0,89.6,847.14,310.21,13200.8,2,2,4,8944,3854 3666
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,6,4096,1,0,0,1,1,1,1,2,2,1,0,0,108.8,727.14,346.81,11810.4,2,2,3,8724,2058 1996
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,6,4096,1,0,0,2,1,1,1,2,2,1,0,0,110.4,728.74,346.81,11810.4,2,2,4,8724,2058 1972
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,6,4096,1,1,0,1,1,1,1,2,2,1,0,0,96.0,909.54,504.28,8122.4,2,2,3,8720,2284 2040
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,6,4096,1,1,0,2,1,1,1,2,2,1,0,0,102.4,915.94,504.28,8122.4,2,2,2,8720,2284 2048
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,6,4096,2,0,0,1,1,1,1,2,2,1,0,0,163.19,693.54,437.64,9359.2,4,4,4,17428,2530 1632 1744 1668
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,6,4096,2,0,0,2,1,1,1,2,2,1,0,0,166.4,696.74,437.64,9359.2,4,4,6,17428,2530 1632 1744 1680
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,6,4096,2,1,0,1,1,1,1,2,2,1,0,0,129.6,860.8,631.63,6484.8,4,4,4,17420,2114 1650 1788 1732
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,6,4096,2,1,0,2,1,1,1,2,2,1,0,0,126.4,857.6,631.63,6484.8,4,4,6,17420,2114 1650 1788 1690
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,4096,1,0,0,1,1,1,1,2,1,1,0,0,195.2,672.0,186.9,21882.77,1,1,1,4532,5858
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,4096,1,0,0,2,1,1,1,2,1,1,0,0,200.0,643.2,186.94,21880.85,1,1,1,4532,5762
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,4096,1,1,0,1,1,1,1,2,1,1,0,0,201.6,1472.0,153.3,26732.8,1,1,1,4530,6034
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,4096,1,1,0,2,1,1,1,2,1,1,0,0,204.8,1144.85,198.61,20634.05,1,1,1,4530,5666
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,4096,2,0,0,1,1,1,1,2,1,1,0,0,217.6,782.4,219.69,18606.5,2,2,2,8948,4704 4046
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,4096,2,0,0,2,1,1,1,2,1,1,0,0,217.6,800.0,216.72,18860.37,2,2,3,8948,4704 3918
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,4096,2,1,0,1,1,1,1,2,1,1,0,0,97.6,945.6,281.76,14535.2,2,2,3,8944,3822 3722
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,4096,2,1,0,2,1,1,1,2,1,1,0,0,100.8,922.45,283.76,14432.8,2,2,4,8944,3822 3626
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,8192,1,0,0,1,2,1,1,2,1,1,0,0,222.4,800.0,439.38,18605.65,4,4,8,17768,4736 4046 4736 4046
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,8192,1,0,0,2,2,1,1,2,1,1,0,0,238.4,808.0,433.48,18860.16,4,4,8,17768,4736 3934 4736 3950
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,8192,1,1,0,1,2,1,1,2,1,1,0,0,105.6,1014.4,563.54,14535.2,4,4,8,17760,3854 3754 3854 3754
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,8192,1,1,0,2,2,1,1,2,1,1,0,0,104.0,1008.0,567.53,14432.8,4,4,8,17760,3854 3642 3854 3610
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,8192,2,0,0,1,2,1,1,2,1,1,0,0,278.39,708.69,610.06,13399.68,8,8,16,35432,4064 3182 3182 3262 4064 3182 3306 3262
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,8192,2,0,0,2,2,1,1,2,1,1,0,0,276.8,700.9,610.07,13399.46,8,8,16,35432,4064 3182 3182 3070 4064 3182 3306 3054
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,8192,2,1,0,1,2,1,1,2,1,1,0,0,177.6,809.6,808.01,10131.2,8,8,16,35416,3502 3038 3038 3054 3502 3038 3002 3038
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,8192,2,1,0,2,2,1,1,2,1,1,0,0,172.8,811.2,807.97,10131.2,8,8,16,35416,3502 3038 3038 3666 3502 3038 3002 3666
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,4096,1,0,0,1,1,1,1,2,2,1,0,0,136.0,842.45,306.75,13352.8,2,2,3,8724,2142 2200
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,4096,1,0,0,2,1,1,1,2,2,1,0,0,132.8,839.25,306.75,13352.8,2,2,4,8724,2142 2188
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,4096,1,1,0,1,1,1,1,2,2,1,0,0,105.6,1138.45,398.72,10272.8,2,2,3,8720,2460 2252
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,4096,1,1,0,2,1,1,1,2,2,1,0,0,115.2,1148.05,398.72,10272.8,2,2,2,8720,2460 2240
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,4096,2,0,0,1,1,1,1,2,2,1,0,0,166.4,691.2,437.64,9359.2,4,4,4,17428,2530 1744 1744 1780
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,4096,2,0,0,2,1,1,1,2,2,1,0,0,168.0,692.8,437.64,9359.2,4,4,6,17428,2530 1744 1744 1814
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,4096,2,1,0,1,1,1,1,2,2,1,0,0,131.19,860.8,631.63,6484.8,4,4,4,17420,2114 1788 1788 1876
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,4096,2,1,0,2,1,1,1,2,2,1,0,0,147.19,876.8,631.63,6484.8,4,4,6,17420,2114 1788 1788 1876
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,8192,1,0,0,1,2,1,1,2,2,1,0,0,172.8,640.85,875.28,9328.0,8,8,16,34600,2530 1744 1744 1780 2530 1744 1744 1780
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,8192,1,0,0,2,2,1,1,2,2,1,0,0,174.4,642.45,875.28,9328.0,8,8,16,34600,2530 1744 1744 1814 2530 1744 1744 1814
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,8192,1,1,0,1,2,1,1,2,2,1,0,0,139.19,783.25,1263.26,6484.8,8,8,16,34584,2114 1788 1788 1876 2114 1788 1788 1876
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,8192,1,1,0,2,2,1,1,2,2,1,0,0,153.6,797.54,1263.26,6484.8,8,8,16,34584,2114 1788 1788 1876 2114 1788 1788 1876
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,8192,2,0,0,1,2,1,1,2,2,1,0,0,206.4,675.2,1047.14,7823.2,16,16,32,69160,2352 1632 1632 1632 1632 1632 1632 1668 2352 1632 1632 1632 1632 1632 1632 1668
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,8192,2,0,0,2,2,1,1,2,2,1,0,0,204.8,674.45,1047.13,7823.2,16,16,32,69160,2352 1632 1632 1632 1632 1632 1632 1680 2352 1632 1632 1632 1632 1632 1632 1680
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,8192,2,1,0,1,2,1,1,2,2,1,0,0,193.6,753.6,1655.88,4947.2,16,16,32,69128,1886 1650 1650 1650 1650 1650 1650 1732 1886 1650 1650 1650 1650 1650 1650 1732
fir_decimate_asym,AIE,cfloat,cfloat,cfloat,8,8192,2,1,0,2,2,1,1,2,2,1,0,0,190.4,750.4,1655.88,4947.2,16,16,32,69128,1886 1650 1650 1650 1650 1650 1650 1690 1886 1650 1650 1650 1650 1650 1650 1690
fir_decimate_asym,AIE-ML,int16,int16,int16,128,16384,1,0,0,1,1,0,1,2,1,1,0,0,53388.8,100205.33,307.2,53333.25,8,1,2,52986,2528
fir_decimate_asym,AIE-ML,int16,int16,int16,128,2048,1,0,0,1,1,0,1,2,1,1,0,0,9681.6,17088.12,344.79,5939.86,5,1,2,16378,2576
fir_decimate_asym,AIE-ML,int16,int16,int16,128,16384,2,0,0,1,1,0,1,2,1,1,0,0,34992.0,63388.8,469.27,34913.6,14,2,5,89076,2336 2368
fir_decimate_asym,AIE-ML,int16,int16,int16,128,2048,2,0,0,1,1,0,1,2,1,1,0,0,6296.0,10274.33,560.06,3656.8,7,2,4,23796,2368 2384
fir_decimate_asym,AIE-ML,int16,int16,int16,128,2048,1,0,0,1,1,0,1,2,2,1,0,0,4688.0,3625.35,1576.87,1298.66,7,2,3,18608,2016 2112
fir_decimate_asym,AIE-ML,int16,int16,int16,128,16384,1,0,0,1,1,0,1,4,1,1,0,0,35280.0,64000.85,465.02,35230.05,7,1,2,45058,3104
fir_decimate_asym,AIE-ML,int16,int16,int16,128,2048,1,0,0,1,1,0,1,4,1,1,0,0,8862.4,10327.63,555.5,3686.93,5,1,2,14594,3152
fir_decimate_asym,AIE-ML,int16,int16,int16,128,16384,2,0,0,1,1,0,1,4,1,1,0,0,24768.0,42929.6,663.92,24677.6,13,2,5,81412,1856 1872
fir_decimate_asym,AIE-ML,int16,int16,int16,128,2048,2,0,0,1,1,0,1,4,1,1,0,0,3272.0,6491.42,855.92,2389.53,7,2,4,22276,1888 1888
fir_decimate_asym,AIE-ML,int16,int16,int16,128,2048,1,0,0,1,1,0,1,4,4,1,0,0,3504.0,1851.2,3404.25,601.6,14,4,7,21850,2288 2048 2048 2112
fir_decimate_asym,AIE-ML,int16,int16,int16,128,2048,2,0,0,1,1,0,1,4,4,1,0,0,712.0,1054.4,6153.84,332.8,22,8,11,37294,1504 1456 1568 1440 1568 1440 1568 1504
fir_decimate_asym,AIE-ML,int16,int16,int16,192,16384,1,0,0,1,1,0,1,2,1,1,0,0,74251.2,141911.25,220.84,74185.94,8,1,2,53626,2976
fir_decimate_asym,AIE-ML,int16,int16,int16,192,2048,1,0,0,1,1,0,1,2,1,1,0,0,13416.0,24915.44,239.55,8548.93,5,1,2,17146,3040
fir_decimate_asym,AIE-ML,int16,int16,int16,192,16384,2,0,0,1,1,0,1,2,1,1,0,0,47302.4,87998.4,347.02,47212.8,14,2,5,90100,2576 2480
fir_decimate_asym,AIE-ML,int16,int16,int16,192,2048,2,0,0,1,1,0,1,2,1,1,0,0,8417.6,14964.8,392.7,5215.2,7,2,4,24948,2592 2496
fir_decimate_asym,AIE-ML,int16,int16,int16,192,2048,1,0,0,1,1,0,1,2,2,1,0,0,7073.6,6914.7,856.95,2389.86,7,2,3,19376,1888 1952
fir_decimate_asym,AIE-ML,int16,int16,int16,192,2048,2,0,0,1,1,0,1,2,2,1,0,0,5136.0,3070.89,1864.07,1098.66,12,4,5,29914,2112 1936 2144 2032
fir_decimate_asym,AIE-ML,int16,int16,int16,192,16384,1,0,0,1,1,0,1,4,1,1,0,0,47260.8,87950.4,347.07,47206.4,7,1,2,45698,3504
fir_decimate_asym,AIE-ML,int16,int16,int16,192,2048,1,0,0,1,1,0,1,4,1,1,0,0,11491.2,14823.13,395.0,5184.8,5,1,2,15362,3568
fir_decimate_asym,AIE-ML,int16,int16,int16,192,16384,2,0,0,1,1,0,1,4,1,1,0,0,31964.8,57209.49,515.84,31761.48,13,2,5,82564,3392 3504
fir_decimate_asym,AIE-ML,int16,int16,int16,192,2048,2,0,0,1,1,0,1,4,1,1,0,0,9241.6,9345.6,617.46,3316.8,7,2,4,23556,3408 3520
fir_decimate_asym,AIE-ML,int16,int16,int16,192,2048,1,0,0,1,1,0,1,4,4,1,0,0,4604.8,1580.8,3890.57,526.4,14,4,7,23002,1840 1888 1888 1952
fir_decimate_asym,AIE-ML,int16,int16,int16,192,2048,2,0,0,1,1,0,1,4,4,1,0,0,1104.0,2219.19,3196.27,640.8,22,8,14,38958,1632 1568 1712 1552 1712 1552 1712 1616
fir_decimate_asym,AIE-ML,int16,int16,int16,256,16384,1,0,0,1,1,0,1,2,1,1,0,0,100508.8,194448.1,163.09,100454.85,8,1,2,54266,3216
fir_decimate_asym,AIE-ML,int16,int16,int16,256,2048,1,0,0,1,1,0,1,2,1,1,0,0,17835.2,34783.26,172.99,11838.13,5,1,2,17914,3280
fir_decimate_asym,AIE-ML,int16,int16,int16,256,16384,2,0,0,1,1,0,1,2,1,1,0,0,57976.0,109332.8,283.1,57872.8,14,2,5,91124,2736 2624
fir_decimate_asym,AIE-ML,int16,int16,int16,256,2048,2,0,0,1,1,0,1,2,1,1,0,0,10336.0,19047.26,311.69,6570.4,7,2,4,26100,2752 2640
fir_decimate_asym,AIE-ML,int16,int16,int16,256,2048,1,0,0,1,1,0,1,2,2,1,0,0,9488.0,10243.56,586.22,3493.73,7,2,3,20144,2208 2128
fir_decimate_asym,AIE-ML,int16,int16,int16,256,2048,2,0,0,1,1,0,1,2,2,1,0,0,6688.0,5229.04,1131.07,1810.66,12,4,5,31066,2288 1760 2304 2176
fir_decimate_asym,AIE-ML,int16,int16,int16,256,16384,1,0,0,1,1,0,1,4,1,1,0,0,65913.6,123649.81,251.95,65087.31,7,1,2,46338,4016
fir_decimate_asym,AIE-ML,int16,int16,int16,256,2048,1,0,0,1,1,0,1,4,1,1,0,0,14844.8,21507.2,276.27,7412.8,5,1,2,16130,4080
fir_decimate_asym,AIE-ML,int16,int16,int16,256,16384,2,0,0,1,1,0,1,4,1,1,0,0,36993.6,67398.08,444.03,36892.34,13,2,4,83460,3312 3216
fir_decimate_asym,AIE-ML,int16,int16,int16,256,2048,2,0,0,1,1,0,1,4,1,1,0,0,9169.6,11279.63,515.28,3975.2,7,2,4,24580,3328 3232
fir_decimate_asym,AIE-ML,int16,int16,int16,256,2048,2,0,0,1,1,0,1,4,4,1,0,0,5489.6,3373.53,2083.1,983.2,22,8,13,40622,2512 2192 2304 2160 2304 2160 2304 2224
fir_decimate_asym,AIE-ML,int16,int16,int16,128,16384,2,0,0,1,1,1,1,2,1,1,0,0,2747.2,2058.13,274.98,59627.73,2,2,9,6630,8640 6576
fir_decimate_asym,AIE-ML,int16,int16,int16,128,32768,1,0,0,1,2,1,1,2,1,1,0,0,2782.4,2360.96,559.01,58645.33,4,4,9,12748,8096 8640 8224 8576
fir_decimate_asym,AIE-ML,int16,int16,int16,128,32768,2,0,0,1,2,1,1,2,1,1,0,0,209.6,1985.6,682.35,47903.68,8,8,26,24472,6784 5632 6160 5552 6640 5520 6288 5600
fir_decimate_asym,AIE-ML,int16,int16,int16,128,16384,2,0,0,1,1,1,1,2,2,1,0,0,2948.8,1115.94,1016.33,16120.8,4,4,22,11343,1792 2128 1984 2176
fir_decimate_asym,AIE-ML,int16,int16,int16,128,32768,1,0,0,1,2,1,1,2,2,1,0,0,2976.0,1206.4,2141.85,15301.6,8,8,18,22174,1792 1792 1744 1952 1792 1792 1744 1952
fir_decimate_asym,AIE-ML,int16,int16,int16,128,16384,2,0,0,1,1,1,1,4,1,1,0,0,235.2,1288.0,441.71,37021.22,2,2,9,7142,12464 10368
fir_decimate_asym,AIE-ML,int16,int16,int16,128,16384,1,0,0,1,1,1,1,4,2,1,0,0,2780.8,2239.14,590.17,27797.97,2,2,8,6374,8224 8576
fir_decimate_asym,AIE-ML,int16,int16,int16,128,16384,2,0,0,1,1,1,1,4,2,1,0,0,185.6,1833.6,686.88,23743.25,4,4,22,12236,6288 5600 6640 5520
fir_decimate_asym,AIE-ML,int16,int16,int16,128,32768,1,0,0,1,2,1,1,4,2,1,0,0,246.4,2388.8,1370.64,23877.6,8,8,18,23960,6304 6304 6112 6784 6128 6128 6240 6640
fir_decimate_asym,AIE-ML,int16,int16,int16,128,16384,1,0,0,1,1,1,1,4,4,1,0,0,2980.8,1136.0,2149.66,7621.6,4,4,14,11087,1744 1792 1792 1952
fir_decimate_asym,AIE-ML,int16,int16,int16,128,16384,2,0,0,1,1,1,1,4,4,1,0,0,446.4,1159.25,2917.04,5615.2,8,8,38,22171,1456 1776 1408 1808 1408 1808 1360 1808
fir_decimate_asym,AIE-ML,int16,int16,int16,128,32768,1,0,0,1,2,1,1,4,4,1,0,0,483.2,1312.0,5041.94,6496.8,16,16,53,43830,1376 1440 1440 1424 1440 1424 1440 1376 1376 1424 1424 1424 1424 1424 1424 1376
fir_decimate_asym,AIE-ML,int16,int16,int16,192,16384,2,0,0,1,1,1,1,2,1,1,0,0,3329.6,1755.62,283.49,57897.6,2,2,9,7398,9776 6320
fir_decimate_asym,AIE-ML,int16,int16,int16,192,32768,1,0,0,1,2,1,1,2,1,1,0,0,3376.0,2078.93,576.68,56907.62,4,4,9,14028,9136 9840 9120 9648
fir_decimate_asym,AIE-ML,int16,int16,int16,192,32768,2,0,0,1,2,1,1,2,1,1,0,0,2990.4,2670.4,565.23,57993.81,8,8,26,26776,8224 6944 7696 6848 8112 6928 7760 6864
fir_decimate_asym,AIE-ML,int16,int16,int16,192,16384,2,0,0,1,1,1,1,2,2,1,0,0,4116.8,1203.2,911.08,17980.8,4,4,22,12367,2128 2528 2304 2544
fir_decimate_asym,AIE-ML,int16,int16,int16,192,16384,2,0,0,1,1,1,1,4,1,1,0,0,6140.8,1607.57,349.45,46881.94,2,2,9,8038,15440 12992
fir_decimate_asym,AIE-ML,int16,int16,int16,192,16384,1,0,0,1,1,1,1,4,2,1,0,0,3376.0,1922.56,576.03,28439.65,2,2,8,7014,9120 9648
fir_decimate_asym,AIE-ML,int16,int16,int16,192,16384,2,0,0,1,1,1,1,4,2,1,0,0,2955.2,2633.6,564.1,29066.66,4,4,22,13388,7760 6864 8112 6928
fir_decimate_asym,AIE-ML,int16,int16,int16,192,32768,1,0,0,1,2,1,1,4,2,1,0,0,3011.2,2897.7,1189.01,27568.32,8,8,18,26008,7728 7728 7616 8144 7584 7584 7664 8048
fir_decimate_asym,AIE-ML,int16,int16,int16,192,16384,1,0,0,1,1,1,1,4,4,1,0,0,4228.8,1276.05,1848.86,8861.6,4,4,14,11983,2080 2064 2064 2320
fir_decimate_asym,AIE-ML,int16,int16,int16,192,16384,2,0,0,1,1,1,1,4,4,1,0,0,283.2,1080.0,2693.69,6082.4,8,8,38,23451,1216 1632 1216 1648 1216 1648 1424 1648
fir_decimate_asym,AIE-ML,int16,int16,int16,192,32768,1,0,0,1,2,1,1,4,4,1,0,0,284.8,1198.4,5085.34,6440.8,16,16,53,46390,1216 1216 1216 1216 1216 1216 1216 1440 1216 1216 1216 1216 1216 1216 1216 1440
fir_decimate_asym,AIE-ML,int16,int16,int16,256,32768,2,0,0,1,2,1,1,2,1,1,0,0,2873.6,2759.1,537.8,60938.02,8,8,26,28568,8624 6656 8240 6464 8560 6512 8272 6560
fir_decimate_asym,AIE-ML,int16,int16,int16,256,16384,2,0,0,1,1,1,1,4,2,1,0,0,2883.2,2634.56,546.68,29987.3,4,4,22,14284,8272 6560 8560 6512
fir_decimate_asym,AIE-ML,int16,int16,int16,256,32768,1,0,0,1,2,1,1,4,2,1,0,0,2859.2,3115.84,1061.66,30848.96,8,8,18,27544,8272 8272 8080 8624 8160 8160 8208 8560
fir_decimate_asym,AIE-ML,int16,int16,int16,256,16384,2,0,0,1,1,1,1,4,4,1,0,0,4516.8,1459.2,2027.13,8082.4,8,8,38,24731,1792 2128 1776 2176 1776 2176 1984 2176
fir_decimate_asym,AIE-ML,int16,int16,int16,256,32768,1,0,0,1,2,1,1,4,4,1,0,0,4568.0,1442.45,4269.45,7672.8,16,16,53,48438,1744 1792 1792 1792 1792 1792 1792 1952 1744 1792 1792 1792 1792 1792 1792 1952
fir_decimate_asym,AIE-ML,int16,int16,int32,64,8192,1,0,0,1,1,0,1,2,1,1,0,0,24108.8,59190.51,393.99,20790.52,9,1,2,53499,2656
fir_decimate_asym,AIE-ML,int16,int16,int32,64,1024,1,0,0,1,1,0,1,2,1,1,0,0,5718.4,7748.55,380.66,2690.13,5,1,2,10491,2656
fir_decimate_asym,AIE-ML,int16,int16,int32,64,8192,2,0,0,1,1,0,1,2,1,1,0,0,12707.2,24980.8,874.23,9366.03,13,2,4,73590,1856 1904
fir_decimate_asym,AIE-ML,int16,int16,int32,64,1024,2,0,0,1,1,0,1,2,1,1,0,0,1776.0,3655.2,783.86,1302.03,7,2,4,16246,1856 1904
fir_decimate_asym,AIE-ML,int16,int16,int32,64,8192,1,0,0,1,1,0,1,2,2,1,0,0,9342.4,17565.78,1291.81,6356.53,11,2,3,56243,2224 2464
fir_decimate_asym,AIE-ML,int16,int16,int32,64,1024,1,0,0,1,1,0,1,2,2,1,0,0,3857.6,2574.52,1167.36,877.46,7,2,3,13235,2208 2448
fir_decimate_asym,AIE-ML,int16,int16,int32,64,8192,2,0,0,1,1,0,1,2,2,1,0,0,4364.8,6362.97,3140.2,2606.76,18,4,5,79327,1696 1568 1744 1920
fir_decimate_asym,AIE-ML,int16,int16,int32,64,1024,2,0,0,1,1,0,1,2,2,1,0,0,745.6,1251.77,2415.09,424.0,12,4,5,21983,1680 1616 1728 1936
fir_decimate_asym,AIE-ML,int16,int16,int32,64,8192,1,0,0,1,1,0,1,4,1,1,0,0,15312.0,32764.22,683.56,11983.75,9,1,2,45571,2048
fir_decimate_asym,AIE-ML,int16,int16,int32,64,1024,1,0,0,1,1,0,1,4,1,1,0,0,2048.0,4476.34,640.04,1598.76,5,1,2,9731,2048
fir_decimate_asym,AIE-ML,int16,int16,int32,64,8192,2,0,0,1,1,0,1,4,1,1,0,0,11662.4,21828.45,983.95,8322.7,13,2,4,65926,1840 1888
fir_decimate_asym,AIE-ML,int16,int16,int32,64,1024,2,0,0,1,1,0,1,4,1,1,0,0,1627.2,3191.65,884.62,1154.7,7,2,4,15750,1840 1888
fir_decimate_asym,AIE-ML,int16,int16,int32,64,8192,1,0,0,1,1,0,1,4,4,1,0,0,2120.0,2907.65,6928.28,1180.06,13,4,6,54367,1472 1504 1504 1840
fir_decimate_asym,AIE-ML,int16,int16,int32,64,1024,1,0,0,1,1,0,1,4,4,1,0,0,446.4,738.62,4705.88,217.6,14,4,7,18527,1440 1488 1488 1808
fir_decimate_asym,AIE-ML,int16,int16,int32,64,8192,2,0,0,1,1,0,1,4,4,1,0,0,1692.8,1754.3,9922.48,819.73,22,8,11,84023,1600 1488 1536 1488 1536 1488 1536 1456
fir_decimate_asym,AIE-ML,int16,int16,int32,64,1024,2,0,0,1,1,0,1,4,4,1,0,0,440.0,635.54,5843.09,175.2,22,8,11,33847,1648 1456 1568 1456 1568 1456 1568 1392
fir_decimate_asym,AIE-ML,int16,int16,int32,96,8192,1,0,0,1,1,0,1,2,1,1,0,0,32558.4,83110.17,284.89,28790.15,9,1,2,54139,2848
fir_decimate_asym,AIE-ML,int16,int16,int32,96,1024,1,0,0,1,1,0,1,2,1,1,0,0,7481.6,10736.0,277.81,3685.86,5,1,2,11131,2848
fir_decimate_asym,AIE-ML,int16,int16,int32,96,1024,2,0,0,1,1,0,1,2,1,1,0,0,4996.8,6711.38,439.5,2330.0,7,2,4,17206,2592 2544
fir_decimate_asym,AIE-ML,int16,int16,int32,96,8192,1,0,0,1,1,0,1,2,2,1,0,0,12496.0,23304.36,991.98,8266.8,11,2,3,56883,1840 1936
fir_decimate_asym,AIE-ML,int16,int16,int32,96,1024,1,0,0,1,1,0,1,2,2,1,0,0,5188.8,3214.76,939.61,1089.06,7,2,3,13875,1824 1936
fir_decimate_asym,AIE-ML,int16,int16,int32,96,8192,2,0,0,1,1,0,1,2,2,1,0,0,6972.8,14189.14,1571.99,5208.12,18,4,5,80543,1744 1616 1824 1760
fir_decimate_asym,AIE-ML,int16,int16,int32,96,1024,2,0,0,1,1,0,1,2,2,1,0,0,1070.4,2225.14,1380.89,741.6,12,4,5,23199,1744 1664 1824 1776
fir_decimate_asym,AIE-ML,int16,int16,int32,96,8192,1,0,0,1,1,0,1,4,1,1,0,0,23184.0,50886.97,455.59,17981.33,9,1,2,46211,3392
fir_decimate_asym,AIE-ML,int16,int16,int32,96,1024,1,0,0,1,1,0,1,4,1,1,0,0,7563.2,6727.75,435.71,2350.26,5,1,2,10371,3392
fir_decimate_asym,AIE-ML,int16,int16,int32,96,8192,2,0,0,1,1,0,1,4,1,1,0,0,15358.4,28048.0,788.17,10393.6,13,2,3,67014,3120 3328
fir_decimate_asym,AIE-ML,int16,int16,int32,96,1024,2,0,0,1,1,0,1,4,1,1,0,0,6400.0,4038.4,714.28,1433.6,7,2,4,16838,3120 3328
fir_decimate_asym,AIE-ML,int16,int16,int32,96,8192,1,0,0,1,1,0,1,4,4,1,0,0,3473.6,6977.48,3242.16,2522.83,13,4,6,55519,1536 1568 1568 1680
fir_decimate_asym,AIE-ML,int16,int16,int32,96,1024,1,0,0,1,1,0,1,4,4,1,0,0,633.6,1286.05,2633.74,388.8,14,4,7,19679,1520 1552 1552 1664
fir_decimate_asym,AIE-ML,int16,int16,int32,96,8192,2,0,0,1,1,0,1,4,4,1,0,0,2433.6,3599.2,6005.63,1360.49,22,8,11,85687,1584 1472 1680 1472 1680 1472 1680 1568
fir_decimate_asym,AIE-ML,int16,int16,int32,96,1024,2,0,0,1,1,0,1,4,4,1,0,0,633.6,1051.81,3821.68,267.86,22,8,11,35511,1632 1440 1728 1440 1728 1440 1728 1504
fir_decimate_asym,AIE-ML,int16,int16,int32,128,8192,1,0,0,1,1,0,1,2,1,1,0,0,41128.0,106587.2,224.06,36656.36,9,1,2,54779,3120
fir_decimate_asym,AIE-ML,int16,int16,int32,128,1024,1,0,0,1,1,0,1,2,1,1,0,0,9228.79,13670.4,219.55,4664.0,5,1,2,11771,3120
