VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RatecodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
1,2016-01-29 09:20:20,2016-01-29 09:24:40,2,.30,-73.971466064453125,40.795360565185547,1,N,-73.974296569824219,40.790756225585937,2,4.5,0,0.5,0,0,0.3,5.3
1,2016-01-29 09:20:20,2016-01-29 09:32:19,1,1.40,-73.957633972167969,40.765899658203125,1,N,-73.976104736328125,40.763832092285156,1,9,0,0.5,1,0,0.3,10.8
2,2016-01-29 09:20:20,2016-01-29 09:38:53,5,2.71,-74.001350402832031,40.736980438232422,1,N,-73.976631164550781,40.763988494873047,1,13.5,0,0.5,2.86,0,0.3,17.16
2,2016-01-29 09:20:20,2016-01-29 09:43:03,1,9.39,-73.955039978027344,40.76495361328125,1,N,-73.864524841308594,40.7701416015625,1,28,0,0.5,6.87,5.54,0.3,41.21
2,2016-01-29 09:20:20,2016-01-29 09:22:28,2,.25,-73.99591064453125,40.744300842285156,1,N,-73.998016357421875,40.740951538085938,2,3.5,0,0.5,0,0,0.3,4.3
2,2016-01-29 09:20:20,2016-01-29 09:39:23,1,6.90,-73.958702087402344,40.759010314941406,1,N,-73.958702087402344,40.759010314941406,2,22,0,0.5,0,0,0.3,22.8
1,2016-01-29 09:20:21,2016-01-29 09:20:33,1,.00,0,0,1,N,0,0,2,2.5,0,0.5,0,0,0.3,3.3
2,2016-01-29 09:20:21,2016-01-29 09:47:31,1,4.31,-73.945159912109375,40.778789520263672,1,N,-73.986976623535156,40.736648559570313,2,21,0,0.5,0,0,0.3,21.8
2,2016-01-29 09:20:21,2016-01-29 10:10:36,5,12.80,-73.863067626953125,40.769451141357422,1,N,-73.987350463867188,40.755668640136719,1,46,0,0.5,10.47,5.54,0.3,62.81
2,2016-01-29 09:20:21,2016-01-29 09:32:59,1,2.01,-73.967620849609375,40.801139831542969,1,N,-73.952903747558594,40.783050537109375,1,10.5,0,0.5,2.26,0,0.3,13.56
1,2016-01-29 09:20:22,2016-01-29 09:38:27,1,2.30,-73.974311828613281,40.787380218505859,1,N,-73.969764709472656,40.762985229492188,2,13.5,0,0.5,0,0,0.3,14.3
2,2016-01-29 09:20:22,2016-01-29 09:42:44,1,4.02,-73.956306457519531,40.774696350097656,1,N,-73.985298156738281,40.738765716552734,1,18,0,0.5,2,0,0.3,20.8
2,2016-01-29 09:20:22,2016-01-29 09:27:21,1,.90,-73.966384887695313,40.770301818847656,1,N,-73.97149658203125,40.760215759277344,1,6.5,0,0.5,1.82,0,0.3,9.12
2,2016-01-29 09:20:22,2016-01-29 09:31:39,1,1.87,-73.951576232910156,40.764892578125,1,N,-73.950706481933594,40.783187866210937,2,9.5,0,0.5,0,0,0.3,10.3
1,2016-01-29 09:20:23,2016-01-29 09:44:32,1,10.80,-73.873146057128906,40.774135589599609,1,N,-73.905654907226563,40.678722381591797,1,32,0,0.5,2,0,0.3,34.8
2,2016-01-29 09:20:23,2016-01-29 09:45:29,1,2.34,-73.991447448730469,40.749820709228516,1,N,-73.971298217773438,40.765300750732422,1,16,0,0.5,3.36,0,0.3,20.16
2,2016-01-29 09:20:23,2016-01-29 09:27:39,1,2.13,-74.013908386230469,40.712848663330078,1,N,-74.007598876953125,40.74285888671875,1,8.5,0,0.5,1.86,0,0.3,11.16
2,2016-01-29 09:20:23,2016-01-29 09:28:12,1,.86,-73.976829528808594,40.743618011474609,1,N,-73.988960266113281,40.742923736572266,1,6.5,0,0.5,1.82,0,0.3,9.12
2,2016-01-29 09:20:23,2016-01-29 09:37:03,1,2.79,-73.948143005371094,40.774528503417969,1,N,-73.977577209472656,40.754531860351563,1,13,0,0.5,2.76,0,0.3,16.56
1,2016-01-29 09:20:24,2016-01-29 09:31:21,1,1.30,-73.98748779296875,40.729297637939453,1,N,-74.006645202636719,40.736339569091797,1,8.5,0,0.5,3,0,0.3,12.3
1,2016-01-29 09:20:24,2016-01-29 09:47:55,1,8.70,-73.870964050292969,40.773941040039063,1,N,-73.981498718261719,40.739906311035156,1,29,0,0.5,8.8,5.54,0.3,44.14
2,2016-01-29 09:20:24,2016-01-29 09:48:45,1,4.79,-74.009956359863281,40.720928192138672,1,N,-73.975196838378906,40.763511657714844,1,20.5,0,0.5,4.26,0,0.3,25.56
1,2016-01-29 09:20:25,2016-01-29 09:29:30,1,1.50,-73.953758239746094,40.778926849365234,1,N,-73.966262817382813,40.792430877685547,1,8,0,0.5,1.76,0,0.3,10.56
1,2016-01-29 09:20:25,2016-01-29 09:24:44,1,.60,-73.985031127929688,40.747482299804688,1,N,-73.991142272949219,40.739082336425781,1,4.5,0,0.5,1,0,0.3,6.3
1,2016-01-29 09:20:25,2016-01-29 09:28:27,1,.40,-74.007164001464844,40.743415832519531,1,N,-74.001228332519531,40.74102783203125,1,6.5,0,0.5,1.45,0,0.3,8.75
1,2016-01-29 09:20:25,2016-01-29 09:39:51,1,1.50,-73.983917236328125,40.740348815917969,1,N,-74.006622314453125,40.74151611328125,1,12.5,0,0.5,2,0,0.3,15.3
2,2016-01-29 09:20:25,2016-01-29 09:27:14,6,1.01,-73.988067626953125,40.731956481933594,1,N,-73.979240417480469,40.744335174560547,2,6.5,0,0.5,0,0,0.3,7.3
2,2016-01-29 09:20:25,2016-01-29 09:29:47,2,1.26,-73.977005004882812,40.763916015625,1,N,-73.985572814941406,40.755191802978516,1,8,0,0.5,2.64,0,0.3,11.44
2,2016-01-29 09:20:25,2016-01-29 09:28:04,1,4.45,-73.975013732910156,40.745800018310547,1,N,-74.009872436523438,40.702159881591797,1,13.5,0,0.5,2.86,0,0.3,17.16
1,2016-01-29 09:20:26,2016-01-29 09:23:33,1,.60,-73.951744079589844,40.769527435302734,1,N,-73.960052490234375,40.773723602294922,2,4,0,0.5,0,0,0.3,4.8
2,2016-01-29 09:20:26,2016-01-29 09:40:16,1,2.97,-73.978340148925781,40.748008728027344,1,N,-74.007110595703125,40.723190307617187,1,14.5,0,0.5,2,0,0.3,17.3
2,2016-01-29 09:20:26,2016-01-29 09:33:15,5,1.78,-73.980003356933594,40.760383605957031,1,N,-73.975616455078125,40.780372619628906,1,10,0,0.5,1,0,0.3,11.8
2,2016-01-29 09:20:26,2016-01-29 09:34:23,2,2.25,-73.972412109375,40.759048461914063,1,N,-73.95440673828125,40.787120819091797,1,11,0,0.5,3.54,0,0.3,15.34
2,2016-01-29 09:20:26,2016-01-29 09:37:26,2,2.43,-73.984214782714844,40.767314910888672,1,N,-73.958206176757813,40.764511108398438,2,12.5,0,0.5,0,0,0.3,13.3
1,2016-01-29 09:20:27,2016-01-29 09:30:39,1,1.50,-73.984771728515625,40.736965179443359,1,N,-73.999313354492187,40.721817016601563,1,8.5,0,0.5,2,0,0.3,11.3
1,2016-01-29 09:20:27,2016-01-29 09:26:12,1,.50,-73.998512268066406,40.739883422851562,1,N,-73.992462158203125,40.74188232421875,1,5.5,0,0.5,1,0,0.3,7.3
1,2016-01-29 09:20:27,2016-01-29 09:41:54,1,2.70,-74.0057373046875,40.738288879394531,1,N,-73.97698974609375,40.764129638671875,1,15,0,0.5,3.15,0,0.3,18.95
2,2016-01-29 09:20:27,2016-01-29 09:39:52,1,2.70,-73.997962951660156,40.722549438476563,1,N,-74.004768371582031,40.749698638916016,1,14,0,0.5,2.96,0,0.3,17.76
2,2016-01-29 09:20:27,2016-01-29 09:42:59,5,2.54,-74.004020690917969,40.747951507568359,1,N,-73.974472045898438,40.763069152832031,2,15.5,0,0.5,0,0,0.3,16.3
2,2016-01-29 09:20:27,2016-01-29 09:37:39,1,1.60,-73.955528259277344,40.776771545410156,1,N,-73.9732666015625,40.763851165771484,1,11.5,0,0.5,2.46,0,0.3,14.76
2,2016-01-29 09:20:28,2016-01-29 09:24:35,1,.98,-73.962539672851562,40.767051696777344,1,N,-73.953712463378906,40.779071807861328,1,5.5,0,0.5,1.26,0,0.3,7.56
2,2016-01-29 09:20:28,2016-01-29 09:24:15,2,.60,-73.988655090332031,40.753326416015625,1,N,-73.981719970703125,40.757572174072266,2,4.5,0,0.5,0,0,0.3,5.3
1,2016-01-29 09:20:29,2016-01-29 09:46:40,1,5.30,-74.004158020019531,40.731342315673828,1,N,-73.987846374511719,40.675003051757813,1,22,0,0.5,5.65,5.54,0.3,33.99
1,2016-01-29 09:20:29,2016-01-29 09:23:29,1,.60,-74.010505676269531,40.712245941162109,1,N,-74.004158020019531,40.717742919921875,2,4,0,0.5,0,0,0.3,4.8
1,2016-01-29 09:20:29,2016-01-29 09:34:26,1,1.80,-73.983512878417969,40.725959777832031,1,N,-73.974281311035156,40.744270324707031,1,11,0,0.5,2.36,0,0.3,14.16
1,2016-01-29 09:20:29,2016-01-29 09:33:33,1,1.70,-73.959846496582031,40.762508392333984,1,N,-73.976058959960937,40.757476806640625,1,10,0,0.5,1.5,0,0.3,12.3
2,2016-01-29 09:20:29,2016-01-29 09:29:18,5,1.19,-73.9794921875,40.776641845703125,1,N,-73.974052429199219,40.788738250732422,2,7.5,0,0.5,0,0,0.3,8.3
1,2016-01-29 09:20:30,2016-01-29 09:29:57,1,.50,-73.965774536132813,40.758487701416016,1,N,-73.9730224609375,40.757686614990234,1,7,0,0.5,1.55,0,0.3,9.35
1,2016-01-29 09:20:30,2016-01-29 09:37:24,1,2.10,-74.000534057617188,40.732433319091797,1,N,-73.97802734375,40.751293182373047,1,11.5,0,0.5,1,0,0.3,13.3
2,2016-01-29 09:20:30,2016-01-29 09:35:57,1,1.32,-73.957687377929688,40.777030944824219,1,N,-73.954063415527344,40.763980865478516,2,10.5,0,0.5,0,0,0.3,11.3
2,2016-01-29 09:20:30,2016-01-29 09:29:48,2,3.38,-74.01788330078125,40.709487915039063,1,N,-73.989639282226563,40.702426910400391,1,12,0,0.5,2.56,0,0.3,15.36
2,2016-01-29 09:20:30,2016-01-29 09:31:39,3,1.00,-73.964286804199219,40.770217895507813,1,N,-73.978927612304688,40.772296905517578,1,8,0,0.5,1.76,0,0.3,10.56
2,2016-01-29 09:20:30,2016-01-29 09:43:38,1,9.47,-73.936019897460938,40.801231384277344,1,N,-74.016403198242187,40.705337524414063,1,28.5,0,0.5,2.7,0,0.3,32
1,2016-01-29 09:20:31,2016-01-29 09:43:23,1,7.70,-73.956962585449219,40.782768249511719,1,N,-74.0040283203125,40.707496643066406,1,24,0,0.5,4.95,0,0.3,29.75
1,2016-01-29 09:20:31,2016-01-29 09:28:20,1,1.30,-73.969886779785156,40.789535522460938,1,N,-73.97802734375,40.773445129394531,1,7,0,0.5,1.55,0,0.3,9.35
1,2016-01-29 09:20:31,2016-01-29 09:28:20,1,.90,-74.001976013183594,40.740653991699219,1,N,-73.990242004394531,40.744312286376953,2,6.5,0,0.5,0,0,0.3,7.3
1,2016-01-29 09:20:31,2016-01-29 09:31:08,1,1.30,-73.989494323730469,40.688819885253906,1,N,-73.990798950195313,40.702930450439453,1,8.5,0,0.5,1.7,0,0.3,11
1,2016-01-29 09:20:31,2016-01-29 09:52:36,1,4.90,-74.003990173339844,40.707344055175781,1,N,-73.986991882324219,40.750846862792969,1,23.5,0,0.5,3,0,0.3,27.3
2,2016-01-29 09:20:31,2016-01-29 09:43:14,1,2.01,-73.953140258789063,40.771518707275391,1,N,-73.978736877441406,40.766960144042969,1,14.5,0,0.5,3.06,0,0.3,18.36
2,2016-01-29 09:20:31,2016-01-29 09:25:12,1,.78,-73.994361877441406,40.678985595703125,1,N,-73.999481201171875,40.674938201904297,1,5,0,0.5,1.16,0,0.3,6.96
1,2016-01-29 09:20:32,2016-01-29 10:01:13,4,16.50,-73.979019165039063,40.749629974365234,2,N,-73.776351928710937,40.645221710205078,1,52,0,0.5,11.65,5.54,0.3,69.99
1,2016-01-29 09:20:32,2016-01-29 09:39:31,1,1.30,-73.987632751464844,40.732597351074219,1,N,-74.007644653320312,40.743106842041016,1,12,0,0.5,1,0,0.3,13.8
2,2016-01-29 09:20:32,2016-01-29 09:29:50,1,1.06,-73.979728698730469,40.746498107910156,1,N,-73.990684509277344,40.736644744873047,1,7.5,0,0.5,1.66,0,0.3,9.96
1,2016-01-29 09:20:33,2016-01-29 09:38:28,1,1.80,-73.986579895019531,40.760475158691406,1,N,-74.005683898925781,40.745071411132812,1,12.5,0,0.5,2.65,0,0.3,15.95
1,2016-01-29 09:20:33,2016-01-29 09:29:15,1,.90,-73.965621948242188,40.768409729003906,1,N,-73.952003479003906,40.766647338867188,2,7,0,0.5,0,0,0.3,7.8
1,2016-01-29 09:20:33,2016-01-29 09:25:11,1,.80,-73.956062316894531,40.772926330566406,1,N,-73.952484130859375,40.780906677246094,1,5,0,0.5,1.25,0,0.3,7.05
1,2016-01-29 09:20:33,2016-01-29 09:48:04,1,3.20,-73.983070373535156,40.781494140625,1,N,-73.987762451171875,40.743820190429688,1,18.5,0,0.5,2,0,0.3,21.3
2,2016-01-29 09:20:33,2016-01-29 09:59:34,1,4.78,-74.011650085449219,40.714340209960938,1,N,-73.984870910644531,40.760120391845703,1,26.5,0,0.5,6.82,0,0.3,34.12
2,2016-01-29 09:20:33,2016-01-29 09:31:51,1,1.41,-73.986488342285156,40.762191772460937,1,N,-73.9813232421875,40.780708312988281,1,9,0,0.5,1.96,0,0.3,11.76
2,2016-01-29 09:20:34,2016-01-29 09:31:15,2,2.32,-73.956802368164062,40.783748626708984,1,N,-73.960868835449219,40.806869506835937,2,10,0,0.5,0,0,0.3,10.8
2,2016-01-29 09:20:34,2016-01-29 09:29:13,1,1.00,-74.003982543945313,40.753166198730469,1,N,-74.007827758789063,40.740528106689453,1,7.5,0,0.5,1,0,0.3,9.3
2,2016-01-29 09:20:34,2016-01-29 09:30:04,1,1.40,-73.974861145019531,40.758682250976563,1,N,-73.961784362792969,40.776081085205078,2,8,0,0.5,0,0,0.3,8.8
2,2016-01-29 09:20:34,2016-01-29 09:30:33,1,1.42,-73.989982604980469,40.738990783691406,1,N,-74.005767822265625,40.750080108642578,1,8,0,0.5,1.76,0,0.3,10.56
2,2016-01-29 09:20:34,2016-01-29 09:30:16,1,1.57,-73.975624084472656,40.757858276367188,1,N,-73.9822998046875,40.774948120117188,1,8.5,0,0.5,2.32,0,0.3,11.62
2,2016-01-29 09:20:34,2016-01-29 09:49:00,1,6.50,-73.975578308105469,40.755119323730469,1,N,-74.015365600585937,40.713226318359375,1,26,0,0.5,5.36,0,0.3,32.16
1,2016-01-29 09:20:35,2016-01-29 09:50:51,1,5.20,-73.988784790039063,40.769313812255859,1,N,-74.015167236328125,40.704723358154297,1,23,0,0.5,3,0,0.3,26.8
1,2016-01-29 09:20:35,2016-01-29 09:42:04,1,3.90,-73.997062683105469,40.762744903564453,1,N,-73.960823059082031,40.77557373046875,1,17.5,0,0.5,2,0,0.3,20.3
1,2016-01-29 09:20:35,2016-01-29 09:31:43,1,1.50,-73.982688903808594,40.724224090576172,1,N,-73.991920471191406,40.737766265869141,1,9,0,0.5,1.96,0,0.3,11.76
1,2016-01-29 09:20:35,2016-01-29 09:27:09,1,3.00,-73.975326538085938,40.741073608398437,1,N,-73.98992919921875,40.712985992431641,2,10.5,0,0.5,0,0,0.3,11.3
1,2016-01-29 09:20:35,2016-01-29 09:35:00,2,1.90,-73.979362487792969,40.784885406494141,1,N,-73.9586181640625,40.772529602050781,1,10.5,0,0.5,2.8,0,0.3,14.1
2,2016-01-29 09:20:35,2016-01-29 09:32:55,6,1.43,-73.999710083007812,40.733310699462891,1,N,-73.983306884765625,40.743099212646484,1,9.5,0,0.5,3.09,0,0.3,13.39
2,2016-01-29 09:20:35,2016-01-29 09:38:25,1,3.51,-73.9908447265625,40.766059875488281,1,N,-73.958816528320312,40.809986114501953,1,14.5,0,0.5,3.06,0,0.3,18.36
1,2016-01-29 09:20:36,2016-01-29 09:30:04,1,.90,-73.97869873046875,40.747657775878906,1,N,-73.991470336914063,40.748664855957031,1,7.5,0,0.5,1.65,0,0.3,9.95
1,2016-01-29 09:20:36,2016-01-29 09:35:21,1,1.20,-73.985015869140625,40.744590759277344,1,N,-73.969474792480469,40.749252319335938,1,10.5,0,0.5,1,0,0.3,12.3
1,2016-01-29 09:20:36,2016-01-29 09:37:39,1,2.20,-73.9783935546875,40.783191680908203,1,N,-73.954597473144531,40.767505645751953,1,12.5,0,0.5,2.65,0,0.3,15.95
2,2016-01-29 09:20:36,2016-01-29 09:29:12,2,.65,-73.95989990234375,40.773536682128906,1,N,-73.964286804199219,40.765495300292969,2,6.5,0,0.5,0,0,0.3,7.3
2,2016-01-29 09:20:36,2016-01-29 09:27:46,1,.40,-73.979179382324219,40.750389099121094,1,N,-73.986053466796875,40.753250122070313,2,6,0,0.5,0,0,0.3,6.8
2,2016-01-29 09:20:36,2016-01-29 09:32:44,1,1.79,-73.979751586914063,40.739688873291016,1,N,-74.000251770019531,40.727230072021484,2,9.5,0,0.5,0,0,0.3,10.3
2,2016-01-29 09:20:36,2016-01-29 09:29:34,1,1.21,-73.987136840820313,40.766246795654297,1,N,-73.997856140136719,40.751251220703125,2,7.5,0,0.5,0,0,0.3,8.3
1,2016-01-29 09:20:37,2016-01-29 09:45:08,1,11.20,-73.972412109375,40.755340576171875,1,N,-73.865280151367188,40.770664215087891,1,33.5,0,0.5,10.29,0,0.3,44.59
1,2016-01-29 09:20:37,2016-01-29 09:27:18,2,.70,-73.9832763671875,40.734165191650391,1,N,-73.980216979980469,40.742782592773437,1,6,0,0.5,1.2,0,0.3,8
1,2016-01-29 09:20:37,2016-01-29 09:31:40,1,1.00,-73.997802734375,40.756435394287109,1,N,-73.986953735351563,40.767524719238281,1,8,0,0.5,1.75,0,0.3,10.55
2,2016-01-29 09:20:37,2016-01-29 09:32:18,1,.95,-74.001136779785156,40.727642059326172,1,N,-73.995521545410156,40.739067077636719,1,8.5,0,0.5,2.32,0,0.3,11.62
2,2016-01-29 09:20:37,2016-01-29 09:28:30,1,1.01,-74.009757995605469,40.713409423828125,1,N,-73.999259948730469,40.725090026855469,2,7,0,0.5,0,0,0.3,7.8
2,2016-01-29 09:20:37,2016-01-29 09:30:22,1,2.14,-73.953453063964844,40.791248321533203,1,N,-73.977279663085938,40.774410247802734,2,9.5,0,0.5,0,0,0.3,10.3
2,2016-01-29 09:20:37,2016-01-29 09:29:51,1,.69,-73.980911254882812,40.753200531005859,1,N,-73.990242004394531,40.751110076904297,2,7,0,0.5,0,0,0.3,7.8
1,2016-01-29 09:20:38,2016-01-29 09:29:35,1,.90,-73.965972900390625,40.765213012695313,1,N,-73.977378845214844,40.758140563964844,1,7,0,0.5,1.55,0,0.3,9.35
2,2016-01-29 09:20:38,2016-01-29 09:28:39,1,.65,-74.00457763671875,40.752140045166016,1,N,-73.994499206542969,40.74774169921875,1,6.5,0,0.5,1.46,0,0.3,8.76
2,2016-01-29 09:20:38,2016-01-29 09:57:02,3,3.23,-73.996650695800781,40.753017425537109,1,N,-73.961578369140625,40.765277862548828,2,22,0,0.5,0,0,0.3,22.8
2,2016-01-29 09:20:38,2016-01-29 09:41:12,1,8.35,-73.953941345214844,40.774738311767578,1,N,-74.014572143554687,40.714076995849609,1,25,0,0.5,5.16,0,0.3,30.96
2,2016-01-29 09:20:38,2016-01-29 09:27:37,1,1.04,-73.987968444824219,40.728168487548828,1,N,-73.997093200683594,40.720661163330078,1,6.5,0,0.5,1.82,0,0.3,9.12
1,2016-01-29 09:20:39,2016-01-29 09:26:46,3,1.60,-73.965538024902344,40.795387268066406,1,N,-73.962493896484375,40.811683654785156,1,6.5,0,0.5,1.45,0,0.3,8.75
1,2016-01-29 09:20:39,2016-01-29 09:24:02,2,.70,-73.950302124023437,40.783660888671875,1,N,-73.955863952636719,40.777946472167969,1,4.5,0,0.5,1.55,0,0.3,6.85
1,2016-01-29 09:20:39,2016-01-29 09:22:42,1,.20,-73.983406066894531,40.743114471435547,1,N,-73.978904724121094,40.7412109375,2,3.5,0,0.5,0,0,0.3,4.3
2,2016-01-29 09:20:39,2016-01-29 09:28:52,1,1.31,-73.991073608398438,40.733543395996094,1,N,-74.005599975585938,40.726737976074219,2,7,0,0.5,0,0,0.3,7.8
2,2016-01-29 09:20:39,2016-01-29 09:24:58,1,.48,-73.981979370117187,40.737491607666016,1,N,-73.983604431152344,40.731731414794922,1,4.5,0,0.5,1.06,0,0.3,6.36
2,2016-01-29 09:20:39,2016-01-29 09:37:41,1,2.49,-73.989311218261719,40.758075714111328,1,N,-73.997085571289063,40.729820251464844,2,12.5,0,0.5,0,0,0.3,13.3
2,2016-01-29 09:20:39,2016-01-29 09:27:52,1,1.31,-73.954948425292969,40.769363403320313,1,N,-73.949188232421875,40.78448486328125,2,7,0,0.5,0,0,0.3,7.8
1,2016-01-29 09:20:40,2016-01-29 09:42:14,1,2.30,-74.004875183105469,40.723583221435547,1,N,-73.978225708007813,40.737342834472656,1,14.5,0,0.5,3.8,0,0.3,19.1
1,2016-01-29 09:20:40,2016-01-29 09:36:08,1,.90,-73.965835571289063,40.754390716552734,1,N,-73.971878051757812,40.763118743896484,1,10,0,0.5,2.15,0,0.3,12.95
1,2016-01-29 09:20:40,2016-01-29 09:22:34,1,.50,-73.967277526855469,40.793514251708984,1,N,-73.973335266113281,40.792751312255859,1,3.5,0,0.5,1,0,0.3,5.3
1,2016-01-29 09:20:40,2016-01-29 09:28:00,1,.60,-73.979087829589844,40.744571685791016,1,N,-73.974899291992187,40.752124786376953,1,6,0,0.5,1.35,0,0.3,8.15
1,2016-01-29 09:20:40,2016-01-29 09:26:21,1,.70,-73.983642578125,40.770336151123047,1,N,-73.979530334472656,40.762653350830078,2,5.5,0,0.5,0,0,0.3,6.3
2,2016-01-29 09:20:40,2016-01-29 09:35:00,1,.64,-74.009590148925781,40.712902069091797,1,N,-74.00408935546875,40.707393646240234,1,9.5,0,0.5,0.52,0,0.3,10.82
2,2016-01-29 09:20:40,2016-01-29 09:34:33,1,1.38,-74.006591796875,40.731620788574219,1,N,-73.996978759765625,40.72528076171875,1,10,0,0.5,2.16,0,0.3,12.96
2,2016-01-29 09:20:40,2016-01-29 09:33:21,2,1.21,-73.970573425292969,40.758838653564453,1,N,-73.9822998046875,40.742549896240234,2,9,0,0.5,0,0,0.3,9.8
1,2016-01-29 09:20:41,2016-01-29 09:27:53,1,.60,-73.990409851074219,40.756332397460937,1,N,-73.980575561523438,40.755012512207031,1,6,0,0.5,2,0,0.3,8.8
1,2016-01-29 09:20:41,2016-01-29 09:24:08,1,.40,-73.966415405273437,40.773281097412109,1,N,-73.961067199707031,40.769870758056641,2,4.5,0,0.5,0,0,0.3,5.3
2,2016-01-29 09:20:41,2016-01-29 09:50:29,1,2.83,-73.994087219238281,40.751277923583984,1,N,-73.984687805175781,40.732192993164063,2,18.5,0,0.5,0,0,0.3,19.3
2,2016-01-29 09:20:41,2016-01-29 09:55:25,1,3.17,-73.941429138183594,40.791973114013672,1,N,-73.974578857421875,40.761310577392578,1,22,0,0.5,2,0,0.3,24.8
2,2016-01-29 09:20:41,2016-01-29 09:31:59,4,1.23,-73.989021301269531,40.758190155029297,1,N,-73.979843139648438,40.772808074951172,1,9,0,0.5,1.96,0,0.3,11.76
2,2016-01-29 09:20:41,2016-01-29 09:29:53,1,.93,-73.987739562988281,40.755058288574219,1,N,-73.982093811035156,40.746261596679687,1,7,0,0.5,1.56,0,0.3,9.36
2,2016-01-29 09:20:41,2016-01-29 09:44:18,1,4.06,-73.912559509277344,40.745979309082031,1,N,-73.973060607910156,40.755119323730469,1,19,0,0.5,3.96,0,0.3,23.76
2,2016-01-29 09:20:41,2016-01-29 09:31:28,2,2.23,-73.976692199707031,40.765373229980469,1,N,-73.954048156738281,40.787368774414062,2,9.5,0,0.5,0,0,0.3,10.3
1,2016-01-29 09:20:42,2016-01-29 09:48:29,1,3.70,-73.996253967285156,40.732379913330078,1,N,-73.967193603515625,40.772380828857422,1,19,0,0.5,3.95,0,0.3,23.75
1,2016-01-29 09:20:42,2016-01-29 09:37:33,4,.70,-74.001708984375,40.756206512451172,1,N,-73.991462707519531,40.755321502685547,1,11,0,0.5,2.35,0,0.3,14.15
1,2016-01-29 09:20:42,2016-01-29 09:28:50,1,1.10,-73.952194213867188,40.778110504150391,1,N,-73.954208374023437,40.765609741210938,1,7,0,0.5,1.55,0,0.3,9.35
1,2016-01-29 09:20:42,2016-01-29 09:36:20,1,1.60,-73.978195190429688,40.773075103759766,1,N,-73.993515014648437,40.761268615722656,1,10.5,0,0.5,2.8,0,0.3,14.1
1,2016-01-29 09:20:42,2016-01-29 09:23:29,1,.30,-73.965751647949219,40.752735137939453,1,N,-73.969924926757813,40.754711151123047,2,4,0,0.5,0,0,0.3,4.8
2,2016-01-29 09:20:42,2016-01-29 09:28:33,1,.88,-74.002372741699219,40.730381011962891,1,N,-73.991622924804687,40.735260009765625,1,6.5,0,0.5,1.82,0,0.3,9.12
2,2016-01-29 09:20:42,2016-01-29 09:41:06,1,2.77,-73.994003295898437,40.751247406005859,1,N,-73.964385986328125,40.773235321044922,2,14.5,0,0.5,0,0,0.3,15.3
1,2016-01-29 09:20:43,2016-01-29 09:30:11,1,.80,-73.977943420410156,40.755569458007812,1,N,-73.970970153808594,40.748287200927734,1,7,0,0.5,1,0,0.3,8.8
1,2016-01-29 09:20:43,2016-01-29 09:36:24,1,2.90,-73.954124450683594,40.766216278076172,1,N,-73.937896728515625,40.801166534423828,1,13,0,0.5,1.5,0,0.3,15.3
